Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9156, average loss: 0.1351529210805893,TP= [5309, 371, 279, 2408], TN= [3135, 8278, 8202, 6186], FN= [163, 45, 55, 87], FP= [110, 23, 181, 36], F1= [0.9749334312735286, 0.9160493827160493, 0.7027707808564232, 0.9750961733144361], TPR= [0.9702119883040936, 0.8918269230769231, 0.8353293413173652, 0.9651302605210421], TNR= [0.9661016949152542, 0.9972292494880135, 0.9784086842419182, 0.9942140790742526], Current Time =19:57:51
Val: The epoch is 8, current_lr= 0.0001, balanced accuracy: 0.8999, average loss: 0.17667125165462494,TP= [5338, 371, 275, 2268], TN= [2989, 8284, 8242, 6171], FN= [134, 45, 59, 227], FP= [256, 17, 141, 51], F1= [0.9647569130670522, 0.9228855721393036, 0.7333333333333334, 0.9422517656834234], TPR= [0.9755116959064327, 0.8918269230769231, 0.8233532934131736, 0.9090180360721443], TNR= [0.9211093990755008, 0.9979520539694012, 0.983180245735417, 0.9918032786885246], Current Time =20:45:32

Val: The epoch is 9, current_lr= 0.0001, balanced accuracy: 0.8999, average loss: 0.20469918847084045,TP= [5345, 378, 282, 2170], TN= [2917, 8278, 8208, 6206], FN= [127, 38, 52, 325], FP= [328, 23, 175, 16], F1= [0.9591745177209511, 0.9253365973072215, 0.7130214917825538, 0.9271523178807948], TPR= [0.9767909356725146, 0.9086538461538461, 0.844311377245509, 0.8697394789579158], TNR= [0.8989214175654854, 0.9972292494880135, 0.979124418465943, 0.9974284795885567], Current Time =20:52:17

Val: The epoch is 10, current_lr= 0.0001, balanced accuracy: 0.9031, average loss: 0.1999608278274536,TP= [5317, 379, 282, 2209], TN= [2964, 8278, 8210, 6169], FN= [155, 37, 52, 286], FP= [281, 23, 173, 53], F1= [0.9606142728093947, 0.9266503667481661, 0.7148288973384032, 0.9287365986966575], TPR= [0.9716739766081871, 0.9110576923076923, 0.844311377245509, 0.8853707414829659], TNR= [0.9134052388289676, 0.9972292494880135, 0.9793629965406179, 0.9914818386370942], Current Time =20:58:54

Val: The epoch is 11, current_lr= 0.0001, balanced accuracy: 0.8979, average loss: 0.198289692401886,TP= [5322, 372, 279, 2219], TN= [2960, 8280, 8214, 6172], FN= [150, 44, 55, 276], FP= [285, 21, 169, 50], F1= [0.9607365285675602, 0.9196538936959208, 0.7135549872122761, 0.9315701091519732], TPR= [0.9725877192982456, 0.8942307692307693, 0.8353293413173652, 0.88937875751503], TNR= [0.9121725731895224, 0.9974701843151428, 0.9798401526899678, 0.9919639987142398], Current Time =21:05:34

Val: The epoch is 12, current_lr= 0.0001, balanced accuracy: 0.9065, average loss: 0.17424876987934113,TP= [5330, 373, 281, 2280], TN= [3018, 8280, 8207, 6193], FN= [142, 43, 53, 215], FP= [227, 21, 176, 29], F1= [0.966542750929368, 0.9209876543209876, 0.7104930467762328, 0.9492089925062449], TPR= [0.9740497076023392, 0.8966346153846154, 0.8413173652694611, 0.9138276553106213], TNR= [0.9300462249614792, 0.9974701843151428, 0.9790051294286055, 0.9953391192542591], Current Time =21:12:12

Val: The epoch is 13, current_lr= 0.0001, balanced accuracy: 0.8874, average loss: 0.220477893948555,TP= [5330, 376, 270, 2154], TN= [2885, 8275, 8222, 6182], FN= [142, 40, 64, 341], FP= [360, 26, 161, 40], F1= [0.9550259810069879, 0.9193154034229828, 0.7058823529411764, 0.9187460012795905], TPR= [0.9740497076023392, 0.9038461538461539, 0.8083832335329342, 0.8633266533066132], TNR= [0.889060092449923, 0.9968678472473196, 0.9807944649886675, 0.9935711989713918], Current Time =21:19:10

Val: The epoch is 14, current_lr= 0.0001, balanced accuracy: 0.9061, average loss: 0.16900911927223206,TP= [5338, 376, 278, 2277], TN= [3009, 8282, 8237, 6175], FN= [134, 40, 56, 218], FP= [236, 19, 146, 47], F1= [0.96650371175086, 0.9272503082614056, 0.733509234828496, 0.9450093380369371], TPR= [0.9755116959064327, 0.9038461538461539, 0.8323353293413174, 0.912625250501002], TNR= [0.9272727272727272, 0.9977111191422721, 0.9825838005487296, 0.9924461587913854], Current Time =21:26:25

Val: The epoch is 15, current_lr= 0.0001, balanced accuracy: 0.8831, average loss: 0.2286008894443512,TP= [5342, 366, 276, 2121], TN= [2856, 8284, 8203, 6196], FN= [130, 50, 58, 374], FP= [389, 17, 180, 26], F1= [0.9536731232705526, 0.9161451814768461, 0.6987341772151898, 0.9138302455838001], TPR= [0.9762426900584795, 0.8798076923076923, 0.8263473053892215, 0.8501002004008016], TNR= [0.8801232665639446, 0.9979520539694012, 0.9785279732792557, 0.9958212793314047], Current Time =21:33:14

Val: The epoch is 16, current_lr= 0.0001, balanced accuracy: 0.8916, average loss: 0.19455046951770782,TP= [5336, 359, 279, 2228], TN= [2946, 8287, 8230, 6173], FN= [136, 57, 55, 267], FP= [299, 14, 153, 49], F1= [0.9608355091383812, 0.9100126742712294, 0.7284595300261096, 0.933780385582565], TPR= [0.9751461988304093, 0.8629807692307693, 0.8353293413173652, 0.8929859719438877], TNR= [0.9078582434514638, 0.9983134562100952, 0.9817487772873673, 0.992124718739955], Current Time =21:40:10

Val: The epoch is 17, current_lr= 0.0001, balanced accuracy: 0.9058, average loss: 0.19081421196460724,TP= [5351, 385, 276, 2229], TN= [2964, 8270, 8238, 6203], FN= [121, 31, 58, 266], FP= [281, 31, 145, 19], F1= [0.9637968299711817, 0.9254807692307693, 0.7311258278145695, 0.9399114484503479], TPR= [0.9778874269005848, 0.9254807692307693, 0.8263473053892215, 0.8933867735470942], TNR= [0.9134052388289676, 0.9962655101794965, 0.982703089586067, 0.9969463195114111], Current Time =21:46:58

Val: The epoch is 18, current_lr= 9e-05, balanced accuracy: 0.8941, average loss: 0.21468055248260498,TP= [5343, 369, 284, 2152], TN= [2892, 8280, 8214, 6196], FN= [129, 47, 50, 343], FP= [353, 21, 169, 26], F1= [0.9568409742120344, 0.9156327543424319, 0.721728081321474, 0.9210357372137814], TPR= [0.9764254385964912, 0.8870192307692307, 0.8502994011976048, 0.8625250501002004], TNR= [0.8912172573189522, 0.9974701843151428, 0.9798401526899678, 0.9958212793314047], Current Time =21:53:59

Val: The epoch is 19, current_lr= 9e-05, balanced accuracy: 0.8894, average loss: 0.24079570174217224,TP= [5352, 366, 288, 2089], TN= [2844, 8284, 8201, 6200], FN= [120, 50, 46, 406], FP= [401, 17, 182, 22], F1= [0.95358574610245, 0.9161451814768461, 0.7164179104477612, 0.9070777247069041], TPR= [0.9780701754385965, 0.8798076923076923, 0.8622754491017964, 0.8372745490981964], TNR= [0.8764252696456086, 0.9979520539694012, 0.9782893952045807, 0.9964641594342655], Current Time =22:00:51

Val: The epoch is 20, current_lr= 9e-05, balanced accuracy: 0.8794, average loss: 0.2479272186756134,TP= [5366, 371, 273, 2065], TN= [2793, 8277, 8233, 6206], FN= [106, 45, 61, 430], FP= [452, 24, 150, 16], F1= [0.950575730735164, 0.9149198520345253, 0.7212681638044914, 0.902534965034965], TPR= [0.9806286549707602, 0.8918269230769231, 0.8173652694610778, 0.8276553106212425], TNR= [0.860708782742681, 0.9971087820744489, 0.9821066443993797, 0.9974284795885567], Current Time =22:07:39

Val: The epoch is 21, current_lr= 9e-05, balanced accuracy: 0.8943, average loss: 0.22568243741989136,TP= [5354, 373, 282, 2140], TN= [2877, 8282, 8217, 6207], FN= [118, 43, 52, 355], FP= [368, 19, 166, 15], F1= [0.9565838842236912, 0.9232673267326733, 0.7212276214833759, 0.9204301075268817], TPR= [0.9784356725146199, 0.8966346153846154, 0.844311377245509, 0.8577154308617234], TNR= [0.8865947611710323, 0.9977111191422721, 0.9801980198019802, 0.997589199614272], Current Time =22:14:17

Val: The epoch is 22, current_lr= 9e-05, balanced accuracy: 0.8969, average loss: 0.20793285965919495,TP= [5344, 376, 278, 2183], TN= [2920, 8269, 8229, 6197], FN= [128, 40, 56, 312], FP= [325, 32, 154, 25], F1= [0.9593393770756664, 0.9126213592233009, 0.7258485639686683, 0.9283436104614077], TPR= [0.9766081871345029, 0.9038461538461539, 0.8323353293413174, 0.8749498997995993], TNR= [0.8998459167950693, 0.9961450427659319, 0.9816294882500298, 0.99598199935712], Current Time =22:20:55

Val: The epoch is 23, current_lr= 9e-05, balanced accuracy: 0.8970, average loss: 0.24129386246204376,TP= [5339, 381, 284, 2111], TN= [2868, 8272, 8206, 6203], FN= [133, 35, 50, 384], FP= [377, 29, 177, 19], F1= [0.9544154451197712, 0.9225181598062955, 0.7144654088050315, 0.9128648648648648], TPR= [0.9756944444444444, 0.9158653846153846, 0.8502994011976048, 0.8460921843687375], TNR= [0.8838212634822804, 0.9965064450066257, 0.978885840391268, 0.9969463195114111], Current Time =22:27:32

Val: The epoch is 24, current_lr= 9e-05, balanced accuracy: 0.8790, average loss: 0.2755506634712219,TP= [5357, 374, 277, 2018], TN= [2766, 8276, 8204, 6214], FN= [115, 42, 57, 477], FP= [479, 25, 179, 8], F1= [0.9474708171206225, 0.9177914110429447, 0.7012658227848101, 0.8927228489272285], TPR= [0.9789839181286549, 0.8990384615384616, 0.8293413173652695, 0.8088176352705411], TNR= [0.8523882896764252, 0.9969883146608842, 0.9786472623165932, 0.9987142397942783], Current Time =22:34:22

Val: The epoch is 25, current_lr= 9e-05, balanced accuracy: 0.9097, average loss: 0.22552332282066345,TP= [5341, 382, 290, 2186], TN= [2947, 8273, 8200, 6213], FN= [131, 34, 44, 309], FP= [298, 28, 183, 9], F1= [0.961389613896139, 0.9249394673123487, 0.7187112763320941, 0.9321961620469082], TPR= [0.9760599415204678, 0.9182692307692307, 0.8682634730538922, 0.8761523046092184], TNR= [0.9081664098613251, 0.9966269124201903, 0.9781701061672432, 0.9985535197685632], Current Time =22:40:58

Val: The epoch is 26, current_lr= 9e-05, balanced accuracy: 0.9082, average loss: 0.21430441737174988,TP= [5299, 373, 288, 2259], TN= [3000, 8279, 8210, 6164], FN= [173, 43, 46, 236], FP= [245, 22, 173, 58], F1= [0.9620551924473493, 0.9198520345252774, 0.7245283018867924, 0.9389027431421446], TPR= [0.9683845029239766, 0.8966346153846154, 0.8622754491017964, 0.9054108216432866], TNR= [0.9244992295839753, 0.9973497169015781, 0.9793629965406179, 0.9906782385085182], Current Time =22:47:35

Val: The epoch is 27, current_lr= 9e-05, balanced accuracy: 0.8962, average loss: 0.22470706701278687,TP= [5350, 378, 279, 2153], TN= [2901, 8268, 8219, 6206], FN= [122, 38, 55, 342], FP= [344, 33, 164, 16], F1= [0.9582661651441877, 0.9141475211608222, 0.7181467181467182, 0.9232418524871355], TPR= [0.9777046783625731, 0.9086538461538461, 0.8353293413173652, 0.8629258517034069], TNR= [0.8939907550077042, 0.9960245753523672, 0.9804365978766552, 0.9974284795885567], Current Time =22:54:21

Val: The epoch is 28, current_lr= 9e-05, balanced accuracy: 0.8815, average loss: 0.2840723693370819,TP= [5346, 363, 288, 2031], TN= [2806, 8284, 8179, 6193], FN= [126, 53, 46, 464], FP= [439, 17, 204, 29], F1= [0.9498090077285244, 0.9120603015075377, 0.6973365617433414, 0.8917672886937431], TPR= [0.9769736842105263, 0.8725961538461539, 0.8622754491017964, 0.8140280561122244], TNR= [0.8647149460708783, 0.9979520539694012, 0.9756650363831564, 0.9953391192542591], Current Time =23:01:03

Val: The epoch is 29, current_lr= 9e-05, balanced accuracy: 0.8926, average loss: 0.2571778893470764,TP= [5342, 377, 286, 2075], TN= [2812, 8279, 8229, 6194], FN= [130, 39, 48, 420], FP= [433, 22, 154, 28], F1= [0.9499422068107052, 0.9251533742331289, 0.7390180878552971, 0.9025663331883428], TPR= [0.9762426900584795, 0.90625, 0.8562874251497006, 0.8316633266533067], TNR= [0.8665639445300463, 0.9973497169015781, 0.9816294882500298, 0.9954998392799743], Current Time =23:07:49

Val: The epoch is 30, current_lr= 9e-05, balanced accuracy: 0.8838, average loss: 0.26259610056877136,TP= [5345, 368, 280, 2084], TN= [2829, 8283, 8201, 6198], FN= [127, 48, 54, 411], FP= [416, 18, 182, 24], F1= [0.9516602866553903, 0.9177057356608479, 0.7035175879396985, 0.905496415381273], TPR= [0.9767909356725146, 0.8846153846153846, 0.8383233532934131, 0.8352705410821644], TNR= [0.8718027734976888, 0.9978315865558366, 0.9782893952045807, 0.996142719382835], Current Time =23:14:26

Val: The epoch is 31, current_lr= 9e-05, balanced accuracy: 0.8845, average loss: 0.2430133819580078,TP= [5347, 363, 277, 2143], TN= [2871, 8277, 8226, 6190], FN= [125, 53, 57, 352], FP= [374, 24, 157, 32], F1= [0.9554185651746627, 0.904109589041096, 0.7213541666666665, 0.9177730192719485], TPR= [0.977156432748538, 0.8725961538461539, 0.8293413173652695, 0.8589178356713427], TNR= [0.8847457627118644, 0.9971087820744489, 0.9812716211380175, 0.9948569591771135], Current Time =23:21:08

Val: The epoch is 32, current_lr= 9e-05, balanced accuracy: 0.8899, average loss: 0.24872484803199768,TP= [5339, 362, 286, 2139], TN= [2876, 8282, 8221, 6181], FN= [133, 54, 48, 356], FP= [369, 19, 162, 41], F1= [0.9550983899821108, 0.9084065244667504, 0.731457800511509, 0.9150802139037432], TPR= [0.9756944444444444, 0.8701923076923077, 0.8562874251497006, 0.857314629258517], TNR= [0.886286594761171, 0.9977111191422721, 0.98067517595133, 0.9934104789456766], Current Time =23:27:50

Val: The epoch is 33, current_lr= 9e-05, balanced accuracy: 0.8886, average loss: 0.24858102202415466,TP= [5329, 373, 277, 2132], TN= [2870, 8276, 8225, 6174], FN= [143, 43, 57, 363], FP= [375, 25, 158, 48], F1= [0.9536506800286328, 0.9164619164619165, 0.7204161248374513, 0.9120855614973262], TPR= [0.9738669590643275, 0.8966346153846154, 0.8293413173652695, 0.8545090180360722], TNR= [0.884437596302003, 0.9969883146608842, 0.98115233210068, 0.9922854387656702], Current Time =23:34:32

Val: The epoch is 34, current_lr= 8.1e-05, balanced accuracy: 0.8772, average loss: 0.25051355361938477,TP= [5363, 364, 270, 2109], TN= [2827, 8278, 8236, 6199], FN= [109, 52, 64, 386], FP= [418, 23, 147, 23], F1= [0.953168044077135, 0.9066002490660025, 0.7190412782956058, 0.911605792089907], TPR= [0.9800804093567251, 0.875, 0.8083832335329342, 0.8452905811623247], TNR= [0.8711864406779661, 0.9972292494880135, 0.9824645115113921, 0.9963034394085503], Current Time =23:41:14

Val: The epoch is 35, current_lr= 8.1e-05, balanced accuracy: 0.8966, average loss: 0.23169420659542084,TP= [5332, 376, 279, 2178], TN= [2913, 8272, 8223, 6191], FN= [140, 40, 55, 317], FP= [332, 29, 160, 31], F1= [0.9576149425287357, 0.9159561510353228, 0.721862871927555, 0.9260204081632654], TPR= [0.9744152046783626, 0.9038461538461539, 0.8353293413173652, 0.8729458917835672], TNR= [0.89768875192604, 0.9965064450066257, 0.980913754026005, 0.9950176792028287], Current Time =23:47:48

Val: The epoch is 36, current_lr= 8.1e-05, balanced accuracy: 0.8932, average loss: 0.24641373753547668,TP= [5341, 376, 278, 2147], TN= [2887, 8275, 8214, 6200], FN= [131, 40, 56, 348], FP= [358, 26, 169, 22], F1= [0.9562259421716947, 0.9193154034229828, 0.7119078104993597, 0.9206689536878215], TPR= [0.9760599415204678, 0.9038461538461539, 0.8323353293413174, 0.8605210420841684], TNR= [0.8896764252696456, 0.9968678472473196, 0.9798401526899678, 0.9964641594342655], Current Time =23:54:33

Val: The epoch is 37, current_lr= 8.1e-05, balanced accuracy: 0.8924, average loss: 0.23610784113407135,TP= [5334, 365, 283, 2171], TN= [2906, 8280, 8228, 6173], FN= [138, 51, 51, 324], FP= [339, 21, 155, 49], F1= [0.957200538358008, 0.9102244389027433, 0.7331606217616581, 0.9208907741251325], TPR= [0.9747807017543859, 0.8774038461538461, 0.8473053892215568, 0.8701402805611222], TNR= [0.8955315870570107, 0.9974701843151428, 0.9815101992126923, 0.992124718739955], Current Time =00:01:16

Val: The epoch is 38, current_lr= 8.1e-05, balanced accuracy: 0.8844, average loss: 0.2607732117176056,TP= [5346, 373, 275, 2097], TN= [2837, 8274, 8216, 6198], FN= [126, 43, 59, 398], FP= [408, 27, 167, 24], F1= [0.9524318546231961, 0.9142156862745098, 0.7087628865979381, 0.9085788561525131], TPR= [0.9769736842105263, 0.8966346153846154, 0.8233532934131736, 0.8404809619238477], TNR= [0.8742681047765793, 0.9967473798337549, 0.9800787307646427, 0.996142719382835], Current Time =00:08:00

Val: The epoch is 39, current_lr= 8.1e-05, balanced accuracy: 0.8842, average loss: 0.2640608847141266,TP= [5347, 374, 274, 2096], TN= [2854, 8275, 8199, 6197], FN= [125, 42, 60, 399], FP= [391, 26, 184, 25], F1= [0.9539696699375557, 0.9166666666666667, 0.6919191919191918, 0.9081455805892547], TPR= [0.977156432748538, 0.8990384615384616, 0.8203592814371258, 0.8400801603206413], TNR= [0.8795069337442218, 0.9968678472473196, 0.9780508171299057, 0.99598199935712], Current Time =00:14:44

Val: The epoch is 40, current_lr= 8.1e-05, balanced accuracy: 0.8790, average loss: 0.3023817241191864,TP= [5312, 365, 285, 2032], TN= [2783, 8282, 8199, 6164], FN= [160, 51, 49, 463], FP= [462, 19, 184, 58], F1= [0.9446914458474124, 0.9125, 0.709838107098381, 0.8863685932388222], TPR= [0.9707602339181286, 0.8774038461538461, 0.8532934131736527, 0.8144288577154308], TNR= [0.8576271186440678, 0.9977111191422721, 0.9780508171299057, 0.9906782385085182], Current Time =00:21:27

Val: The epoch is 41, current_lr= 8.1e-05, balanced accuracy: 0.8989, average loss: 0.24019448459148407,TP= [5344, 379, 283, 2147], TN= [2898, 8275, 8216, 6198], FN= [128, 37, 51, 348], FP= [347, 26, 167, 24], F1= [0.9574487145032697, 0.9232643118148599, 0.721938775510204, 0.9202743249035577], TPR= [0.9766081871345029, 0.9110576923076923, 0.8473053892215568, 0.8605210420841684], TNR= [0.8930662557781202, 0.9968678472473196, 0.9800787307646427, 0.996142719382835], Current Time =00:28:05

Val: The epoch is 42, current_lr= 8.1e-05, balanced accuracy: 0.8815, average loss: 0.2935716509819031,TP= [5361, 374, 281, 2011], TN= [2764, 8282, 8210, 6205], FN= [111, 42, 53, 484], FP= [481, 19, 173, 17], F1= [0.9476754463496552, 0.9245982694684796, 0.7131979695431473, 0.8892328100818042], TPR= [0.9797149122807017, 0.8990384615384616, 0.8413173652694611, 0.8060120240480962], TNR= [0.8517719568567026, 0.9977111191422721, 0.9793629965406179, 0.9972677595628415], Current Time =00:34:49

Val: The epoch is 43, current_lr= 8.1e-05, balanced accuracy: 0.8955, average loss: 0.22772005200386047,TP= [5339, 373, 277, 2196], TN= [2937, 8274, 8221, 6187], FN= [133, 43, 57, 299], FP= [308, 27, 162, 35], F1= [0.9603381599064664, 0.9142156862745098, 0.7166882276843467, 0.9293271265340668], TPR= [0.9756944444444444, 0.8966346153846154, 0.8293413173652695, 0.8801603206412826], TNR= [0.9050847457627119, 0.9967473798337549, 0.98067517595133, 0.9943747990999678], Current Time =00:41:35

Val: The epoch is 44, current_lr= 8.1e-05, balanced accuracy: 0.8795, average loss: 0.3062182068824768,TP= [5347, 370, 281, 2021], TN= [2765, 8279, 8219, 6190], FN= [125, 46, 53, 474], FP= [480, 22, 164, 32], F1= [0.9464554385343835, 0.9158415841584158, 0.7214377406931964, 0.8887423043095868], TPR= [0.977156432748538, 0.8894230769230769, 0.8413173652694611, 0.8100200400801604], TNR= [0.8520801232665639, 0.9973497169015781, 0.9804365978766552, 0.9948569591771135], Current Time =00:48:18

Val: The epoch is 45, current_lr= 8.1e-05, balanced accuracy: 0.8763, average loss: 0.2930445671081543,TP= [5353, 369, 274, 2045], TN= [2813, 8280, 8189, 6193], FN= [119, 47, 60, 450], FP= [432, 21, 194, 29], F1= [0.9510526783334815, 0.9156327543424319, 0.6832917705735662, 0.8951630553731671], TPR= [0.9782529239766082, 0.8870192307692307, 0.8203592814371258, 0.8196392785571143], TNR= [0.8668721109399076, 0.9974701843151428, 0.976857926756531, 0.9953391192542591], Current Time =00:55:02

Val: The epoch is 46, current_lr= 8.1e-05, balanced accuracy: 0.8814, average loss: 0.3594573736190796,TP= [5334, 364, 297, 1963], TN= [2764, 8288, 8144, 6196], FN= [138, 52, 37, 532], FP= [481, 13, 239, 26], F1= [0.9451581465402675, 0.9180327868852458, 0.6827586206896551, 0.8755575379125781], TPR= [0.9747807017543859, 0.875, 0.8892215568862275, 0.7867735470941883], TNR= [0.8517719568567026, 0.9984339236236598, 0.9714899200763449, 0.9958212793314047], Current Time =01:01:45

Val: The epoch is 47, current_lr= 8.1e-05, balanced accuracy: 0.8945, average loss: 0.2486467957496643,TP= [5343, 374, 282, 2141], TN= [2901, 8276, 8194, 6203], FN= [129, 42, 52, 354], FP= [344, 25, 189, 19], F1= [0.9576126893090778, 0.9177914110429447, 0.7006211180124224, 0.9198711063372716], TPR= [0.9764254385964912, 0.8990384615384616, 0.844311377245509, 0.8581162324649299], TNR= [0.8939907550077042, 0.9969883146608842, 0.9774543719432184, 0.9969463195114111], Current Time =01:08:21

Val: The epoch is 48, current_lr= 8.1e-05, balanced accuracy: 0.8838, average loss: 0.2630020081996918,TP= [5350, 364, 278, 2121], TN= [2864, 8279, 8213, 6191], FN= [122, 52, 56, 374], FP= [381, 22, 170, 31], F1= [0.9551013121485316, 0.9077306733167083, 0.7109974424552429, 0.9128469980632665], TPR= [0.9777046783625731, 0.875, 0.8323353293413174, 0.8501002004008016], TNR= [0.8825885978428352, 0.9973497169015781, 0.9797208636526303, 0.9950176792028287], Current Time =01:14:57

Val: The epoch is 49, current_lr= 8.1e-05, balanced accuracy: 0.8735, average loss: 0.31983569264411926,TP= [5370, 369, 276, 1994], TN= [2741, 8278, 8216, 6208], FN= [102, 47, 58, 501], FP= [504, 23, 167, 14], F1= [0.9465891062929667, 0.9133663366336633, 0.7104247104247103, 0.8856318010215412], TPR= [0.981359649122807, 0.8870192307692307, 0.8263473053892215, 0.7991983967935872], TNR= [0.8446841294298921, 0.9972292494880135, 0.9800787307646427, 0.9977499196399872], Current Time =01:21:38

Val: The epoch is 50, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8916, average loss: 0.2880859076976776,TP= [5325, 373, 286, 2097], TN= [2861, 8277, 8201, 6176], FN= [147, 43, 48, 398], FP= [384, 24, 182, 46], F1= [0.9525087201502549, 0.917589175891759, 0.7132169576059851, 0.9042690815006469], TPR= [0.9731359649122807, 0.8966346153846154, 0.8562874251497006, 0.8404809619238477], TNR= [0.8816640986132511, 0.9971087820744489, 0.9782893952045807, 0.9926068788171006], Current Time =01:28:17

Val: The epoch is 51, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8911, average loss: 0.25045087933540344,TP= [5341, 360, 287, 2155], TN= [2911, 8288, 8195, 6183], FN= [131, 56, 47, 340], FP= [334, 13, 188, 39], F1= [0.9582847402888669, 0.9125475285171102, 0.7095179233621755, 0.9191725314566005], TPR= [0.9760599415204678, 0.8653846153846154, 0.8592814371257484, 0.8637274549098196], TNR= [0.8970724191063174, 0.9984339236236598, 0.9775736609805559, 0.993731918997107], Current Time =01:34:53

Val: The epoch is 52, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8817, average loss: 0.3335668742656708,TP= [5332, 364, 291, 2011], TN= [2781, 8280, 8183, 6188], FN= [140, 52, 43, 484], FP= [464, 21, 200, 34], F1= [0.9463968761093362, 0.9088639200998753, 0.7054545454545454, 0.8859030837004406], TPR= [0.9744152046783626, 0.875, 0.8712574850299402, 0.8060120240480962], TNR= [0.8570107858243452, 0.9974701843151428, 0.9761421925325062, 0.994535519125683], Current Time =01:41:29

Val: The epoch is 53, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8919, average loss: 0.2697131335735321,TP= [5345, 374, 282, 2114], TN= [2870, 8272, 8212, 6195], FN= [127, 42, 52, 381], FP= [375, 29, 171, 27], F1= [0.9551465332380272, 0.9133089133089133, 0.7166454891994918, 0.9119930974978431], TPR= [0.9767909356725146, 0.8990384615384616, 0.844311377245509, 0.8472945891783568], TNR= [0.884437596302003, 0.9965064450066257, 0.9796015746152928, 0.9956605593056895], Current Time =01:48:08

