Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6554, average loss: 0.8977805376052856,TP= [1703, 7422, 229], TN= [8316, 2407, 9864], FN= [287, 520, 1072], FP= [927, 884, 68], F1= [0.7372294372294372, 0.9135893648449039, 0.2866082603254067], TPR= [0.8557788944723618, 0.9345253084865274, 0.1760184473481937], TNR= [0.8997078870496592, 0.7313886356730477, 0.9931534434152235], Current Time =15:48:35
Val: The epoch is 26, current_lr= 4.000000000218198e-06, balanced accuracy: 0.8129, average loss: 0.28423014283180237,TP= [1977, 7388, 670], TN= [8396, 2960, 9912], FN= [13, 554, 631], FP= [847, 331, 20], F1= [0.8213543830494392, 0.943490198582466, 0.6730286288297338], TPR= [0.9934673366834171, 0.9302442709644926, 0.5149884704073789], TNR= [0.9083630855782755, 0.8994226678821027, 0.9979863068868304], Current Time =20:00:57

Val: The epoch is 27, current_lr= 4.000000000212628e-06, balanced accuracy: 0.8164, average loss: 0.2801068425178528,TP= [1973, 7420, 681], TN= [8438, 2957, 9912], FN= [17, 522, 620], FP= [805, 334, 20], F1= [0.8276006711409395, 0.9454638124362895, 0.6803196803196804], TPR= [0.9914572864321608, 0.934273482749937, 0.5234435049961568], TNR= [0.912907064805799, 0.8985110908538438, 0.9979863068868304], Current Time =20:07:37

Val: The epoch is 28, current_lr= 4.000000000206502e-06, balanced accuracy: 0.8176, average loss: 0.2668541669845581,TP= [1966, 7439, 687], TN= [8475, 2940, 9910], FN= [24, 503, 614], FP= [768, 351, 22], F1= [0.8323454699407282, 0.9457157386219172, 0.6835820895522389], TPR= [0.9879396984924623, 0.9366658272475447, 0.528055342044581], TNR= [0.916910094125284, 0.8933454876937101, 0.9977849375755135], Current Time =20:14:16

Val: The epoch is 29, current_lr= 4.00000000018742e-06, balanced accuracy: 0.8322, average loss: 0.26891180872917175,TP= [1975, 7398, 745], TN= [8437, 3006, 9908], FN= [15, 544, 556], FP= [806, 285, 24], F1= [0.8279186753301195, 0.946944, 0.7198067632850242], TPR= [0.992462311557789, 0.931503399647444, 0.5726364335126826], TNR= [0.9127988748241913, 0.9134001823154057, 0.9975835682641966], Current Time =20:20:53

Val: The epoch is 30, current_lr= 4.0000000001903205e-06, balanced accuracy: 0.8214, average loss: 0.2679823040962219,TP= [1968, 7443, 700], TN= [8489, 2943, 9912], FN= [22, 499, 601], FP= [754, 348, 20], F1= [0.8353140916808149, 0.9461641136464757, 0.6927263730826324], TPR= [0.9889447236180905, 0.9371694787207253, 0.5380476556495004], TNR= [0.9184247538677919, 0.894257064721969, 0.9979863068868304], Current Time =20:31:46

Val: The epoch is 31, current_lr= 4.0000000001890195e-06, balanced accuracy: 0.8324, average loss: 0.26511621475219727,TP= [1972, 7414, 745], TN= [8464, 2991, 9909], FN= [18, 528, 556], FP= [779, 300, 23], F1= [0.8318920059059269, 0.9471129279509454, 0.7201546640889319], TPR= [0.9909547738693467, 0.9335180055401662, 0.5726364335126826], TNR= [0.9157200043275993, 0.9088422971741112, 0.997684252919855], Current Time =20:38:22

Val: The epoch is 32, current_lr= 4.000000000184981e-06, balanced accuracy: 0.8319, average loss: 0.2610238492488861,TP= [1963, 7438, 745], TN= [8491, 2980, 9908], FN= [27, 504, 556], FP= [752, 311, 24], F1= [0.8344314558979808, 0.9480593971066217, 0.7198067632850242], TPR= [0.9864321608040201, 0.9365399143792495, 0.5726364335126826], TNR= [0.9186411338310072, 0.9054998480704953, 0.9975835682641966], Current Time =20:49:14

Val: The epoch is 33, current_lr= 4.000000000179329e-06, balanced accuracy: 0.8271, average loss: 0.2648492753505707,TP= [1970, 7418, 725], TN= [8462, 2976, 9908], FN= [20, 524, 576], FP= [781, 315, 24], F1= [0.8310483020459819, 0.9464752791068579, 0.7073170731707317], TPR= [0.9899497487437185, 0.9340216570133467, 0.5572636433512682], TNR= [0.9155036243643838, 0.9042844120328167, 0.9975835682641966], Current Time =20:55:56

Val: The epoch is 34, current_lr= 4.0000000001846284e-06, balanced accuracy: 0.8299, average loss: 0.2655031681060791,TP= [1972, 7411, 736], TN= [8460, 2983, 9909], FN= [18, 531, 565], FP= [783, 308, 23], F1= [0.8311907270811381, 0.9464274311985186, 0.7145631067961166], TPR= [0.9909547738693467, 0.9331402669352807, 0.5657186779400462], TNR= [0.9152872444011685, 0.9064114250987542, 0.997684252919855], Current Time =21:02:37

Val: The epoch is 35, current_lr= 4.000000000185523e-06, balanced accuracy: 0.8303, average loss: 0.2613299489021301,TP= [1965, 7430, 739], TN= [8480, 2978, 9909], FN= [25, 512, 562], FP= [763, 313, 23], F1= [0.8329800763035183, 0.9474019764105834, 0.7164323800290839], TPR= [0.9874371859296482, 0.9355326114328885, 0.5680245964642583], TNR= [0.9174510440333226, 0.904892130051656, 0.997684252919855], Current Time =21:09:17

Val: The epoch is 36, current_lr= 4.000000000179736e-06, balanced accuracy: 0.8362, average loss: 0.253312885761261,TP= [1968, 7460, 755], TN= [8531, 2977, 9908], FN= [22, 482, 546], FP= [712, 314, 24], F1= [0.8428265524625268, 0.9493509798931026, 0.7259615384615384], TPR= [0.9889447236180905, 0.9393099974817426, 0.5803228285933897], TNR= [0.9229687330953154, 0.9045882710422364, 0.9975835682641966], Current Time =21:15:58

Val: The epoch is 37, current_lr= 4.000000000168894e-06, balanced accuracy: 0.8265, average loss: 0.2668776512145996,TP= [1966, 7407, 727], TN= [8442, 2982, 9909], FN= [24, 535, 574], FP= [801, 309, 23], F1= [0.8265713685095649, 0.9460978413590497, 0.7089224768405655], TPR= [0.9879396984924623, 0.9326366154621002, 0.5588009223674096], TNR= [0.9133398247322297, 0.9061075660893345, 0.997684252919855], Current Time =21:26:53

Val: The epoch is 38, current_lr= 4.000000000187461e-06, balanced accuracy: 0.8446, average loss: 0.24656561017036438,TP= [1965, 7477, 787], TN= [8566, 2991, 9905], FN= [25, 465, 514], FP= [677, 300, 27], F1= [0.8484455958549222, 0.9513327819835867, 0.7442080378250591], TPR= [0.9874371859296482, 0.94145051624276, 0.6049192928516526], TNR= [0.926755382451585, 0.9088422971741112, 0.9972815142972211], Current Time =21:33:36

Val: The epoch is 39, current_lr= 4.0000000001600035e-06, balanced accuracy: 0.8300, average loss: 0.255117267370224,TP= [1966, 7454, 733], TN= [8514, 2963, 9909], FN= [24, 488, 568], FP= [729, 328, 23], F1= [0.8392742796157951, 0.9481048079369118, 0.712688381137579], TPR= [0.9879396984924623, 0.9385545202719718, 0.563412759415834], TNR= [0.9211295034079844, 0.9003342449103616, 0.997684252919855], Current Time =21:44:39

Val: The epoch is 40, current_lr= 4.000000000171306e-06, balanced accuracy: 0.8439, average loss: 0.2433345913887024,TP= [1965, 7479, 784], TN= [8572, 2984, 9905], FN= [25, 463, 517], FP= [671, 307, 27], F1= [0.8495460440985733, 0.9510427263479145, 0.7424242424242425], TPR= [0.9874371859296482, 0.9417023419793503, 0.6026133743274404], TNR= [0.9274045223412312, 0.9067152841081738, 0.9972815142972211], Current Time =21:51:16

Val: The epoch is 41, current_lr= 4.000000000155843e-06, balanced accuracy: 0.8491, average loss: 0.23206903040409088,TP= [1961, 7502, 803], TN= [8621, 2977, 9901], FN= [29, 440, 498], FP= [622, 314, 31], F1= [0.8576426853269189, 0.9521512882345475, 0.7522248243559718], TPR= [0.9854271356783919, 0.9445983379501385, 0.617217524980784], TNR= [0.9327058314400086, 0.9045882710422364, 0.9968787756745872], Current Time =21:58:47

Val: The epoch is 42, current_lr= 4.000000000141748e-06, balanced accuracy: 0.8424, average loss: 0.2415364384651184,TP= [1962, 7485, 779], TN= [8576, 2974, 9909], FN= [28, 457, 522], FP= [667, 317, 23], F1= [0.8495345312838276, 0.9508384146341464, 0.7408464098906326], TPR= [0.985929648241206, 0.9424578191891211, 0.5987701767870869], TNR= [0.927837282267662, 0.9036766940139775, 0.997684252919855], Current Time =22:09:38

Val: The epoch is 43, current_lr= 4.000000000153539e-06, balanced accuracy: 0.8484, average loss: 0.2323566973209381,TP= [1962, 7513, 798], TN= [8632, 2969, 9905], FN= [28, 429, 503], FP= [611, 322, 27], F1= [0.8599605522682445, 0.9523990619255879, 0.7507055503292568], TPR= [0.985929648241206, 0.945983379501385, 0.6133743274404304], TNR= [0.9338959212376934, 0.9021573989668794, 0.9972815142972211], Current Time =22:16:21

Val: The epoch is 44, current_lr= 4.000000000142101e-06, balanced accuracy: 0.8481, average loss: 0.2328464835882187,TP= [1959, 7510, 799], TN= [8619, 2978, 9904], FN= [31, 432, 502], FP= [624, 313, 28], F1= [0.8567679860048107, 0.9527434189660641, 0.7509398496240601], TPR= [0.9844221105527639, 0.9456056408964997, 0.6141429669485011], TNR= [0.9324894514767933, 0.904892130051656, 0.9971808296415626], Current Time =22:22:57

Val: The epoch is 45, current_lr= 4.000000000142697e-06, balanced accuracy: 0.8373, average loss: 0.24319256842136383,TP= [1966, 7483, 757], TN= [8577, 2956, 9906], FN= [24, 459, 544], FP= [666, 335, 26], F1= [0.850713976633492, 0.9496192893401015, 0.7264875239923224], TPR= [0.9879396984924623, 0.9422059934525309, 0.5818601076095311], TNR= [0.9279454722492697, 0.8982072318444242, 0.9973821989528796], Current Time =22:29:39

Val: The epoch is 46, current_lr= 4.000000000155653e-06, balanced accuracy: 0.8521, average loss: 0.2289910614490509,TP= [1961, 7495, 816], TN= [8613, 2988, 9904], FN= [29, 447, 485], FP= [630, 303, 28], F1= [0.8561449465182275, 0.9523506988564168, 0.7608391608391609], TPR= [0.9854271356783919, 0.9437169478720725, 0.6272098385857033], TNR= [0.9318403115871471, 0.9079307201458523, 0.9971808296415626], Current Time =22:36:20

Val: The epoch is 47, current_lr= 4.000000000138008e-06, balanced accuracy: 0.8516, average loss: 0.23363769054412842,TP= [1966, 7494, 811], TN= [8584, 3014, 9906], FN= [24, 448, 490], FP= [659, 277, 26], F1= [0.8520043336944746, 0.9538598612613759, 0.7586529466791395], TPR= [0.9879396984924623, 0.9435910350037774, 0.6233666410453498], TNR= [0.9287028021205236, 0.9158310543907627, 0.9973821989528796], Current Time =22:47:16

Val: The epoch is 48, current_lr= 4.000000000143673e-06, balanced accuracy: 0.8449, average loss: 0.2408331334590912,TP= [1969, 7475, 786], TN= [8570, 2986, 9907], FN= [21, 467, 515], FP= [673, 305, 25], F1= [0.8501727115716753, 0.9508968324640632, 0.7443181818181818], TPR= [0.9894472361809046, 0.9411986905061698, 0.6041506533435819], TNR= [0.9271881423780158, 0.9073230021270131, 0.9974828836085381], Current Time =22:53:57

Val: The epoch is 49, current_lr= 4.0000000001526445e-06, balanced accuracy: 0.8501, average loss: 0.2350887805223465,TP= [1963, 7476, 810], TN= [8587, 2991, 9904], FN= [27, 466, 491], FP= [656, 300, 28], F1= [0.8518116728140596, 0.9512660643847819, 0.7573632538569424], TPR= [0.9864321608040201, 0.9413246033744649, 0.6225980015372791], TNR= [0.9290273720653468, 0.9088422971741112, 0.9971808296415626], Current Time =23:00:38

Val: The epoch is 50, current_lr= 4.000000000145462e-06, balanced accuracy: 0.8458, average loss: 0.2381659746170044,TP= [1965, 7480, 791], TN= [8570, 2991, 9908], FN= [25, 462, 510], FP= [673, 300, 24], F1= [0.8491789109766639, 0.9515328838570157, 0.7476370510396974], TPR= [0.9874371859296482, 0.9418282548476454, 0.6079938508839354], TNR= [0.9271881423780158, 0.9088422971741112, 0.9975835682641966], Current Time =23:07:20

Val: The epoch is 51, current_lr= 4.000000000149297e-06, balanced accuracy: 0.8516, average loss: 0.2280975729227066,TP= [1965, 7504, 810], TN= [8613, 2994, 9905], FN= [25, 438, 491], FP= [630, 297, 27], F1= [0.8571428571428572, 0.9533125833703868, 0.7577174929840973], TPR= [0.9874371859296482, 0.9448501636867288, 0.6225980015372791], TNR= [0.9318403115871471, 0.9097538742023701, 0.9972815142972211], Current Time =23:13:57

Val: The epoch is 52, current_lr= 4.000000000136937e-06, balanced accuracy: 0.8523, average loss: 0.23782774806022644,TP= [1968, 7458, 818], TN= [8551, 3017, 9909], FN= [22, 484, 483], FP= [692, 274, 23], F1= [0.8464516129032258, 0.9516396580324104, 0.7637721755368814], TPR= [0.9889447236180905, 0.9390581717451524, 0.6287471176018448], TNR= [0.9251325327274694, 0.9167426314190216, 0.997684252919855], Current Time =23:21:40

Val: The epoch is 53, current_lr= 4.000000000148877e-06, balanced accuracy: 0.8559, average loss: 0.2205742746591568,TP= [1963, 7541, 822], TN= [8676, 2978, 9905], FN= [27, 401, 479], FP= [567, 313, 27], F1= [0.8685840707964602, 0.9547986832109394, 0.7646511627906977], TPR= [0.9864321608040201, 0.9495089398136489, 0.6318216756341276], TNR= [0.9386562804284323, 0.904892130051656, 0.9972815142972211], Current Time =23:32:49

Val: The epoch is 54, current_lr= 4.000000000128047e-06, balanced accuracy: 0.8486, average loss: 0.2294338345527649,TP= [1960, 7506, 801], TN= [8611, 2981, 9908], FN= [30, 436, 500], FP= [632, 310, 24], F1= [0.8555216062854649, 0.9526589668739687, 0.7535277516462842], TPR= [0.9849246231155779, 0.945101989423319, 0.6156802459646425], TNR= [0.9316239316239316, 0.9058037070799149, 0.9975835682641966], Current Time =23:43:36

Val: The epoch is 55, current_lr= 4.00000000013855e-06, balanced accuracy: 0.8504, average loss: 0.22853560745716095,TP= [1957, 7512, 809], TN= [8644, 2964, 9903], FN= [33, 430, 492], FP= [599, 327, 29], F1= [0.8609766827980643, 0.9520309232621507, 0.7564282374941561], TPR= [0.9834170854271357, 0.9458574666330899, 0.6218293620292084], TNR= [0.9351942010169858, 0.9006381039197813, 0.9970801449859041], Current Time =23:50:17

Val: The epoch is 56, current_lr= 4.000000000137466e-06, balanced accuracy: 0.8579, average loss: 0.21891118586063385,TP= [1960, 7532, 833], TN= [8663, 2990, 9905], FN= [30, 410, 468], FP= [580, 301, 27], F1= [0.8653421633554084, 0.9549286846275753, 0.7709393799167052], TPR= [0.9849246231155779, 0.9483757239989927, 0.6402767102229054], TNR= [0.9372498106675322, 0.9085384381646916, 0.9972815142972211], Current Time =23:57:05

Val: The epoch is 57, current_lr= 4.000000000126136e-06, balanced accuracy: 0.8552, average loss: 0.22020752727985382,TP= [1963, 7543, 819], TN= [8663, 2988, 9907], FN= [27, 399, 482], FP= [580, 303, 25], F1= [0.8660930950805206, 0.9555358500126679, 0.7636363636363636], TPR= [0.9864321608040201, 0.9497607655502392, 0.6295157571099155], TNR= [0.9372498106675322, 0.9079307201458523, 0.9974828836085381], Current Time =00:07:56

Val: The epoch is 58, current_lr= 4.0000000001276265e-06, balanced accuracy: 0.8561, average loss: 0.22286288440227509,TP= [1965, 7524, 824], TN= [8652, 2989, 9905], FN= [25, 418, 477], FP= [591, 302, 27], F1= [0.8644962604487462, 0.954337899543379, 0.7657992565055763], TPR= [0.9874371859296482, 0.9473684210526315, 0.633358954650269], TNR= [0.9360597208698475, 0.908234579155272, 0.9972815142972211], Current Time =00:14:37

Val: The epoch is 59, current_lr= 4.00000000013073e-06, balanced accuracy: 0.8465, average loss: 0.2340172529220581,TP= [1963, 7506, 791], TN= [8616, 2970, 9907], FN= [27, 436, 510], FP= [627, 321, 25], F1= [0.8572052401746725, 0.9519944194305283, 0.7472838923004251], TPR= [0.9864321608040201, 0.945101989423319, 0.6079938508839354], TNR= [0.9321648815319702, 0.902461257976299, 0.9974828836085381], Current Time =00:21:13

Val: The epoch is 60, current_lr= 4.000000000144147e-06, balanced accuracy: 0.8478, average loss: 0.22826248407363892,TP= [1961, 7533, 793], TN= [8648, 2964, 9908], FN= [29, 409, 508], FP= [595, 327, 24], F1= [0.8627364716234053, 0.9534236172636376, 0.7488196411709159], TPR= [0.9854271356783919, 0.9485016368672878, 0.6095311299000769], TNR= [0.9356269609434167, 0.9006381039197813, 0.9975835682641966], Current Time =00:27:58

Val: The epoch is 61, current_lr= 4.000000000137127e-06, balanced accuracy: 0.8655, average loss: 0.22005805373191833,TP= [1965, 7510, 863], TN= [8649, 3015, 9907], FN= [25, 432, 438], FP= [594, 276, 25], F1= [0.8639261376126621, 0.9549847405900306, 0.7884878940155322], TPR= [0.9874371859296482, 0.9456056408964997, 0.6633358954650269], TNR= [0.9357351509250244, 0.9161349134001823, 0.9974828836085381], Current Time =00:34:39

Val: The epoch is 62, current_lr= 4.00000000012745e-06, balanced accuracy: 0.8552, average loss: 0.22124242782592773,TP= [1958, 7538, 823], TN= [8665, 2980, 9907], FN= [32, 404, 478], FP= [578, 311, 25], F1= [0.8652231551038445, 0.9547210436324488, 0.7659376454164729], TPR= [0.9839195979899498, 0.9491312012087635, 0.6325903151421983], TNR= [0.9374661906307475, 0.9054998480704953, 0.9974828836085381], Current Time =00:45:29

