Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.7625, average loss: 0.4489138722419739,TP= [1872, 7333, 551], TN= [8319, 2772, 9898], FN= [118, 609, 750], FP= [924, 519, 34], F1= [0.7822816548265775, 0.9285804735975687, 0.584305408271474], TPR= [0.9407035175879397, 0.9233190632082598, 0.4235203689469639], TNR= [0.9000324569944823, 0.8422971741112124, 0.9965767217076118], Current Time =15:14:46
Val: The epoch is 11, current_lr= 0.00040000000037506735, balanced accuracy: 0.7187, average loss: 0.7631359100341797,TP= [1612, 7669, 495], TN= [8781, 2330, 9898], FN= [378, 273, 806], FP= [462, 961, 34], F1= [0.7933070866141732, 0.9255370504465363, 0.540983606557377], TPR= [0.8100502512562814, 0.9656257869554269, 0.38047655649500384], TNR= [0.9500162284972412, 0.7079914919477363, 0.9965767217076118], Current Time =16:19:53

Val: The epoch is 12, current_lr= 0.00040000000061310957, balanced accuracy: 0.7286, average loss: 0.8653535842895508,TP= [1744, 7695, 443], TN= [8929, 2316, 9870], FN= [246, 247, 858], FP= [314, 975, 62], F1= [0.8616600790513834, 0.9264387189983145, 0.4905869324473976], TPR= [0.8763819095477386, 0.9688995215311005, 0.34050730207532665], TNR= [0.9660283457751813, 0.7037374658158614, 0.9937575513491744], Current Time =16:24:47

Val: The epoch is 13, current_lr= 0.0004000000007883548, balanced accuracy: 0.7176, average loss: 0.8911290168762207,TP= [1888, 7207, 386], TN= [8125, 2667, 9922], FN= [102, 735, 915], FP= [1118, 624, 10], F1= [0.7558046437149721, 0.9138401065111266, 0.4549204478491456], TPR= [0.9487437185929648, 0.9074540418030723, 0.29669485011529595], TNR= [0.8790436005625879, 0.8103919781221514, 0.9989931534434152], Current Time =16:29:39

Val: The epoch is 14, current_lr= 0.00040000000083601807, balanced accuracy: 0.7183, average loss: 0.8916974663734436,TP= [1872, 7519, 348], TN= [8647, 2402, 9923], FN= [118, 423, 953], FP= [596, 889, 9], F1= [0.8398384925975774, 0.9197553516819571, 0.41978287092882993], TPR= [0.9407035175879397, 0.9467388567111559, 0.2674865488086088], TNR= [0.9355187709618089, 0.7298693406259495, 0.9990938380990737], Current Time =16:34:29

Val: The epoch is 15, current_lr= 0.0004000000008370832, balanced accuracy: 0.7092, average loss: 0.909551203250885,TP= [1758, 7208, 438], TN= [8272, 2440, 9925], FN= [232, 734, 863], FP= [971, 851, 7], F1= [0.7450731087094724, 0.9009436910193113, 0.5017182130584192], TPR= [0.8834170854271357, 0.9075799546713674, 0.3366641045349731], TNR= [0.8949475278589203, 0.7414159829838954, 0.9992952074103907], Current Time =16:39:17

Val: The epoch is 16, current_lr= 0.0004000000008709398, balanced accuracy: 0.7496, average loss: 0.58126300573349,TP= [1832, 7539, 493], TN= [8739, 2440, 9918], FN= [158, 403, 808], FP= [504, 851, 14], F1= [0.8469717984281092, 0.9232182218956649, 0.5453539823008849], TPR= [0.9206030150753769, 0.9492571140770587, 0.3789392774788624], TNR= [0.9454722492697176, 0.7414159829838954, 0.9985904148207813], Current Time =16:44:03

Val: The epoch is 17, current_lr= 0.0004000000003556957, balanced accuracy: 0.7471, average loss: 0.8267910480499268,TP= [1896, 7175, 501], TN= [8313, 2589, 9903], FN= [94, 767, 800], FP= [930, 702, 29], F1= [0.7873754152823921, 0.9071369871673305, 0.5472419442927362], TPR= [0.9527638190954774, 0.9034248300176279, 0.3850883935434281], TNR= [0.8993833171048361, 0.7866909753874203, 0.9970801449859041], Current Time =16:48:48

Val: The epoch is 18, current_lr= 0.0004000000007196563, balanced accuracy: 0.7313, average loss: 1.0889214277267456,TP= [1956, 6888, 447], TN= [7699, 2908, 9917], FN= [34, 1054, 854], FP= [1544, 383, 15], F1= [0.7125683060109289, 0.905541313350424, 0.5070901871809416], TPR= [0.9829145728643216, 0.8672878368169227, 0.34358186010760955], TNR= [0.8329546683977064, 0.883621999392282, 0.9984897301651229], Current Time =16:53:33

Val: The epoch is 19, current_lr= 0.0004000000012483237, balanced accuracy: 0.7023, average loss: 0.8125619888305664,TP= [1745, 7773, 327], TN= [8955, 2205, 9918], FN= [245, 169, 974], FP= [288, 1086, 14], F1= [0.8675118071091225, 0.9253020653532528, 0.3982947624847747], TPR= [0.8768844221105527, 0.9787207252581214, 0.2513451191391238], TNR= [0.9688412852969815, 0.6700091157702825, 0.9985904148207813], Current Time =16:58:17

Val: The epoch is 20, current_lr= 0.00040000000069509954, balanced accuracy: 0.7512, average loss: 0.9438983201980591,TP= [1878, 7614, 457], TN= [8894, 2431, 9857], FN= [112, 328, 844], FP= [349, 860, 75], F1= [0.8906805786103865, 0.9276315789473685, 0.4986361156573923], TPR= [0.9437185929648241, 0.9587005791991942, 0.35126825518831667], TNR= [0.9622416964189117, 0.7386812518991188, 0.9924486508256142], Current Time =17:03:01

Val: The epoch is 21, current_lr= 0.00040000000093796083, balanced accuracy: 0.8185, average loss: 0.5321692228317261,TP= [1917, 7499, 713], TN= [8751, 2748, 9863], FN= [73, 443, 588], FP= [492, 543, 69], F1= [0.8715617185724028, 0.9383133133133132, 0.6845895343254921], TPR= [0.9633165829145729, 0.944220599345253, 0.5480399692544197], TNR= [0.94677052904901, 0.8350045578851413, 0.993052758759565], Current Time =17:07:41

Val: The epoch is 22, current_lr= 0.000400000000298148, balanced accuracy: 0.7298, average loss: 0.8332837820053101,TP= [1721, 7723, 458], TN= [8904, 2311, 9920], FN= [269, 219, 843], FP= [339, 980, 12], F1= [0.8498765432098765, 0.9279663562631422, 0.5172219085262563], TPR= [0.8648241206030151, 0.9724250818433644, 0.3520368946963874], TNR= [0.9633235962349886, 0.7022181707687633, 0.9987917841320982], Current Time =17:12:20

Val: The epoch is 23, current_lr= 0.0004000000007310031, balanced accuracy: 0.7695, average loss: 0.830775797367096,TP= [1908, 7173, 581], TN= [8249, 2743, 9903], FN= [82, 769, 720], FP= [994, 548, 29], F1= [0.7800490596892887, 0.9159164910936601, 0.6080586080586081], TPR= [0.9587939698492463, 0.9031730042810375, 0.4465795541890853], TNR= [0.8924591582819431, 0.8334852628380431, 0.9970801449859041], Current Time =17:16:59

Val: The epoch is 24, current_lr= 0.00040000000072660906, balanced accuracy: 0.7573, average loss: 0.524989664554596,TP= [1875, 7691, 470], TN= [8781, 2567, 9921], FN= [115, 251, 831], FP= [462, 724, 11], F1= [0.8666512595331639, 0.9403924925108517, 0.5274971941638609], TPR= [0.9422110552763819, 0.9683958700579199, 0.361260568793236], TNR= [0.9500162284972412, 0.7800060771801884, 0.9988924687877567], Current Time =17:21:38

Val: The epoch is 25, current_lr= 0.00040000000029015784, balanced accuracy: 0.7280, average loss: 0.6917061805725098,TP= [1889, 7414, 392], TN= [8430, 2578, 9920], FN= [101, 528, 909], FP= [813, 713, 12], F1= [0.8052003410059675, 0.9227705519945236, 0.45982404692082113], TPR= [0.9492462311557789, 0.9335180055401662, 0.3013066871637202], TNR= [0.9120415449529373, 0.7833485262838044, 0.9987917841320982], Current Time =17:26:17

Val: The epoch is 26, current_lr= 0.00040000000050370577, balanced accuracy: 0.7029, average loss: 1.140426516532898,TP= [1904, 7068, 341], TN= [8133, 2489, 9924], FN= [86, 874, 960], FP= [1110, 802, 8], F1= [0.7609912070343724, 0.8940045535036681, 0.41333333333333333], TPR= [0.9567839195979899, 0.8899521531100478, 0.26210607225211374], TNR= [0.8799091204154496, 0.7563050744454574, 0.9991945227547322], Current Time =17:30:56

Val: The epoch is 27, current_lr= 0.00040000000136920615, balanced accuracy: 0.7376, average loss: 0.7656905055046082,TP= [1933, 7241, 429], TN= [8279, 2664, 9893], FN= [57, 701, 872], FP= [964, 627, 39], F1= [0.7910783711888684, 0.9160025300442758, 0.48501978518937244], TPR= [0.971356783919598, 0.911735079325107, 0.3297463489623367], TNR= [0.8957048577301742, 0.8094804010938924, 0.9960732984293194], Current Time =17:35:35

Val: The epoch is 28, current_lr= 0.00040000000061722087, balanced accuracy: 0.7145, average loss: 0.8192580342292786,TP= [1753, 7836, 359], TN= [9107, 2151, 9923], FN= [237, 106, 942], FP= [136, 1140, 9], F1= [0.9038411961845836, 0.926350632462466, 0.43019772318753746], TPR= [0.8809045226130653, 0.9866532359607152, 0.2759415833973866], TNR= [0.9852861625013524, 0.6536007292616226, 0.9990938380990737], Current Time =17:40:13

Val: The epoch is 29, current_lr= 0.0004000000007066025, balanced accuracy: 0.7732, average loss: 0.5409120917320251,TP= [1849, 7729, 543], TN= [8958, 2485, 9911], FN= [141, 213, 758], FP= [285, 806, 21], F1= [0.8967022308438409, 0.938156217758087, 0.5823056300268097], TPR= [0.9291457286432161, 0.9731805590531353, 0.4173712528823982], TNR= [0.9691658552418047, 0.7550896384077788, 0.9978856222311719], Current Time =17:44:50

Val: The epoch is 30, current_lr= 0.0004000000003080255, balanced accuracy: 0.7242, average loss: 0.7546353936195374,TP= [1924, 7324, 369], TN= [8400, 2528, 9922], FN= [66, 618, 932], FP= [843, 763, 10], F1= [0.8089131805759933, 0.9138436583692059, 0.4392857142857143], TPR= [0.9668341708542714, 0.9221858473936037, 0.2836279784780938], TNR= [0.9087958455047063, 0.7681555758128229, 0.9989931534434152], Current Time =17:49:28

Val: The epoch is 31, current_lr= 0.0004000000005995267, balanced accuracy: 0.7585, average loss: 0.6533056497573853,TP= [1879, 7668, 476], TN= [8748, 2595, 9913], FN= [111, 274, 825], FP= [495, 696, 19], F1= [0.8611365719523372, 0.9405126947136023, 0.5300668151447662], TPR= [0.9442211055276382, 0.9654998740871317, 0.36587240584166025], TNR= [0.9464459591041869, 0.7885141294439381, 0.9980869915424889], Current Time =17:54:06

Val: The epoch is 32, current_lr= 0.00040000000044933086, balanced accuracy: 0.7175, average loss: 1.1315252780914307,TP= [1901, 7293, 363], TN= [8373, 2496, 9921], FN= [89, 649, 938], FP= [870, 795, 11], F1= [0.7985717286284394, 0.9099189020586401, 0.43343283582089553], TPR= [0.9552763819095478, 0.9182825484764543, 0.27901614142966946], TNR= [0.9058747160012983, 0.7584320875113947, 0.9988924687877567], Current Time =17:58:43

Val: The epoch is 33, current_lr= 0.0004000000013479159, balanced accuracy: 0.7109, average loss: 0.9519459009170532,TP= [1870, 7240, 366], TN= [8337, 2451, 9921], FN= [120, 702, 935], FP= [906, 840, 11], F1= [0.7847251363827109, 0.9037573336662089, 0.4362336114421931], TPR= [0.9396984924623115, 0.9116091664568119, 0.28132205995388165], TNR= [0.9019798766634209, 0.7447584320875114, 0.9988924687877567], Current Time =18:03:20

Val: The epoch is 34, current_lr= 0.00040000000095402263, balanced accuracy: 0.7742, average loss: 0.7051876187324524,TP= [1864, 7252, 615], TN= [8455, 2678, 9831], FN= [126, 690, 686], FP= [788, 613, 101], F1= [0.8031021111589831, 0.917568166002404, 0.6098165592464055], TPR= [0.9366834170854271, 0.9131201208763535, 0.4727132974634896], TNR= [0.9147462944931299, 0.8137344272257673, 0.9898308497784938], Current Time =18:07:56

Val: The epoch is 35, current_lr= 0.0004000000005235319, balanced accuracy: 0.7169, average loss: 0.9209439158439636,TP= [1796, 7477, 399], TN= [8651, 2337, 9917], FN= [194, 465, 902], FP= [592, 954, 15], F1= [0.8204659661946094, 0.9133329261589203, 0.4653061224489795], TPR= [0.9025125628140703, 0.94145051624276, 0.3066871637202152], TNR= [0.9359515308882398, 0.7101185050136737, 0.9984897301651229], Current Time =18:12:33

Val: The epoch is 36, current_lr= 0.0004000000008928962, balanced accuracy: 0.7584, average loss: 0.6807698607444763,TP= [1849, 7566, 512], TN= [8714, 2527, 9919], FN= [141, 376, 789], FP= [529, 764, 13], F1= [0.8466117216117215, 0.9299410029498526, 0.5607886089813802], TPR= [0.9291457286432161, 0.9526567615210274, 0.393543428132206], TNR= [0.942767499729525, 0.7678517168034033, 0.9986910994764397], Current Time =18:17:12

Val: The epoch is 37, current_lr= 0.00040000000048790417, balanced accuracy: 0.7191, average loss: 0.7974740862846375,TP= [1768, 7672, 394], TN= [8858, 2299, 9910], FN= [222, 270, 907], FP= [385, 992, 22], F1= [0.8534878107651461, 0.9240033722750812, 0.4589400116482236], TPR= [0.8884422110552764, 0.9660035255603122, 0.30284396617986165], TNR= [0.9583468570810343, 0.6985718626557278, 0.9977849375755135], Current Time =18:21:49

Val: The epoch is 38, current_lr= 0.0004000000006695245, balanced accuracy: 0.7192, average loss: 0.9412540197372437,TP= [1816, 7410, 406], TN= [8590, 2412, 9863], FN= [174, 532, 895], FP= [653, 879, 69], F1= [0.814532406369141, 0.9130675867167765, 0.45720720720720726], TPR= [0.9125628140703518, 0.9330143540669856, 0.31206764027671025], TNR= [0.9293519420101699, 0.7329079307201458, 0.993052758759565], Current Time =18:26:23

Val: The epoch is 39, current_lr= 0.00040000000093271156, balanced accuracy: 0.7137, average loss: 0.6503443717956543,TP= [1471, 7765, 552], TN= [8962, 2159, 9900], FN= [519, 177, 749], FP= [281, 1132, 32], F1= [0.7862105825761625, 0.9222637923867213, 0.5856763925729442], TPR= [0.7391959798994975, 0.9777134223117603, 0.4242890084550346], TNR= [0.9695986151682354, 0.6560316013369797, 0.9967780910189287], Current Time =18:31:00

Val: The epoch is 40, current_lr= 0.0004000000004452664, balanced accuracy: 0.7460, average loss: 0.7533890008926392,TP= [1788, 7630, 493], TN= [8859, 2463, 9822], FN= [202, 312, 808], FP= [384, 828, 110], F1= [0.8592023065833734, 0.9304878048780488, 0.5178571428571429], TPR= [0.8984924623115578, 0.9607151850919164, 0.3789392774788624], TNR= [0.958455047062642, 0.7484047402005469, 0.9889246878775675], Current Time =18:35:36

Val: The epoch is 41, current_lr= 0.00040000000059754737, balanced accuracy: 0.7208, average loss: 0.7477447986602783,TP= [1752, 7806, 389], TN= [9026, 2234, 9920], FN= [238, 136, 912], FP= [217, 1057, 12], F1= [0.8850719878757262, 0.9290092234454032, 0.4571092831962398], TPR= [0.8804020100502512, 0.9828758499118609, 0.2990007686395081], TNR= [0.9765227739911284, 0.6788210270434518, 0.9987917841320982], Current Time =18:40:13

Val: The epoch is 42, current_lr= 0.0004000000005886274, balanced accuracy: 0.7421, average loss: 0.6928274631500244,TP= [1763, 7795, 467], TN= [9052, 2285, 9921], FN= [227, 147, 834], FP= [191, 1006, 11], F1= [0.8940162271805273, 0.9311353998686017, 0.5250140528386734], TPR= [0.885929648241206, 0.9814908083606144, 0.35895465026902384], TNR= [0.9793357135129287, 0.6943178365238529, 0.9988924687877567], Current Time =18:44:48

Val: The epoch is 43, current_lr= 0.0004000000005053399, balanced accuracy: 0.7230, average loss: 0.963802695274353,TP= [1852, 7577, 370], TN= [8450, 2672, 9910], FN= [138, 365, 931], FP= [793, 619, 22], F1= [0.7991370010787486, 0.9390259015987111, 0.4370939161252215], TPR= [0.9306532663316583, 0.954041803072274, 0.2843966179861645], TNR= [0.9142053445850914, 0.8119112731692495, 0.9977849375755135], Current Time =18:49:23

Val: The epoch is 44, current_lr= 0.00040000000097793406, balanced accuracy: 0.7690, average loss: 0.6277437210083008,TP= [1890, 7679, 508], TN= [8795, 2601, 9914], FN= [100, 263, 793], FP= [448, 690, 18], F1= [0.8733826247689465, 0.9415731714793698, 0.5561029009304872], TPR= [0.949748743718593, 0.9668849156383782, 0.39046887009992315], TNR= [0.951530888239749, 0.7903372835004557, 0.9981876761981474], Current Time =18:53:57

Val: The epoch is 45, current_lr= 0.0004000000004148567, balanced accuracy: 0.7193, average loss: 1.091558814048767,TP= [1907, 7306, 364], TN= [8255, 2635, 9920], FN= [83, 636, 937], FP= [988, 656, 12], F1= [0.7807574206755374, 0.9187625754527162, 0.434108527131783], TPR= [0.9582914572864322, 0.9199194157642911, 0.2797847809377402], TNR= [0.8931082981715893, 0.8006684898207231, 0.9987917841320982], Current Time =18:58:32

Val: The epoch is 46, current_lr= 0.00040000000125437786, balanced accuracy: 0.6960, average loss: 1.2897117137908936,TP= [1891, 7210, 299], TN= [8198, 2534, 9901], FN= [99, 732, 1002], FP= [1045, 757, 31], F1= [0.7677628907835972, 0.9064051794581682, 0.3666462293071735], TPR= [0.950251256281407, 0.9078317804079576, 0.22982321291314373], TNR= [0.8869414692199502, 0.7699787298693406, 0.9968787756745872], Current Time =19:03:06

Val: The epoch is 47, current_lr= 0.0004000000017511333, balanced accuracy: 0.7562, average loss: 0.6753971576690674,TP= [1754, 7691, 545], TN= [8860, 2450, 9913], FN= [236, 251, 756], FP= [383, 841, 19], F1= [0.850012115338018, 0.9337137307272065, 0.5844504021447722], TPR= [0.8814070351758794, 0.9683958700579199, 0.4189085318985396], TNR= [0.9585632370442497, 0.7444545730780918, 0.9980869915424889], Current Time =19:07:40

Val: The epoch is 48, current_lr= 0.0004000000004802332, balanced accuracy: 0.7120, average loss: 1.017074704170227,TP= [1935, 7391, 303], TN= [8533, 2406, 9923], FN= [55, 551, 998], FP= [710, 885, 9], F1= [0.8349514563106796, 0.9114564064619559, 0.3756974581525109], TPR= [0.9723618090452262, 0.930622009569378, 0.2328977709454266], TNR= [0.9231851130585308, 0.731084776663628, 0.9990938380990737], Current Time =19:12:14

Val: The epoch is 49, current_lr= 0.0004000000010890292, balanced accuracy: 0.8039, average loss: 0.5961304903030396,TP= [1829, 7709, 679], TN= [8949, 2617, 9884], FN= [161, 233, 622], FP= [294, 674, 48], F1= [0.8893751519572087, 0.9444410413476263, 0.6696252465483234], TPR= [0.9190954773869346, 0.9706623016872324, 0.5219062259800153], TNR= [0.9681921454073353, 0.7951990276511699, 0.9951671365283931], Current Time =19:16:48

Val: The epoch is 50, current_lr= 0.0004000000003741254, balanced accuracy: 0.7257, average loss: 0.9090744256973267,TP= [1720, 7416, 493], TN= [8571, 2386, 9905], FN= [270, 526, 808], FP= [672, 905, 27], F1= [0.7850296668188043, 0.9120088544548977, 0.5414607358594179], TPR= [0.864321608040201, 0.9337698312767565, 0.3789392774788624], TNR= [0.9272963323596235, 0.7250075964752355, 0.9972815142972211], Current Time =19:21:22

Val: The epoch is 51, current_lr= 0.0004000000008700273, balanced accuracy: 0.7419, average loss: 0.7657037973403931,TP= [1814, 7665, 454], TN= [8666, 2578, 9922], FN= [176, 277, 847], FP= [577, 713, 10], F1= [0.8281214334626796, 0.9393382352941176, 0.5144475920679887], TPR= [0.9115577889447236, 0.9651221354822462, 0.34896233666410453], TNR= [0.9375743806123553, 0.7833485262838044, 0.9989931534434152], Current Time =19:25:57

Val: The epoch is 52, current_lr= 0.0004000000006172417, balanced accuracy: 0.7128, average loss: 0.9774565100669861,TP= [1740, 7604, 399], TN= [8782, 2268, 9926], FN= [250, 338, 902], FP= [461, 1023, 6], F1= [0.8303507516105941, 0.9178586516989559, 0.4677608440797187], TPR= [0.8743718592964824, 0.9574414505162427, 0.3066871637202152], TNR= [0.9501244184788489, 0.6891522333637192, 0.9993958920660492], Current Time =19:30:31

Val: The epoch is 53, current_lr= 0.00040000000100584056, balanced accuracy: 0.7362, average loss: 1.135571002960205,TP= [1881, 7214, 462], TN= [8121, 2759, 9910], FN= [109, 728, 839], FP= [1122, 532, 22], F1= [0.7534548367714801, 0.9196838347781744, 0.5176470588235293], TPR= [0.9452261306532663, 0.9083354318811383, 0.35511145272867023], TNR= [0.8786108406361571, 0.8383470069887572, 0.9977849375755135], Current Time =19:35:04

Val: The epoch is 54, current_lr= 0.00040000000135757136, balanced accuracy: 0.8486, average loss: 0.40699678659439087,TP= [1965, 7425, 811], TN= [8492, 3064, 9878], FN= [25, 517, 490], FP= [751, 227, 54], F1= [0.8351041223969402, 0.9522893420546364, 0.7488457987072947], TPR= [0.9874371859296482, 0.9349030470914127, 0.6233666410453498], TNR= [0.918749323812615, 0.9310240048617442, 0.9945630285944422], Current Time =19:39:40

Val: The epoch is 55, current_lr= 0.0004000000001743876, balanced accuracy: 0.6794, average loss: 1.4603731632232666,TP= [1866, 7085, 271], TN= [8143, 2386, 9926], FN= [124, 857, 1030], FP= [1100, 905, 6], F1= [0.7530266343825666, 0.8894049711272911, 0.3434727503168568], TPR= [0.9376884422110553, 0.8920926718710652, 0.2083013066871637], TNR= [0.8809910202315265, 0.7250075964752355, 0.9993958920660492], Current Time =19:46:47

Val: The epoch is 56, current_lr= 0.00040000000224523456, balanced accuracy: 0.7154, average loss: 0.9587311744689941,TP= [1706, 7336, 475], TN= [8560, 2339, 9851], FN= [284, 606, 826], FP= [683, 952, 81], F1= [0.779173327243663, 0.9040049291435612, 0.5115778136779752], TPR= [0.857286432160804, 0.9236968018131453, 0.36510376633358954], TNR= [0.9261062425619387, 0.7107262230325129, 0.9918445428916633], Current Time =19:51:22

Val: The epoch is 57, current_lr= 0.00040000000096767144, balanced accuracy: 0.6780, average loss: 1.9472116231918335,TP= [1893, 6956, 269], TN= [7652, 2795, 9904], FN= [97, 986, 1032], FP= [1591, 496, 28], F1= [0.691633175009134, 0.9037287254774587, 0.33667083854818525], TPR= [0.9512562814070352, 0.8758499118609921, 0.20676402767102228], TNR= [0.8278697392621444, 0.8492859313278639, 0.9971808296415626], Current Time =19:55:56

Val: The epoch is 58, current_lr= 0.00040000000399172467, balanced accuracy: 0.6772, average loss: 1.0741666555404663,TP= [1624, 7748, 312], TN= [8954, 2049, 9914], FN= [366, 194, 989], FP= [289, 1242, 18], F1= [0.8321803740712274, 0.915190172454524, 0.38258736971183327], TPR= [0.8160804020100503, 0.9755729035507429, 0.23981552651806304], TNR= [0.9687330953153738, 0.6226071103008204, 0.9981876761981474], Current Time =20:00:29

Val: The epoch is 59, current_lr= 0.0004000000012147221, balanced accuracy: 0.7095, average loss: 1.0139364004135132,TP= [1784, 7722, 338], TN= [8968, 2186, 9923], FN= [206, 220, 963], FP= [275, 1105, 9], F1= [0.8812052358607064, 0.9209851511718051, 0.41019417475728154], TPR= [0.8964824120603015, 0.9722991689750693, 0.2598001537279016], TNR= [0.9702477550578816, 0.6642357945913097, 0.9990938380990737], Current Time =20:05:02

Val: The epoch is 60, current_lr= 0.0004000000010823193, balanced accuracy: 0.7497, average loss: 0.9107837080955505,TP= [1843, 7571, 481], TN= [8633, 2580, 9915], FN= [147, 371, 820], FP= [610, 711, 17], F1= [0.8296196263785731, 0.9333086785009862, 0.5347415230683712], TPR= [0.9261306532663317, 0.9532863258625032, 0.3697156033820138], TNR= [0.934004111219301, 0.7839562443026435, 0.9982883608538059], Current Time =20:09:35

Val: The epoch is 61, current_lr= 0.0004000000008733025, balanced accuracy: 0.7387, average loss: 0.9619739055633545,TP= [1853, 7616, 424], TN= [8718, 2484, 9924], FN= [137, 326, 877], FP= [525, 807, 8], F1= [0.8484432234432234, 0.930766880537733, 0.48932487016733994], TPR= [0.9311557788944723, 0.9589524049357845, 0.3259031514219831], TNR= [0.9432002596559559, 0.7547857793983591, 0.9991945227547322], Current Time =20:14:09

Val: The epoch is 62, current_lr= 0.0004000000009742287, balanced accuracy: 0.7626, average loss: 0.870298445224762,TP= [1796, 7572, 562], TN= [8687, 2578, 9898], FN= [194, 370, 739], FP= [556, 713, 34], F1= [0.8272685398433902, 0.9332593825106303, 0.5925144965735372], TPR= [0.9025125628140703, 0.9534122387307983, 0.43197540353574176], TNR= [0.9398463702261171, 0.7833485262838044, 0.9965767217076118], Current Time =20:18:42

