Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9129, average loss: 0.14265701174736023,TP= [5280, 368, 279, 2412], TN= [3137, 8281, 8201, 6154], FN= [192, 48, 55, 83], FP= [108, 20, 182, 68], F1= [0.9723756906077348, 0.9154228855721392, 0.7018867924528301, 0.9696482412060302], TPR= [0.9649122807017544, 0.8846153846153846, 0.8353293413173652, 0.9667334669338677], TNR= [0.9667180277349768, 0.9975906517287074, 0.9782893952045807, 0.9890710382513661], Current Time =12:31:04
Val: The epoch is 21, current_lr= 9e-05, balanced accuracy: 0.8872, average loss: 0.22840648889541626,TP= [5327, 361, 282, 2154], TN= [2873, 8283, 8234, 6168], FN= [145, 55, 52, 341], FP= [372, 18, 149, 54], F1= [0.9537194521528959, 0.9081761006289308, 0.7372549019607841, 0.916011056772273], TPR= [0.9735014619883041, 0.8677884615384616, 0.844311377245509, 0.8633266533066132], TNR= [0.8853620955315871, 0.9978315865558366, 0.9822259334367172, 0.991321118611379], Current Time =20:08:32

Val: The epoch is 22, current_lr= 9e-05, balanced accuracy: 0.8856, average loss: 0.25294938683509827,TP= [5351, 376, 278, 2067], TN= [2808, 8274, 8220, 6204], FN= [121, 40, 56, 428], FP= [437, 27, 163, 18], F1= [0.9504440497335702, 0.9181929181929183, 0.7174193548387097, 0.9026200873362445], TPR= [0.9778874269005848, 0.9038461538461539, 0.8323353293413174, 0.8284569138276553], TNR= [0.8653312788906009, 0.9967473798337549, 0.9805558869139926, 0.9971070395371263], Current Time =20:33:15

Val: The epoch is 23, current_lr= 9e-05, balanced accuracy: 0.8873, average loss: 0.238755464553833,TP= [5343, 376, 275, 2110], TN= [2829, 8276, 8247, 6186], FN= [129, 40, 59, 385], FP= [416, 25, 136, 36], F1= [0.9514735998575372, 0.9204406364749081, 0.7382550335570469, 0.9092867916397327], TPR= [0.9764254385964912, 0.9038461538461539, 0.8233532934131736, 0.845691382765531], TNR= [0.8718027734976888, 0.9969883146608842, 0.9837766909221043, 0.9942140790742526], Current Time =20:56:30

Val: The epoch is 24, current_lr= 9e-05, balanced accuracy: 0.8906, average loss: 0.2101081758737564,TP= [5360, 367, 274, 2196], TN= [2926, 8275, 8225, 6205], FN= [112, 49, 60, 299], FP= [319, 26, 158, 17], F1= [0.9613487579589275, 0.9072929542645242, 0.7154046997389035, 0.9328802039082413], TPR= [0.97953216374269, 0.8822115384615384, 0.8203592814371258, 0.8801603206412826], TNR= [0.9016949152542373, 0.9968678472473196, 0.98115233210068, 0.9972677595628415], Current Time =21:21:30

Val: The epoch is 25, current_lr= 9e-05, balanced accuracy: 0.8950, average loss: 0.2096775472164154,TP= [5352, 371, 276, 2205], TN= [2940, 8276, 8232, 6190], FN= [120, 45, 58, 290], FP= [305, 25, 151, 32], F1= [0.9618114835115465, 0.9137931034482759, 0.7253613666228647, 0.9319526627218935], TPR= [0.9780701754385965, 0.8918269230769231, 0.8263473053892215, 0.8837675350701403], TNR= [0.9060092449922958, 0.9969883146608842, 0.9819873553620422, 0.9948569591771135], Current Time =21:39:45

Val: The epoch is 26, current_lr= 9e-05, balanced accuracy: 0.8884, average loss: 0.24927283823490143,TP= [5327, 368, 282, 2124], TN= [2872, 8282, 8194, 6187], FN= [145, 48, 52, 371], FP= [373, 19, 189, 35], F1= [0.9536340852130326, 0.9165628891656288, 0.7006211180124224, 0.9127632144391922], TPR= [0.9735014619883041, 0.8846153846153846, 0.844311377245509, 0.8513026052104209], TNR= [0.8850539291217258, 0.9977111191422721, 0.9774543719432184, 0.9943747990999678], Current Time =22:01:35

Val: The epoch is 27, current_lr= 9e-05, balanced accuracy: 0.8899, average loss: 0.24060936272144318,TP= [5329, 370, 280, 2141], TN= [2870, 8282, 8222, 6180], FN= [143, 46, 54, 354], FP= [375, 19, 161, 42], F1= [0.9536506800286328, 0.919254658385093, 0.7225806451612903, 0.9153484395040615], TPR= [0.9738669590643275, 0.8894230769230769, 0.8383233532934131, 0.8581162324649299], TNR= [0.884437596302003, 0.9977111191422721, 0.9807944649886675, 0.9932497589199615], Current Time =22:19:11

Val: The epoch is 28, current_lr= 9e-05, balanced accuracy: 0.8828, average loss: 0.2446536123752594,TP= [5347, 370, 273, 2114], TN= [2831, 8278, 8231, 6198], FN= [125, 46, 61, 381], FP= [414, 23, 152, 24], F1= [0.952016380308021, 0.9147095179233621, 0.7193675889328064, 0.9125836391107275], TPR= [0.977156432748538, 0.8894230769230769, 0.8173652694610778, 0.8472945891783568], TNR= [0.8724191063174114, 0.9972292494880135, 0.9818680663247048, 0.996142719382835], Current Time =22:42:59

Val: The epoch is 29, current_lr= 9e-05, balanced accuracy: 0.8725, average loss: 0.2648584842681885,TP= [5373, 359, 273, 2065], TN= [2779, 8280, 8244, 6201], FN= [99, 57, 61, 430], FP= [466, 21, 139, 21], F1= [0.9500486252320751, 0.9020100502512562, 0.7319034852546917, 0.901549879938878], TPR= [0.9819078947368421, 0.8629807692307693, 0.8173652694610778, 0.8276553106212425], TNR= [0.8563944530046225, 0.9974701843151428, 0.9834188238100918, 0.9966248794599807], Current Time =23:06:20

Val: The epoch is 30, current_lr= 9e-05, balanced accuracy: 0.8937, average loss: 0.24677516520023346,TP= [5342, 366, 289, 2129], TN= [2873, 8278, 8216, 6193], FN= [130, 50, 45, 366], FP= [372, 23, 167, 29], F1= [0.9551224745217236, 0.9093167701863354, 0.7316455696202532, 0.9151085321298087], TPR= [0.9762426900584795, 0.8798076923076923, 0.8652694610778443, 0.853306613226453], TNR= [0.8853620955315871, 0.9972292494880135, 0.9800787307646427, 0.9953391192542591], Current Time =23:30:31

Val: The epoch is 31, current_lr= 9e-05, balanced accuracy: 0.8933, average loss: 0.22627048194408417,TP= [5336, 363, 282, 2198], TN= [2926, 8282, 8221, 6184], FN= [136, 53, 52, 297], FP= [319, 19, 162, 38], F1= [0.9591084748809203, 0.9097744360902256, 0.724935732647815, 0.9291904459945043], TPR= [0.9751461988304093, 0.8725961538461539, 0.844311377245509, 0.8809619238476953], TNR= [0.9016949152542373, 0.9977111191422721, 0.98067517595133, 0.9938926390228222], Current Time =23:55:17

Val: The epoch is 32, current_lr= 9e-05, balanced accuracy: 0.8767, average loss: 0.29484695196151733,TP= [5325, 361, 282, 2050], TN= [2792, 8280, 8214, 6166], FN= [147, 55, 52, 445], FP= [453, 21, 169, 56], F1= [0.9466666666666667, 0.9047619047619048, 0.7184713375796178, 0.8911106281243207], TPR= [0.9731359649122807, 0.8677884615384616, 0.844311377245509, 0.8216432865731463], TNR= [0.8604006163328197, 0.9974701843151428, 0.9798401526899678, 0.9909996785599485], Current Time =00:12:05

Val: The epoch is 33, current_lr= 9e-05, balanced accuracy: 0.9017, average loss: 0.23163697123527527,TP= [5327, 373, 289, 2174], TN= [2925, 8271, 8219, 6182], FN= [145, 43, 45, 321], FP= [320, 30, 164, 40], F1= [0.958179692418383, 0.9108669108669109, 0.7344345616264295, 0.9233382883839457], TPR= [0.9735014619883041, 0.8966346153846154, 0.8652694610778443, 0.8713426853707414], TNR= [0.901386748844376, 0.996385977593061, 0.9804365978766552, 0.9935711989713918], Current Time =00:18:42

Val: The epoch is 34, current_lr= 8.1e-05, balanced accuracy: 0.8895, average loss: 0.26668214797973633,TP= [5341, 372, 284, 2089], TN= [2841, 8275, 8214, 6190], FN= [131, 44, 50, 406], FP= [404, 26, 169, 32], F1= [0.9523045377551931, 0.914004914004914, 0.721728081321474, 0.9051126516464472], TPR= [0.9760599415204678, 0.8942307692307693, 0.8502994011976048, 0.8372745490981964], TNR= [0.8755007704160247, 0.9968678472473196, 0.9798401526899678, 0.9948569591771135], Current Time =00:25:19

Val: The epoch is 35, current_lr= 8.1e-05, balanced accuracy: 0.8685, average loss: 0.3027338981628418,TP= [5374, 358, 278, 1993], TN= [2721, 8279, 8230, 6207], FN= [98, 58, 56, 502], FP= [524, 22, 153, 15], F1= [0.9452946350043975, 0.8994974874371859, 0.726797385620915, 0.8851876526759936], TPR= [0.9820906432748538, 0.8605769230769231, 0.8323353293413174, 0.7987975951903807], TNR= [0.8385208012326656, 0.9973497169015781, 0.9817487772873673, 0.997589199614272], Current Time =00:31:52

Val: The epoch is 36, current_lr= 8.1e-05, balanced accuracy: 0.8801, average loss: 0.3010147213935852,TP= [5336, 359, 288, 2046], TN= [2784, 8287, 8209, 6183], FN= [136, 57, 46, 449], FP= [461, 14, 174, 39], F1= [0.9470228059277664, 0.9100126742712294, 0.7236180904522613, 0.8934497816593886], TPR= [0.9751461988304093, 0.8629807692307693, 0.8622754491017964, 0.8200400801603206], TNR= [0.8579352850539291, 0.9983134562100952, 0.9792437075032805, 0.993731918997107], Current Time =00:38:23

Val: The epoch is 37, current_lr= 8.1e-05, balanced accuracy: 0.8910, average loss: 0.25709185004234314,TP= [5339, 370, 284, 2117], TN= [2856, 8278, 8226, 6184], FN= [133, 46, 50, 378], FP= [389, 23, 157, 38], F1= [0.9533928571428572, 0.9147095179233621, 0.7329032258064517, 0.9105376344086021], TPR= [0.9756944444444444, 0.8894230769230769, 0.8502994011976048, 0.848496993987976], TNR= [0.8801232665639446, 0.9972292494880135, 0.9812716211380175, 0.9938926390228222], Current Time =00:45:10

Val: The epoch is 38, current_lr= 8.1e-05, balanced accuracy: 0.9071, average loss: 0.21644839644432068,TP= [5329, 376, 287, 2224], TN= [2963, 8282, 8227, 6178], FN= [143, 40, 47, 271], FP= [282, 19, 156, 44], F1= [0.9616529820445728, 0.9272503082614056, 0.7387387387387387, 0.9338652110014697], TPR= [0.9738669590643275, 0.9038461538461539, 0.8592814371257484, 0.8913827655310621], TNR= [0.9130970724191063, 0.9977111191422721, 0.9813909101753548, 0.9929283188685311], Current Time =00:51:41

Val: The epoch is 39, current_lr= 8.1e-05, balanced accuracy: 0.8902, average loss: 0.28763991594314575,TP= [5332, 369, 293, 2051], TN= [2799, 8283, 8212, 6185], FN= [140, 47, 41, 444], FP= [446, 18, 171, 37], F1= [0.9479111111111113, 0.9190535491905354, 0.7343358395989974, 0.8950469125027274], TPR= [0.9744152046783626, 0.8870192307692307, 0.8772455089820359, 0.8220440881763527], TNR= [0.862557781201849, 0.9978315865558366, 0.9796015746152928, 0.9940533590485374], Current Time =00:58:11

Val: The epoch is 40, current_lr= 8.1e-05, balanced accuracy: 0.8939, average loss: 0.27996209263801575,TP= [5325, 367, 293, 2103], TN= [2877, 8284, 8182, 6179], FN= [147, 49, 41, 392], FP= [368, 17, 201, 43], F1= [0.9538737124944021, 0.9175, 0.7077294685990339, 0.9062702003878474], TPR= [0.9731359649122807, 0.8822115384615384, 0.8772455089820359, 0.8428857715430862], TNR= [0.8865947611710323, 0.9979520539694012, 0.9760229034951688, 0.9930890388942463], Current Time =01:04:43

Val: The epoch is 41, current_lr= 8.1e-05, balanced accuracy: 0.8847, average loss: 0.29778215289115906,TP= [5341, 373, 283, 2043], TN= [2783, 8278, 8218, 6195], FN= [131, 43, 51, 452], FP= [462, 23, 165, 27], F1= [0.9474057649667406, 0.91871921182266, 0.7237851662404092, 0.8950711938663747], TPR= [0.9760599415204678, 0.8966346153846154, 0.8473053892215568, 0.8188376753507014], TNR= [0.8576271186440678, 0.9972292494880135, 0.9803173088393177, 0.9956605593056895], Current Time =01:11:11

Val: The epoch is 42, current_lr= 8.1e-05, balanced accuracy: 0.8937, average loss: 0.25833526253700256,TP= [5357, 372, 287, 2102], TN= [2844, 8284, 8219, 6205], FN= [115, 44, 47, 393], FP= [401, 17, 164, 17], F1= [0.9540516473731077, 0.924223602484472, 0.7312101910828025, 0.9111400086692675], TPR= [0.9789839181286549, 0.8942307692307693, 0.8592814371257484, 0.8424849699398798], TNR= [0.8764252696456086, 0.9979520539694012, 0.9804365978766552, 0.9972677595628415], Current Time =01:17:41

Val: The epoch is 43, current_lr= 8.1e-05, balanced accuracy: 0.8757, average loss: 0.3162904679775238,TP= [5353, 357, 289, 1999], TN= [2755, 8291, 8190, 6196], FN= [119, 59, 45, 496], FP= [490, 10, 193, 26], F1= [0.9461776403004861, 0.9118773946360152, 0.7083333333333333, 0.8845132743362831], TPR= [0.9782529239766082, 0.8581730769230769, 0.8652694610778443, 0.8012024048096192], TNR= [0.8489984591679507, 0.9987953258643537, 0.9769772157938685, 0.9958212793314047], Current Time =01:24:10

Val: The epoch is 44, current_lr= 8.1e-05, balanced accuracy: 0.8898, average loss: 0.3031105697154999,TP= [5338, 374, 289, 2044], TN= [2820, 8281, 8174, 6204], FN= [134, 42, 45, 451], FP= [425, 20, 209, 18], F1= [0.9502447708055184, 0.9234567901234567, 0.6947115384615384, 0.8970814132104455], TPR= [0.9755116959064327, 0.8990384615384616, 0.8652694610778443, 0.8192384769539078], TNR= [0.8690292758089369, 0.9975906517287074, 0.975068591196469, 0.9971070395371263], Current Time =01:30:43

Val: The epoch is 45, current_lr= 8.1e-05, balanced accuracy: 0.8988, average loss: 0.2647725045681,TP= [5335, 378, 288, 2119], TN= [2865, 8274, 8219, 6196], FN= [137, 38, 46, 376], FP= [380, 27, 164, 26], F1= [0.9537856440511308, 0.9208282582216809, 0.732824427480916, 0.9133620689655173], TPR= [0.9749634502923976, 0.9086538461538461, 0.8622754491017964, 0.8492985971943888], TNR= [0.8828967642526965, 0.9967473798337549, 0.9804365978766552, 0.9958212793314047], Current Time =01:37:18

Val: The epoch is 46, current_lr= 8.1e-05, balanced accuracy: 0.8916, average loss: 0.260264128446579,TP= [5356, 371, 286, 2095], TN= [2821, 8283, 8235, 6203], FN= [116, 45, 48, 400], FP= [424, 18, 148, 19], F1= [0.9520085318165659, 0.9217391304347826, 0.7447916666666666, 0.9090909090909091], TPR= [0.9788011695906432, 0.8918269230769231, 0.8562874251497006, 0.8396793587174348], TNR= [0.8693374422187982, 0.9978315865558366, 0.9823452224740546, 0.9969463195114111], Current Time =01:43:50

Val: The epoch is 47, current_lr= 8.1e-05, balanced accuracy: 0.9101, average loss: 0.23802459239959717,TP= [5332, 359, 306, 2213], TN= [2981, 8289, 8183, 6191], FN= [140, 57, 28, 282], FP= [264, 12, 200, 31], F1= [0.963498373689917, 0.9123252858958069, 0.7285714285714284, 0.9339523106140536], TPR= [0.9744152046783626, 0.8629807692307693, 0.9161676646706587, 0.8869739478957915], TNR= [0.9186440677966101, 0.9985543910372244, 0.9761421925325062, 0.9950176792028287], Current Time =01:50:21

Val: The epoch is 48, current_lr= 8.1e-05, balanced accuracy: 0.8888, average loss: 0.2642476260662079,TP= [5333, 356, 289, 2145], TN= [2871, 8284, 8225, 6177], FN= [139, 60, 45, 350], FP= [374, 17, 158, 45], F1= [0.9541103855443243, 0.9024081115335868, 0.7400768245838668, 0.9156883671291356], TPR= [0.9745979532163743, 0.8557692307692307, 0.8652694610778443, 0.8597194388777555], TNR= [0.8847457627118644, 0.9979520539694012, 0.98115233210068, 0.9927675988428158], Current Time =01:56:51

Val: The epoch is 49, current_lr= 8.1e-05, balanced accuracy: 0.9117, average loss: 0.24281369149684906,TP= [5289, 372, 297, 2237], TN= [2997, 8280, 8199, 6153], FN= [183, 44, 37, 258], FP= [248, 21, 184, 69], F1= [0.9608502134617133, 0.9196538936959208, 0.728834355828221, 0.931889189752135], TPR= [0.9665570175438597, 0.8942307692307693, 0.8892215568862275, 0.8965931863727455], TNR= [0.9235747303543914, 0.9974701843151428, 0.9780508171299057, 0.9889103182256509], Current Time =02:03:30

Val: The epoch is 50, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8950, average loss: 0.26523545384407043,TP= [5344, 368, 291, 2115], TN= [2856, 8283, 8213, 6200], FN= [128, 48, 43, 380], FP= [389, 18, 170, 22], F1= [0.9538598839803658, 0.9177057356608479, 0.7320754716981132, 0.9132124352331606], TPR= [0.9766081871345029, 0.8846153846153846, 0.8712574850299402, 0.8476953907815631], TNR= [0.8801232665639446, 0.9978315865558366, 0.9797208636526303, 0.9964641594342655], Current Time =02:10:04

Val: The epoch is 51, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8937, average loss: 0.2549557685852051,TP= [5354, 368, 289, 2112], TN= [2851, 8284, 8228, 6194], FN= [118, 48, 45, 383], FP= [394, 17, 155, 28], F1= [0.9543672014260249, 0.9188514357053683, 0.7429305912596401, 0.9113268608414238], TPR= [0.9784356725146199, 0.8846153846153846, 0.8652694610778443, 0.8464929859719439], TNR= [0.8785824345146379, 0.9979520539694012, 0.9815101992126923, 0.9954998392799743], Current Time =02:16:34

Val: The epoch is 52, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8896, average loss: 0.2833387851715088,TP= [5337, 368, 286, 2101], TN= [2842, 8279, 8213, 6192], FN= [135, 48, 48, 394], FP= [403, 22, 170, 30], F1= [0.9520156974669997, 0.913151364764268, 0.7240506329113925, 0.9083441418071768], TPR= [0.975328947368421, 0.8846153846153846, 0.8562874251497006, 0.8420841683366733], TNR= [0.875808936825886, 0.9973497169015781, 0.9797208636526303, 0.9951783992285439], Current Time =02:23:08

Val: The epoch is 53, current_lr= 7.290000000000001e-05, balanced accuracy: 0.9071, average loss: 0.24039582908153534,TP= [5308, 373, 290, 2229], TN= [2990, 8280, 8193, 6171], FN= [164, 43, 44, 266], FP= [255, 21, 190, 51], F1= [0.9620299048482103, 0.9209876543209876, 0.7125307125307125, 0.9336125654450261], TPR= [0.9700292397660819, 0.8966346153846154, 0.8682634730538922, 0.8933867735470942], TNR= [0.9214175654853621, 0.9974701843151428, 0.977335082905881, 0.9918032786885246], Current Time =02:29:45

