Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9195, average loss: 0.15075622498989105,TP= [5248, 366, 292, 2407], TN= [3151, 8281, 8182, 6133], FN= [224, 50, 42, 88], FP= [94, 20, 201, 89], F1= [0.9705936748659145, 0.912718204488778, 0.7061668681983071, 0.9645361650971749], TPR= [0.9590643274853801, 0.8798076923076923, 0.874251497005988, 0.9647294589178357], TNR= [0.9710323574730354, 0.9975906517287074, 0.9760229034951688, 0.9856959177113468], Current Time =12:24:14
Val: The epoch is 18, current_lr= 0.0001, balanced accuracy: 0.8959, average loss: 0.24362802505493164,TP= [5314, 365, 294, 2133], TN= [2902, 8276, 8194, 6168], FN= [158, 51, 40, 362], FP= [343, 25, 189, 54], F1= [0.9549824782100818, 0.9057071960297768, 0.7197062423500613, 0.9111490815890645], TPR= [0.971125730994152, 0.8774038461538461, 0.8802395209580839, 0.8549098196392786], TNR= [0.8942989214175655, 0.9969883146608842, 0.9774543719432184, 0.991321118611379], Current Time =15:06:39

Val: The epoch is 19, current_lr= 0.0001, balanced accuracy: 0.8896, average loss: 0.22431589663028717,TP= [5353, 370, 282, 2112], TN= [2872, 8277, 8191, 6211], FN= [119, 46, 52, 383], FP= [373, 24, 192, 11], F1= [0.9560635827826398, 0.9135802469135802, 0.6980198019801981, 0.9146816803811173], TPR= [0.9782529239766082, 0.8894230769230769, 0.844311377245509, 0.8464929859719439], TNR= [0.8850539291217258, 0.9971087820744489, 0.977096504831206, 0.9982320797171328], Current Time =15:16:11

Val: The epoch is 20, current_lr= 9e-05, balanced accuracy: 0.8903, average loss: 0.21002507209777832,TP= [5351, 361, 280, 2189], TN= [2925, 8278, 8215, 6197], FN= [121, 55, 54, 306], FP= [320, 23, 168, 25], F1= [0.9604235843130217, 0.9025, 0.7161125319693095, 0.9297090677426204], TPR= [0.9778874269005848, 0.8677884615384616, 0.8383233532934131, 0.8773547094188376], TNR= [0.901386748844376, 0.9972292494880135, 0.9799594417273053, 0.99598199935712], Current Time =15:25:40

Val: The epoch is 21, current_lr= 9e-05, balanced accuracy: 0.8996, average loss: 0.2499707043170929,TP= [5325, 376, 294, 2099], TN= [2856, 8280, 8202, 6190], FN= [147, 40, 40, 396], FP= [389, 21, 181, 32], F1= [0.9520829608439121, 0.9249692496924969, 0.7268232385661311, 0.9074794638996974], TPR= [0.9731359649122807, 0.9038461538461539, 0.8802395209580839, 0.8412825651302606], TNR= [0.8801232665639446, 0.9974701843151428, 0.9784086842419182, 0.9948569591771135], Current Time =15:35:13

Val: The epoch is 22, current_lr= 9e-05, balanced accuracy: 0.9070, average loss: 0.1963907927274704,TP= [5320, 376, 282, 2265], TN= [3011, 8268, 8218, 6180], FN= [152, 40, 52, 230], FP= [234, 33, 165, 42], F1= [0.964991837475059, 0.9115151515151514, 0.7221510883482714, 0.9433569346105789], TPR= [0.9722222222222222, 0.9038461538461539, 0.844311377245509, 0.9078156312625251], TNR= [0.9278890600924499, 0.9960245753523672, 0.9803173088393177, 0.9932497589199615], Current Time =15:44:44

Val: The epoch is 23, current_lr= 9e-05, balanced accuracy: 0.8911, average loss: 0.22023987770080566,TP= [5350, 365, 279, 2181], TN= [2909, 8283, 8219, 6198], FN= [122, 51, 55, 314], FP= [336, 18, 164, 24], F1= [0.9589532174224771, 0.9136420525657071, 0.7181467181467182, 0.9280851063829787], TPR= [0.9777046783625731, 0.8774038461538461, 0.8353293413173652, 0.8741482965931864], TNR= [0.8964560862865948, 0.9978315865558366, 0.9804365978766552, 0.996142719382835], Current Time =15:54:16

Val: The epoch is 24, current_lr= 9e-05, balanced accuracy: 0.8911, average loss: 0.21796047687530518,TP= [5343, 363, 276, 2218], TN= [2942, 8277, 8225, 6190], FN= [129, 53, 58, 277], FP= [303, 24, 158, 32], F1= [0.9611440906637884, 0.904109589041096, 0.71875, 0.9348788198103266], TPR= [0.9764254385964912, 0.8725961538461539, 0.8263473053892215, 0.8889779559118236], TNR= [0.9066255778120185, 0.9971087820744489, 0.98115233210068, 0.9948569591771135], Current Time =16:03:46

Val: The epoch is 25, current_lr= 9e-05, balanced accuracy: 0.8771, average loss: 0.2595512270927429,TP= [5369, 360, 277, 2077], TN= [2789, 8282, 8240, 6206], FN= [103, 56, 57, 418], FP= [456, 19, 143, 16], F1= [0.9505178365937861, 0.9056603773584905, 0.7347480106100797, 0.9054054054054053], TPR= [0.9811769005847953, 0.8653846153846154, 0.8293413173652695, 0.8324649298597194], TNR= [0.8594761171032358, 0.9977111191422721, 0.982941667660742, 0.9974284795885567], Current Time =16:13:17

Val: The epoch is 26, current_lr= 9e-05, balanced accuracy: 0.8923, average loss: 0.2349710762500763,TP= [5347, 374, 277, 2155], TN= [2885, 8281, 8221, 6200], FN= [125, 42, 57, 340], FP= [360, 20, 162, 22], F1= [0.9566150818498971, 0.9234567901234567, 0.7166882276843467, 0.9225171232876712], TPR= [0.977156432748538, 0.8990384615384616, 0.8293413173652695, 0.8637274549098196], TNR= [0.889060092449923, 0.9975906517287074, 0.98067517595133, 0.9964641594342655], Current Time =16:22:47

Val: The epoch is 27, current_lr= 9e-05, balanced accuracy: 0.8931, average loss: 0.23659971356391907,TP= [5343, 381, 275, 2138], TN= [2892, 8267, 8207, 6205], FN= [129, 35, 59, 357], FP= [353, 34, 176, 17], F1= [0.9568409742120344, 0.9169675090252707, 0.7006369426751592, 0.9195698924731183], TPR= [0.9764254385964912, 0.9158653846153846, 0.8233532934131736, 0.8569138276553107], TNR= [0.8912172573189522, 0.9959041079388026, 0.9790051294286055, 0.9972677595628415], Current Time =16:32:17

Val: The epoch is 28, current_lr= 9e-05, balanced accuracy: 0.8806, average loss: 0.24332478642463684,TP= [5357, 365, 271, 2132], TN= [2853, 8278, 8240, 6188], FN= [115, 51, 63, 363], FP= [392, 23, 143, 34], F1= [0.9548168612423136, 0.9079601990049752, 0.7245989304812834, 0.9148251448187085], TPR= [0.9789839181286549, 0.8774038461538461, 0.811377245508982, 0.8545090180360722], TNR= [0.8791987673343605, 0.9972292494880135, 0.982941667660742, 0.994535519125683], Current Time =16:41:48

Val: The epoch is 29, current_lr= 9e-05, balanced accuracy: 0.8737, average loss: 0.2690136134624481,TP= [5362, 360, 276, 2054], TN= [2780, 8283, 8227, 6196], FN= [110, 56, 58, 441], FP= [465, 18, 156, 26], F1= [0.9491105407558189, 0.906801007556675, 0.7206266318537858, 0.8979234972677596], TPR= [0.9798976608187134, 0.8653846153846154, 0.8263473053892215, 0.823246492985972], TNR= [0.8567026194144838, 0.9978315865558366, 0.9813909101753548, 0.9958212793314047], Current Time =16:51:16

Val: The epoch is 30, current_lr= 9e-05, balanced accuracy: 0.8883, average loss: 0.23276396095752716,TP= [5349, 369, 274, 2166], TN= [2903, 8283, 8220, 6186], FN= [123, 47, 60, 329], FP= [342, 18, 163, 36], F1= [0.958344531040043, 0.9190535491905354, 0.7107652399481192, 0.9222908239301681], TPR= [0.9775219298245614, 0.8870192307692307, 0.8203592814371258, 0.8681362725450902], TNR= [0.8946070878274268, 0.9978315865558366, 0.9805558869139926, 0.9942140790742526], Current Time =17:00:47

Val: The epoch is 31, current_lr= 9e-05, balanced accuracy: 0.8762, average loss: 0.26672494411468506,TP= [5375, 373, 271, 2032], TN= [2762, 8281, 8228, 6214], FN= [97, 43, 63, 463], FP= [483, 20, 155, 8], F1= [0.9488084730803178, 0.9221260815822003, 0.713157894736842, 0.896141124586549], TPR= [0.9822733918128655, 0.8966346153846154, 0.811377245508982, 0.8144288577154308], TNR= [0.85115562403698, 0.9975906517287074, 0.9815101992126923, 0.9987142397942783], Current Time =17:10:16

Val: The epoch is 32, current_lr= 9e-05, balanced accuracy: 0.8776, average loss: 0.2793649435043335,TP= [5370, 375, 273, 2022], TN= [2760, 8275, 8232, 6207], FN= [102, 41, 61, 473], FP= [485, 26, 151, 15], F1= [0.9481769223978104, 0.9179926560587516, 0.7203166226912928, 0.8923212709620476], TPR= [0.981359649122807, 0.9014423076923077, 0.8173652694610778, 0.8104208416833667], TNR= [0.8505392912172574, 0.9968678472473196, 0.9819873553620422, 0.997589199614272], Current Time =17:19:48

Val: The epoch is 33, current_lr= 9e-05, balanced accuracy: 0.8831, average loss: 0.2818261384963989,TP= [5364, 376, 279, 2028], TN= [2776, 8279, 8217, 6209], FN= [108, 40, 55, 467], FP= [469, 22, 166, 13], F1= [0.9489606368863335, 0.9238329238329238, 0.7163029525032093, 0.8941798941798942], TPR= [0.9802631578947368, 0.9038461538461539, 0.8353293413173652, 0.8128256513026052], TNR= [0.8554699537750385, 0.9973497169015781, 0.9801980198019802, 0.9979106396657024], Current Time =17:29:21

Val: The epoch is 34, current_lr= 9e-05, balanced accuracy: 0.8965, average loss: 0.24808506667613983,TP= [5352, 381, 280, 2130], TN= [2870, 8280, 8225, 6202], FN= [120, 35, 54, 365], FP= [375, 21, 158, 20], F1= [0.9557996249665149, 0.9315403422982885, 0.7253886010362693, 0.9171151776103337], TPR= [0.9780701754385965, 0.9158653846153846, 0.8383233532934131, 0.8537074148296593], TNR= [0.884437596302003, 0.9974701843151428, 0.98115233210068, 0.9967855994856959], Current Time =17:38:54

Val: The epoch is 35, current_lr= 9e-05, balanced accuracy: 0.8865, average loss: 0.2729971706867218,TP= [5352, 376, 280, 2060], TN= [2814, 8279, 8197, 6212], FN= [120, 40, 54, 435], FP= [431, 22, 186, 10], F1= [0.9510439804531319, 0.9238329238329238, 0.7, 0.9025191675794086], TPR= [0.9780701754385965, 0.9038461538461539, 0.8383233532934131, 0.8256513026052105], TNR= [0.8671802773497689, 0.9973497169015781, 0.9778122390552308, 0.998392799742848], Current Time =17:48:25

Val: The epoch is 36, current_lr= 8.1e-05, balanced accuracy: 0.8940, average loss: 0.24345657229423523,TP= [5326, 370, 283, 2161], TN= [2906, 8280, 8207, 6181], FN= [146, 46, 51, 334], FP= [339, 21, 176, 41], F1= [0.9564514680793751, 0.9169764560099133, 0.7137452711223201, 0.920161805407707], TPR= [0.9733187134502924, 0.8894230769230769, 0.8473053892215568, 0.8661322645290581], TNR= [0.8955315870570107, 0.9974701843151428, 0.9790051294286055, 0.9934104789456766], Current Time =17:57:57

Val: The epoch is 37, current_lr= 8.1e-05, balanced accuracy: 0.8859, average loss: 0.24712473154067993,TP= [5344, 371, 275, 2125], TN= [2844, 8279, 8248, 6178], FN= [128, 45, 59, 370], FP= [401, 22, 135, 44], F1= [0.9528394401355087, 0.9171817058096415, 0.739247311827957, 0.9112349914236707], TPR= [0.9766081871345029, 0.8918269230769231, 0.8233532934131736, 0.8517034068136272], TNR= [0.8764252696456086, 0.9973497169015781, 0.9838959799594418, 0.9929283188685311], Current Time =18:07:28

Val: The epoch is 38, current_lr= 8.1e-05, balanced accuracy: 0.8872, average loss: 0.2823261320590973,TP= [5339, 373, 283, 2069], TN= [2808, 8281, 8213, 6196], FN= [133, 43, 51, 426], FP= [437, 20, 170, 26], F1= [0.9493243243243243, 0.9221260815822003, 0.7191867852604827, 0.9015250544662309], TPR= [0.9756944444444444, 0.8966346153846154, 0.8473053892215568, 0.8292585170340682], TNR= [0.8653312788906009, 0.9975906517287074, 0.9797208636526303, 0.9958212793314047], Current Time =18:17:02

Val: The epoch is 39, current_lr= 8.1e-05, balanced accuracy: 0.8854, average loss: 0.25601136684417725,TP= [5355, 366, 281, 2100], TN= [2820, 8279, 8240, 6197], FN= [117, 50, 53, 395], FP= [425, 22, 143, 25], F1= [0.9518307856381087, 0.9104477611940298, 0.741424802110818, 0.9090909090909092], TPR= [0.9786184210526315, 0.8798076923076923, 0.8413173652694611, 0.8416833667334669], TNR= [0.8690292758089369, 0.9973497169015781, 0.982941667660742, 0.99598199935712], Current Time =18:26:35

Val: The epoch is 40, current_lr= 8.1e-05, balanced accuracy: 0.8829, average loss: 0.26707977056503296,TP= [5367, 372, 277, 2064], TN= [2802, 8279, 8220, 6213], FN= [105, 44, 57, 431], FP= [443, 22, 163, 9], F1= [0.9514270519411452, 0.9185185185185186, 0.7157622739018089, 0.9036777583187391], TPR= [0.9808114035087719, 0.8942307692307693, 0.8293413173652695, 0.8272545090180361], TNR= [0.8634822804314329, 0.9973497169015781, 0.9805558869139926, 0.9985535197685632], Current Time =18:36:08

Val: The epoch is 41, current_lr= 8.1e-05, balanced accuracy: 0.8937, average loss: 0.24682356417179108,TP= [5317, 370, 282, 2169], TN= [2922, 8275, 8211, 6164], FN= [155, 46, 52, 326], FP= [323, 26, 172, 58], F1= [0.9569834413246939, 0.9113300492610836, 0.7157360406091371, 0.9186785260482847], TPR= [0.9716739766081871, 0.8894230769230769, 0.844311377245509, 0.8693386773547094], TNR= [0.900462249614792, 0.9968678472473196, 0.9794822855779554, 0.9906782385085182], Current Time =18:45:41

Val: The epoch is 42, current_lr= 8.1e-05, balanced accuracy: 0.8874, average loss: 0.25187602639198303,TP= [5355, 372, 279, 2099], TN= [2826, 8279, 8240, 6194], FN= [117, 44, 55, 396], FP= [419, 22, 143, 28], F1= [0.9523386092833006, 0.9185185185185186, 0.738095238095238, 0.9082648204240589], TPR= [0.9786184210526315, 0.8942307692307693, 0.8353293413173652, 0.8412825651302606], TNR= [0.8708782742681048, 0.9973497169015781, 0.982941667660742, 0.9954998392799743], Current Time =18:55:14

Val: The epoch is 43, current_lr= 8.1e-05, balanced accuracy: 0.8688, average loss: 0.29516279697418213,TP= [5368, 362, 272, 2020], TN= [2733, 8286, 8247, 6190], FN= [104, 54, 62, 475], FP= [512, 15, 136, 32], F1= [0.9457364341085271, 0.9129886506935687, 0.7331536388140161, 0.8884979107103586], TPR= [0.9809941520467836, 0.8701923076923077, 0.8143712574850299, 0.8096192384769539], TNR= [0.8422187981510015, 0.9981929887965305, 0.9837766909221043, 0.9948569591771135], Current Time =19:04:47

Val: The epoch is 44, current_lr= 8.1e-05, balanced accuracy: 0.8984, average loss: 0.23439568281173706,TP= [5352, 375, 285, 2148], TN= [2894, 8278, 8219, 6203], FN= [120, 41, 49, 347], FP= [351, 23, 164, 19], F1= [0.9578523489932886, 0.9213759213759215, 0.7279693486590039, 0.9214929214929215], TPR= [0.9780701754385965, 0.9014423076923077, 0.8532934131736527, 0.8609218436873748], TNR= [0.8918335901386749, 0.9972292494880135, 0.9804365978766552, 0.9969463195114111], Current Time =19:14:19

Val: The epoch is 45, current_lr= 8.1e-05, balanced accuracy: 0.8940, average loss: 0.24032175540924072,TP= [5347, 362, 285, 2184], TN= [2923, 8285, 8216, 6188], FN= [125, 54, 49, 311], FP= [322, 16, 167, 34], F1= [0.9598779283726774, 0.9118387909319899, 0.7251908396946565, 0.9267982176957351], TPR= [0.977156432748538, 0.8701923076923077, 0.8532934131736527, 0.8753507014028056], TNR= [0.9007704160246534, 0.9980725213829659, 0.9800787307646427, 0.994535519125683], Current Time =19:23:51

Val: The epoch is 46, current_lr= 8.1e-05, balanced accuracy: 0.8798, average loss: 0.2776394188404083,TP= [5360, 361, 280, 2080], TN= [2812, 8280, 8224, 6199], FN= [112, 55, 54, 415], FP= [433, 21, 159, 23], F1= [0.9516200621393698, 0.9047619047619048, 0.7244501940491591, 0.9047411918225315], TPR= [0.97953216374269, 0.8677884615384616, 0.8383233532934131, 0.8336673346693386], TNR= [0.8665639445300463, 0.9974701843151428, 0.9810330430633425, 0.9963034394085503], Current Time =19:33:22

Val: The epoch is 47, current_lr= 8.1e-05, balanced accuracy: 0.8788, average loss: 0.2640538215637207,TP= [5377, 357, 282, 2071], TN= [2793, 8283, 8239, 6206], FN= [95, 59, 52, 424], FP= [452, 18, 144, 16], F1= [0.9515972037872753, 0.9026548672566371, 0.7421052631578947, 0.9039720646006111], TPR= [0.9826388888888888, 0.8581730769230769, 0.844311377245509, 0.8300601202404809], TNR= [0.860708782742681, 0.9978315865558366, 0.9828223786234045, 0.9974284795885567], Current Time =19:42:55

Val: The epoch is 48, current_lr= 8.1e-05, balanced accuracy: 0.8933, average loss: 0.26465338468551636,TP= [5354, 369, 289, 2102], TN= [2864, 8285, 8188, 6211], FN= [118, 47, 45, 393], FP= [381, 16, 195, 11], F1= [0.9554742571607032, 0.9213483146067415, 0.706601466992665, 0.912326388888889], TPR= [0.9784356725146199, 0.8870192307692307, 0.8652694610778443, 0.8424849699398798], TNR= [0.8825885978428352, 0.9980725213829659, 0.9767386377191936, 0.9982320797171328], Current Time =19:52:27

Val: The epoch is 49, current_lr= 8.1e-05, balanced accuracy: 0.8901, average loss: 0.24412161111831665,TP= [5336, 356, 286, 2179], TN= [2907, 8289, 8228, 6167], FN= [136, 60, 48, 316], FP= [338, 12, 155, 55], F1= [0.9574735331060471, 0.9081632653061225, 0.7380645161290322, 0.9215478959610911], TPR= [0.9751461988304093, 0.8557692307692307, 0.8562874251497006, 0.8733466933867735], TNR= [0.8958397534668721, 0.9985543910372244, 0.9815101992126923, 0.9911603985856637], Current Time =20:02:00

Val: The epoch is 50, current_lr= 8.1e-05, balanced accuracy: 0.8850, average loss: 0.2664068937301636,TP= [5350, 365, 281, 2105], TN= [2835, 8282, 8230, 6188], FN= [122, 51, 53, 390], FP= [410, 19, 153, 34], F1= [0.9526353276353277, 0.9125, 0.7317708333333333, 0.9085023737591713], TPR= [0.9777046783625731, 0.8774038461538461, 0.8413173652694611, 0.843687374749499], TNR= [0.8736517719568567, 0.9977111191422721, 0.9817487772873673, 0.994535519125683], Current Time =20:11:32

Val: The epoch is 51, current_lr= 8.1e-05, balanced accuracy: 0.8846, average loss: 0.2714516222476959,TP= [5355, 360, 285, 2099], TN= [2826, 8278, 8230, 6199], FN= [117, 56, 49, 396], FP= [419, 23, 153, 23], F1= [0.9523386092833006, 0.9011264080100125, 0.7383419689119172, 0.9092484297162661], TPR= [0.9786184210526315, 0.8653846153846154, 0.8532934131736527, 0.8412825651302606], TNR= [0.8708782742681048, 0.9972292494880135, 0.9817487772873673, 0.9963034394085503], Current Time =20:21:05

Val: The epoch is 52, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8824, average loss: 0.2882646918296814,TP= [5359, 362, 282, 2085], TN= [2802, 8280, 8241, 6199], FN= [113, 54, 52, 410], FP= [443, 21, 142, 23], F1= [0.9506829874046479, 0.9061326658322904, 0.7440633245382586, 0.9059309146208995], TPR= [0.9793494152046783, 0.8701923076923077, 0.844311377245509, 0.8356713426853707], TNR= [0.8634822804314329, 0.9974701843151428, 0.9830609566980795, 0.9963034394085503], Current Time =20:30:36

Val: The epoch is 53, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8982, average loss: 0.25915414094924927,TP= [5332, 365, 296, 2133], TN= [2878, 8288, 8217, 6177], FN= [140, 51, 38, 362], FP= [367, 13, 166, 45], F1= [0.9546146271596097, 0.9193954659949621, 0.743718592964824, 0.9129039161138455], TPR= [0.9744152046783626, 0.8774038461538461, 0.8862275449101796, 0.8549098196392786], TNR= [0.8869029275808937, 0.9984339236236598, 0.9801980198019802, 0.9927675988428158], Current Time =20:40:09

