Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6514, average loss: 0.8947996497154236,TP= [1715, 7602, 176], TN= [8630, 2199, 9897], FN= [275, 340, 1125], FP= [613, 1092, 35], F1= [0.7943492357572951, 0.9139216157730224, 0.23280423280423282], TPR= [0.8618090452261307, 0.9571896247796525, 0.13528055342044581], TNR= [0.9336795412744779, 0.6681859617137648, 0.9964760370519533], Current Time =22:24:10
Val: The epoch is 14, current_lr= 4.000000000305625e-06, balanced accuracy: 0.7860, average loss: 0.35278356075286865,TP= [1982, 7320, 573], TN= [8250, 2944, 9914], FN= [8, 622, 728], FP= [993, 347, 18], F1= [0.7983887210473314, 0.9379204305208534, 0.6057082452431289], TPR= [0.9959798994974874, 0.9216821959204231, 0.4404304381245196], TNR= [0.8925673482635508, 0.8945609237313886, 0.9981876761981474], Current Time =03:01:39

Val: The epoch is 15, current_lr= 4.000000000327553e-06, balanced accuracy: 0.7893, average loss: 0.3395313620567322,TP= [1981, 7334, 584], TN= [8290, 2928, 9914], FN= [9, 608, 717], FP= [953, 363, 18], F1= [0.8046303818034118, 0.9379116311784642, 0.6137677351550185], TPR= [0.9954773869346734, 0.9234449760765551, 0.4488854727132975], TNR= [0.8968949475278589, 0.8896991795806746, 0.9981876761981474], Current Time =03:21:55

Val: The epoch is 16, current_lr= 4.000000000303416e-06, balanced accuracy: 0.7950, average loss: 0.33492812514305115,TP= [1982, 7321, 608], TN= [8284, 2943, 9917], FN= [8, 621, 693], FP= [959, 348, 15], F1= [0.803893733522612, 0.9379283838319133, 0.632016632016632], TPR= [0.9959798994974874, 0.9218081087887182, 0.46733282090699463], TNR= [0.8962458076382127, 0.894257064721969, 0.9984897301651229], Current Time =03:44:43

Val: The epoch is 17, current_lr= 4.000000000295244e-06, balanced accuracy: 0.8033, average loss: 0.3149798512458801,TP= [1982, 7366, 633], TN= [8352, 2948, 9914], FN= [8, 576, 668], FP= [891, 343, 18], F1= [0.8151346905202549, 0.941281707239154, 0.6485655737704917], TPR= [0.9959798994974874, 0.9274741878619995, 0.4865488086087625], TNR= [0.9036027263875365, 0.8957763597690671, 0.9981876761981474], Current Time =04:01:22

Val: The epoch is 18, current_lr= 4.0000000002611325e-06, balanced accuracy: 0.7950, average loss: 0.31964170932769775,TP= [1978, 7354, 605], TN= [8305, 2954, 9911], FN= [12, 588, 696], FP= [938, 337, 21], F1= [0.8063595597227884, 0.9408302948890168, 0.6279190451478982], TPR= [0.9939698492462311, 0.9259632334424578, 0.4650269023827825], TNR= [0.8985177972519744, 0.8975995138255849, 0.9978856222311719], Current Time =04:17:21

Val: The epoch is 19, current_lr= 4.000000000268912e-06, balanced accuracy: 0.7975, average loss: 0.3136085569858551,TP= [1978, 7365, 613], TN= [8333, 2940, 9916], FN= [12, 577, 688], FP= [910, 351, 16], F1= [0.8109881098810988, 0.9407331715417039, 0.6352331606217616], TPR= [0.9939698492462311, 0.9273482749937043, 0.4711760184473482], TNR= [0.9015471167369902, 0.8933454876937101, 0.9983890455094644], Current Time =04:25:49

Val: The epoch is 20, current_lr= 4.000000000258842e-06, balanced accuracy: 0.7955, average loss: 0.31445077061653137,TP= [1980, 7347, 607], TN= [8291, 2961, 9915], FN= [10, 595, 694], FP= [952, 330, 17], F1= [0.8045509955302723, 0.9407772584672515, 0.6306493506493507], TPR= [0.9949748743718593, 0.9250818433643918, 0.4665641813989239], TNR= [0.8970031375094666, 0.8997265268915223, 0.9982883608538059], Current Time =04:34:32

Val: The epoch is 21, current_lr= 4.000000000260238e-06, balanced accuracy: 0.8089, average loss: 0.2933429777622223,TP= [1975, 7398, 654], TN= [8407, 2942, 9911], FN= [15, 544, 647], FP= [836, 349, 21], F1= [0.8227452614038742, 0.9430811396519855, 0.6619433198380567], TPR= [0.992462311557789, 0.931503399647444, 0.5026902382782475], TNR= [0.9095531753759601, 0.8939532057125493, 0.9978856222311719], Current Time =04:43:04

Val: The epoch is 22, current_lr= 4.000000000226479e-06, balanced accuracy: 0.8045, average loss: 0.2999482750892639,TP= [1979, 7358, 641], TN= [8346, 2950, 9915], FN= [11, 584, 660], FP= [897, 341, 17], F1= [0.8133990957665435, 0.9408605587878013, 0.6544155181214906], TPR= [0.9944723618090452, 0.9264668849156383, 0.49269792467332824], TNR= [0.9029535864978903, 0.8963840777879064, 0.9982883608538059], Current Time =04:58:37

Val: The epoch is 23, current_lr= 4.000000000236792e-06, balanced accuracy: 0.8109, average loss: 0.2906186282634735,TP= [1976, 7388, 663], TN= [8377, 2970, 9913], FN= [14, 554, 638], FP= [866, 321, 19], F1= [0.8178807947019868, 0.9440930291994123, 0.6686838124054463], TPR= [0.992964824120603, 0.9302442709644926, 0.509607993850884], TNR= [0.9063074759277291, 0.902461257976299, 0.9980869915424889], Current Time =05:06:44

Val: The epoch is 24, current_lr= 4.000000000222291e-06, balanced accuracy: 0.8133, average loss: 0.2948639988899231,TP= [1976, 7364, 676], TN= [8351, 2986, 9912], FN= [14, 578, 625], FP= [892, 305, 20], F1= [0.813503499382462, 0.9434373198385753, 0.6770155232849275], TPR= [0.992964824120603, 0.9272223621254092, 0.5196003074558032], TNR= [0.9034945364059288, 0.9073230021270131, 0.9979863068868304], Current Time =05:22:07

Val: The epoch is 25, current_lr= 4.000000000228837e-06, balanced accuracy: 0.8191, average loss: 0.27905088663101196,TP= [1974, 7419, 691], TN= [8443, 2963, 9911], FN= [16, 523, 610], FP= [800, 328, 21], F1= [0.8287153652392948, 0.9457581745171777, 0.6865375062096374], TPR= [0.9919597989949749, 0.9341475698816419, 0.531129900076864], TNR= [0.9134480147138375, 0.9003342449103616, 0.9978856222311719], Current Time =05:37:23

Val: The epoch is 26, current_lr= 4.000000000204944e-06, balanced accuracy: 0.8261, average loss: 0.2692602872848511,TP= [1975, 7424, 717], TN= [8465, 2973, 9911], FN= [15, 518, 584], FP= [778, 318, 21], F1= [0.8328062407758803, 0.94669727110431, 0.7032859244727807], TPR= [0.992462311557789, 0.9347771342231176, 0.5511145272867025], TNR= [0.9158281943092069, 0.9033728350045579, 0.9978856222311719], Current Time =05:52:19

Val: The epoch is 27, current_lr= 4.000000000190822e-06, balanced accuracy: 0.8183, average loss: 0.27819839119911194,TP= [1970, 7393, 695], TN= [8392, 2990, 9909], FN= [20, 549, 606], FP= [851, 301, 23], F1= [0.8189565578881729, 0.9456382706574572, 0.6884596334819216], TPR= [0.9899497487437185, 0.9308738353059682, 0.5342044581091469], TNR= [0.9079303256518446, 0.9085384381646916, 0.997684252919855], Current Time =06:07:04

Val: The epoch is 28, current_lr= 4.000000000203697e-06, balanced accuracy: 0.8151, average loss: 0.279033362865448,TP= [1972, 7399, 680], TN= [8386, 2986, 9912], FN= [18, 543, 621], FP= [857, 305, 20], F1= [0.8184270595559245, 0.9458008436661126, 0.6796601699150424], TPR= [0.9909547738693467, 0.9316293125157391, 0.5226748654880861], TNR= [0.9072811857621984, 0.9073230021270131, 0.9979863068868304], Current Time =06:14:55

Val: The epoch is 29, current_lr= 4.0000000002049166e-06, balanced accuracy: 0.8233, average loss: 0.26552441716194153,TP= [1970, 7444, 706], TN= [8499, 2945, 9909], FN= [20, 498, 595], FP= [744, 346, 23], F1= [0.8375850340136054, 0.9463513857106536, 0.6955665024630541], TPR= [0.9899497487437185, 0.9372953915890204, 0.5426594926979247], TNR= [0.9195066536838689, 0.8948647827408083, 0.997684252919855], Current Time =06:22:55

Val: The epoch is 30, current_lr= 4.0000000001855636e-06, balanced accuracy: 0.8158, average loss: 0.26953521370887756,TP= [1967, 7436, 680], TN= [8454, 2949, 9913], FN= [23, 506, 621], FP= [789, 342, 19], F1= [0.8289085545722713, 0.9460559796437659, 0.68], TPR= [0.9884422110552764, 0.9362880886426593, 0.5226748654880861], TNR= [0.9146381045115223, 0.8960802187784868, 0.9980869915424889], Current Time =06:31:09

Val: The epoch is 31, current_lr= 4.000000000191215e-06, balanced accuracy: 0.8318, average loss: 0.2640371322631836,TP= [1975, 7424, 739], TN= [8471, 2992, 9908], FN= [15, 518, 562], FP= [772, 299, 24], F1= [0.833861093519105, 0.9478455154803703, 0.7160852713178295], TPR= [0.992462311557789, 0.9347771342231176, 0.5680245964642583], TNR= [0.9164773341988531, 0.9091461561835309, 0.9975835682641966], Current Time =06:39:17

Val: The epoch is 32, current_lr= 4.00000000018349e-06, balanced accuracy: 0.8310, average loss: 0.2598520815372467,TP= [1972, 7419, 739], TN= [8448, 3006, 9909], FN= [18, 523, 562], FP= [795, 285, 23], F1= [0.8290939667857894, 0.9483574076441263, 0.7164323800290839], TPR= [0.9909547738693467, 0.9341475698816419, 0.5680245964642583], TNR= [0.9139889646218761, 0.9134001823154057, 0.997684252919855], Current Time =06:54:17

Val: The epoch is 33, current_lr= 4.000000000177717e-06, balanced accuracy: 0.8257, average loss: 0.26105350255966187,TP= [1968, 7454, 715], TN= [8516, 2947, 9907], FN= [22, 488, 586], FP= [727, 344, 25], F1= [0.840128068303095, 0.947141041931385, 0.7006369426751592], TPR= [0.9889447236180905, 0.9385545202719718, 0.5495772482705611], TNR= [0.9213458833711998, 0.8954725007596476, 0.9974828836085381], Current Time =07:02:11

Val: The epoch is 34, current_lr= 4.0000000001793565e-06, balanced accuracy: 0.8324, average loss: 0.25761234760284424,TP= [1967, 7428, 746], TN= [8478, 2986, 9910], FN= [23, 514, 555], FP= [765, 305, 22], F1= [0.8331215586615842, 0.9477511961722488, 0.7211213146447559], TPR= [0.9884422110552764, 0.9352807856962981, 0.5734050730207533], TNR= [0.9172346640701071, 0.9073230021270131, 0.9977849375755135], Current Time =07:09:59

Val: The epoch is 35, current_lr= 4.000000000174667e-06, balanced accuracy: 0.8269, average loss: 0.25788241624832153,TP= [1968, 7458, 719], TN= [8515, 2952, 9911], FN= [22, 484, 582], FP= [728, 339, 21], F1= [0.8399487836107555, 0.9477095114047906, 0.7045565899069083], TPR= [0.9889447236180905, 0.9390581717451524, 0.5526518063028439], TNR= [0.9212376933895922, 0.8969917958067457, 0.9978856222311719], Current Time =07:24:53

Val: The epoch is 36, current_lr= 4.000000000175033e-06, balanced accuracy: 0.8359, average loss: 0.24907521903514862,TP= [1966, 7462, 755], TN= [8537, 2972, 9907], FN= [24, 480, 546], FP= [706, 319, 25], F1= [0.8434148434148434, 0.9491827259428862, 0.7256126862085536], TPR= [0.9879396984924623, 0.9395618232183329, 0.5803228285933897], TNR= [0.9236178729849616, 0.9030689759951382, 0.9974828836085381], Current Time =07:33:13

Val: The epoch is 37, current_lr= 4.000000000163283e-06, balanced accuracy: 0.8406, average loss: 0.2501981258392334,TP= [1968, 7438, 776], TN= [8515, 2995, 9905], FN= [22, 504, 525], FP= [728, 296, 27], F1= [0.8399487836107555, 0.948966573105384, 0.7376425855513308], TPR= [0.9889447236180905, 0.9365399143792495, 0.5964642582628747], TNR= [0.9212376933895922, 0.9100577332117897, 0.9972815142972211], Current Time =07:49:50

Val: The epoch is 38, current_lr= 4.0000000001647604e-06, balanced accuracy: 0.8360, average loss: 0.2442314326763153,TP= [1962, 7485, 754], TN= [8571, 2958, 9905], FN= [28, 457, 547], FP= [672, 333, 27], F1= [0.8486159169550174, 0.9498730964467006, 0.7243035542747359], TPR= [0.985929648241206, 0.9424578191891211, 0.579554189085319], TNR= [0.9272963323596235, 0.8988149498632635, 0.9972815142972211], Current Time =08:06:07

Val: The epoch is 39, current_lr= 4.000000000156995e-06, balanced accuracy: 0.8397, average loss: 0.24697376787662506,TP= [1967, 7449, 771], TN= [8517, 2997, 9906], FN= [23, 493, 530], FP= [726, 294, 26], F1= [0.8400597907324365, 0.9498246732547019, 0.7349857006673022], TPR= [0.9884422110552764, 0.9379249559304961, 0.5926210607225212], TNR= [0.9214540733528075, 0.910665451230629, 0.9973821989528796], Current Time =08:14:41

Val: The epoch is 40, current_lr= 4.000000000160532e-06, balanced accuracy: 0.8405, average loss: 0.2372014820575714,TP= [1961, 7500, 770], TN= [8588, 2969, 9907], FN= [29, 442, 531], FP= [655, 322, 25], F1= [0.8514980460269214, 0.9515351433646282, 0.7347328244274809], TPR= [0.9854271356783919, 0.9443465122135483, 0.5918524212144505], TNR= [0.9291355620469545, 0.9021573989668794, 0.9974828836085381], Current Time =08:22:59

Val: The epoch is 41, current_lr= 4.000000000148091e-06, balanced accuracy: 0.8395, average loss: 0.2395738959312439,TP= [1964, 7499, 764], TN= [8581, 2973, 9906], FN= [26, 443, 537], FP= [662, 318, 26], F1= [0.8509532062391681, 0.9517101338917443, 0.7307508369201339], TPR= [0.9869346733668342, 0.944220599345253, 0.5872405841660261], TNR= [0.9283782321757005, 0.9033728350045579, 0.9973821989528796], Current Time =08:31:05

Val: The epoch is 42, current_lr= 4.000000000151059e-06, balanced accuracy: 0.8422, average loss: 0.24208378791809082,TP= [1965, 7469, 779], TN= [8564, 2976, 9906], FN= [25, 473, 522], FP= [679, 315, 26], F1= [0.8480794130340957, 0.9498918987663741, 0.7397910731244064], TPR= [0.9874371859296482, 0.9404432132963989, 0.5987701767870869], TNR= [0.9265390024883696, 0.9042844120328167, 0.9973821989528796], Current Time =08:39:14

Val: The epoch is 43, current_lr= 4.000000000154244e-06, balanced accuracy: 0.8460, average loss: 0.2354695349931717,TP= [1962, 7503, 790], TN= [8590, 2988, 9910], FN= [28, 439, 511], FP= [653, 303, 22], F1= [0.8521172638436483, 0.9528829057658116, 0.7477520113582584], TPR= [0.985929648241206, 0.9447242508184337, 0.6072252113758647], TNR= [0.9293519420101699, 0.9079307201458523, 0.9977849375755135], Current Time =08:54:05

Val: The epoch is 44, current_lr= 4.000000000145936e-06, balanced accuracy: 0.8488, average loss: 0.23304037749767303,TP= [1965, 7504, 799], TN= [8599, 2995, 9907], FN= [25, 438, 502], FP= [644, 296, 25], F1= [0.8545335942596217, 0.9533731419133528, 0.752], TPR= [0.9874371859296482, 0.9448501636867288, 0.6141429669485011], TNR= [0.9303256518446392, 0.9100577332117897, 0.9974828836085381], Current Time =09:08:22

Val: The epoch is 45, current_lr= 4.000000000142927e-06, balanced accuracy: 0.8460, average loss: 0.2336309552192688,TP= [1965, 7493, 790], TN= [8602, 2974, 9905], FN= [25, 449, 511], FP= [641, 317, 27], F1= [0.8550913838120104, 0.95137125444388, 0.7459867799811142], TPR= [0.9874371859296482, 0.9434651221354823, 0.6072252113758647], TNR= [0.9306502217894623, 0.9036766940139775, 0.9972815142972211], Current Time =09:23:30

Val: The epoch is 46, current_lr= 4.000000000143659e-06, balanced accuracy: 0.8422, average loss: 0.2473633587360382,TP= [1966, 7453, 781], TN= [8518, 3009, 9906], FN= [24, 489, 520], FP= [725, 282, 26], F1= [0.8399914548173468, 0.9508196721311476, 0.7409867172675523], TPR= [0.9879396984924623, 0.9384286074036766, 0.6003074558032283], TNR= [0.9215622633344153, 0.9143117593436645, 0.9973821989528796], Current Time =09:31:39

Val: The epoch is 47, current_lr= 4.000000000161047e-06, balanced accuracy: 0.8475, average loss: 0.2320878952741623,TP= [1964, 7507, 794], TN= [8612, 2981, 9905], FN= [26, 435, 507], FP= [631, 310, 27], F1= [0.8567066521264995, 0.9527254267402754, 0.7483506126295948], TPR= [0.9869346733668342, 0.9452279022916142, 0.6102997694081476], TNR= [0.9317321216055393, 0.9058037070799149, 0.9972815142972211], Current Time =09:39:42

Val: The epoch is 48, current_lr= 4.000000000141775e-06, balanced accuracy: 0.8487, average loss: 0.22001828253269196,TP= [1952, 7565, 797], TN= [8705, 2938, 9904], FN= [38, 377, 504], FP= [538, 353, 28], F1= [0.8714285714285714, 0.9539722572509457, 0.7497648165569144], TPR= [0.9809045226130654, 0.9525308486527323, 0.6126056879323597], TNR= [0.9417937898950557, 0.8927377696748708, 0.9971808296415626], Current Time =09:47:49

Val: The epoch is 49, current_lr= 4.00000000012741e-06, balanced accuracy: 0.8465, average loss: 0.2338716834783554,TP= [1964, 7489, 793], TN= [8587, 2986, 9906], FN= [26, 453, 508], FP= [656, 305, 26], F1= [0.8520607375271149, 0.9518301982714794, 0.7481132075471698], TPR= [0.9869346733668342, 0.9429614706623017, 0.6095311299000769], TNR= [0.9290273720653468, 0.9073230021270131, 0.9973821989528796], Current Time =09:56:07

Val: The epoch is 50, current_lr= 4.000000000143957e-06, balanced accuracy: 0.8382, average loss: 0.24454747140407562,TP= [1963, 7497, 760], TN= [8590, 2956, 9907], FN= [27, 445, 541], FP= [653, 335, 25], F1= [0.8523664785062961, 0.9505515405096995, 0.728667305848514], TPR= [0.9864321608040201, 0.9439687736086628, 0.5841660261337432], TNR= [0.9293519420101699, 0.8982072318444242, 0.9974828836085381], Current Time =10:04:17

Val: The epoch is 51, current_lr= 4.000000000157401e-06, balanced accuracy: 0.8420, average loss: 0.23583370447158813,TP= [1962, 7501, 775], TN= [8597, 2966, 9908], FN= [28, 441, 526], FP= [646, 325, 24], F1= [0.8534145280556764, 0.9514205986808727, 0.738095238095238], TPR= [0.985929648241206, 0.9444724250818434, 0.595695618754804], TNR= [0.9301092718814238, 0.9012458219386205, 0.9975835682641966], Current Time =10:12:21

Val: The epoch is 52, current_lr= 4.000000000146383e-06, balanced accuracy: 0.8483, average loss: 0.23289193212985992,TP= [1963, 7487, 801], TN= [8589, 2988, 9907], FN= [27, 455, 500], FP= [654, 303, 25], F1= [0.8521814629911005, 0.9518179506737859, 0.7531734837799717], TPR= [0.9864321608040201, 0.9427096449257114, 0.6156802459646425], TNR= [0.9292437520285621, 0.9079307201458523, 0.9974828836085381], Current Time =10:20:37

Val: The epoch is 53, current_lr= 4.000000000142751e-06, balanced accuracy: 0.8364, average loss: 0.23692350089550018,TP= [1962, 7514, 751], TN= [8629, 2924, 9907], FN= [28, 428, 550], FP= [614, 367, 25], F1= [0.859395532194481, 0.9497566833091069, 0.7231584015406836], TPR= [0.985929648241206, 0.9461092923696802, 0.5772482705611068], TNR= [0.9335713512928703, 0.8884837435429961, 0.9974828836085381], Current Time =10:28:42

Val: The epoch is 54, current_lr= 4.000000000147752e-06, balanced accuracy: 0.8585, average loss: 0.2218562215566635,TP= [1960, 7524, 837], TN= [8662, 2988, 9904], FN= [30, 418, 464], FP= [581, 303, 28], F1= [0.8651511807548004, 0.9542773796689706, 0.7728531855955678], TPR= [0.9849246231155779, 0.9473684210526315, 0.6433512682551883], TNR= [0.9371416206859244, 0.9079307201458523, 0.9971808296415626], Current Time =10:36:47

Val: The epoch is 55, current_lr= 4.000000000129537e-06, balanced accuracy: 0.8492, average loss: 0.23142392933368683,TP= [1965, 7500, 801], TN= [8597, 2995, 9907], FN= [25, 442, 500], FP= [646, 296, 25], F1= [0.8541621386655075, 0.9531071292413267, 0.7531734837799717], TPR= [0.9874371859296482, 0.9443465122135483, 0.6156802459646425], TNR= [0.9301092718814238, 0.9100577332117897, 0.9974828836085381], Current Time =10:53:40

Val: The epoch is 56, current_lr= 4.000000000140962e-06, balanced accuracy: 0.8495, average loss: 0.22832275927066803,TP= [1962, 7513, 802], TN= [8617, 2987, 9906], FN= [28, 429, 499], FP= [626, 304, 26], F1= [0.8571428571428571, 0.9534868963766736, 0.7534053546265851], TPR= [0.985929648241206, 0.945983379501385, 0.6164488854727133], TNR= [0.9322730715135779, 0.9076268611364326, 0.9973821989528796], Current Time =11:01:44

Val: The epoch is 57, current_lr= 4.000000000137222e-06, balanced accuracy: 0.8610, average loss: 0.21381527185440063,TP= [1958, 7561, 842], TN= [8695, 2992, 9907], FN= [32, 381, 459], FP= [548, 299, 25], F1= [0.8709964412811388, 0.956967472471839, 0.7767527675276752], TPR= [0.9839195979899498, 0.9520271971795518, 0.6471944657955419], TNR= [0.9407118900789787, 0.9091461561835309, 0.9974828836085381], Current Time =11:10:12

Val: The epoch is 58, current_lr= 4.000000000120335e-06, balanced accuracy: 0.8584, average loss: 0.21837475895881653,TP= [1962, 7531, 834], TN= [8660, 2993, 9907], FN= [28, 411, 467], FP= [583, 298, 25], F1= [0.8652701212789415, 0.9550440682264916, 0.7722222222222223], TPR= [0.985929648241206, 0.9482498111306975, 0.6410453497309762], TNR= [0.9369252407227091, 0.9094500151929504, 0.9974828836085381], Current Time =11:28:05

Val: The epoch is 59, current_lr= 4.000000000125512e-06, balanced accuracy: 0.8532, average loss: 0.2199496328830719,TP= [1953, 7553, 816], TN= [8680, 2969, 9906], FN= [37, 389, 485], FP= [563, 322, 26], F1= [0.8668442077230359, 0.9550483656824936, 0.7615492300513299], TPR= [0.9814070351758793, 0.9510198942331907, 0.6272098385857033], TNR= [0.9390890403548632, 0.9021573989668794, 0.9973821989528796], Current Time =11:37:36

Val: The epoch is 60, current_lr= 4.000000000127328e-06, balanced accuracy: 0.8553, average loss: 0.22115029394626617,TP= [1959, 7523, 825], TN= [8663, 2972, 9905], FN= [31, 419, 476], FP= [580, 319, 27], F1= [0.8650916317067786, 0.9532437911809427, 0.7663725034835115], TPR= [0.9844221105527639, 0.9472425081843364, 0.6341275941583397], TNR= [0.9372498106675322, 0.9030689759951382, 0.9972815142972211], Current Time =11:49:18

Val: The epoch is 61, current_lr= 4.000000000128724e-06, balanced accuracy: 0.8607, average loss: 0.21889466047286987,TP= [1963, 7540, 841], TN= [8672, 2998, 9907], FN= [27, 402, 460], FP= [571, 293, 25], F1= [0.867816091954023, 0.9559429477020601, 0.7761882787263498], TPR= [0.9864321608040201, 0.9493830269453538, 0.6464258262874711], TNR= [0.9382235205020015, 0.9109693102400486, 0.9974828836085381], Current Time =12:00:53

Val: The epoch is 62, current_lr= 4.000000000126109e-06, balanced accuracy: 0.8469, average loss: 0.2234463095664978,TP= [1956, 7543, 791], TN= [8662, 2953, 9908], FN= [34, 399, 510], FP= [581, 338, 24], F1= [0.8641484426772698, 0.953422233457625, 0.7476370510396974], TPR= [0.9829145728643216, 0.9497607655502392, 0.6079938508839354], TNR= [0.9371416206859244, 0.8972956548161652, 0.9975835682641966], Current Time =12:10:15

