Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.4537, average loss: 1.8207693099975586,TP= [977, 2271, 760], TN= [5244, 2233, 7764], FN= [1013, 5671, 541], FP= [3999, 1058, 2168], F1= [0.28050531151306346, 0.40298110194303965, 0.3594230314495152], TPR= [0.4909547738693467, 0.2859481238982624, 0.5841660261337432], TNR= [0.5673482635507952, 0.6785171680340322, 0.7817156665324204], Current Time =19:17:52
Val: The epoch is 7, current_lr= 4.000000000489194e-06, balanced accuracy: 0.8374, average loss: 0.3734404146671295,TP= [1790, 7039, 945], TN= [8268, 2936, 9803], FN= [200, 903, 356], FP= [975, 355, 129], F1= [0.7528916929547845, 0.9179707876890975, 0.7957894736842106], TPR= [0.8994974874371859, 0.8863006799294888, 0.7263643351268255], TNR= [0.8945147679324894, 0.8921300516560317, 0.9870116794200564], Current Time =20:55:18

Val: The epoch is 8, current_lr= 4.0000000003670455e-06, balanced accuracy: 0.8482, average loss: 0.3372806906700134,TP= [1818, 7179, 946], TN= [8399, 2957, 9820], FN= [172, 763, 355], FP= [844, 334, 112], F1= [0.7815993121238178, 0.9290197347136848, 0.8020347604917337], TPR= [0.91356783919598, 0.9039284814908084, 0.7271329746348962], TNR= [0.9086876555230986, 0.8985110908538438, 0.9887233185662505], Current Time =21:10:47

Val: The epoch is 9, current_lr= 4.000000000299405e-06, balanced accuracy: 0.8564, average loss: 0.3052196800708771,TP= [1829, 7336, 945], TN= [8539, 2962, 9842], FN= [161, 606, 356], FP= [704, 329, 90], F1= [0.8087552509396417, 0.9400909848145063, 0.8090753424657534], TPR= [0.9190954773869346, 0.9236968018131453, 0.7263643351268255], TNR= [0.923834252948177, 0.900030385900942, 0.990938380990737], Current Time =21:26:11

Val: The epoch is 10, current_lr= 4.000000000245181e-06, balanced accuracy: 0.8613, average loss: 0.28774771094322205,TP= [1842, 7395, 946], TN= [8580, 2982, 9854], FN= [148, 547, 355], FP= [663, 309, 78], F1= [0.8195773081201334, 0.9452895308705099, 0.813763440860215], TPR= [0.9256281407035176, 0.9311256610425586, 0.7271329746348962], TNR= [0.9282700421940928, 0.9061075660893345, 0.9921465968586387], Current Time =21:41:26

Val: The epoch is 11, current_lr= 4.0000000002179134e-06, balanced accuracy: 0.8669, average loss: 0.2708733379840851,TP= [1853, 7455, 951], TN= [8635, 2995, 9862], FN= [137, 487, 350], FP= [608, 296, 70], F1= [0.8326218827229835, 0.9501051424201873, 0.8191214470284238], TPR= [0.9311557788944723, 0.938680433140267, 0.7309761721752498], TNR= [0.9342204911825165, 0.9100577332117897, 0.9929520741039065], Current Time =21:56:47

Val: The epoch is 12, current_lr= 4.000000000193112e-06, balanced accuracy: 0.8700, average loss: 0.261579692363739,TP= [1861, 7478, 954], TN= [8655, 3006, 9865], FN= [129, 464, 347], FP= [588, 285, 67], F1= [0.83847713448975, 0.952308182107609, 0.821705426356589], TPR= [0.9351758793969849, 0.9415764291110551, 0.7332820906994619], TNR= [0.9363842908146706, 0.9134001823154057, 0.993254128070882], Current Time =22:12:06

Val: The epoch is 13, current_lr= 4.000000000180088e-06, balanced accuracy: 0.8725, average loss: 0.24973006546497345,TP= [1868, 7509, 954], TN= [8683, 3011, 9870], FN= [122, 433, 347], FP= [560, 280, 62], F1= [0.8456315074694433, 0.9546754815332782, 0.8234786361674579], TPR= [0.9386934673366835, 0.9454797280282045, 0.7332820906994619], TNR= [0.9394136102996863, 0.9149194773625038, 0.9937575513491744], Current Time =22:27:19

Val: The epoch is 14, current_lr= 4.000000000164137e-06, balanced accuracy: 0.8747, average loss: 0.2403053194284439,TP= [1875, 7533, 954], TN= [8707, 3013, 9875], FN= [115, 409, 347], FP= [536, 278, 57], F1= [0.8520790729379687, 0.956389259188726, 0.8252595155709342], TPR= [0.9422110552763819, 0.9485016368672878, 0.7332820906994619], TNR= [0.9420101698582711, 0.9155271953813431, 0.9942609746274668], Current Time =22:42:30

Val: The epoch is 15, current_lr= 4.000000000151994e-06, balanced accuracy: 0.8765, average loss: 0.2344771772623062,TP= [1877, 7545, 958], TN= [8720, 3016, 9877], FN= [113, 397, 343], FP= [523, 275, 55], F1= [0.8551252847380411, 0.957365816520746, 0.8280034572169405], TPR= [0.9432160804020101, 0.9500125912868295, 0.7363566487317448], TNR= [0.9434166396191712, 0.9164387724096019, 0.9944623439387837], Current Time =22:57:42

Val: The epoch is 16, current_lr= 4.000000000144703e-06, balanced accuracy: 0.8771, average loss: 0.23186011612415314,TP= [1883, 7558, 954], TN= [8718, 3023, 9887], FN= [107, 384, 347], FP= [525, 268, 45], F1= [0.8562983174170076, 0.958650431253171, 0.8295652173913043], TPR= [0.9462311557788945, 0.9516494585746663, 0.7332820906994619], TNR= [0.9432002596559559, 0.9185657854755394, 0.9954691904953685], Current Time =23:12:49

Val: The epoch is 17, current_lr= 4.000000000141491e-06, balanced accuracy: 0.8799, average loss: 0.2262152135372162,TP= [1890, 7561, 960], TN= [8719, 3036, 9889], FN= [100, 381, 341], FP= [524, 255, 43], F1= [0.8583106267029973, 0.9596395481660108, 0.8333333333333333], TPR= [0.949748743718593, 0.9520271971795518, 0.7378939277478862], TNR= [0.9433084496375636, 0.9225159525979946, 0.9956705598066855], Current Time =23:28:00

Val: The epoch is 18, current_lr= 4.000000000134674e-06, balanced accuracy: 0.8801, average loss: 0.2249409407377243,TP= [1894, 7575, 956], TN= [8731, 3036, 9891], FN= [96, 367, 345], FP= [512, 255, 41], F1= [0.8616924476797088, 0.960563023078874, 0.8320278503046128], TPR= [0.9517587939698492, 0.9537899773356837, 0.7348193697156034], TNR= [0.944606729416856, 0.9225159525979946, 0.9958719291180024], Current Time =23:43:05

Val: The epoch is 19, current_lr= 4.0000000001331695e-06, balanced accuracy: 0.8829, average loss: 0.2173806130886078,TP= [1898, 7600, 960], TN= [8768, 3032, 9891], FN= [92, 342, 341], FP= [475, 259, 41], F1= [0.8700435480174192, 0.9619644326308461, 0.8340573414422242], TPR= [0.9537688442211055, 0.9569377990430622, 0.7378939277478862], TNR= [0.948609758736341, 0.921300516560316, 0.9958719291180024], Current Time =23:58:11

Val: The epoch is 20, current_lr= 4.000000000124374e-06, balanced accuracy: 0.8832, average loss: 0.21402737498283386,TP= [1899, 7609, 959], TN= [8773, 3032, 9895], FN= [91, 333, 342], FP= [470, 259, 37], F1= [0.8713007570543703, 0.9625553447185327, 0.8350021767522856], TPR= [0.9542713567839196, 0.9580710148577185, 0.7371252882398155], TNR= [0.9491507086443796, 0.921300516560316, 0.9962746677406363], Current Time =00:13:19

Val: The epoch is 21, current_lr= 4.000000000120566e-06, balanced accuracy: 0.8842, average loss: 0.21441495418548584,TP= [1906, 7599, 960], TN= [8759, 3043, 9896], FN= [84, 343, 341], FP= [484, 248, 36], F1= [0.8703196347031964, 0.962568877066312, 0.8358728776665215], TPR= [0.9577889447236181, 0.9568118861747671, 0.7378939277478862], TNR= [0.9476360489018717, 0.9246429656639319, 0.9963753523962948], Current Time =00:28:26

Val: The epoch is 22, current_lr= 4.000000000120999e-06, balanced accuracy: 0.8868, average loss: 0.20814064145088196,TP= [1907, 7616, 967], TN= [8785, 3043, 9895], FN= [83, 326, 334], FP= [458, 248, 37], F1= [0.8757749712973594, 0.9636846767050488, 0.8390455531453362], TPR= [0.9582914572864322, 0.9589524049357845, 0.7432744043043813], TNR= [0.950448988423672, 0.9246429656639319, 0.9962746677406363], Current Time =00:43:33

Val: The epoch is 23, current_lr= 4.00000000011402e-06, balanced accuracy: 0.8869, average loss: 0.21063826978206635,TP= [1913, 7605, 965], TN= [8768, 3053, 9895], FN= [77, 337, 336], FP= [475, 238, 37], F1= [0.8739150296939241, 0.9635730123535001, 0.8380373425966132], TPR= [0.9613065326633166, 0.9575673633845379, 0.7417371252882398], TNR= [0.948609758736341, 0.9276815557581283, 0.9962746677406363], Current Time =00:58:39

Val: The epoch is 24, current_lr= 4.000000000116771e-06, balanced accuracy: 0.8875, average loss: 0.2075522392988205,TP= [1913, 7621, 965], TN= [8793, 3044, 9895], FN= [77, 321, 336], FP= [450, 247, 37], F1= [0.8789340684585344, 0.9640733712839975, 0.8380373425966132], TPR= [0.9613065326633166, 0.9595819692772601, 0.7417371252882398], TNR= [0.9513145082765336, 0.9249468246733515, 0.9962746677406363], Current Time =01:13:03

Val: The epoch is 25, current_lr= 4.000000000113383e-06, balanced accuracy: 0.8891, average loss: 0.20349787175655365,TP= [1912, 7631, 970], TN= [8808, 3044, 9894], FN= [78, 311, 331], FP= [435, 247, 38], F1= [0.881715471524095, 0.9647281921618206, 0.8401905586834127], TPR= [0.9608040201005025, 0.9608410979602116, 0.7455803228285934], TNR= [0.9529373580006492, 0.9249468246733515, 0.9961739830849778], Current Time =01:27:26

Val: The epoch is 26, current_lr= 4.000000000108992e-06, balanced accuracy: 0.8883, average loss: 0.20327703654766083,TP= [1913, 7644, 964], TN= [8819, 3037, 9898], FN= [77, 298, 337], FP= [424, 254, 34], F1= [0.8842153917263693, 0.9651515151515152, 0.8386254893431927], TPR= [0.9613065326633166, 0.9624779652480484, 0.740968485780169], TNR= [0.9541274477983339, 0.9228198116074141, 0.9965767217076118], Current Time =01:41:50

Val: The epoch is 27, current_lr= 4.000000000108761e-06, balanced accuracy: 0.8906, average loss: 0.20219293236732483,TP= [1915, 7643, 972], TN= [8822, 3044, 9897], FN= [75, 299, 329], FP= [421, 247, 35], F1= [0.8853444290337494, 0.9655128852956038, 0.8422876949740036], TPR= [0.9623115577889447, 0.9623520523797532, 0.7471176018447349], TNR= [0.954452017743157, 0.9249468246733515, 0.9964760370519533], Current Time =01:49:34

Val: The epoch is 28, current_lr= 4.0000000001076094e-06, balanced accuracy: 0.8916, average loss: 0.20261746644973755,TP= [1920, 7635, 974], TN= [8813, 3054, 9895], FN= [70, 307, 327], FP= [430, 237, 37], F1= [0.8847926267281104, 0.965600101176173, 0.842560553633218], TPR= [0.964824120603015, 0.9613447494333921, 0.7486548808608763], TNR= [0.9534783079086877, 0.9279854147675478, 0.9962746677406363], Current Time =02:04:37

Val: The epoch is 29, current_lr= 4.000000000108057e-06, balanced accuracy: 0.8919, average loss: 0.2009637951850891,TP= [1920, 7636, 975], TN= [8822, 3047, 9895], FN= [70, 306, 326], FP= [421, 244, 37], F1= [0.8866312629877626, 0.9652382758184805, 0.8430609597924773], TPR= [0.964824120603015, 0.9614706623016872, 0.749423520368947], TNR= [0.954452017743157, 0.9258584017016105, 0.9962746677406363], Current Time =02:19:46

Val: The epoch is 30, current_lr= 4.000000000106295e-06, balanced accuracy: 0.8919, average loss: 0.20007775723934174,TP= [1918, 7645, 975], TN= [8833, 3043, 9895], FN= [72, 297, 326], FP= [410, 248, 37], F1= [0.8883742473367299, 0.9655825702557626, 0.8430609597924773], TPR= [0.963819095477387, 0.9626038781163435, 0.749423520368947], TNR= [0.9556421075408417, 0.9246429656639319, 0.9962746677406363], Current Time =02:34:43

Val: The epoch is 31, current_lr= 4.00000000010536e-06, balanced accuracy: 0.8907, average loss: 0.2012714445590973,TP= [1920, 7649, 968], TN= [8828, 3045, 9897], FN= [70, 293, 333], FP= [415, 246, 35], F1= [0.8878612716763006, 0.9659657763465302, 0.8402777777777778], TPR= [0.964824120603015, 0.9631075295895241, 0.744043043812452], TNR= [0.9551011576328032, 0.9252506836827712, 0.9964760370519533], Current Time =02:49:52

Val: The epoch is 32, current_lr= 4.00000000010662e-06, balanced accuracy: 0.8904, average loss: 0.19970698654651642,TP= [1917, 7656, 968], TN= [8840, 3036, 9898], FN= [73, 286, 333], FP= [403, 255, 34], F1= [0.8895591647331786, 0.9658739670724784, 0.8406426400347373], TPR= [0.9633165829145729, 0.96398891966759, 0.744043043812452], TNR= [0.9563994374120957, 0.9225159525979946, 0.9965767217076118], Current Time =02:57:28

Val: The epoch is 33, current_lr= 4.000000000104967e-06, balanced accuracy: 0.8911, average loss: 0.1979469507932663,TP= [1919, 7652, 970], TN= [8839, 3039, 9896], FN= [71, 290, 331], FP= [404, 252, 36], F1= [0.8898678414096916, 0.9657957844250914, 0.8409189423493716], TPR= [0.964321608040201, 0.9634852681944095, 0.7455803228285934], TNR= [0.956291247430488, 0.9234275296262534, 0.9963753523962948], Current Time =03:04:26

Val: The epoch is 34, current_lr= 4.000000000103137e-06, balanced accuracy: 0.8892, average loss: 0.20087094604969025,TP= [1920, 7652, 962], TN= [8834, 3033, 9900], FN= [70, 290, 339], FP= [409, 258, 32], F1= [0.8890946978467237, 0.9654302296240223, 0.8383442265795207], TPR= [0.964824120603015, 0.9634852681944095, 0.7394312067640276], TNR= [0.9557502975224494, 0.9216043755697356, 0.9967780910189287], Current Time =03:12:11

Val: The epoch is 35, current_lr= 4.0000000001062e-06, balanced accuracy: 0.8909, average loss: 0.20097413659095764,TP= [1922, 7647, 968], TN= [8826, 3047, 9897], FN= [68, 295, 333], FP= [417, 244, 35], F1= [0.887964887964888, 0.9659571780458536, 0.8402777777777778], TPR= [0.9658291457286432, 0.9628557038529337, 0.744043043812452], TNR= [0.9548847776695878, 0.9258584017016105, 0.9964760370519533], Current Time =03:19:50

Val: The epoch is 36, current_lr= 4.000000000106308e-06, balanced accuracy: 0.8897, average loss: 0.19893616437911987,TP= [1919, 7660, 963], TN= [8845, 3031, 9899], FN= [71, 282, 338], FP= [398, 260, 33], F1= [0.8911074994195496, 0.9658302862186358, 0.8384849804092295], TPR= [0.964321608040201, 0.9644925711407706, 0.7401998462720983], TNR= [0.9569403873201342, 0.9209966575508964, 0.9966774063632703], Current Time =03:27:27

Val: The epoch is 37, current_lr= 4.000000000104167e-06, balanced accuracy: 0.8926, average loss: 0.19887444376945496,TP= [1927, 7648, 971], TN= [8835, 3048, 9896], FN= [63, 294, 330], FP= [408, 243, 36], F1= [0.8910982658959539, 0.9660834964946631, 0.841421143847487], TPR= [0.9683417085427136, 0.962981616721229, 0.7463489623366641], TNR= [0.9558584875040571, 0.92616226071103, 0.9963753523962948], Current Time =03:35:02

Val: The epoch is 38, current_lr= 4.000000000104086e-06, balanced accuracy: 0.8915, average loss: 0.19782878458499908,TP= [1925, 7656, 967], TN= [8842, 3043, 9896], FN= [65, 286, 334], FP= [401, 248, 36], F1= [0.8920296570898981, 0.9663006436955698, 0.8394097222222222], TPR= [0.9673366834170855, 0.96398891966759, 0.7432744043043813], TNR= [0.9566158173753111, 0.9246429656639319, 0.9963753523962948], Current Time =03:50:08

Val: The epoch is 39, current_lr= 4.0000000001030016e-06, balanced accuracy: 0.8928, average loss: 0.196711465716362,TP= [1925, 7655, 972], TN= [8844, 3047, 9894], FN= [65, 287, 329], FP= [399, 244, 38], F1= [0.8924432081594809, 0.9664793889274668, 0.8411942881869321], TPR= [0.9673366834170855, 0.9638630067992949, 0.7471176018447349], TNR= [0.9568321973385264, 0.9258584017016105, 0.9961739830849778], Current Time =03:57:46

Val: The epoch is 40, current_lr= 4.00000000010185e-06, balanced accuracy: 0.8910, average loss: 0.1992284208536148,TP= [1924, 7659, 965], TN= [8840, 3045, 9896], FN= [66, 283, 336], FP= [403, 246, 36], F1= [0.8913597405605744, 0.9666182873730043, 0.838401390095569], TPR= [0.9668341708542714, 0.9643666582724755, 0.7417371252882398], TNR= [0.9563994374120957, 0.9252506836827712, 0.9963753523962948], Current Time =04:12:54

Val: The epoch is 41, current_lr= 4.000000000104479e-06, balanced accuracy: 0.8917, average loss: 0.19933082163333893,TP= [1927, 7652, 967], TN= [8832, 3050, 9897], FN= [63, 290, 334], FP= [411, 241, 35], F1= [0.8904805914972274, 0.9664666877170824, 0.8397742075553627], TPR= [0.9683417085427136, 0.9634852681944095, 0.7432744043043813], TNR= [0.955533917559234, 0.9267699787298693, 0.9964760370519533], Current Time =04:20:31

Val: The epoch is 42, current_lr= 4.000000000104574e-06, balanced accuracy: 0.8904, average loss: 0.19945530593395233,TP= [1927, 7652, 962], TN= [8829, 3047, 9898], FN= [63, 290, 339], FP= [414, 244, 34], F1= [0.8898637728007388, 0.9662836216694027, 0.8376142794949935], TPR= [0.9683417085427136, 0.9634852681944095, 0.7394312067640276], TNR= [0.9552093476144109, 0.9258584017016105, 0.9965767217076118], Current Time =04:28:13

Val: The epoch is 43, current_lr= 4.000000000104709e-06, balanced accuracy: 0.8911, average loss: 0.19683735072612762,TP= [1923, 7667, 965], TN= [8851, 3039, 9898], FN= [67, 275, 336], FP= [392, 252, 34], F1= [0.8933797909407665, 0.9667738478027867, 0.8391304347826086], TPR= [0.9663316582914573, 0.9653739612188366, 0.7417371252882398], TNR= [0.9575895272097804, 0.9234275296262534, 0.9965767217076118], Current Time =04:35:43

Val: The epoch is 44, current_lr= 4.000000000101985e-06, balanced accuracy: 0.8904, average loss: 0.19976618885993958,TP= [1929, 7661, 959], TN= [8838, 3047, 9897], FN= [61, 281, 342], FP= [405, 244, 35], F1= [0.8922294172062905, 0.9668707010790686, 0.8357298474945533], TPR= [0.9693467336683417, 0.9646184840090657, 0.7371252882398155], TNR= [0.9561830574488802, 0.9258584017016105, 0.9964760370519533], Current Time =04:42:44

Val: The epoch is 45, current_lr= 4.0000000001050344e-06, balanced accuracy: 0.8913, average loss: 0.19746552407741547,TP= [1927, 7668, 963], TN= [8847, 3048, 9896], FN= [63, 274, 338], FP= [396, 243, 36], F1= [0.8935775562253653, 0.967387876111777, 0.837391304347826], TPR= [0.9683417085427136, 0.9654998740871317, 0.7401998462720983], TNR= [0.9571567672833495, 0.92616226071103, 0.9963753523962948], Current Time =04:50:26

Val: The epoch is 46, current_lr= 4.000000000102636e-06, balanced accuracy: 0.8903, average loss: 0.19547876715660095,TP= [1923, 7678, 960], TN= [8866, 3031, 9897], FN= [67, 264, 341], FP= [377, 260, 35], F1= [0.8965034965034965, 0.9670025188916876, 0.8362369337979093], TPR= [0.9663316582914573, 0.9667590027700831, 0.7378939277478862], TNR= [0.9592123769338959, 0.9209966575508964, 0.9964760370519533], Current Time =04:58:01

Val: The epoch is 47, current_lr= 4.000000000100576e-06, balanced accuracy: 0.8920, average loss: 0.19754630327224731,TP= [1929, 7657, 966], TN= [8840, 3051, 9894], FN= [61, 285, 335], FP= [403, 240, 38], F1= [0.8926422952336882, 0.9668539680535387, 0.838177874186551], TPR= [0.9693467336683417, 0.9641148325358851, 0.7425057647963106], TNR= [0.9563994374120957, 0.927073837739289, 0.9961739830849778], Current Time =05:05:35

Val: The epoch is 48, current_lr= 4.000000000102703e-06, balanced accuracy: 0.8906, average loss: 0.1972997784614563,TP= [1928, 7664, 960], TN= [8850, 3041, 9894], FN= [62, 278, 341], FP= [393, 250, 38], F1= [0.8944560426815124, 0.9667003027245207, 0.8351457155284905], TPR= [0.9688442211055276, 0.9649962226139511, 0.7378939277478862], TNR= [0.9574813372281726, 0.9240352476450927, 0.9961739830849778], Current Time =05:13:09

Val: The epoch is 49, current_lr= 4.000000000102446e-06, balanced accuracy: 0.8906, average loss: 0.19953188300132751,TP= [1934, 7658, 957], TN= [8839, 3048, 9895], FN= [56, 284, 344], FP= [404, 243, 37], F1= [0.8937153419593347, 0.9667360979612447, 0.8339869281045752], TPR= [0.9718592964824121, 0.9642407454041803, 0.7355880092236741], TNR= [0.956291247430488, 0.92616226071103, 0.9962746677406363], Current Time =05:20:44

Val: The epoch is 50, current_lr= 4.0000000001047905e-06, balanced accuracy: 0.8892, average loss: 0.19930528104305267,TP= [1931, 7663, 953], TN= [8847, 3038, 9895], FN= [59, 279, 348], FP= [396, 253, 37], F1= [0.8946027333796618, 0.9664522638415942, 0.8319511130510694], TPR= [0.9703517587939698, 0.964870309745656, 0.7325134511913912], TNR= [0.9571567672833495, 0.9231236706168338, 0.9962746677406363], Current Time =05:28:18

Val: The epoch is 51, current_lr= 4.0000000001045466e-06, balanced accuracy: 0.8909, average loss: 0.20063470304012299,TP= [1935, 7649, 959], TN= [8826, 3058, 9892], FN= [55, 293, 342], FP= [417, 233, 40], F1= [0.8912943344081069, 0.9667593528816988, 0.8339130434782609], TPR= [0.9723618090452262, 0.9631075295895241, 0.7371252882398155], TNR= [0.9548847776695878, 0.9292008508052264, 0.9959726137736609], Current Time =05:35:52

Val: The epoch is 52, current_lr= 4.0000000001059425e-06, balanced accuracy: 0.8905, average loss: 0.19827426970005035,TP= [1933, 7660, 957], TN= [8840, 3050, 9893], FN= [57, 282, 344], FP= [403, 241, 39], F1= [0.893666204345816, 0.9669885753960741, 0.8332607749238136], TPR= [0.971356783919598, 0.9644925711407706, 0.7355880092236741], TNR= [0.9563994374120957, 0.9267699787298693, 0.9960732984293194], Current Time =05:43:23

Val: The epoch is 53, current_lr= 4.000000000103476e-06, balanced accuracy: 0.8886, average loss: 0.2005673050880432,TP= [1933, 7664, 949], TN= [8841, 3043, 9895], FN= [57, 278, 352], FP= [402, 248, 37], F1= [0.8938728323699422, 0.9668222530591649, 0.829908176650634], TPR= [0.971356783919598, 0.9649962226139511, 0.7294388931591084], TNR= [0.9565076273937033, 0.9246429656639319, 0.9962746677406363], Current Time =05:50:57

Val: The epoch is 54, current_lr= 4.000000000105875e-06, balanced accuracy: 0.8889, average loss: 0.1999441385269165,TP= [1931, 7660, 952], TN= [8842, 3043, 9891], FN= [59, 282, 349], FP= [401, 248, 41], F1= [0.8935677926885701, 0.9665615141955836, 0.8299912816041847], TPR= [0.9703517587939698, 0.9644925711407706, 0.7317448116833205], TNR= [0.9566158173753111, 0.9246429656639319, 0.9958719291180024], Current Time =05:58:32

Val: The epoch is 55, current_lr= 4.000000000105224e-06, balanced accuracy: 0.8895, average loss: 0.1992962658405304,TP= [1931, 7664, 954], TN= [8843, 3046, 9893], FN= [59, 278, 347], FP= [400, 245, 39], F1= [0.8937745892154594, 0.9670052362626963, 0.8317349607672188], TPR= [0.9703517587939698, 0.9649962226139511, 0.7332820906994619], TNR= [0.9567240073569188, 0.9255545426921908, 0.9960732984293194], Current Time =06:06:05

Val: The epoch is 56, current_lr= 4.000000000104533e-06, balanced accuracy: 0.8905, average loss: 0.19810837507247925,TP= [1932, 7664, 957], TN= [8845, 3050, 9891], FN= [58, 278, 344], FP= [398, 241, 41], F1= [0.8944444444444445, 0.9672493216381649, 0.8325358851674641], TPR= [0.9708542713567839, 0.9649962226139511, 0.7355880092236741], TNR= [0.9569403873201342, 0.9267699787298693, 0.9958719291180024], Current Time =06:13:38

Val: The epoch is 57, current_lr= 4.0000000001033e-06, balanced accuracy: 0.8903, average loss: 0.19854655861854553,TP= [1934, 7664, 955], TN= [8845, 3051, 9890], FN= [56, 278, 346], FP= [398, 240, 42], F1= [0.8949560388708931, 0.9673103622365267, 0.8311575282854656], TPR= [0.9718592964824121, 0.9649962226139511, 0.7340507302075326], TNR= [0.9569403873201342, 0.927073837739289, 0.9957712444623439], Current Time =06:21:11

Val: The epoch is 58, current_lr= 4.000000000103747e-06, balanced accuracy: 0.8898, average loss: 0.20099957287311554,TP= [1935, 7654, 954], TN= [8829, 3055, 9892], FN= [55, 288, 347], FP= [414, 236, 40], F1= [0.8919105784743029, 0.9669024759979787, 0.8313725490196079], TPR= [0.9723618090452262, 0.9637370939309997, 0.7332820906994619], TNR= [0.9552093476144109, 0.9282892737769675, 0.9959726137736609], Current Time =06:28:45

Val: The epoch is 59, current_lr= 4.000000000106322e-06, balanced accuracy: 0.8895, average loss: 0.19949564337730408,TP= [1933, 7660, 953], TN= [8843, 3047, 9889], FN= [57, 282, 348], FP= [400, 244, 43], F1= [0.8942863752024057, 0.9668055029660483, 0.8297779712668698], TPR= [0.971356783919598, 0.9644925711407706, 0.7325134511913912], TNR= [0.9567240073569188, 0.9258584017016105, 0.9956705598066855], Current Time =06:36:17

Val: The epoch is 60, current_lr= 4.00000000010475e-06, balanced accuracy: 0.8895, average loss: 0.20071350038051605,TP= [1933, 7668, 952], TN= [8847, 3048, 9891], FN= [57, 274, 349], FP= [396, 243, 41], F1= [0.8951146098633943, 0.967387876111777, 0.8299912816041847], TPR= [0.971356783919598, 0.9654998740871317, 0.7317448116833205], TNR= [0.9571567672833495, 0.92616226071103, 0.9958719291180024], Current Time =06:43:51

Val: The epoch is 61, current_lr= 4.000000000106024e-06, balanced accuracy: 0.8871, average loss: 0.20088431239128113,TP= [1930, 7672, 944], TN= [8852, 3034, 9893], FN= [60, 270, 357], FP= [391, 257, 39], F1= [0.8953839016469497, 0.966794782937433, 0.8266199649737304], TPR= [0.9698492462311558, 0.9660035255603122, 0.7255956956187548], TNR= [0.9576977171913881, 0.9219082345791553, 0.9960732984293194], Current Time =06:51:27

Val: The epoch is 62, current_lr= 4.0000000001062135e-06, balanced accuracy: 0.8865, average loss: 0.1985252946615219,TP= [1924, 7687, 943], TN= [8877, 3017, 9893], FN= [66, 255, 358], FP= [366, 274, 39], F1= [0.8990654205607477, 0.966735836005785, 0.8261060008760404], TPR= [0.9668341708542714, 0.9678922185847394, 0.7248270561106841], TNR= [0.9604024667315807, 0.9167426314190216, 0.9960732984293194], Current Time =06:59:04

