Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6354, average loss: 0.7958419322967529,TP= [1166, 5450, 825], TN= [7878, 2807, 7989], FN= [824, 2492, 476], FP= [1365, 484, 1943], F1= [0.5158150851581509, 0.7855289708849813, 0.4055050380928975], TPR= [0.5859296482412061, 0.6862251322085117, 0.6341275941583397], TNR= [0.8523206751054853, 0.8529322394408995, 0.8043697140555779], Current Time =19:20:02
Val: The epoch is 14, current_lr= 4.0000000000662336e-06, balanced accuracy: 0.8997, average loss: 0.15583080053329468,TP= [1876, 7723, 1020], TN= [8936, 3002, 9914], FN= [114, 219, 281], FP= [307, 289, 18], F1= [0.8991133477114785, 0.9681584555597343, 0.8721675929884567], TPR= [0.942713567839196, 0.9724250818433644, 0.7840122982321291], TNR= [0.9667856756464351, 0.9121847462777272, 0.9981876761981474], Current Time =22:33:56

Val: The epoch is 15, current_lr= 4.0000000000639025e-06, balanced accuracy: 0.9007, average loss: 0.1553269475698471,TP= [1885, 7722, 1018], TN= [8934, 3010, 9914], FN= [105, 220, 283], FP= [309, 281, 18], F1= [0.9010516252390057, 0.9685794920037629, 0.8712023962344887], TPR= [0.9472361809045227, 0.9722991689750693, 0.7824750192159877], TNR= [0.9665692956832197, 0.9146156183530841, 0.9981876761981474], Current Time =22:48:52

Val: The epoch is 16, current_lr= 4.0000000000635095e-06, balanced accuracy: 0.8999, average loss: 0.153811514377594,TP= [1882, 7727, 1016], TN= [8939, 3005, 9914], FN= [108, 215, 285], FP= [304, 286, 18], F1= [0.9013409961685823, 0.9685991852083986, 0.8702355460385438], TPR= [0.9457286432160804, 0.972928733316545, 0.7809377401998463], TNR= [0.9671102455912582, 0.913096323305986, 0.9981876761981474], Current Time =23:03:54

Val: The epoch is 17, current_lr= 4.000000000062263e-06, balanced accuracy: 0.9020, average loss: 0.1515001803636551,TP= [1892, 7725, 1018], TN= [8933, 3021, 9914], FN= [98, 217, 283], FP= [310, 270, 18], F1= [0.9026717557251909, 0.9694421785781515, 0.8712023962344887], TPR= [0.9507537688442211, 0.9726769075799546, 0.7824750192159877], TNR= [0.966461105701612, 0.9179580674567, 0.9981876761981474], Current Time =23:11:51

Val: The epoch is 18, current_lr= 4.000000000060406e-06, balanced accuracy: 0.9042, average loss: 0.14939574897289276,TP= [1899, 7727, 1022], TN= [8937, 3030, 9914], FN= [91, 215, 279], FP= [306, 261, 18], F1= [0.9053635280095351, 0.9701192718141871, 0.8731311405382315], TPR= [0.9542713567839196, 0.972928733316545, 0.7855495772482706], TNR= [0.9668938656280428, 0.9206927985414768, 0.9981876761981474], Current Time =23:27:12

Val: The epoch is 19, current_lr= 4.0000000000587526e-06, balanced accuracy: 0.9044, average loss: 0.15004093945026398,TP= [1906, 7727, 1018], TN= [8933, 3036, 9915], FN= [84, 215, 283], FP= [310, 255, 17], F1= [0.9063242986210176, 0.9704848028133636, 0.8715753424657534], TPR= [0.9577889447236181, 0.972928733316545, 0.7824750192159877], TNR= [0.966461105701612, 0.9225159525979946, 0.9982883608538059], Current Time =23:42:21

Val: The epoch is 20, current_lr= 4.000000000059254e-06, balanced accuracy: 0.9040, average loss: 0.1494700312614441,TP= [1908, 7729, 1015], TN= [8932, 3038, 9915], FN= [82, 213, 286], FP= [311, 253, 17], F1= [0.9066286528866715, 0.9707359959809093, 0.8701243034719247], TPR= [0.9587939698492463, 0.9731805590531353, 0.7801691006917756], TNR= [0.9663529157200044, 0.9231236706168338, 0.9982883608538059], Current Time =23:57:08

Val: The epoch is 21, current_lr= 4.000000000058807e-06, balanced accuracy: 0.9021, average loss: 0.15019798278808594,TP= [1910, 7730, 1006], TN= [8929, 3034, 9916], FN= [80, 212, 295], FP= [314, 257, 16], F1= [0.9065021357380161, 0.9705568460041435, 0.8661213947481705], TPR= [0.9597989949748744, 0.9733064719214304, 0.7732513451191392], TNR= [0.9660283457751813, 0.9219082345791553, 0.9983890455094644], Current Time =00:04:50

Val: The epoch is 22, current_lr= 4.000000000059376e-06, balanced accuracy: 0.9040, average loss: 0.14814946055412292,TP= [1902, 7740, 1017], TN= [8949, 3027, 9916], FN= [88, 202, 284], FP= [294, 264, 16], F1= [0.9087434304825609, 0.9707763702495924, 0.8714652956298201], TPR= [0.9557788944723619, 0.9745656006043818, 0.781706379707917], TNR= [0.9681921454073353, 0.9197812215132178, 0.9983890455094644], Current Time =00:12:08

Val: The epoch is 23, current_lr= 4.000000000057763e-06, balanced accuracy: 0.9022, average loss: 0.1499670147895813,TP= [1909, 7730, 1007], TN= [8927, 3035, 9917], FN= [81, 212, 294], FP= [316, 256, 15], F1= [0.9058125741399762, 0.9706177800100453, 0.8669823504089539], TPR= [0.9592964824120603, 0.9733064719214304, 0.7740199846272099], TNR= [0.9658119658119658, 0.9222120935885749, 0.9984897301651229], Current Time =00:19:46

Val: The epoch is 24, current_lr= 4.0000000000592e-06, balanced accuracy: 0.9020, average loss: 0.14933721721172333,TP= [1913, 7722, 1005], TN= [8914, 3042, 9917], FN= [77, 220, 296], FP= [329, 249, 15], F1= [0.9040642722117203, 0.97052724187771, 0.8660060318828091], TPR= [0.9613065326633166, 0.9722991689750693, 0.7724827056110684], TNR= [0.9644054960510656, 0.9243391066545124, 0.9984897301651229], Current Time =00:27:25

Val: The epoch is 25, current_lr= 4.000000000058698e-06, balanced accuracy: 0.9031, average loss: 0.14741650223731995,TP= [1909, 7726, 1011], TN= [8927, 3035, 9917], FN= [81, 216, 290], FP= [316, 256, 15], F1= [0.9058125741399762, 0.9703592062295905, 0.8689299527288353], TPR= [0.9592964824120603, 0.9728028204482498, 0.7770945426594927], TNR= [0.9658119658119658, 0.9222120935885749, 0.9984897301651229], Current Time =00:34:40

Val: The epoch is 26, current_lr= 4.000000000057194e-06, balanced accuracy: 0.9012, average loss: 0.14833718538284302,TP= [1909, 7731, 1003], TN= [8923, 3036, 9917], FN= [81, 211, 298], FP= [320, 255, 15], F1= [0.90495378051671, 0.9707433450527373, 0.8650280293229841], TPR= [0.9592964824120603, 0.9734323847897255, 0.7709454265949269], TNR= [0.965379205885535, 0.9225159525979946, 0.9984897301651229], Current Time =00:42:17

Val: The epoch is 27, current_lr= 4.000000000057912e-06, balanced accuracy: 0.9038, average loss: 0.14633125066757202,TP= [1908, 7729, 1014], TN= [8935, 3034, 9915], FN= [82, 213, 287], FP= [308, 257, 17], F1= [0.9072753209700428, 0.970492214967353, 0.8696397941680961], TPR= [0.9587939698492463, 0.9731805590531353, 0.7794004611837049], TNR= [0.9666774856648275, 0.9219082345791553, 0.9982883608538059], Current Time =00:49:54

Val: The epoch is 28, current_lr= 4.000000000056367e-06, balanced accuracy: 0.9009, average loss: 0.14897792041301727,TP= [1909, 7729, 1002], TN= [8922, 3034, 9917], FN= [81, 213, 299], FP= [321, 257, 15], F1= [0.9047393364928911, 0.970492214967353, 0.8645383951682484], TPR= [0.9592964824120603, 0.9731805590531353, 0.7701767870868562], TNR= [0.9652710159039273, 0.9219082345791553, 0.9984897301651229], Current Time =00:57:30

Val: The epoch is 29, current_lr= 4.000000000058414e-06, balanced accuracy: 0.8996, average loss: 0.14831624925136566,TP= [1909, 7735, 996], TN= [8931, 3026, 9916], FN= [81, 207, 305], FP= [312, 265, 16], F1= [0.9066729992875803, 0.9703926734412245, 0.8612191958495461], TPR= [0.9592964824120603, 0.973936036262906, 0.765564950038432], TNR= [0.9662447257383966, 0.9194773625037982, 0.9983890455094644], Current Time =01:05:06

Val: The epoch is 30, current_lr= 4.000000000057899e-06, balanced accuracy: 0.9000, average loss: 0.14994026720523834,TP= [1910, 7728, 998], TN= [8917, 3036, 9916], FN= [80, 214, 303], FP= [326, 255, 16], F1= [0.9039280643634643, 0.9705494505494505, 0.8622030237580994], TPR= [0.9597989949748744, 0.97305464618484, 0.7671022290545734], TNR= [0.9647300659958887, 0.9225159525979946, 0.9983890455094644], Current Time =01:12:46

Val: The epoch is 31, current_lr= 4.000000000059173e-06, balanced accuracy: 0.8992, average loss: 0.149427592754364,TP= [1912, 7731, 993], TN= [8921, 3032, 9916], FN= [78, 211, 308], FP= [322, 259, 16], F1= [0.9053030303030303, 0.9704996233994477, 0.8597402597402597], TPR= [0.9608040201005025, 0.9734323847897255, 0.7632590315142198], TNR= [0.9651628259223196, 0.921300516560316, 0.9983890455094644], Current Time =01:19:59

Val: The epoch is 32, current_lr= 4.000000000058766e-06, balanced accuracy: 0.8987, average loss: 0.14836250245571136,TP= [1910, 7734, 992], TN= [8925, 3028, 9916], FN= [80, 208, 309], FP= [318, 263, 16], F1= [0.9056424845898531, 0.9704498400150575, 0.859246427024686], TPR= [0.9597989949748744, 0.9738101233946109, 0.7624903920061491], TNR= [0.9655955858487504, 0.9200850805226375, 0.9983890455094644], Current Time =01:27:36

Val: The epoch is 33, current_lr= 4.000000000057939e-06, balanced accuracy: 0.8974, average loss: 0.15124228596687317,TP= [1916, 7728, 984], TN= [8904, 3041, 9916], FN= [74, 214, 317], FP= [339, 250, 16], F1= [0.9027090694935217, 0.9708542713567839, 0.8552803129074317], TPR= [0.9628140703517588, 0.97305464618484, 0.7563412759415834], TNR= [0.9633235962349886, 0.9240352476450927, 0.9983890455094644], Current Time =01:34:51

Val: The epoch is 34, current_lr= 4.000000000060203e-06, balanced accuracy: 0.8995, average loss: 0.14783397316932678,TP= [1914, 7732, 993], TN= [8917, 3039, 9916], FN= [76, 210, 308], FP= [326, 252, 16], F1= [0.9049645390070923, 0.9709908326007786, 0.8597402597402597], TPR= [0.9618090452261306, 0.9735582976580206, 0.7632590315142198], TNR= [0.9647300659958887, 0.9234275296262534, 0.9983890455094644], Current Time =01:42:23

Val: The epoch is 35, current_lr= 4.000000000057519e-06, balanced accuracy: 0.9005, average loss: 0.14928171038627625,TP= [1917, 7724, 996], TN= [8902, 3052, 9916], FN= [73, 218, 305], FP= [341, 239, 16], F1= [0.902542372881356, 0.9712668972021378, 0.8612191958495461], TPR= [0.9633165829145729, 0.9725509947116595, 0.765564950038432], TNR= [0.9631072162717732, 0.9273776967487086, 0.9983890455094644], Current Time =01:50:01

Val: The epoch is 36, current_lr= 4.000000000058658e-06, balanced accuracy: 0.8985, average loss: 0.15013587474822998,TP= [1916, 7724, 989], TN= [8902, 3044, 9916], FN= [74, 218, 312], FP= [341, 247, 16], F1= [0.9022839651518719, 0.9707786086847232, 0.8577623590633131], TPR= [0.9628140703517588, 0.9725509947116595, 0.760184473481937], TNR= [0.9631072162717732, 0.9249468246733515, 0.9983890455094644], Current Time =01:57:47

Val: The epoch is 37, current_lr= 4.000000000059322e-06, balanced accuracy: 0.8983, average loss: 0.1517302244901657,TP= [1921, 7723, 985], TN= [8895, 3051, 9916], FN= [69, 219, 316], FP= [348, 240, 16], F1= [0.9020896924160602, 0.9711411505815781, 0.8557775847089487], TPR= [0.9653266331658291, 0.9724250818433644, 0.7571099154496541], TNR= [0.9623498864005193, 0.927073837739289, 0.9983890455094644], Current Time =02:05:23

Val: The epoch is 38, current_lr= 4.000000000060596e-06, balanced accuracy: 0.8983, average loss: 0.14892061054706573,TP= [1915, 7730, 988], TN= [8909, 3041, 9916], FN= [75, 212, 313], FP= [334, 250, 16], F1= [0.903514979948101, 0.9709835447808064, 0.8572668112798265], TPR= [0.9623115577889447, 0.9733064719214304, 0.7594158339738662], TNR= [0.9638645461430272, 0.9240352476450927, 0.9983890455094644], Current Time =02:13:03

Val: The epoch is 39, current_lr= 4.000000000058373e-06, balanced accuracy: 0.8978, average loss: 0.15130507946014404,TP= [1921, 7723, 983], TN= [8896, 3048, 9916], FN= [69, 219, 318], FP= [347, 243, 16], F1= [0.9023015500234852, 0.9709580085491577, 0.8547826086956521], TPR= [0.9653266331658291, 0.9724250818433644, 0.7555726364335127], TNR= [0.962458076382127, 0.92616226071103, 0.9983890455094644], Current Time =02:20:41

Val: The epoch is 40, current_lr= 4.000000000060257e-06, balanced accuracy: 0.8982, average loss: 0.15046535432338715,TP= [1921, 7722, 985], TN= [8898, 3048, 9915], FN= [69, 220, 316], FP= [345, 243, 17], F1= [0.9027255639097744, 0.9708933174074307, 0.8554059921841077], TPR= [0.9653266331658291, 0.9722991689750693, 0.7571099154496541], TNR= [0.9626744563453424, 0.92616226071103, 0.9982883608538059], Current Time =02:28:23

Val: The epoch is 41, current_lr= 4.000000000059579e-06, balanced accuracy: 0.8998, average loss: 0.15037041902542114,TP= [1925, 7724, 988], TN= [8901, 3054, 9915], FN= [65, 218, 313], FP= [342, 237, 17], F1= [0.9043927648578811, 0.9713890460919323, 0.8568950563746747], TPR= [0.9673366834170855, 0.9725509947116595, 0.7594158339738662], TNR= [0.9629990262901655, 0.9279854147675478, 0.9982883608538059], Current Time =02:36:01

Val: The epoch is 42, current_lr= 4.0000000000595115e-06, balanced accuracy: 0.8959, average loss: 0.1553746610879898,TP= [1928, 7711, 973], TN= [8875, 3054, 9916], FN= [62, 231, 328], FP= [368, 237, 16], F1= [0.8996733551096594, 0.9705475141598489, 0.8497816593886462], TPR= [0.9688442211055276, 0.9709141274238227, 0.7478862413528056], TNR= [0.9601860867683653, 0.9279854147675478, 0.9983890455094644], Current Time =02:43:41

Val: The epoch is 43, current_lr= 4.00000000006355e-06, balanced accuracy: 0.8969, average loss: 0.15176250040531158,TP= [1918, 7727, 981], TN= [8908, 3036, 9915], FN= [72, 215, 320], FP= [335, 255, 17], F1= [0.904077303794485, 0.9704848028133636, 0.8534145280556764], TPR= [0.963819095477387, 0.972928733316545, 0.7540353574173713], TNR= [0.9637563561614194, 0.9225159525979946, 0.9982883608538059], Current Time =02:51:21

Val: The epoch is 44, current_lr= 4.000000000060623e-06, balanced accuracy: 0.8973, average loss: 0.15283359587192535,TP= [1924, 7724, 979], TN= [8899, 3046, 9915], FN= [66, 218, 322], FP= [344, 245, 17], F1= [0.9037106622827619, 0.9709006347809692, 0.8524161950370047], TPR= [0.9668341708542714, 0.9725509947116595, 0.7524980784012298], TNR= [0.9627826463269501, 0.9255545426921908, 0.9982883608538059], Current Time =02:59:03

Val: The epoch is 45, current_lr= 4.000000000061477e-06, balanced accuracy: 0.8974, average loss: 0.15115182101726532,TP= [1921, 7727, 981], TN= [8903, 3044, 9915], FN= [69, 215, 320], FP= [340, 247, 17], F1= [0.9037873441543167, 0.970972606182458, 0.8534145280556764], TPR= [0.9653266331658291, 0.972928733316545, 0.7540353574173713], TNR= [0.963215406253381, 0.9249468246733515, 0.9982883608538059], Current Time =03:06:43

Val: The epoch is 46, current_lr= 4.000000000060135e-06, balanced accuracy: 0.8971, average loss: 0.15200692415237427,TP= [1921, 7725, 980], TN= [8901, 3043, 9915], FN= [69, 217, 321], FP= [342, 248, 17], F1= [0.9033623324711968, 0.9707822808671064, 0.8529155787641428], TPR= [0.9653266331658291, 0.9726769075799546, 0.7532667179093006], TNR= [0.9629990262901655, 0.9246429656639319, 0.9982883608538059], Current Time =03:14:22

Val: The epoch is 47, current_lr= 4.0000000000608125e-06, balanced accuracy: 0.8970, average loss: 0.15246039628982544,TP= [1924, 7723, 978], TN= [8896, 3047, 9915], FN= [66, 219, 323], FP= [347, 244, 17], F1= [0.9030743956817648, 0.9708969765541517, 0.8519163763066203], TPR= [0.9668341708542714, 0.9724250818433644, 0.7517294388931591], TNR= [0.962458076382127, 0.9258584017016105, 0.9982883608538059], Current Time =03:22:03

Val: The epoch is 48, current_lr= 4.0000000000611785e-06, balanced accuracy: 0.8973, average loss: 0.15280508995056152,TP= [1924, 7719, 980], TN= [8893, 3049, 9914], FN= [66, 223, 321], FP= [350, 242, 18], F1= [0.902439024390244, 0.9707602339181287, 0.8525445846020009], TPR= [0.9668341708542714, 0.9719214303701839, 0.7532667179093006], TNR= [0.9621335064373039, 0.9264661197204497, 0.9981876761981474], Current Time =03:29:44

Val: The epoch is 49, current_lr= 4.000000000061463e-06, balanced accuracy: 0.8964, average loss: 0.15439853072166443,TP= [1924, 7715, 977], TN= [8887, 3049, 9913], FN= [66, 227, 324], FP= [356, 242, 19], F1= [0.9011709601873537, 0.9705012893892698, 0.8506747932085328], TPR= [0.9668341708542714, 0.9714177788970033, 0.7509607993850884], TNR= [0.9614843665476577, 0.9264661197204497, 0.9980869915424889], Current Time =03:37:25

Val: The epoch is 50, current_lr= 4.0000000000627506e-06, balanced accuracy: 0.8960, average loss: 0.15322615206241608,TP= [1923, 7721, 975], TN= [8899, 3040, 9913], FN= [67, 221, 326], FP= [344, 251, 19], F1= [0.9034531360112756, 0.9703405806208368, 0.8496732026143791], TPR= [0.9663316582914573, 0.9721732561067741, 0.749423520368947], TNR= [0.9627826463269501, 0.9237313886356731, 0.9980869915424889], Current Time =03:45:04

Val: The epoch is 51, current_lr= 4.000000000061802e-06, balanced accuracy: 0.8958, average loss: 0.15377728641033173,TP= [1925, 7721, 973], TN= [8897, 3043, 9912], FN= [65, 221, 328], FP= [346, 248, 20], F1= [0.9035437690682938, 0.970523537175539, 0.848299912816042], TPR= [0.9673366834170855, 0.9721732561067741, 0.7478862413528056], TNR= [0.9625662663637348, 0.9246429656639319, 0.9979863068868304], Current Time =03:52:44

Val: The epoch is 52, current_lr= 4.000000000062249e-06, balanced accuracy: 0.8961, average loss: 0.15463951230049133,TP= [1927, 7720, 973], TN= [8894, 3047, 9912], FN= [63, 222, 328], FP= [349, 244, 20], F1= [0.9034224097515238, 0.9707028794165724, 0.848299912816042], TPR= [0.9683417085427136, 0.972047343238479, 0.7478862413528056], TNR= [0.9622416964189117, 0.9258584017016105, 0.9979863068868304], Current Time =04:00:24

Val: The epoch is 53, current_lr= 4.00000000006294e-06, balanced accuracy: 0.8964, average loss: 0.15467005968093872,TP= [1927, 7722, 974], TN= [8894, 3050, 9912], FN= [63, 220, 327], FP= [349, 241, 20], F1= [0.9034224097515238, 0.9710154039610186, 0.84880174291939], TPR= [0.9683417085427136, 0.9722991689750693, 0.7486548808608763], TNR= [0.9622416964189117, 0.9267699787298693, 0.9979863068868304], Current Time =04:08:05

Val: The epoch is 54, current_lr= 4.000000000062967e-06, balanced accuracy: 0.8941, average loss: 0.15642759203910828,TP= [1923, 7725, 967], TN= [8896, 3040, 9912], FN= [67, 217, 334], FP= [347, 251, 20], F1= [0.9028169014084507, 0.9705993215228044, 0.8452797202797203], TPR= [0.9663316582914573, 0.9726769075799546, 0.7432744043043813], TNR= [0.962458076382127, 0.9237313886356731, 0.9979863068868304], Current Time =04:15:45

Val: The epoch is 55, current_lr= 4.000000000064404e-06, balanced accuracy: 0.8960, average loss: 0.15706388652324677,TP= [1929, 7711, 973], TN= [8879, 3056, 9911], FN= [61, 231, 328], FP= [364, 235, 21], F1= [0.900770487975718, 0.9706696878147029, 0.8479302832244009], TPR= [0.9693467336683417, 0.9709141274238227, 0.7478862413528056], TNR= [0.960618846694796, 0.9285931327863871, 0.9978856222311719], Current Time =04:23:25

Val: The epoch is 56, current_lr= 4.0000000000649325e-06, balanced accuracy: 0.8974, average loss: 0.15739920735359192,TP= [1934, 7704, 976], TN= [8874, 3063, 9910], FN= [56, 238, 325], FP= [369, 228, 22], F1= [0.9010016305613789, 0.9706438200831549, 0.8490648107872988], TPR= [0.9718592964824121, 0.9700327373457568, 0.7501921598770177], TNR= [0.9600778967867576, 0.9307201458523245, 0.9977849375755135], Current Time =04:31:08

Val: The epoch is 57, current_lr= 4.0000000000652036e-06, balanced accuracy: 0.8953, average loss: 0.15572090446949005,TP= [1925, 7721, 971], TN= [8899, 3041, 9910], FN= [65, 221, 330], FP= [344, 250, 22], F1= [0.9039680676215075, 0.9704015584742035, 0.8465562336530079], TPR= [0.9673366834170855, 0.9721732561067741, 0.7463489623366641], TNR= [0.9627826463269501, 0.9240352476450927, 0.9977849375755135], Current Time =04:38:46

Val: The epoch is 58, current_lr= 4.000000000063821e-06, balanced accuracy: 0.8944, average loss: 0.15763306617736816,TP= [1929, 7715, 966], TN= [8887, 3046, 9910], FN= [61, 227, 335], FP= [356, 245, 22], F1= [0.9024561403508772, 0.9703181989686833, 0.8440366972477065], TPR= [0.9693467336683417, 0.9714177788970033, 0.7425057647963106], TNR= [0.9614843665476577, 0.9255545426921908, 0.9977849375755135], Current Time =04:46:28

Val: The epoch is 59, current_lr= 4.000000000065407e-06, balanced accuracy: 0.8944, average loss: 0.1585991531610489,TP= [1929, 7715, 966], TN= [8886, 3047, 9910], FN= [61, 227, 335], FP= [357, 244, 22], F1= [0.902245088868101, 0.9703792214326142, 0.8440366972477065], TPR= [0.9693467336683417, 0.9714177788970033, 0.7425057647963106], TNR= [0.96137617656605, 0.9258584017016105, 0.9977849375755135], Current Time =04:54:08

Val: The epoch is 60, current_lr= 4.0000000000662065e-06, balanced accuracy: 0.8936, average loss: 0.1592283844947815,TP= [1926, 7720, 964], TN= [8893, 3039, 9911], FN= [64, 222, 337], FP= [350, 252, 21], F1= [0.9029535864978904, 0.9702149051149931, 0.8433945756780401], TPR= [0.9678391959798995, 0.972047343238479, 0.740968485780169], TNR= [0.9621335064373039, 0.9234275296262534, 0.9978856222311719], Current Time =05:01:50

Val: The epoch is 61, current_lr= 4.000000000066735e-06, balanced accuracy: 0.8940, average loss: 0.1575249284505844,TP= [1926, 7716, 966], TN= [8892, 3040, 9909], FN= [64, 226, 335], FP= [351, 251, 23], F1= [0.9027419732833373, 0.9700169715255516, 0.8436681222707423], TPR= [0.9678391959798995, 0.9715436917652984, 0.7425057647963106], TNR= [0.9620253164556962, 0.9237313886356731, 0.997684252919855], Current Time =05:09:30

Val: The epoch is 62, current_lr= 4.000000000065312e-06, balanced accuracy: 0.8932, average loss: 0.1586882621049881,TP= [1926, 7716, 963], TN= [8891, 3039, 9908], FN= [64, 226, 338], FP= [352, 252, 24], F1= [0.9025304592314901, 0.969956002514142, 0.8417832167832167], TPR= [0.9678391959798995, 0.9715436917652984, 0.7401998462720983], TNR= [0.9619171264740884, 0.9234275296262534, 0.9975835682641966], Current Time =05:17:11

