Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.8633, average loss: 0.16559265553951263,TP= [5368, 369, 222, 2297], TN= [3007, 8214, 8247, 6222], FN= [104, 47, 112, 198], FP= [238, 87, 136, 0], F1= [0.9691280014443039, 0.8463302752293578, 0.6416184971098265, 0.9586811352253756], TPR= [0.9809941520467836, 0.8870192307692307, 0.6646706586826348, 0.9206412825651302], TNR= [0.9266563944530046, 0.9895193350198771, 0.9837766909221043, 1.0], Current Time =03:32:36
Val: The epoch is 8, current_lr= 0.0001, balanced accuracy: 0.8784, average loss: 0.2155970335006714,TP= [5361, 370, 224, 2430], TN= [3125, 8230, 8264, 6200], FN= [111, 46, 110, 65], FP= [120, 71, 119, 22], F1= [0.9789098877019995, 0.8634772462077013, 0.6617429837518464, 0.9824135839902971], TPR= [0.9797149122807017, 0.8894230769230769, 0.6706586826347305, 0.9739478957915831], TNR= [0.963020030816641, 0.9914468136369112, 0.9858046045568413, 0.9964641594342655], Current Time =04:56:11

Val: The epoch is 9, current_lr= 0.0001, balanced accuracy: 0.8436, average loss: 0.3254484236240387,TP= [5361, 343, 211, 2341], TN= [2976, 8243, 8254, 6217], FN= [111, 73, 123, 154], FP= [269, 58, 129, 5], F1= [0.9657719329850478, 0.839657282741738, 0.626112759643917, 0.9671555463747159], TPR= [0.9797149122807017, 0.8245192307692307, 0.6317365269461078, 0.9382765531062124], TNR= [0.9171032357473036, 0.9930128900132514, 0.9846117141834665, 0.999196399871424], Current Time =05:07:35

Val: The epoch is 10, current_lr= 0.0001, balanced accuracy: 0.8478, average loss: 0.32051438093185425,TP= [5346, 394, 164, 2435], TN= [3114, 8196, 8267, 6196], FN= [126, 22, 170, 60], FP= [131, 105, 116, 26], F1= [0.9765275367613481, 0.8612021857923498, 0.5342019543973942, 0.9826472962066183], TPR= [0.9769736842105263, 0.9471153846153846, 0.49101796407185627, 0.9759519038076152], TNR= [0.9596302003081664, 0.9873509215757138, 0.9861624716688536, 0.9958212793314047], Current Time =05:18:39

Val: The epoch is 11, current_lr= 0.0001, balanced accuracy: 0.8875, average loss: 0.40607544779777527,TP= [5256, 403, 214, 2445], TN= [3200, 8195, 8146, 6211], FN= [216, 13, 120, 50], FP= [45, 106, 237, 11], F1= [0.9757727652464494, 0.8713513513513514, 0.5452229299363057, 0.987679256715815], TPR= [0.9605263157894737, 0.96875, 0.6407185628742516, 0.9799599198396793], TNR= [0.9861325115562404, 0.9872304541621492, 0.9717284981510199, 0.9982320797171328], Current Time =05:29:33

Val: The epoch is 12, current_lr= 0.0001, balanced accuracy: 0.8356, average loss: 0.4298645257949829,TP= [5335, 345, 214, 2239], TN= [2901, 8225, 8224, 6217], FN= [137, 71, 120, 256], FP= [344, 76, 159, 5], F1= [0.9568648551699399, 0.8243727598566308, 0.6053748231966054, 0.9449250896813673], TPR= [0.9749634502923976, 0.8293269230769231, 0.6407185628742516, 0.8973947895791583], TNR= [0.8939907550077042, 0.990844476569088, 0.9810330430633425, 0.999196399871424], Current Time =05:40:22

Val: The epoch is 13, current_lr= 0.0001, balanced accuracy: 0.8492, average loss: 0.35340437293052673,TP= [5358, 355, 216, 2289], TN= [2959, 8232, 8242, 6219], FN= [114, 61, 118, 206], FP= [286, 69, 141, 3], F1= [0.9640158330334653, 0.8452380952380952, 0.6251808972503617, 0.9563400877376228], TPR= [0.9791666666666666, 0.8533653846153846, 0.6467065868263473, 0.917434869739479], TNR= [0.911864406779661, 0.9916877484640405, 0.983180245735417, 0.9995178399228544], Current Time =05:51:11

Val: The epoch is 14, current_lr= 0.0001, balanced accuracy: 0.8829, average loss: 0.34088340401649475,TP= [5316, 351, 257, 2363], TN= [3051, 8261, 8201, 6208], FN= [156, 65, 77, 132], FP= [194, 40, 182, 14], F1= [0.968129666727372, 0.8698884758364313, 0.6649417852522639, 0.9700328407224958], TPR= [0.9714912280701754, 0.84375, 0.7694610778443114, 0.9470941883767535], TNR= [0.9402157164869029, 0.9951813034574147, 0.9782893952045807, 0.9977499196399872], Current Time =06:02:01

Val: The epoch is 15, current_lr= 0.0001, balanced accuracy: 0.8296, average loss: 0.2930634021759033,TP= [5366, 372, 152, 2466], TN= [3142, 8202, 8288, 6158], FN= [106, 44, 182, 29], FP= [103, 99, 95, 64], F1= [0.980897541358194, 0.8387824126268321, 0.523235800344234, 0.9814925373134329], TPR= [0.9806286549707602, 0.8942307692307693, 0.4550898203592814, 0.988376753507014], TNR= [0.9682588597842835, 0.9880737260571015, 0.9886675414529404, 0.989713918354227], Current Time =06:12:50

Val: The epoch is 16, current_lr= 0.0001, balanced accuracy: 0.8232, average loss: 0.5164426565170288,TP= [5322, 362, 184, 2243], TN= [2939, 8205, 8216, 6185], FN= [150, 54, 150, 252], FP= [306, 96, 167, 37], F1= [0.958918918918919, 0.8283752860411899, 0.5372262773722628, 0.9394764397905758], TPR= [0.9725877192982456, 0.8701923076923077, 0.5508982035928144, 0.8989979959919839], TNR= [0.9057010785824345, 0.9884351282977955, 0.9800787307646427, 0.9940533590485374], Current Time =06:23:41

Val: The epoch is 17, current_lr= 0.0001, balanced accuracy: 0.8784, average loss: 0.3390803635120392,TP= [5340, 393, 217, 2354], TN= [3043, 8238, 8245, 6212], FN= [132, 23, 117, 141], FP= [202, 63, 138, 10], F1= [0.969674959142909, 0.9013761467889908, 0.6298984034833092, 0.9689236468409137], TPR= [0.9758771929824561, 0.9447115384615384, 0.6497005988023952, 0.9434869739478958], TNR= [0.9377503852080123, 0.9924105529454282, 0.9835381128474293, 0.998392799742848], Current Time =06:34:31

Val: The epoch is 18, current_lr= 9e-05, balanced accuracy: 0.8128, average loss: 0.4181802272796631,TP= [5372, 343, 180, 2261], TN= [2825, 8283, 8275, 6207], FN= [100, 73, 154, 234], FP= [420, 18, 108, 15], F1= [0.9538352272727273, 0.8828828828828829, 0.5787781350482315, 0.9478096835045065], TPR= [0.9817251461988304, 0.8245192307692307, 0.5389221556886228, 0.9062124248496994], TNR= [0.8705701078582434, 0.9978315865558366, 0.9871167839675534, 0.997589199614272], Current Time =06:45:20

Val: The epoch is 19, current_lr= 9e-05, balanced accuracy: 0.8458, average loss: 0.3681742548942566,TP= [5351, 377, 189, 2328], TN= [2969, 8242, 8258, 6210], FN= [121, 39, 145, 167], FP= [276, 59, 125, 12], F1= [0.9642310118028651, 0.8849765258215962, 0.5833333333333334, 0.9629782833505688], TPR= [0.9778874269005848, 0.90625, 0.5658682634730539, 0.9330661322645291], TNR= [0.9149460708782743, 0.9928924225996868, 0.9850888703328164, 0.9980713596914176], Current Time =06:56:09

Val: The epoch is 20, current_lr= 9e-05, balanced accuracy: 0.8483, average loss: 0.3738269805908203,TP= [5351, 372, 198, 2316], TN= [2959, 8242, 8264, 6206], FN= [121, 44, 136, 179], FP= [286, 59, 119, 16], F1= [0.9633630389774057, 0.8783943329397876, 0.6082949308755761, 0.9596022374145433], TPR= [0.9778874269005848, 0.8942307692307693, 0.592814371257485, 0.928256513026052], TNR= [0.911864406779661, 0.9928924225996868, 0.9858046045568413, 0.9974284795885567], Current Time =07:06:59

Val: The epoch is 21, current_lr= 9e-05, balanced accuracy: 0.8226, average loss: 0.6438503265380859,TP= [5355, 352, 223, 1991], TN= [2644, 8254, 8253, 6204], FN= [117, 64, 111, 504], FP= [601, 47, 130, 18], F1= [0.9371718585929296, 0.863803680981595, 0.6491994177583698, 0.8841030195381883], TPR= [0.9786184210526315, 0.8461538461538461, 0.6676646706586826, 0.797995991983968], TNR= [0.8147919876733436, 0.9943380315624624, 0.9844924251461291, 0.9971070395371263], Current Time =07:17:49

Val: The epoch is 22, current_lr= 9e-05, balanced accuracy: 0.8697, average loss: 0.34682679176330566,TP= [5347, 356, 231, 2381], TN= [3048, 8241, 8247, 6213], FN= [125, 60, 103, 114], FP= [197, 60, 136, 9], F1= [0.9707697893972405, 0.8557692307692307, 0.659058487874465, 0.97482088024565], TPR= [0.977156432748538, 0.8557692307692307, 0.6916167664670658, 0.9543086172344689], TNR= [0.9392912172573189, 0.9927719551861222, 0.9837766909221043, 0.9985535197685632], Current Time =07:28:39

Val: The epoch is 23, current_lr= 9e-05, balanced accuracy: 0.8763, average loss: 0.36426421999931335,TP= [5330, 334, 254, 2415], TN= [3098, 8260, 8224, 6185], FN= [142, 82, 80, 80], FP= [147, 41, 159, 37], F1= [0.9736048954242397, 0.8445006321112516, 0.680053547523427, 0.9763493026076411], TPR= [0.9740497076023392, 0.8028846153846154, 0.7604790419161677, 0.9679358717434869], TNR= [0.9546995377503852, 0.9950608360438501, 0.9810330430633425, 0.9940533590485374], Current Time =07:39:29

Val: The epoch is 24, current_lr= 9e-05, balanced accuracy: 0.8378, average loss: 0.4047645032405853,TP= [5348, 350, 192, 2389], TN= [3001, 8236, 8263, 6213], FN= [124, 66, 142, 106], FP= [244, 65, 120, 9], F1= [0.9667389732465654, 0.842358604091456, 0.5944272445820433, 0.9764970365828736], TPR= [0.9773391812865497, 0.8413461538461539, 0.5748502994011976, 0.9575150300601203], TNR= [0.9248073959938367, 0.992169618118299, 0.9856853155195038, 0.9985535197685632], Current Time =07:50:19

Val: The epoch is 25, current_lr= 9e-05, balanced accuracy: 0.8740, average loss: 0.3926282227039337,TP= [5326, 339, 245, 2431], TN= [3072, 8267, 8220, 6216], FN= [146, 77, 89, 64], FP= [173, 34, 163, 6], F1= [0.9709233433597667, 0.8593155893536122, 0.660377358490566, 0.9858069748580698], TPR= [0.9733187134502924, 0.8149038461538461, 0.7335329341317365, 0.9743486973947896], TNR= [0.9466872110939908, 0.9959041079388026, 0.9805558869139926, 0.9990356798457087], Current Time =08:01:09

Val: The epoch is 26, current_lr= 9e-05, balanced accuracy: 0.8682, average loss: 0.4133170545101166,TP= [5329, 358, 227, 2392], TN= [3071, 8235, 8229, 6205], FN= [143, 58, 107, 103], FP= [174, 66, 154, 17], F1= [0.971116173120729, 0.8523809523809524, 0.634965034965035, 0.9755301794453507], TPR= [0.9738669590643275, 0.8605769230769231, 0.6796407185628742, 0.9587174348697395], TNR= [0.9463790446841295, 0.9920491507047343, 0.9816294882500298, 0.9972677595628415], Current Time =08:11:59

Val: The epoch is 27, current_lr= 9e-05, balanced accuracy: 0.8730, average loss: 0.4893018901348114,TP= [5292, 346, 250, 2357], TN= [3031, 8258, 8189, 6201], FN= [180, 70, 84, 138], FP= [214, 43, 194, 21], F1= [0.9641100382583347, 0.8596273291925466, 0.6426735218508998, 0.967371229222245], TPR= [0.9671052631578947, 0.8317307692307693, 0.7485029940119761, 0.944689378757515], TNR= [0.9340523882896764, 0.9948199012167209, 0.976857926756531, 0.9966248794599807], Current Time =08:22:49

Val: The epoch is 28, current_lr= 9e-05, balanced accuracy: 0.8750, average loss: 0.3480565845966339,TP= [5366, 353, 242, 2361], TN= [3028, 8246, 8273, 6209], FN= [106, 63, 92, 134], FP= [217, 55, 110, 13], F1= [0.9707824513794664, 0.8567961165048544, 0.7055393586005831, 0.9698089956869994], TPR= [0.9806286549707602, 0.8485576923076923, 0.7245508982035929, 0.9462925851703406], TNR= [0.9331278890600925, 0.9933742922539454, 0.9868782058928784, 0.9979106396657024], Current Time =08:33:39

Val: The epoch is 29, current_lr= 9e-05, balanced accuracy: 0.8084, average loss: 0.7409907579421997,TP= [5382, 348, 211, 1951], TN= [2605, 8223, 8283, 6215], FN= [90, 68, 123, 544], FP= [640, 78, 100, 7], F1= [0.9364886027492606, 0.826603325415677, 0.6542635658914729, 0.8762631933527959], TPR= [0.9835526315789473, 0.8365384615384616, 0.6317365269461078, 0.7819639278557114], TNR= [0.802773497688752, 0.9906035417419587, 0.9880710962662531, 0.9988749598199935], Current Time =08:44:29

Val: The epoch is 30, current_lr= 9e-05, balanced accuracy: 0.8793, average loss: 0.32583731412887573,TP= [5350, 350, 238, 2459], TN= [3118, 8260, 8257, 6196], FN= [122, 66, 96, 36], FP= [127, 41, 126, 26], F1= [0.9772581970956252, 0.8674101610904584, 0.681948424068768, 0.9875502008032129], TPR= [0.9777046783625731, 0.8413461538461539, 0.7125748502994012, 0.9855711422845691], TNR= [0.9608628659476117, 0.9950608360438501, 0.984969581295479, 0.9958212793314047], Current Time =08:55:19

Val: The epoch is 31, current_lr= 9e-05, balanced accuracy: 0.8529, average loss: 0.3578529357910156,TP= [5372, 385, 173, 2461], TN= [3151, 8190, 8307, 6177], FN= [100, 31, 161, 34], FP= [94, 111, 76, 45], F1= [0.9822636679466082, 0.8442982456140351, 0.5934819897084048, 0.9842031593681264], TPR= [0.9817251461988304, 0.9254807692307693, 0.5179640718562875, 0.986372745490982], TNR= [0.9710323574730354, 0.986628117094326, 0.9909340331623524, 0.9927675988428158], Current Time =09:06:09

Val: The epoch is 32, current_lr= 9e-05, balanced accuracy: 0.8643, average loss: 0.38927724957466125,TP= [5359, 328, 239, 2430], TN= [3061, 8252, 8263, 6214], FN= [113, 88, 95, 65], FP= [184, 49, 120, 8], F1= [0.9730367680435769, 0.8272383354350568, 0.6897546897546898, 0.9852017028177579], TPR= [0.9793494152046783, 0.7884615384615384, 0.7155688622754491, 0.9739478957915831], TNR= [0.9432973805855162, 0.9940970967353331, 0.9856853155195038, 0.9987142397942783], Current Time =09:16:59

Val: The epoch is 33, current_lr= 9e-05, balanced accuracy: 0.8841, average loss: 0.36306262016296387,TP= [5344, 350, 254, 2390], TN= [3074, 8242, 8238, 6218], FN= [128, 66, 80, 105], FP= [171, 59, 145, 4], F1= [0.9727860198416309, 0.8484848484848485, 0.6930422919508867, 0.9777050521579055], TPR= [0.9766081871345029, 0.8413461538461539, 0.7604790419161677, 0.9579158316633266], TNR= [0.9473035439137134, 0.9928924225996868, 0.982703089586067, 0.9993571198971392], Current Time =09:27:49

Val: The epoch is 34, current_lr= 8.1e-05, balanced accuracy: 0.8594, average loss: 0.38551056385040283,TP= [5354, 341, 227, 2395], TN= [3039, 8241, 8256, 6215], FN= [118, 75, 107, 100], FP= [206, 60, 127, 7], F1= [0.9706308919506889, 0.8347613219094248, 0.6598837209302326, 0.9781498876863386], TPR= [0.9784356725146199, 0.8197115384615384, 0.6796407185628742, 0.9599198396793587], TNR= [0.936517719568567, 0.9927719551861222, 0.9848502922581415, 0.9988749598199935], Current Time =09:38:38

Val: The epoch is 35, current_lr= 8.1e-05, balanced accuracy: 0.8410, average loss: 0.4872068762779236,TP= [5344, 371, 188, 2327], TN= [3000, 8197, 8261, 6206], FN= [128, 45, 146, 168], FP= [245, 104, 122, 16], F1= [0.9662779133893861, 0.8327721661054993, 0.5838509316770186, 0.961967755270773], TPR= [0.9766081871345029, 0.8918269230769231, 0.562874251497006, 0.9326653306613226], TNR= [0.9244992295839753, 0.9874713889892784, 0.9854467374448288, 0.9974284795885567], Current Time =09:49:27

Val: The epoch is 36, current_lr= 8.1e-05, balanced accuracy: 0.8352, average loss: 0.42772984504699707,TP= [5377, 344, 200, 2326], TN= [2957, 8229, 8276, 6219], FN= [95, 72, 134, 169], FP= [288, 72, 107, 3], F1= [0.965610128400826, 0.8269230769230769, 0.6240249609984398, 0.9643449419568821], TPR= [0.9826388888888888, 0.8269230769230769, 0.5988023952095808, 0.9322645290581162], TNR= [0.9112480739599383, 0.9913263462233466, 0.9872360730048908, 0.9995178399228544], Current Time =10:00:16

Val: The epoch is 37, current_lr= 8.1e-05, balanced accuracy: 0.8459, average loss: 0.46044784784317017,TP= [5365, 354, 210, 2304], TN= [2971, 8225, 8260, 6211], FN= [107, 62, 124, 191], FP= [274, 76, 123, 11], F1= [0.965709657096571, 0.8368794326241135, 0.6296851574212893, 0.9580041580041581], TPR= [0.9804459064327485, 0.8509615384615384, 0.6287425149700598, 0.9234468937875752], TNR= [0.9155624036979969, 0.990844476569088, 0.9853274484074913, 0.9982320797171328], Current Time =10:11:05

Val: The epoch is 38, current_lr= 8.1e-05, balanced accuracy: 0.8401, average loss: 0.4714599847793579,TP= [5345, 353, 200, 2336], TN= [2981, 8234, 8254, 6199], FN= [127, 63, 134, 159], FP= [264, 67, 129, 23], F1= [0.9647143759588485, 0.8444976076555025, 0.6033182503770739, 0.9625051503914297], TPR= [0.9767909356725146, 0.8485576923076923, 0.5988023952095808, 0.9362725450901803], TNR= [0.9186440677966101, 0.9919286832911698, 0.9846117141834665, 0.9963034394085503], Current Time =10:21:54

Val: The epoch is 39, current_lr= 8.1e-05, balanced accuracy: 0.8344, average loss: 0.5551683306694031,TP= [5345, 354, 203, 2251], TN= [2904, 8229, 8232, 6222], FN= [127, 62, 131, 244], FP= [341, 72, 151, 0], F1= [0.9580569994622692, 0.840855106888361, 0.5901162790697675, 0.9485882848714707], TPR= [0.9767909356725146, 0.8509615384615384, 0.6077844311377245, 0.9022044088176353], TNR= [0.8949152542372881, 0.9913263462233466, 0.9819873553620422, 1.0], Current Time =10:32:43

Val: The epoch is 40, current_lr= 8.1e-05, balanced accuracy: 0.8474, average loss: 0.4577175974845886,TP= [5362, 371, 202, 2278], TN= [2955, 8218, 8262, 6212], FN= [110, 45, 132, 217], FP= [290, 83, 121, 10], F1= [0.9640417116145271, 0.8528735632183908, 0.6149162861491629, 0.9525402467070876], TPR= [0.9798976608187134, 0.8918269230769231, 0.6047904191616766, 0.9130260521042084], TNR= [0.9106317411402157, 0.9900012046741357, 0.9855660264821663, 0.998392799742848], Current Time =10:43:32

Val: The epoch is 41, current_lr= 8.1e-05, balanced accuracy: 0.8353, average loss: 0.5758781433105469,TP= [5357, 374, 192, 2216], TN= [2882, 8213, 8265, 6213], FN= [115, 42, 142, 279], FP= [363, 88, 118, 9], F1= [0.9572909220872051, 0.8519362186788156, 0.5962732919254659, 0.9389830508474577], TPR= [0.9789839181286549, 0.8990384615384616, 0.5748502994011976, 0.8881763527054108], TNR= [0.888135593220339, 0.9893988676063125, 0.9859238935941786, 0.9985535197685632], Current Time =10:54:21

Val: The epoch is 42, current_lr= 8.1e-05, balanced accuracy: 0.8280, average loss: 0.5015670657157898,TP= [5354, 335, 197, 2341], TN= [2943, 8248, 8257, 6213], FN= [118, 81, 137, 154], FP= [302, 53, 126, 9], F1= [0.9622573687994249, 0.8333333333333333, 0.5996955859969559, 0.9663570691434469], TPR= [0.9784356725146199, 0.8052884615384616, 0.5898203592814372, 0.9382765531062124], TNR= [0.9069337442218798, 0.9936152270810745, 0.984969581295479, 0.9985535197685632], Current Time =11:05:10

Val: The epoch is 43, current_lr= 8.1e-05, balanced accuracy: 0.8608, average loss: 0.4375371038913727,TP= [5327, 357, 214, 2422], TN= [3097, 8226, 8228, 6203], FN= [145, 59, 120, 73], FP= [148, 75, 155, 19], F1= [0.9732346761669864, 0.8419811320754715, 0.608819345661451, 0.9813614262560779], TPR= [0.9735014619883041, 0.8581730769230769, 0.6407185628742516, 0.9707414829659319], TNR= [0.9543913713405239, 0.9909649439826527, 0.9815101992126923, 0.9969463195114111], Current Time =11:15:59

Val: The epoch is 44, current_lr= 8.1e-05, balanced accuracy: 0.8424, average loss: 0.4642162621021271,TP= [5368, 366, 191, 2338], TN= [2974, 8236, 8276, 6211], FN= [104, 50, 143, 157], FP= [271, 65, 107, 11], F1= [0.966249662496625, 0.8642266824085006, 0.6044303797468354, 0.9653179190751445], TPR= [0.9809941520467836, 0.8798076923076923, 0.5718562874251497, 0.9370741482965932], TNR= [0.916486902927581, 0.992169618118299, 0.9872360730048908, 0.9982320797171328], Current Time =11:26:48

Val: The epoch is 45, current_lr= 8.1e-05, balanced accuracy: 0.8373, average loss: 0.6161903142929077,TP= [5310, 374, 192, 2258], TN= [2913, 8224, 8216, 6215], FN= [162, 42, 142, 237], FP= [332, 77, 167, 7], F1= [0.9555515565952852, 0.8627450980392157, 0.5541125541125541, 0.9487394957983193], TPR= [0.9703947368421053, 0.8990384615384616, 0.5748502994011976, 0.9050100200400801], TNR= [0.89768875192604, 0.9907240091555234, 0.9800787307646427, 0.9988749598199935], Current Time =11:37:37

Val: The epoch is 46, current_lr= 8.1e-05, balanced accuracy: 0.8346, average loss: 0.5390664339065552,TP= [5344, 362, 186, 2332], TN= [2961, 8233, 8252, 6212], FN= [128, 54, 148, 163], FP= [284, 68, 131, 10], F1= [0.9628828828828829, 0.855791962174941, 0.5714285714285714, 0.9642340293570395], TPR= [0.9766081871345029, 0.8701923076923077, 0.5568862275449101, 0.9346693386773547], TNR= [0.9124807395993837, 0.9918082158776051, 0.9843731361087916, 0.998392799742848], Current Time =11:48:26

Val: The epoch is 47, current_lr= 8.1e-05, balanced accuracy: 0.8273, average loss: 0.8481963276863098,TP= [5325, 382, 206, 1999], TN= [2677, 8220, 8228, 6221], FN= [147, 34, 128, 496], FP= [568, 81, 155, 1], F1= [0.9370875494940607, 0.8691695108077362, 0.5928057553956835, 0.889432703003337], TPR= [0.9731359649122807, 0.9182692307692307, 0.6167664670658682, 0.8012024048096192], TNR= [0.8249614791987674, 0.9902421395012649, 0.9815101992126923, 0.9998392799742848], Current Time =11:59:15

Val: The epoch is 48, current_lr= 8.1e-05, balanced accuracy: 0.8751, average loss: 0.4430648386478424,TP= [5340, 345, 253, 2340], TN= [3003, 8263, 8233, 6213], FN= [132, 71, 81, 155], FP= [242, 38, 150, 9], F1= [0.9661660937217296, 0.8635794743429287, 0.6865671641791045, 0.9661436829066886], TPR= [0.9758771929824561, 0.8293269230769231, 0.7574850299401198, 0.9378757515030061], TNR= [0.9254237288135593, 0.995422238284544, 0.9821066443993797, 0.9985535197685632], Current Time =12:10:04

Val: The epoch is 49, current_lr= 8.1e-05, balanced accuracy: 0.8791, average loss: 0.4321451187133789,TP= [5321, 368, 232, 2407], TN= [3091, 8241, 8219, 6211], FN= [151, 48, 102, 88], FP= [154, 60, 164, 11], F1= [0.972138485429798, 0.872037914691943, 0.6356164383561644, 0.979849379198046], TPR= [0.9724049707602339, 0.8846153846153846, 0.6946107784431138, 0.9647294589178357], TNR= [0.9525423728813559, 0.9927719551861222, 0.9804365978766552, 0.9982320797171328], Current Time =12:20:53

Val: The epoch is 50, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8575, average loss: 0.46165990829467773,TP= [5353, 385, 189, 2396], TN= [3058, 8222, 8265, 6212], FN= [119, 31, 145, 99], FP= [187, 79, 118, 10], F1= [0.972212132219397, 0.875, 0.5897035881435257, 0.9777596408896143], TPR= [0.9782529239766082, 0.9254807692307693, 0.5658682634730539, 0.9603206412825651], TNR= [0.9423728813559322, 0.9904830743283942, 0.9859238935941786, 0.998392799742848], Current Time =12:31:41

Val: The epoch is 51, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8508, average loss: 0.503967821598053,TP= [5345, 379, 193, 2339], TN= [3005, 8224, 8249, 6212], FN= [127, 37, 141, 156], FP= [240, 77, 134, 10], F1= [0.966808356697115, 0.8692660550458716, 0.583963691376702, 0.9657308009909166], TPR= [0.9767909356725146, 0.9110576923076923, 0.5778443113772455, 0.9374749498997996], TNR= [0.926040061633282, 0.9907240091555234, 0.9840152689967792, 0.998392799742848], Current Time =12:42:29

Val: The epoch is 52, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8421, average loss: 0.48495087027549744,TP= [5335, 346, 200, 2402], TN= [3031, 8241, 8238, 6207], FN= [137, 70, 134, 93], FP= [214, 60, 145, 15], F1= [0.9681517103711096, 0.8418491484184916, 0.5891016200294551, 0.9780130293159609], TPR= [0.9749634502923976, 0.8317307692307693, 0.5988023952095808, 0.9627254509018036], TNR= [0.9340523882896764, 0.9927719551861222, 0.982703089586067, 0.997589199614272], Current Time =12:53:18

Val: The epoch is 53, current_lr= 7.290000000000001e-05, balanced accuracy: 0.8261, average loss: 0.5472491979598999,TP= [5361, 338, 194, 2324], TN= [2923, 8257, 8261, 6210], FN= [111, 78, 140, 171], FP= [322, 44, 122, 12], F1= [0.9611833258628417, 0.8471177944862156, 0.5969230769230769, 0.9621196439660527], TPR= [0.9797149122807017, 0.8125, 0.5808383233532934, 0.9314629258517034], TNR= [0.9007704160246534, 0.9946994338031563, 0.9854467374448288, 0.9980713596914176], Current Time =13:04:07

