Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8029, average loss: 0.38053885102272034,TP= [1647, 7630, 807], TN= [9040, 2502, 9775], FN= [343, 312, 494], FP= [203, 789, 157], F1= [0.8578125, 0.9327058248273333, 0.7125827814569536], TPR= [0.8276381909547739, 0.9607151850919164, 0.6202920830130668], TNR= [0.9780374337336363, 0.7602552415679125, 0.984192509061619], Current Time =15:16:55
Val: The epoch is 30, current_lr= 0.0004000000006428948, balanced accuracy: 0.7867, average loss: 0.5740839242935181,TP= [1777, 7690, 649], TN= [9002, 2524, 9823], FN= [213, 252, 652], FP= [241, 767, 109], F1= [0.8867265469061876, 0.9378620647600463, 0.6304031083050025], TPR= [0.892964824120603, 0.9682699571896248, 0.49884704073789393], TNR= [0.9739262144325436, 0.7669401397751443, 0.989025372533226], Current Time =18:17:13

Val: The epoch is 31, current_lr= 0.0004000000003469648, balanced accuracy: 0.7998, average loss: 0.4918290376663208,TP= [1926, 7628, 613], TN= [8638, 2877, 9885], FN= [64, 314, 688], FP= [605, 414, 47], F1= [0.8520238885202388, 0.9544544544544544, 0.6251912289648138], TPR= [0.9678391959798995, 0.9604633593553261, 0.4711760184473482], TNR= [0.9345450611273396, 0.8742023701002735, 0.9952678211840515], Current Time =18:22:40

Val: The epoch is 32, current_lr= 0.0004000000002546602, balanced accuracy: 0.8060, average loss: 0.5960085988044739,TP= [1571, 7805, 840], TN= [9129, 2439, 9881], FN= [419, 137, 461], FP= [114, 852, 51], F1= [0.8549659863945578, 0.9404180974757516, 0.7664233576642336], TPR= [0.7894472361809045, 0.9827499370435658, 0.6456571867794004], TNR= [0.9876663420967219, 0.7411121239744758, 0.9948650825614176], Current Time =18:28:07

Val: The epoch is 33, current_lr= 0.00040000000037397274, balanced accuracy: 0.7797, average loss: 0.6186587810516357,TP= [1761, 7501, 663], TN= [8904, 2540, 9714], FN= [229, 441, 638], FP= [339, 751, 218], F1= [0.861124694376528, 0.9263924910460665, 0.6076993583868011], TPR= [0.8849246231155778, 0.9444724250818434, 0.509607993850884], TNR= [0.9633235962349886, 0.7718018839258584, 0.9780507450664518], Current Time =18:33:34

Val: The epoch is 34, current_lr= 0.0004000000004029357, balanced accuracy: 0.7499, average loss: 0.6487301588058472,TP= [1892, 7667, 434], TN= [8729, 2580, 9917], FN= [98, 275, 867], FP= [514, 711, 15], F1= [0.8607825295723385, 0.9395833333333333, 0.49600000000000005], TPR= [0.9507537688442211, 0.9653739612188366, 0.33358954650269024], TNR= [0.9443903494536406, 0.7839562443026435, 0.9984897301651229], Current Time =18:38:58

Val: The epoch is 35, current_lr= 0.00040000000044305983, balanced accuracy: 0.7358, average loss: 1.0358542203903198,TP= [1880, 7506, 413], TN= [8566, 2566, 9900], FN= [110, 436, 888], FP= [677, 725, 32], F1= [0.8269188475918188, 0.9282136894824707, 0.4730813287514319], TPR= [0.9447236180904522, 0.945101989423319, 0.31744811683320523], TNR= [0.926755382451585, 0.7797022181707688, 0.9967780910189287], Current Time =18:44:23

Val: The epoch is 36, current_lr= 0.00040000000112961655, balanced accuracy: 0.7929, average loss: 0.5786247253417969,TP= [1892, 7653, 604], TN= [8810, 2666, 9906], FN= [98, 289, 697], FP= [433, 625, 26], F1= [0.8769409038238701, 0.9436498150431566, 0.6255825996892802], TPR= [0.9507537688442211, 0.9636111810627046, 0.4642582628747118], TNR= [0.9531537379638646, 0.8100881191127317, 0.9973821989528796], Current Time =18:49:48

Val: The epoch is 37, current_lr= 0.0004000000003524743, balanced accuracy: 0.7371, average loss: 0.9413197040557861,TP= [1866, 7576, 416], TN= [8715, 2455, 9921], FN= [124, 366, 885], FP= [528, 836, 11], F1= [0.8512773722627737, 0.9265011617952794, 0.4814814814814815], TPR= [0.9376884422110553, 0.9539158902039788, 0.31975403535741737], TNR= [0.9428756897111328, 0.74597386812519, 0.9988924687877567], Current Time =18:55:12

Val: The epoch is 38, current_lr= 0.00040000000093284166, balanced accuracy: 0.7469, average loss: 0.5202765464782715,TP= [1680, 7356, 612], TN= [8573, 2473, 9835], FN= [310, 586, 689], FP= [670, 818, 97], F1= [0.7741935483870968, 0.9128816083395382, 0.608955223880597], TPR= [0.8442211055276382, 0.9262150591790481, 0.4704073789392775], TNR= [0.9275127123228389, 0.7514433302947432, 0.9902335884011276], Current Time =19:00:36

Val: The epoch is 39, current_lr= 0.00040000000028497275, balanced accuracy: 0.7409, average loss: 0.6987402439117432,TP= [1809, 7662, 454], TN= [8871, 2388, 9899], FN= [181, 280, 847], FP= [372, 903, 33], F1= [0.8674178853991849, 0.9283334343005997, 0.5078299776286354], TPR= [0.9090452261306533, 0.9647443968773609, 0.34896233666410453], TNR= [0.9597533268419345, 0.7256153144940748, 0.9966774063632703], Current Time =19:06:01

Val: The epoch is 40, current_lr= 0.0004000000005140031, balanced accuracy: 0.7322, average loss: 0.742856502532959,TP= [1870, 7662, 380], TN= [8874, 2380, 9891], FN= [120, 280, 921], FP= [369, 911, 41], F1= [0.8843698273823598, 0.9278837420526794, 0.44134727061556334], TPR= [0.9396984924623115, 0.9647443968773609, 0.2920830130668716], TNR= [0.9600778967867576, 0.7231844424187177, 0.9958719291180024], Current Time =19:11:25

Val: The epoch is 41, current_lr= 0.00040000000058095647, balanced accuracy: 0.6794, average loss: 1.283721685409546,TP= [1821, 6832, 342], TN= [7736, 2566, 9926], FN= [169, 1110, 959], FP= [1507, 725, 6], F1= [0.6848439262880782, 0.8816052648557972, 0.414796846573681], TPR= [0.9150753768844221, 0.8602367161923948, 0.26287471176018445], TNR= [0.8369576977171914, 0.7797022181707688, 0.9993958920660492], Current Time =19:16:51

Val: The epoch is 42, current_lr= 0.00040000000173490667, balanced accuracy: 0.6840, average loss: 1.125670313835144,TP= [1853, 7027, 307], TN= [7875, 2647, 9898], FN= [137, 915, 994], FP= [1368, 644, 34], F1= [0.7111878718096335, 0.9001473131364888, 0.37393422655298414], TPR= [0.9311557788944723, 0.8847897255099472, 0.23597232897770945], TNR= [0.8519961051606622, 0.8043147979337587, 0.9965767217076118], Current Time =19:22:17

Val: The epoch is 43, current_lr= 0.00040000000133400167, balanced accuracy: 0.8137, average loss: 0.4832306206226349,TP= [1855, 7595, 719], TN= [8799, 2751, 9852], FN= [135, 347, 582], FP= [444, 540, 80], F1= [0.8650034973187223, 0.944828015176961, 0.6847619047619048], TPR= [0.9321608040201005, 0.9563082347015865, 0.5526518063028439], TNR= [0.9519636481661798, 0.8359161349134002, 0.9919452275473218], Current Time =19:27:41

Val: The epoch is 44, current_lr= 0.0004000000002458339, balanced accuracy: 0.7576, average loss: 0.7104554772377014,TP= [1910, 7504, 479], TN= [8766, 2521, 9839], FN= [80, 438, 822], FP= [477, 770, 93], F1= [0.8727438885081106, 0.9255056734089788, 0.5114789108382275], TPR= [0.9597989949748744, 0.9448501636867288, 0.3681783243658724], TNR= [0.9483933787731256, 0.7660285627468855, 0.9906363270237616], Current Time =19:33:06

Val: The epoch is 45, current_lr= 0.00040000000053138154, balanced accuracy: 0.7742, average loss: 0.9682395458221436,TP= [1875, 7428, 579], TN= [8659, 2676, 9780], FN= [115, 514, 722], FP= [584, 615, 152], F1= [0.8428860418071475, 0.9293712855802315, 0.5698818897637795], TPR= [0.9422110552763819, 0.9352807856962981, 0.44504227517294387], TNR= [0.9368170507411013, 0.813126709206928, 0.9846959323399114], Current Time =19:38:31

Val: The epoch is 46, current_lr= 0.00040000000098695983, balanced accuracy: 0.7374, average loss: 0.9821822047233582,TP= [1923, 7464, 398], TN= [8394, 2717, 9907], FN= [67, 478, 903], FP= [849, 574, 25], F1= [0.8076438471230576, 0.9341677096370462, 0.4617169373549884], TPR= [0.9663316582914573, 0.9398136489549231, 0.3059185242121445], TNR= [0.9081467056150601, 0.8255849285931328, 0.9974828836085381], Current Time =19:43:55

Val: The epoch is 47, current_lr= 0.0004000000010155897, balanced accuracy: 0.7438, average loss: 0.8460716009140015,TP= [1758, 7598, 509], TN= [8731, 2468, 9899], FN= [232, 344, 792], FP= [512, 823, 33], F1= [0.8253521126760565, 0.9286805597995478, 0.5523602821486706], TPR= [0.8834170854271357, 0.9566859733064719, 0.39123750960799386], TNR= [0.944606729416856, 0.7499240352476451, 0.9966774063632703], Current Time =19:49:20

Val: The epoch is 48, current_lr= 0.0004000000007536135, balanced accuracy: 0.7621, average loss: 0.7531136870384216,TP= [1891, 7582, 496], TN= [8706, 2582, 9914], FN= [99, 360, 805], FP= [537, 709, 18], F1= [0.8560434585785424, 0.9341464917144089, 0.546556473829201], TPR= [0.950251256281407, 0.9546713674137497, 0.38124519600307455], TNR= [0.9419019798766635, 0.7845639623214828, 0.9981876761981474], Current Time =19:54:44

Val: The epoch is 49, current_lr= 0.0004000000005971102, balanced accuracy: 0.7113, average loss: 0.7945114374160767,TP= [1716, 7670, 398], TN= [8869, 2232, 9916], FN= [274, 272, 903], FP= [374, 1059, 16], F1= [0.8411764705882353, 0.9201607582028674, 0.46413994169096207], TPR= [0.8623115577889447, 0.965751699823722, 0.3059185242121445], TNR= [0.959536946878719, 0.6782133090246126, 0.9983890455094644], Current Time =20:00:08

Val: The epoch is 50, current_lr= 0.00040000000066455974, balanced accuracy: 0.7812, average loss: 0.6022083759307861,TP= [1859, 7591, 590], TN= [8848, 2556, 9869], FN= [131, 351, 711], FP= [395, 735, 63], F1= [0.8760603204524033, 0.9332431767887878, 0.6038894575230297], TPR= [0.9341708542713568, 0.9558045832284059, 0.45349730976172176], TNR= [0.9572649572649573, 0.7766636280765725, 0.9936568666935159], Current Time =20:05:32

Val: The epoch is 51, current_lr= 0.00040000000038179287, balanced accuracy: 0.8074, average loss: 0.4691491723060608,TP= [1801, 7758, 703], TN= [9008, 2581, 9906], FN= [189, 184, 598], FP= [235, 710, 26], F1= [0.8946845504222554, 0.9455210237659963, 0.6926108374384237], TPR= [0.9050251256281407, 0.9768320322336943, 0.5403535741737125], TNR= [0.9745753543221898, 0.7842601033120632, 0.9973821989528796], Current Time =20:10:57

Val: The epoch is 52, current_lr= 0.000400000000231715, balanced accuracy: 0.7646, average loss: 0.8056942224502563,TP= [1902, 7360, 535], TN= [8394, 2755, 9881], FN= [88, 582, 766], FP= [849, 536, 51], F1= [0.8023623708078463, 0.9294102790756409, 0.5670376258611552], TPR= [0.9557788944723619, 0.9267187106522287, 0.41122213681783243], TNR= [0.9081467056150601, 0.8371315709510787, 0.9948650825614176], Current Time =20:16:22

Val: The epoch is 53, current_lr= 0.00040000000068339883, balanced accuracy: 0.7502, average loss: 0.7219215035438538,TP= [1801, 7603, 505], TN= [8603, 2636, 9903], FN= [189, 339, 796], FP= [640, 655, 29], F1= [0.8129090498758745, 0.9386419753086419, 0.5504087193460491], TPR= [0.9050251256281407, 0.9573155376479476, 0.388162951575711], TNR= [0.93075841177107, 0.8009723488301428, 0.9970801449859041], Current Time =20:21:45

Val: The epoch is 54, current_lr= 0.00040000000054867327, balanced accuracy: 0.7051, average loss: 0.9356207251548767,TP= [1900, 7594, 266], TN= [8692, 2377, 9924], FN= [90, 348, 1035], FP= [551, 914, 8], F1= [0.855663138932673, 0.9232826747720365, 0.33777777777777784], TPR= [0.9547738693467337, 0.9561823218332913, 0.20445810914681015], TNR= [0.9403873201341556, 0.7222728653904589, 0.9991945227547322], Current Time =20:27:10

Val: The epoch is 55, current_lr= 0.00040000000092158157, balanced accuracy: 0.7402, average loss: 0.7678247094154358,TP= [1848, 7513, 450], TN= [8684, 2448, 9912], FN= [142, 429, 851], FP= [559, 843, 20], F1= [0.8405731180350238, 0.9219536139403609, 0.5081874647092038], TPR= [0.928643216080402, 0.945983379501385, 0.3458877786318217], TNR= [0.939521800281294, 0.7438468550592525, 0.9979863068868304], Current Time =20:32:34

Val: The epoch is 56, current_lr= 0.000400000000620666, balanced accuracy: 0.7479, average loss: 0.8360524773597717,TP= [1931, 7458, 435], TN= [8608, 2539, 9910], FN= [59, 484, 866], FP= [635, 752, 22], F1= [0.8476733977172959, 0.9234769687964338, 0.49488054607508536], TPR= [0.9703517587939698, 0.9390581717451524, 0.33435818601076095], TNR= [0.9312993616791085, 0.7714980249164388, 0.9977849375755135], Current Time =20:37:56

Val: The epoch is 57, current_lr= 0.000400000000735869, balanced accuracy: 0.7069, average loss: 1.0700355768203735,TP= [1801, 7347, 378], TN= [8504, 2398, 9857], FN= [189, 595, 923], FP= [739, 893, 75], F1= [0.7951434878587197, 0.9080459770114941, 0.4310148232611174], TPR= [0.9050251256281407, 0.9250818433643918, 0.2905457340507302], TNR= [0.9200476035919074, 0.7286539045882711, 0.9924486508256142], Current Time =20:43:21

Val: The epoch is 58, current_lr= 0.00040000000120539794, balanced accuracy: 0.6518, average loss: 1.4421364068984985,TP= [1542, 7770, 263], TN= [9043, 1865, 9900], FN= [448, 172, 1038], FP= [200, 1426, 32], F1= [0.8263665594855306, 0.9067569144590968, 0.32957393483709274], TPR= [0.7748743718592965, 0.9783429866532359, 0.202152190622598], TNR= [0.9783620036784594, 0.5666970525676086, 0.9967780910189287], Current Time =20:48:46

Val: The epoch is 59, current_lr= 0.00040000000218951004, balanced accuracy: 0.7204, average loss: 1.1539477109909058,TP= [1844, 7479, 381], TN= [8558, 2488, 9891], FN= [146, 463, 920], FP= [685, 803, 41], F1= [0.8161097587961939, 0.9219674556213018, 0.4422518862449216], TPR= [0.9266331658291457, 0.9417023419793503, 0.29285165257494233], TNR= [0.9258898625987234, 0.7560012154360377, 0.9958719291180024], Current Time =20:54:11

Val: The epoch is 60, current_lr= 0.0004000000014018658, balanced accuracy: 0.7355, average loss: 0.8699634075164795,TP= [1794, 7655, 444], TN= [8833, 2399, 9894], FN= [196, 287, 857], FP= [410, 892, 38], F1= [0.8555078683834049, 0.9284977864030567, 0.4980370162647224], TPR= [0.9015075376884422, 0.9638630067992949, 0.3412759415833974], TNR= [0.9556421075408417, 0.7289577635976907, 0.9961739830849778], Current Time =20:59:35

Val: The epoch is 61, current_lr= 0.00040000000079677515, balanced accuracy: 0.7014, average loss: 1.0262678861618042,TP= [1777, 7417, 361], TN= [8441, 2459, 9888], FN= [213, 525, 940], FP= [802, 832, 44], F1= [0.7778507332020136, 0.9161880056821692, 0.4232121922626025], TPR= [0.892964824120603, 0.9338957441450516, 0.27747886241352804], TNR= [0.9132316347506221, 0.7471893041628684, 0.995569875151027], Current Time =21:05:03

Val: The epoch is 62, current_lr= 0.0004000000011088068, balanced accuracy: 0.6484, average loss: 1.1547974348068237,TP= [1568, 7787, 230], TN= [8901, 1998, 9919], FN= [422, 155, 1071], FP= [342, 1293, 13], F1= [0.8041025641025641, 0.9149336153213488, 0.2979274611398964], TPR= [0.7879396984924623, 0.9804835054142533, 0.1767870868562644], TNR= [0.9629990262901655, 0.6071103008204193, 0.9986910994764397], Current Time =21:10:31

