Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8324, average loss: 0.49211156368255615,TP= [1819, 6774, 950], TN= [8131, 3004, 9641], FN= [171, 1168, 351], FP= [1112, 287, 291], F1= [0.739280634017476, 0.9030193961207759, 0.7474429583005507], TPR= [0.9140703517587939, 0.8529337698312768, 0.7302075326671791], TNR= [0.8796927404522341, 0.9127924642965664, 0.970700765203383], Current Time =15:16:55
Val: The epoch is 14, current_lr= 0.00040000000021889366, balanced accuracy: 0.7872, average loss: 0.4510846734046936,TP= [1778, 7636, 659], TN= [8639, 2756, 9911], FN= [212, 306, 642], FP= [604, 535, 21], F1= [0.8133577310155534, 0.9478061192825669, 0.6653205451792025], TPR= [0.893467336683417, 0.9614706623016872, 0.5065334358186011], TNR= [0.9346532511089473, 0.8374354299604984, 0.9978856222311719], Current Time =16:39:06

Val: The epoch is 15, current_lr= 0.0004000000002142151, balanced accuracy: 0.7456, average loss: 0.6467834711074829,TP= [1915, 7557, 420], TN= [8569, 2633, 9923], FN= [75, 385, 881], FP= [674, 658, 9], F1= [0.8364271675038218, 0.935445936745683, 0.4855491329479768], TPR= [0.9623115577889447, 0.9515235457063712, 0.3228285933897002], TNR= [0.9270799523964081, 0.800060771801884, 0.9990938380990737], Current Time =16:44:35

Val: The epoch is 16, current_lr= 0.00040000000044040397, balanced accuracy: 0.8136, average loss: 0.4229762852191925,TP= [1927, 7471, 692], TN= [8569, 2843, 9911], FN= [63, 471, 609], FP= [674, 448, 21], F1= [0.8394685253757351, 0.9420591387680475, 0.6871896722939425], TPR= [0.9683417085427136, 0.9406950390329891, 0.5318985395849347], TNR= [0.9270799523964081, 0.8638711637800061, 0.9978856222311719], Current Time =16:50:04

Val: The epoch is 17, current_lr= 0.0004000000001883504, balanced accuracy: 0.7691, average loss: 0.6404016017913818,TP= [1843, 7697, 536], TN= [8908, 2482, 9919], FN= [147, 245, 765], FP= [335, 809, 13], F1= [0.8843570057581575, 0.9359192607003891, 0.5794594594594594], TPR= [0.9261306532663317, 0.9691513472676908, 0.41199077632590314], TNR= [0.9637563561614194, 0.7541780613795199, 0.9986910994764397], Current Time =16:55:27

Val: The epoch is 18, current_lr= 0.0004000000004317564, balanced accuracy: 0.7423, average loss: 0.8303946852684021,TP= [1898, 7186, 479], TN= [8188, 2713, 9895], FN= [92, 756, 822], FP= [1055, 578, 37], F1= [0.7679546833906535, 0.9150643066344073, 0.527242707760044], TPR= [0.9537688442211055, 0.9048098715688744, 0.3681783243658724], TNR= [0.8858595694038732, 0.8243694925554542, 0.9962746677406363], Current Time =17:00:54

Val: The epoch is 19, current_lr= 0.00040000000072594466, balanced accuracy: 0.7363, average loss: 0.5698620676994324,TP= [1821, 7601, 438], TN= [8637, 2540, 9916], FN= [169, 341, 863], FP= [606, 751, 16], F1= [0.8245415440344124, 0.9329814655701486, 0.49914529914529915], TPR= [0.9150753768844221, 0.9570637119113573, 0.3366641045349731], TNR= [0.9344368711457319, 0.7718018839258584, 0.9983890455094644], Current Time =17:06:20

Val: The epoch is 20, current_lr= 0.0004000000003418786, balanced accuracy: 0.7053, average loss: 0.9061124920845032,TP= [1807, 7321, 372], TN= [8292, 2532, 9909], FN= [183, 621, 929], FP= [951, 759, 23], F1= [0.7611625947767481, 0.9138684309075021, 0.4386792452830189], TPR= [0.9080402010050251, 0.9218081087887182, 0.2859338970023059], TNR= [0.8971113274910744, 0.7693710118505014, 0.997684252919855], Current Time =17:11:45

Val: The epoch is 21, current_lr= 0.0004000000008643669, balanced accuracy: 0.7111, average loss: 0.813559889793396,TP= [1673, 7653, 428], TN= [8854, 2212, 9921], FN= [317, 289, 873], FP= [389, 1079, 11], F1= [0.8257650542941757, 0.9179560993163007, 0.4919540229885057], TPR= [0.8407035175879397, 0.9636111810627046, 0.32897770945426597], TNR= [0.9579140971546035, 0.67213612883622, 0.9988924687877567], Current Time =17:17:10

Val: The epoch is 22, current_lr= 0.0004000000006968065, balanced accuracy: 0.7783, average loss: 0.6157355308532715,TP= [1770, 7671, 624], TN= [8829, 2558, 9911], FN= [220, 271, 677], FP= [414, 733, 21], F1= [0.8481073310972688, 0.93857824544231, 0.6413155190133608], TPR= [0.8894472361809045, 0.9658776126920171, 0.4796310530361261], TNR= [0.9552093476144109, 0.7772713460954117, 0.9978856222311719], Current Time =17:22:34

Val: The epoch is 23, current_lr= 0.00040000000039913663, balanced accuracy: 0.7870, average loss: 0.5428169965744019,TP= [1785, 7697, 644], TN= [8926, 2524, 9909], FN= [205, 245, 657], FP= [317, 767, 23], F1= [0.8724340175953079, 0.9383152505181032, 0.6544715447154471], TPR= [0.8969849246231156, 0.9691513472676908, 0.49500384319754037], TNR= [0.9657037758303582, 0.7669401397751443, 0.997684252919855], Current Time =17:27:59

Val: The epoch is 24, current_lr= 0.00040000000031019736, balanced accuracy: 0.7412, average loss: 0.7388747930526733,TP= [1616, 7718, 572], TN= [8951, 2263, 9925], FN= [374, 224, 729], FP= [292, 1028, 7], F1= [0.8291431503335044, 0.9249760306807286, 0.6085106382978723], TPR= [0.8120603015075377, 0.9717955175018886, 0.4396617986164489], TNR= [0.9684085253705507, 0.6876329383166211, 0.9992952074103907], Current Time =17:33:23

Val: The epoch is 25, current_lr= 0.00040000000057474616, balanced accuracy: 0.7421, average loss: 0.6075149774551392,TP= [1930, 7330, 434], TN= [8461, 2551, 9915], FN= [60, 612, 867], FP= [782, 740, 17], F1= [0.8209272649936197, 0.9155633275043717, 0.4954337899543379], TPR= [0.9698492462311558, 0.9229413246033744, 0.33358954650269024], TNR= [0.9153954343827762, 0.7751443330294743, 0.9982883608538059], Current Time =17:38:48

Val: The epoch is 26, current_lr= 0.0004000000003885496, balanced accuracy: 0.7219, average loss: 0.7958900928497314,TP= [1799, 7724, 376], TN= [8822, 2413, 9897], FN= [191, 218, 925], FP= [421, 878, 35], F1= [0.8546318289786224, 0.933752417794971, 0.43925233644859807], TPR= [0.9040201005025126, 0.9725509947116595, 0.2890084550345888], TNR= [0.954452017743157, 0.7332117897295655, 0.9964760370519533], Current Time =17:44:11

Val: The epoch is 27, current_lr= 0.00040000000066686865, balanced accuracy: 0.7886, average loss: 0.5816664695739746,TP= [1886, 7551, 608], TN= [8615, 2741, 9922], FN= [104, 391, 693], FP= [628, 550, 10], F1= [0.8374777975133215, 0.9413451349498224, 0.6336633663366337], TPR= [0.9477386934673366, 0.9507680684966003, 0.46733282090699463], TNR= [0.9320566915503624, 0.8328775448192038, 0.9989931534434152], Current Time =17:49:36

Val: The epoch is 28, current_lr= 0.0004000000003561901, balanced accuracy: 0.7590, average loss: 0.6381996870040894,TP= [1906, 7334, 515], TN= [8520, 2630, 9838], FN= [84, 608, 786], FP= [723, 661, 94], F1= [0.8252868586274086, 0.920373972516785, 0.5392670157068062], TPR= [0.9577889447236181, 0.9234449760765551, 0.39584934665641813], TNR= [0.9217786432976306, 0.799149194773625, 0.9905356423681031], Current Time =17:55:00

Val: The epoch is 29, current_lr= 0.00040000000042879173, balanced accuracy: 0.7434, average loss: 0.7573432326316833,TP= [1881, 7555, 434], TN= [8634, 2545, 9924], FN= [109, 387, 867], FP= [609, 746, 8], F1= [0.8397321428571429, 0.9302468755771717, 0.4979919678714859], TPR= [0.9452261306532663, 0.9512717199697809, 0.33358954650269024], TNR= [0.9341123012009088, 0.7733211789729566, 0.9991945227547322], Current Time =18:00:25

Val: The epoch is 30, current_lr= 0.00040000000060383574, balanced accuracy: 0.7368, average loss: 0.5754894018173218,TP= [1761, 7676, 467], TN= [8792, 2435, 9910], FN= [229, 266, 834], FP= [451, 856, 22], F1= [0.8381722989052832, 0.9318926793735585, 0.5217877094972068], TPR= [0.8849246231155778, 0.9665071770334929, 0.35895465026902384], TNR= [0.9512063182949259, 0.7398966879367973, 0.9977849375755135], Current Time =18:05:51

Val: The epoch is 31, current_lr= 0.00040000000034866486, balanced accuracy: 0.7203, average loss: 1.0132578611373901,TP= [1966, 6893, 397], TN= [7710, 2865, 9914], FN= [24, 1049, 904], FP= [1533, 426, 18], F1= [0.716341774458007, 0.9033484044295919, 0.4627039627039627], TPR= [0.9879396984924623, 0.8679174011583984, 0.3051498847040738], TNR= [0.8341447581953911, 0.8705560619872379, 0.9981876761981474], Current Time =18:11:17

Val: The epoch is 32, current_lr= 0.0004000000010808708, balanced accuracy: 0.8157, average loss: 0.3760080933570862,TP= [1810, 7699, 739], TN= [8865, 2713, 9903], FN= [180, 243, 562], FP= [378, 578, 29], F1= [0.8664432742939207, 0.9493803563721561, 0.7143547607539873], TPR= [0.9095477386934674, 0.969403173004281, 0.5680245964642583], TNR= [0.9591041869522883, 0.8243694925554542, 0.9970801449859041], Current Time =18:16:43

Val: The epoch is 33, current_lr= 0.00040000000014884206, balanced accuracy: 0.7754, average loss: 0.5732029676437378,TP= [1780, 7714, 599], TN= [8907, 2513, 9906], FN= [210, 228, 702], FP= [336, 778, 26], F1= [0.8670238675109597, 0.9387854448095412, 0.6220145379023883], TPR= [0.8944723618090452, 0.9712918660287081, 0.46041506533435816], TNR= [0.9636481661798117, 0.7635976906715284, 0.9973821989528796], Current Time =18:22:09

Val: The epoch is 34, current_lr= 0.0004000000003458997, balanced accuracy: 0.7233, average loss: 1.013209581375122,TP= [1930, 7200, 382], TN= [8148, 2698, 9899], FN= [60, 742, 919], FP= [1095, 593, 33], F1= [0.7696909272183451, 0.9151572926596759, 0.4452214452214452], TPR= [0.9698492462311558, 0.9065726517250063, 0.29362029208301305], TNR= [0.8815319701395651, 0.8198116074141598, 0.9966774063632703], Current Time =18:27:35

Val: The epoch is 35, current_lr= 0.00040000000108076847, balanced accuracy: 0.7181, average loss: 0.6607811450958252,TP= [1684, 7581, 460], TN= [8753, 2326, 9879], FN= [306, 361, 841], FP= [490, 965, 53], F1= [0.808837656099904, 0.9195778748180495, 0.5071664829106945], TPR= [0.8462311557788945, 0.9545454545454546, 0.3535741737125288], TNR= [0.9469869090122255, 0.7067760559100578, 0.9946637132501007], Current Time =18:33:01

Val: The epoch is 36, current_lr= 0.00040000000045967155, balanced accuracy: 0.6955, average loss: 1.2191554307937622,TP= [1791, 7397, 332], TN= [8250, 2576, 9927], FN= [199, 545, 969], FP= [993, 715, 5], F1= [0.7503142019271051, 0.9215148872555127, 0.4053724053724054], TPR= [0.9, 0.9313774867791488, 0.25518831667947733], TNR= [0.8925673482635508, 0.7827408082649651, 0.9994965767217077], Current Time =18:38:26

Val: The epoch is 37, current_lr= 0.00040000000156477714, balanced accuracy: 0.7596, average loss: 0.6133096218109131,TP= [1586, 7826, 646], TN= [9122, 2252, 9917], FN= [404, 116, 655], FP= [121, 1039, 15], F1= [0.85799296727076, 0.9312786339025405, 0.6585117227319063], TPR= [0.7969849246231155, 0.9853941072777638, 0.4965411222136818], TNR= [0.9869090122254679, 0.6842904892130052, 0.9984897301651229], Current Time =18:43:51

Val: The epoch is 38, current_lr= 0.0004000000003959985, balanced accuracy: 0.7593, average loss: 0.8912549018859863,TP= [1931, 7460, 479], TN= [8408, 2773, 9922], FN= [59, 482, 822], FP= [835, 518, 10], F1= [0.8120269133725819, 0.9371859296482412, 0.5351955307262569], TPR= [0.9703517587939698, 0.9393099974817426, 0.3681783243658724], TNR= [0.9096613653575679, 0.8426010331206321, 0.9989931534434152], Current Time =18:49:17

Val: The epoch is 39, current_lr= 0.00040000000083625226, balanced accuracy: 0.7796, average loss: 0.5375992059707642,TP= [1722, 7771, 644], TN= [8924, 2527, 9919], FN= [268, 171, 657], FP= [319, 764, 13], F1= [0.8543785661126271, 0.9432542331735145, 0.6578140960163432], TPR= [0.8653266331658291, 0.9784688995215312, 0.49500384319754037], TNR= [0.9654873958671427, 0.7678517168034033, 0.9986910994764397], Current Time =18:54:43

Val: The epoch is 40, current_lr= 0.0004000000003042629, balanced accuracy: 0.8121, average loss: 0.6359407305717468,TP= [1866, 7537, 715], TN= [8793, 2672, 9886], FN= [124, 405, 586], FP= [450, 619, 46], F1= [0.8666976312122621, 0.9363896136165983, 0.6935014548981572], TPR= [0.9376884422110553, 0.9490052883404684, 0.5495772482705611], TNR= [0.9513145082765336, 0.8119112731692495, 0.99536850583971], Current Time =19:00:07

Val: The epoch is 41, current_lr= 0.0004000000004257629, balanced accuracy: 0.7622, average loss: 0.7714325189590454,TP= [1872, 7583, 509], TN= [8664, 2613, 9920], FN= [118, 359, 792], FP= [579, 678, 12], F1= [0.8430533663589281, 0.935999506264272, 0.5587266739846323], TPR= [0.9407035175879397, 0.9547972802820448, 0.39123750960799386], TNR= [0.9373580006491399, 0.7939835916134913, 0.9987917841320982], Current Time =19:05:33

Val: The epoch is 42, current_lr= 0.00040000000062651205, balanced accuracy: 0.7384, average loss: 0.9152985215187073,TP= [1911, 7036, 480], TN= [8052, 2697, 9911], FN= [79, 906, 821], FP= [1191, 594, 21], F1= [0.7505891594658288, 0.9036732596968918, 0.5327413984461709], TPR= [0.9603015075376884, 0.8859229413246034, 0.3689469638739431], TNR= [0.8711457319052256, 0.8195077484047402, 0.9978856222311719], Current Time =19:10:57

Val: The epoch is 43, current_lr= 0.0004000000008819813, balanced accuracy: 0.6971, average loss: 1.1651078462600708,TP= [1808, 7587, 296], TN= [8584, 2413, 9927], FN= [182, 355, 1005], FP= [659, 878, 5], F1= [0.8113080547453445, 0.924849149753154, 0.36953807740324596], TPR= [0.9085427135678392, 0.9553009317552253, 0.2275172943889316], TNR= [0.9287028021205236, 0.7332117897295655, 0.9994965767217077], Current Time =19:16:23

Val: The epoch is 44, current_lr= 0.00040000000142911135, balanced accuracy: 0.7506, average loss: 0.6468384861946106,TP= [1848, 7663, 466], TN= [8874, 2443, 9893], FN= [142, 279, 835], FP= [369, 848, 39], F1= [0.8785357737104826, 0.9315018537652707, 0.5160575858250277], TPR= [0.928643216080402, 0.964870309745656, 0.35818601076095313], TNR= [0.9600778967867576, 0.7423275600121544, 0.9960732984293194], Current Time =19:21:48

Val: The epoch is 45, current_lr= 0.00040000000044047856, balanced accuracy: 0.7410, average loss: 1.143310546875,TP= [1925, 7280, 441], TN= [8081, 2886, 9912], FN= [65, 662, 860], FP= [1162, 405, 20], F1= [0.7583218436084301, 0.9317207397453126, 0.5005675368898977], TPR= [0.9673366834170855, 0.9166456811886174, 0.3389700230591852], TNR= [0.874283241371849, 0.8769371011850501, 0.9979863068868304], Current Time =19:27:13

Val: The epoch is 46, current_lr= 0.00040000000137613984, balanced accuracy: 0.7713, average loss: 0.6853553056716919,TP= [1852, 7714, 536], TN= [8972, 2479, 9884], FN= [138, 228, 765], FP= [271, 812, 48], F1= [0.9005592025285679, 0.9368472188486763, 0.5687002652519895], TPR= [0.9306532663316583, 0.9712918660287081, 0.41199077632590314], TNR= [0.9706805149843124, 0.753266484351261, 0.9951671365283931], Current Time =19:32:38

Val: The epoch is 47, current_lr= 0.00040000000049449785, balanced accuracy: 0.7266, average loss: 0.8224980235099792,TP= [1848, 7343, 425], TN= [8506, 2434, 9909], FN= [142, 599, 876], FP= [737, 857, 23], F1= [0.8078688524590164, 0.9098005203816132, 0.4859919954259578], TPR= [0.928643216080402, 0.9245781918912113, 0.32667179093005383], TNR= [0.9202639835551228, 0.7395928289273777, 0.997684252919855], Current Time =19:38:02

Val: The epoch is 48, current_lr= 0.0004000000007122022, balanced accuracy: 0.7132, average loss: 0.9824497103691101,TP= [1796, 7164, 436], TN= [8193, 2517, 9919], FN= [194, 778, 865], FP= [1050, 774, 13], F1= [0.7427626137303556, 0.9022670025188916, 0.4982857142857142], TPR= [0.9025125628140703, 0.9020397884663812, 0.33512682551883166], TNR= [0.8864005193119118, 0.764813126709207, 0.9986910994764397], Current Time =19:43:27

Val: The epoch is 49, current_lr= 0.0004000000010161431, balanced accuracy: 0.7199, average loss: 0.95500648021698,TP= [1802, 7567, 392], TN= [8700, 2385, 9909], FN= [188, 375, 909], FP= [543, 906, 23], F1= [0.8313725490196078, 0.9219616204690833, 0.45687645687645684], TPR= [0.9055276381909547, 0.9527826743893226, 0.3013066871637202], TNR= [0.9412528399870173, 0.7247037374658158, 0.997684252919855], Current Time =19:48:53

Val: The epoch is 50, current_lr= 0.000400000000960167, balanced accuracy: 0.7837, average loss: 0.6047084331512451,TP= [1845, 7610, 606], TN= [8707, 2696, 9891], FN= [145, 332, 695], FP= [536, 595, 41], F1= [0.8442004118050789, 0.9425899547903634, 0.6221765913757701], TPR= [0.9271356783919598, 0.9581969277260136, 0.4657955418908532], TNR= [0.9420101698582711, 0.8192038893953205, 0.9958719291180024], Current Time =19:54:17

Val: The epoch is 51, current_lr= 0.00040000000038496915, balanced accuracy: 0.7284, average loss: 1.0965631008148193,TP= [1872, 7185, 442], TN= [8233, 2598, 9901], FN= [118, 757, 859], FP= [1010, 693, 31], F1= [0.768472906403941, 0.9083438685208596, 0.4983089064261556], TPR= [0.9407035175879397, 0.9046839587005792, 0.33973866256725593], TNR= [0.8907281185762198, 0.7894257064721969, 0.9968787756745872], Current Time =19:59:42

Val: The epoch is 52, current_lr= 0.0004000000012659051, balanced accuracy: 0.7773, average loss: 0.6248264908790588,TP= [1811, 7678, 592], TN= [8899, 2506, 9909], FN= [179, 264, 709], FP= [344, 785, 23], F1= [0.8738238841978286, 0.9360560804632734, 0.6179540709812109], TPR= [0.9100502512562814, 0.9667590027700831, 0.4550345887778632], TNR= [0.9627826463269501, 0.761470677605591, 0.997684252919855], Current Time =20:05:07

Val: The epoch is 53, current_lr= 0.0004000000004110108, balanced accuracy: 0.7312, average loss: 0.9173349142074585,TP= [1858, 7547, 403], TN= [8542, 2590, 9909], FN= [132, 395, 898], FP= [701, 701, 23], F1= [0.8168828313915147, 0.9323038912909203, 0.46670526925303985], TPR= [0.9336683417085427, 0.9502644170234198, 0.30976172175249805], TNR= [0.9241588228930001, 0.7869948343968398, 0.997684252919855], Current Time =20:10:31

Val: The epoch is 54, current_lr= 0.00040000000088591045, balanced accuracy: 0.7312, average loss: 0.7783769965171814,TP= [1788, 7771, 412], TN= [8937, 2356, 9911], FN= [202, 171, 889], FP= [306, 935, 21], F1= [0.8756121449559255, 0.9335655934646806, 0.47520184544405997], TPR= [0.8984924623115578, 0.9784688995215312, 0.3166794773251345], TNR= [0.9668938656280428, 0.7158918261926466, 0.9978856222311719], Current Time =20:15:55

Val: The epoch is 55, current_lr= 0.00040000000063784326, balanced accuracy: 0.8058, average loss: 0.5472042560577393,TP= [1859, 7634, 679], TN= [8837, 2656, 9912], FN= [131, 308, 622], FP= [406, 635, 20], F1= [0.8737955346650998, 0.9418296218616988, 0.679], TPR= [0.9341708542713568, 0.961218836565097, 0.5219062259800153], TNR= [0.9560748674672725, 0.8070495290185354, 0.9979863068868304], Current Time =20:21:20

Val: The epoch is 56, current_lr= 0.00040000000031523326, balanced accuracy: 0.7681, average loss: 0.829657256603241,TP= [1865, 7243, 592], TN= [8391, 2624, 9918], FN= [125, 699, 709], FP= [852, 667, 14], F1= [0.792436796260888, 0.9138279081503912, 0.6208704771893027], TPR= [0.9371859296482412, 0.9119869050616973, 0.4550345887778632], TNR= [0.907822135670237, 0.7973260407171072, 0.9985904148207813], Current Time =20:26:44

Val: The epoch is 57, current_lr= 0.000400000000724654, balanced accuracy: 0.8438, average loss: 0.46736761927604675,TP= [1934, 7448, 809], TN= [8671, 2902, 9851], FN= [56, 494, 492], FP= [572, 389, 81], F1= [0.860320284697509, 0.9440395462323342, 0.7384755819260612], TPR= [0.9718592964824121, 0.937799043062201, 0.6218293620292084], TNR= [0.9381153305203939, 0.8817988453357642, 0.9918445428916633], Current Time =20:32:09

Val: The epoch is 58, current_lr= 0.00040000000022995946, balanced accuracy: 0.7264, average loss: 1.046103835105896,TP= [1793, 7380, 454], TN= [8413, 2539, 9908], FN= [197, 562, 847], FP= [830, 752, 24], F1= [0.7773683069585953, 0.9182530795072789, 0.5103991006183248], TPR= [0.9010050251256282, 0.9292369680181315, 0.34896233666410453], TNR= [0.9102023152656064, 0.7714980249164388, 0.9975835682641966], Current Time =20:40:28

Val: The epoch is 59, current_lr= 0.00040000000115208295, balanced accuracy: 0.7660, average loss: 0.7091271281242371,TP= [1884, 7644, 506], TN= [8713, 2638, 9916], FN= [106, 298, 795], FP= [530, 653, 16], F1= [0.8555858310626703, 0.941437280620728, 0.5551289083927593], TPR= [0.9467336683417086, 0.9624779652480484, 0.3889315910837817], TNR= [0.9426593097479173, 0.8015800668489821, 0.9983890455094644], Current Time =20:45:52

Val: The epoch is 60, current_lr= 0.000400000000529397, balanced accuracy: 0.7757, average loss: 0.6630734801292419,TP= [1839, 7589, 582], TN= [8662, 2714, 9867], FN= [151, 353, 719], FP= [581, 577, 65], F1= [0.8340136054421768, 0.9422647131859946, 0.597535934291581], TPR= [0.9241206030150754, 0.9555527574918157, 0.44734819369715606], TNR= [0.9371416206859244, 0.8246733515648739, 0.993455497382199], Current Time =20:51:17

Val: The epoch is 61, current_lr= 0.0004000000004628669, balanced accuracy: 0.7519, average loss: 0.7897429466247559,TP= [1853, 7450, 503], TN= [8475, 2670, 9894], FN= [137, 492, 798], FP= [768, 621, 38], F1= [0.8037302103665148, 0.9304939736464123, 0.5461454940282302], TPR= [0.9311557788944723, 0.9380508687987912, 0.3866256725595696], TNR= [0.916910094125284, 0.8113035551504102, 0.9961739830849778], Current Time =20:56:42

Val: The epoch is 62, current_lr= 0.00040000000065660603, balanced accuracy: 0.7287, average loss: 1.1809481382369995,TP= [1884, 7407, 399], TN= [8396, 2601, 9926], FN= [106, 535, 902], FP= [847, 690, 6], F1= [0.7981359881381063, 0.9236236673109295, 0.4677608440797187], TPR= [0.9467336683417086, 0.9326366154621002, 0.3066871637202152], TNR= [0.9083630855782755, 0.7903372835004557, 0.9993958920660492], Current Time =21:02:08

