Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.4941, average loss: 1.2988035678863525,TP= [798, 4363, 692], TN= [6573, 2034, 8479], FN= [1192, 3579, 609], FP= [2670, 1257, 1453], F1= [0.2924148039574936, 0.6434154254534729, 0.4016250725478816], TPR= [0.40100502512562813, 0.5493578443716948, 0.5318985395849347], TNR= [0.7111327491074326, 0.618049225159526, 0.853705195328232], Current Time =19:18:26
Val: The epoch is 21, current_lr= 4.000000000095941e-06, balanced accuracy: 0.8829, average loss: 0.18935419619083405,TP= [1938, 7679, 921], TN= [8859, 3003, 9909], FN= [52, 263, 380], FP= [384, 288, 23], F1= [0.898886827458256, 0.9653655163743792, 0.8204899777282851], TPR= [0.9738693467336683, 0.9668849156383782, 0.7079169869331283], TNR= [0.958455047062642, 0.9124886052871468, 0.997684252919855], Current Time =00:28:26

Val: The epoch is 22, current_lr= 4.000000000094369e-06, balanced accuracy: 0.8837, average loss: 0.18967610597610474,TP= [1940, 7678, 923], TN= [8858, 3007, 9909], FN= [50, 264, 378], FP= [385, 284, 23], F1= [0.8991888760139048, 0.965543259557344, 0.8215398308856253], TPR= [0.9748743718592965, 0.9667590027700831, 0.7094542659492697], TNR= [0.9583468570810343, 0.9137040413248253, 0.997684252919855], Current Time =00:43:33

Val: The epoch is 23, current_lr= 4.000000000094694e-06, balanced accuracy: 0.8832, average loss: 0.18941961228847504,TP= [1938, 7686, 921], TN= [8866, 3003, 9909], FN= [52, 256, 380], FP= [377, 288, 23], F1= [0.9003484320557491, 0.9658205579291279, 0.8204899777282851], TPR= [0.9738693467336683, 0.9677663057164442, 0.7079169869331283], TNR= [0.9592123769338959, 0.9124886052871468, 0.997684252919855], Current Time =00:58:38

Val: The epoch is 24, current_lr= 4.000000000094436e-06, balanced accuracy: 0.8841, average loss: 0.18913163244724274,TP= [1942, 7679, 923], TN= [8856, 3012, 9909], FN= [48, 263, 378], FP= [387, 279, 23], F1= [0.8992822412595508, 0.9659119496855346, 0.8215398308856253], TPR= [0.9758793969849247, 0.9668849156383782, 0.7094542659492697], TNR= [0.9581304771178188, 0.9152233363719234, 0.997684252919855], Current Time =01:05:39

Val: The epoch is 25, current_lr= 4.000000000094152e-06, balanced accuracy: 0.8845, average loss: 0.18774686753749847,TP= [1940, 7690, 924], TN= [8877, 3001, 9909], FN= [50, 252, 377], FP= [366, 290, 23], F1= [0.9031657355679702, 0.9659590503705565, 0.8220640569395018], TPR= [0.9748743718592965, 0.9682699571896248, 0.7102229054573405], TNR= [0.9604024667315807, 0.9118808872683075, 0.997684252919855], Current Time =01:20:04

Val: The epoch is 26, current_lr= 4.000000000092769e-06, balanced accuracy: 0.8856, average loss: 0.1848181039094925,TP= [1937, 7699, 929], TN= [8889, 3000, 9909], FN= [53, 243, 372], FP= [354, 291, 23], F1= [0.9049287549637935, 0.9664825508410747, 0.8246782068353307], TPR= [0.9733668341708542, 0.969403173004281, 0.7140661029976941], TNR= [0.9617007465108731, 0.9115770282588879, 0.997684252919855], Current Time =01:34:27

Val: The epoch is 27, current_lr= 4.00000000008991e-06, balanced accuracy: 0.8862, average loss: 0.18695062398910522,TP= [1944, 7686, 929], TN= [8869, 3014, 9909], FN= [46, 256, 372], FP= [374, 277, 23], F1= [0.9025069637883009, 0.9664885256208738, 0.8246782068353307], TPR= [0.9768844221105528, 0.9677663057164442, 0.7140661029976941], TNR= [0.959536946878719, 0.9158310543907627, 0.997684252919855], Current Time =01:49:35

Val: The epoch is 28, current_lr= 4.000000000091983e-06, balanced accuracy: 0.8852, average loss: 0.18592211604118347,TP= [1936, 7699, 928], TN= [8886, 3001, 9909], FN= [54, 243, 373], FP= [357, 290, 23], F1= [0.9040392248424002, 0.9665432176260123, 0.8241563055062167], TPR= [0.9728643216080402, 0.969403173004281, 0.7132974634896234], TNR= [0.96137617656605, 0.9118808872683075, 0.997684252919855], Current Time =02:04:34

Val: The epoch is 29, current_lr= 4.0000000000909805e-06, balanced accuracy: 0.8851, average loss: 0.18474818766117096,TP= [1935, 7706, 927], TN= [8896, 2996, 9909], FN= [55, 236, 374], FP= [347, 295, 23], F1= [0.9058988764044945, 0.9666938468293296, 0.8236339404709019], TPR= [0.9723618090452262, 0.970284563082347, 0.7125288239815527], TNR= [0.962458076382127, 0.9103615922212094, 0.997684252919855], Current Time =02:11:33

Val: The epoch is 30, current_lr= 4.0000000000898285e-06, balanced accuracy: 0.8872, average loss: 0.18590973317623138,TP= [1938, 7690, 936], TN= [8869, 3019, 9909], FN= [52, 252, 365], FP= [374, 272, 23], F1= [0.900976290097629, 0.9670523138832999, 0.8283185840707965], TPR= [0.9738693467336683, 0.9682699571896248, 0.7194465795541891], TNR= [0.959536946878719, 0.9173503494378609, 0.997684252919855], Current Time =02:19:17

Val: The epoch is 31, current_lr= 4.000000000090967e-06, balanced accuracy: 0.8863, average loss: 0.18586304783821106,TP= [1940, 7703, 929], TN= [8886, 3010, 9909], FN= [50, 239, 372], FP= [357, 281, 23], F1= [0.9050618147888967, 0.9673489890744695, 0.8246782068353307], TPR= [0.9748743718592965, 0.9699068244774616, 0.7140661029976941], TNR= [0.96137617656605, 0.9146156183530841, 0.997684252919855], Current Time =02:34:13

Val: The epoch is 32, current_lr= 4.000000000090913e-06, balanced accuracy: 0.8855, average loss: 0.18455494940280914,TP= [1933, 7713, 929], TN= [8909, 2990, 9909], FN= [57, 229, 372], FP= [334, 301, 23], F1= [0.9081512802443035, 0.9667836550513914, 0.8246782068353307], TPR= [0.971356783919598, 0.971165953160413, 0.7140661029976941], TNR= [0.9638645461430272, 0.9085384381646916, 0.997684252919855], Current Time =02:41:09

Val: The epoch is 33, current_lr= 4.000000000089652e-06, balanced accuracy: 0.8870, average loss: 0.1844111829996109,TP= [1942, 7705, 930], TN= [8894, 3007, 9909], FN= [48, 237, 371], FP= [349, 284, 23], F1= [0.9072646577902358, 0.9672964660096667, 0.8251996450754214], TPR= [0.9758793969849247, 0.9701586502140519, 0.7148347425057648], TNR= [0.9622416964189117, 0.9137040413248253, 0.997684252919855], Current Time =02:48:52

Val: The epoch is 34, current_lr= 4.000000000089503e-06, balanced accuracy: 0.8891, average loss: 0.18186230957508087,TP= [1940, 7708, 939], TN= [8899, 3012, 9909], FN= [50, 234, 362], FP= [344, 279, 23], F1= [0.9078146934955544, 0.9677945884864084, 0.8298718515245249], TPR= [0.9748743718592965, 0.9705363888189373, 0.7217524980784013], TNR= [0.9627826463269501, 0.9152233363719234, 0.997684252919855], Current Time =02:56:31

Val: The epoch is 35, current_lr= 4.00000000008705e-06, balanced accuracy: 0.8888, average loss: 0.1839371621608734,TP= [1942, 7701, 938], TN= [8885, 3021, 9908], FN= [48, 241, 363], FP= [358, 270, 24], F1= [0.9053613053613054, 0.9678878904040722, 0.828988068935042], TPR= [0.9758793969849247, 0.9696549987408714, 0.7209838585703305], TNR= [0.9612679865844422, 0.9179580674567, 0.9975835682641966], Current Time =03:11:37

Val: The epoch is 36, current_lr= 4.0000000000890425e-06, balanced accuracy: 0.8889, average loss: 0.18333400785923004,TP= [1942, 7697, 939], TN= [8886, 3020, 9905], FN= [48, 245, 362], FP= [357, 271, 27], F1= [0.9055723944975519, 0.9675675675675676, 0.8284075871195412], TPR= [0.9758793969849247, 0.9691513472676908, 0.7217524980784013], TNR= [0.96137617656605, 0.9176542084472805, 0.9972815142972211], Current Time =03:19:14

Val: The epoch is 37, current_lr= 4.00000000008846e-06, balanced accuracy: 0.8884, average loss: 0.18296359479427338,TP= [1938, 7706, 938], TN= [8899, 3010, 9906], FN= [52, 236, 363], FP= [344, 281, 26], F1= [0.9073033707865169, 0.9675434741666143, 0.8282560706401767], TPR= [0.9738693467336683, 0.970284563082347, 0.7209838585703305], TNR= [0.9627826463269501, 0.9146156183530841, 0.9973821989528796], Current Time =03:26:50

Val: The epoch is 38, current_lr= 4.000000000088107e-06, balanced accuracy: 0.8885, average loss: 0.18230505287647247,TP= [1938, 7708, 938], TN= [8903, 3008, 9906], FN= [52, 234, 363], FP= [340, 283, 26], F1= [0.9081537019681349, 0.967551622418879, 0.8282560706401767], TPR= [0.9738693467336683, 0.9705363888189373, 0.7209838585703305], TNR= [0.963215406253381, 0.914007900334245, 0.9973821989528796], Current Time =03:34:24

Val: The epoch is 39, current_lr= 4.00000000008747e-06, balanced accuracy: 0.8878, average loss: 0.18464699387550354,TP= [1937, 7709, 936], TN= [8903, 3006, 9906], FN= [53, 233, 365], FP= [340, 285, 26], F1= [0.9078978204827748, 0.9674949799196787, 0.827220503756076], TPR= [0.9733668341708542, 0.9706623016872324, 0.7194465795541891], TNR= [0.963215406253381, 0.9134001823154057, 0.9973821989528796], Current Time =03:41:19

Val: The epoch is 40, current_lr= 4.000000000089747e-06, balanced accuracy: 0.8888, average loss: 0.18351201713085175,TP= [1941, 7699, 939], TN= [8890, 3018, 9904], FN= [49, 243, 362], FP= [353, 273, 28], F1= [0.9061624649859945, 0.967575719492271, 0.8280423280423281], TPR= [0.9753768844221106, 0.969403173004281, 0.7217524980784013], TNR= [0.9618089364924808, 0.9170464904284412, 0.9971808296415626], Current Time =03:48:59

Val: The epoch is 41, current_lr= 4.000000000088636e-06, balanced accuracy: 0.8882, average loss: 0.18484632670879364,TP= [1940, 7699, 937], TN= [8886, 3018, 9905], FN= [50, 243, 364], FP= [357, 273, 27], F1= [0.9050618147888967, 0.967575719492271, 0.8273730684326711], TPR= [0.9748743718592965, 0.969403173004281, 0.7202152190622598], TNR= [0.96137617656605, 0.9170464904284412, 0.9972815142972211], Current Time =03:56:34

Val: The epoch is 42, current_lr= 4.000000000089937e-06, balanced accuracy: 0.8877, average loss: 0.1817421019077301,TP= [1930, 7710, 940], TN= [8906, 3002, 9905], FN= [60, 232, 361], FP= [337, 289, 27], F1= [0.9067418369743953, 0.9673169813687975, 0.8289241622574955], TPR= [0.9698492462311558, 0.9707882145555276, 0.722521137586472], TNR= [0.9635399761982041, 0.9121847462777272, 0.9972815142972211], Current Time =04:03:28

Val: The epoch is 43, current_lr= 4.000000000086928e-06, balanced accuracy: 0.8869, average loss: 0.18436047434806824,TP= [1931, 7704, 937], TN= [8896, 3005, 9904], FN= [59, 238, 364], FP= [347, 286, 28], F1= [0.9048734770384256, 0.9671102184283203, 0.8270079435127978], TPR= [0.9703517587939698, 0.9700327373457568, 0.7202152190622598], TNR= [0.962458076382127, 0.913096323305986, 0.9971808296415626], Current Time =04:11:07

Val: The epoch is 44, current_lr= 4.000000000089463e-06, balanced accuracy: 0.8888, average loss: 0.18439236283302307,TP= [1937, 7702, 941], TN= [8892, 3017, 9904], FN= [53, 240, 360], FP= [351, 274, 28], F1= [0.9055633473585788, 0.9677095112451312, 0.8290748898678413], TPR= [0.9733668341708542, 0.9697809116091665, 0.7232897770945427], TNR= [0.9620253164556962, 0.9167426314190216, 0.9971808296415626], Current Time =04:18:44

Val: The epoch is 45, current_lr= 4.00000000008949e-06, balanced accuracy: 0.8876, average loss: 0.1848660707473755,TP= [1937, 7704, 936], TN= [8896, 3010, 9904], FN= [53, 238, 365], FP= [347, 281, 28], F1= [0.9064108563406644, 0.9674138255792051, 0.8264900662251655], TPR= [0.9733668341708542, 0.9700327373457568, 0.7194465795541891], TNR= [0.962458076382127, 0.9146156183530841, 0.9971808296415626], Current Time =04:26:25

Val: The epoch is 46, current_lr= 4.0000000000899505e-06, balanced accuracy: 0.8899, average loss: 0.18436627089977264,TP= [1938, 7699, 945], TN= [8886, 3025, 9904], FN= [52, 243, 356], FP= [357, 266, 28], F1= [0.9045507584597433, 0.968001508769724, 0.8311345646437995], TPR= [0.9738693467336683, 0.969403173004281, 0.7263643351268255], TNR= [0.96137617656605, 0.9191735034943787, 0.9971808296415626], Current Time =04:34:04

Val: The epoch is 47, current_lr= 4.000000000089463e-06, balanced accuracy: 0.8895, average loss: 0.18296122550964355,TP= [1936, 7703, 944], TN= [8898, 3014, 9904], FN= [54, 239, 357], FP= [345, 277, 28], F1= [0.90657925544369, 0.9675920110538877, 0.8306203255609327], TPR= [0.9728643216080402, 0.9699068244774616, 0.7255956956187548], TNR= [0.9626744563453424, 0.9158310543907627, 0.9971808296415626], Current Time =04:49:11

Val: The epoch is 48, current_lr= 4.000000000088107e-06, balanced accuracy: 0.8874, average loss: 0.18441656231880188,TP= [1935, 7707, 936], TN= [8901, 3006, 9904], FN= [55, 235, 365], FP= [342, 285, 28], F1= [0.9069603937192406, 0.9673653822015815, 0.8264900662251655], TPR= [0.9723618090452262, 0.9704104759506421, 0.7194465795541891], TNR= [0.9629990262901655, 0.9134001823154057, 0.9971808296415626], Current Time =04:56:45

Val: The epoch is 49, current_lr= 4.000000000089503e-06, balanced accuracy: 0.8877, average loss: 0.18593457341194153,TP= [1937, 7699, 937], TN= [8888, 3014, 9904], FN= [53, 243, 364], FP= [355, 277, 28], F1= [0.90471742176553, 0.9673325794697827, 0.8270079435127978], TPR= [0.9733668341708542, 0.969403173004281, 0.7202152190622598], TNR= [0.9615925565292653, 0.9158310543907627, 0.9971808296415626], Current Time =05:04:16

Val: The epoch is 50, current_lr= 4.000000000090994e-06, balanced accuracy: 0.8864, average loss: 0.18469591438770294,TP= [1930, 7709, 935], TN= [8901, 3002, 9904], FN= [60, 233, 366], FP= [342, 289, 28], F1= [0.9056780854059127, 0.9672521957340026, 0.8259717314487633], TPR= [0.9698492462311558, 0.9706623016872324, 0.7186779400461184], TNR= [0.9629990262901655, 0.9121847462777272, 0.9971808296415626], Current Time =05:11:50

Val: The epoch is 51, current_lr= 4.000000000089788e-06, balanced accuracy: 0.8864, average loss: 0.1883126050233841,TP= [1938, 7696, 932], TN= [8877, 3018, 9904], FN= [52, 246, 369], FP= [366, 273, 28], F1= [0.9026548672566372, 0.9673810571302872, 0.8244139761167626], TPR= [0.9738693467336683, 0.9690254343993956, 0.7163720215219063], TNR= [0.9604024667315807, 0.9170464904284412, 0.9971808296415626], Current Time =05:19:25

Val: The epoch is 52, current_lr= 4.000000000093339e-06, balanced accuracy: 0.8873, average loss: 0.1888107806444168,TP= [1939, 7695, 935], TN= [8874, 3024, 9904], FN= [51, 247, 366], FP= [369, 267, 28], F1= [0.9022801302931596, 0.9676810865191146, 0.8259717314487633], TPR= [0.9743718592964824, 0.9688995215311005, 0.7186779400461184], TNR= [0.9600778967867576, 0.918869644484959, 0.9971808296415626], Current Time =05:26:57

Val: The epoch is 53, current_lr= 4.00000000009384e-06, balanced accuracy: 0.8857, average loss: 0.18537724018096924,TP= [1925, 7706, 936], TN= [8899, 2997, 9904], FN= [65, 236, 365], FP= [344, 294, 28], F1= [0.9039680676215075, 0.9667544850081546, 0.8264900662251655], TPR= [0.9673366834170855, 0.970284563082347, 0.7194465795541891], TNR= [0.9627826463269501, 0.910665451230629, 0.9971808296415626], Current Time =05:34:28

Val: The epoch is 54, current_lr= 4.000000000090452e-06, balanced accuracy: 0.8856, average loss: 0.1871165931224823,TP= [1931, 7705, 932], TN= [8893, 3004, 9904], FN= [59, 237, 369], FP= [350, 287, 28], F1= [0.9042378833996721, 0.9671143466800552, 0.8244139761167626], TPR= [0.9703517587939698, 0.9701586502140519, 0.7163720215219063], TNR= [0.9621335064373039, 0.9127924642965664, 0.9971808296415626], Current Time =05:42:00

Val: The epoch is 55, current_lr= 4.000000000092146e-06, balanced accuracy: 0.8851, average loss: 0.1846630722284317,TP= [1928, 7710, 931], TN= [8902, 2996, 9904], FN= [62, 232, 370], FP= [341, 295, 28], F1= [0.9053768490255929, 0.966953031918229, 0.8238938053097346], TPR= [0.9688442211055276, 0.9707882145555276, 0.7156033820138356], TNR= [0.9631072162717732, 0.9103615922212094, 0.9971808296415626], Current Time =05:49:33

Val: The epoch is 56, current_lr= 4.000000000089747e-06, balanced accuracy: 0.8850, average loss: 0.18406978249549866,TP= [1927, 7707, 932], TN= [8899, 2996, 9904], FN= [63, 235, 369], FP= [344, 295, 28], F1= [0.9044825158413516, 0.9667586552935272, 0.8244139761167626], TPR= [0.9683417085427136, 0.9704104759506421, 0.7163720215219063], TNR= [0.9627826463269501, 0.9103615922212094, 0.9971808296415626], Current Time =05:57:07

Val: The epoch is 57, current_lr= 4.0000000000891644e-06, balanced accuracy: 0.8861, average loss: 0.18496987223625183,TP= [1929, 7705, 935], TN= [8899, 3000, 9903], FN= [61, 237, 366], FP= [344, 291, 29], F1= [0.9049964813511612, 0.9668716275567825, 0.8256070640176602], TPR= [0.9693467336683417, 0.9701586502140519, 0.7186779400461184], TNR= [0.9627826463269501, 0.9115770282588879, 0.9970801449859041], Current Time =06:04:40

Val: The epoch is 58, current_lr= 4.000000000090045e-06, balanced accuracy: 0.8832, average loss: 0.1869659274816513,TP= [1930, 7713, 922], TN= [8904, 2989, 9905], FN= [60, 229, 379], FP= [339, 302, 27], F1= [0.9063160366283164, 0.9667230682459109, 0.8195555555555555], TPR= [0.9698492462311558, 0.971165953160413, 0.708685626441199], TNR= [0.9633235962349886, 0.908234579155272, 0.9972815142972211], Current Time =06:12:15

Val: The epoch is 59, current_lr= 4.000000000091997e-06, balanced accuracy: 0.8867, average loss: 0.18460306525230408,TP= [1933, 7710, 934], TN= [8904, 3003, 9903], FN= [57, 232, 367], FP= [339, 288, 29], F1= [0.9070858751759737, 0.9673776662484315, 0.8250883392226148], TPR= [0.971356783919598, 0.9707882145555276, 0.7179093005380477], TNR= [0.9633235962349886, 0.9124886052871468, 0.9970801449859041], Current Time =06:19:48

Val: The epoch is 60, current_lr= 4.0000000000897065e-06, balanced accuracy: 0.8866, average loss: 0.18549473583698273,TP= [1936, 7708, 932], TN= [8901, 3006, 9902], FN= [54, 234, 369], FP= [342, 285, 30], F1= [0.9072164948453608, 0.9674301851270788, 0.8236853733981442], TPR= [0.9728643216080402, 0.9705363888189373, 0.7163720215219063], TNR= [0.9629990262901655, 0.9134001823154057, 0.9969794603302456], Current Time =06:27:20

Val: The epoch is 61, current_lr= 4.00000000009056e-06, balanced accuracy: 0.8855, average loss: 0.18770982325077057,TP= [1938, 7699, 928], TN= [8887, 3009, 9902], FN= [52, 243, 373], FP= [356, 282, 30], F1= [0.9047619047619048, 0.9670288262262137, 0.8216024789729969], TPR= [0.9738693467336683, 0.969403173004281, 0.7132974634896234], TNR= [0.9614843665476577, 0.9143117593436645, 0.9969794603302456], Current Time =06:34:54

Val: The epoch is 62, current_lr= 4.000000000092742e-06, balanced accuracy: 0.8825, average loss: 0.1890527456998825,TP= [1929, 7705, 921], TN= [8893, 2991, 9904], FN= [61, 237, 380], FP= [350, 300, 28], F1= [0.9037245256500351, 0.9663259547250267, 0.8186666666666665], TPR= [0.9693467336683417, 0.9701586502140519, 0.7079169869331283], TNR= [0.9621335064373039, 0.9088422971741112, 0.9971808296415626], Current Time =06:42:29

