Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6669, average loss: 0.9081763625144958,TP= [1917, 6848, 228], TN= [7704, 2602, 9920], FN= [73, 1094, 1073], FP= [1539, 689, 12], F1= [0.7040029379360999, 0.8848116803411072, 0.29591174561972744], TPR= [0.9633165829145729, 0.8622513220851171, 0.17524980784012298], TNR= [0.8334956183057449, 0.7906411425098754, 0.9987917841320982], Current Time =15:48:35
Val: The epoch is 14, current_lr= 4.000000000354509e-06, balanced accuracy: 0.7921, average loss: 0.3513116240501404,TP= [1982, 7312, 598], TN= [8280, 2933, 9912], FN= [8, 630, 703], FP= [963, 358, 20], F1= [0.8032421479229991, 0.9367153471688444, 0.6232412714955706], TPR= [0.9959798994974874, 0.9206748929740619, 0.45964642582628745], TNR= [0.8958130477117819, 0.8912184746277727, 0.9979863068868304], Current Time =17:48:30

Val: The epoch is 15, current_lr= 4.000000000324829e-06, balanced accuracy: 0.7949, average loss: 0.3378552794456482,TP= [1981, 7315, 609], TN= [8278, 2945, 9915], FN= [9, 627, 692], FP= [965, 346, 17], F1= [0.802674230145867, 0.9376401973979362, 0.6320705760249091], TPR= [0.9954773869346734, 0.9210526315789473, 0.46810146041506534], TNR= [0.8955966677485665, 0.8948647827408083, 0.9982883608538059], Current Time =17:57:09

Val: The epoch is 16, current_lr= 4.000000000300421e-06, balanced accuracy: 0.7933, average loss: 0.3308299481868744,TP= [1975, 7350, 601], TN= [8323, 2926, 9910], FN= [15, 592, 700], FP= [920, 365, 22], F1= [0.8085977482088025, 0.9388771795363096, 0.6247401247401246], TPR= [0.992462311557789, 0.9254595819692772, 0.4619523443504996], TNR= [0.9004652169209131, 0.8890914615618353, 0.9977849375755135], Current Time =18:05:48

Val: The epoch is 17, current_lr= 4.000000000288061e-06, balanced accuracy: 0.7922, average loss: 0.33167141675949097,TP= [1981, 7313, 599], TN= [8256, 2953, 9917], FN= [9, 629, 702], FP= [987, 338, 15], F1= [0.7991125453812021, 0.9379849932662092, 0.6255874673629243], TPR= [0.9954773869346734, 0.9208008058423571, 0.46041506533435816], TNR= [0.893216488153197, 0.8972956548161652, 0.9984897301651229], Current Time =18:11:20

Val: The epoch is 18, current_lr= 4.000000000289525e-06, balanced accuracy: 0.8009, average loss: 0.31926941871643066,TP= [1981, 7325, 631], TN= [8292, 2963, 9915], FN= [9, 617, 670], FP= [951, 328, 17], F1= [0.8049573344169038, 0.9394036550176338, 0.6475115443817343], TPR= [0.9954773869346734, 0.9223117602618988, 0.48501152959262106], TNR= [0.8971113274910744, 0.9003342449103616, 0.9982883608538059], Current Time =18:16:50

Val: The epoch is 19, current_lr= 4.000000000268275e-06, balanced accuracy: 0.8017, average loss: 0.3178139925003052,TP= [1977, 7334, 635], TN= [8311, 2954, 9914], FN= [13, 608, 666], FP= [932, 337, 18], F1= [0.807103490508267, 0.9394735156600269, 0.6499488229273286], TPR= [0.9934673366834171, 0.9234449760765551, 0.4880860876249039], TNR= [0.8991669371416207, 0.8975995138255849, 0.9981876761981474], Current Time =18:25:29

Val: The epoch is 20, current_lr= 4.000000000265835e-06, balanced accuracy: 0.8013, average loss: 0.31558164954185486,TP= [1980, 7332, 632], TN= [8322, 2944, 9911], FN= [10, 610, 669], FP= [921, 347, 21], F1= [0.8096503782457575, 0.9387363164970232, 0.646878198567042], TPR= [0.9949748743718593, 0.9231931503399647, 0.48578016910069177], TNR= [0.9003570269393054, 0.8945609237313886, 0.9978856222311719], Current Time =18:34:07

Val: The epoch is 21, current_lr= 4.000000000262122e-06, balanced accuracy: 0.8104, average loss: 0.29554903507232666,TP= [1970, 7393, 664], TN= [8407, 2944, 9909], FN= [20, 549, 637], FP= [836, 347, 23], F1= [0.8215179316096748, 0.9428644305573268, 0.6680080482897384], TPR= [0.9899497487437185, 0.9308738353059682, 0.5103766333589547], TNR= [0.9095531753759601, 0.8945609237313886, 0.997684252919855], Current Time =18:39:33

Val: The epoch is 22, current_lr= 4.000000000229894e-06, balanced accuracy: 0.8121, average loss: 0.2964757978916168,TP= [1979, 7356, 671], TN= [8358, 2971, 9910], FN= [11, 586, 630], FP= [885, 320, 22], F1= [0.815409971157808, 0.9419900115251633, 0.6730190571715146], TPR= [0.9944723618090452, 0.9262150591790481, 0.5157571099154497], TNR= [0.9042518662771827, 0.9027651169857186, 0.9977849375755135], Current Time =18:48:05

Val: The epoch is 23, current_lr= 4.000000000231344e-06, balanced accuracy: 0.8121, average loss: 0.2890973687171936,TP= [1972, 7414, 666], TN= [8427, 2946, 9912], FN= [18, 528, 635], FP= [816, 345, 20], F1= [0.8254499790707408, 0.9443984459588561, 0.6703573225968797], TPR= [0.9909547738693467, 0.9335180055401662, 0.5119139123750961], TNR= [0.9117169750081142, 0.8951686417502279, 0.9979863068868304], Current Time =18:56:48

Val: The epoch is 24, current_lr= 4.00000000021996e-06, balanced accuracy: 0.8213, average loss: 0.2791191637516022,TP= [1970, 7432, 700], TN= [8481, 2946, 9908], FN= [20, 510, 601], FP= [762, 345, 24], F1= [0.8343922066920795, 0.9456072269228323, 0.691358024691358], TPR= [0.9899497487437185, 0.9357844371694787, 0.5380476556495004], TNR= [0.9175592340149302, 0.8951686417502279, 0.9975835682641966], Current Time =19:02:11

Val: The epoch is 25, current_lr= 4.0000000002050385e-06, balanced accuracy: 0.8179, average loss: 0.2794884145259857,TP= [1972, 7429, 686], TN= [8479, 2933, 9908], FN= [18, 513, 615], FP= [764, 358, 24], F1= [0.8345323741007193, 0.944624578803484, 0.6822476379910491], TPR= [0.9909547738693467, 0.9354066985645934, 0.5272867025365103], TNR= [0.9173428540517148, 0.8912184746277727, 0.9975835682641966], Current Time =19:10:46

Val: The epoch is 26, current_lr= 4.000000000205594e-06, balanced accuracy: 0.8202, average loss: 0.27763426303863525,TP= [1973, 7408, 698], TN= [8441, 2959, 9912], FN= [17, 534, 603], FP= [802, 332, 20], F1= [0.828121720881427, 0.9447774518556308, 0.691431401684002], TPR= [0.9914572864321608, 0.9327625283303954, 0.536510376633359], TNR= [0.9132316347506221, 0.899118808872683, 0.9979863068868304], Current Time =19:16:09

Val: The epoch is 27, current_lr= 4.00000000020287e-06, balanced accuracy: 0.8132, average loss: 0.28436142206192017,TP= [1976, 7388, 672], TN= [8400, 2956, 9913], FN= [14, 554, 629], FP= [843, 335, 19], F1= [0.8217924724474943, 0.9432492818384934, 0.6746987951807228], TPR= [0.992964824120603, 0.9302442709644926, 0.5165257494235204], TNR= [0.9087958455047063, 0.8982072318444242, 0.9980869915424889], Current Time =19:21:41

Val: The epoch is 28, current_lr= 4.000000000212818e-06, balanced accuracy: 0.8374, average loss: 0.2575536072254181,TP= [1969, 7460, 759], TN= [8535, 2979, 9907], FN= [21, 482, 542], FP= [708, 312, 25], F1= [0.8437968716520249, 0.9494718085783377, 0.7280575539568345], TPR= [0.9894472361809046, 0.9393099974817426, 0.5833973866256725], TNR= [0.9234014930217462, 0.9051959890610757, 0.9974828836085381], Current Time =19:27:10

Val: The epoch is 29, current_lr= 4.000000000174586e-06, balanced accuracy: 0.8225, average loss: 0.2777337431907654,TP= [1977, 7398, 706], TN= [8438, 2966, 9910], FN= [13, 544, 595], FP= [805, 325, 22], F1= [0.8285834031852474, 0.9445260134056814, 0.6959093149334646], TPR= [0.9934673366834171, 0.931503399647444, 0.5426594926979247], TNR= [0.912907064805799, 0.9012458219386205, 0.9977849375755135], Current Time =19:35:44

Val: The epoch is 30, current_lr= 4.000000000203019e-06, balanced accuracy: 0.8267, average loss: 0.26712340116500854,TP= [1975, 7432, 718], TN= [8476, 2974, 9908], FN= [15, 510, 583], FP= [767, 317, 24], F1= [0.8347421808960271, 0.9472946274934676, 0.7028879099363681], TPR= [0.992462311557789, 0.9357844371694787, 0.5518831667947732], TNR= [0.9170182841068917, 0.9036766940139775, 0.9975835682641966], Current Time =19:41:07

Val: The epoch is 31, current_lr= 4.0000000001878e-06, balanced accuracy: 0.8280, average loss: 0.2616136372089386,TP= [1973, 7453, 721], TN= [8506, 2964, 9910], FN= [17, 489, 580], FP= [737, 327, 22], F1= [0.8395744680851063, 0.9480982063350718, 0.7054794520547945], TPR= [0.9914572864321608, 0.9384286074036766, 0.5541890853189854], TNR= [0.9202639835551228, 0.9006381039197813, 0.9977849375755135], Current Time =19:46:31

Val: The epoch is 32, current_lr= 4.000000000180129e-06, balanced accuracy: 0.8365, average loss: 0.2622767686843872,TP= [1975, 7421, 758], TN= [8495, 2988, 9904], FN= [15, 521, 543], FP= [748, 303, 28], F1= [0.8381073626140463, 0.947402017107111, 0.7264015333013896], TPR= [0.992462311557789, 0.9343993956182322, 0.5826287471176018], TNR= [0.9190738937574381, 0.9079307201458523, 0.9971808296415626], Current Time =19:51:54

Val: The epoch is 33, current_lr= 4.000000000181037e-06, balanced accuracy: 0.8279, average loss: 0.26078787446022034,TP= [1971, 7451, 722], TN= [8513, 2957, 9907], FN= [19, 491, 579], FP= [730, 334, 25], F1= [0.8403325516947345, 0.9475424429325364, 0.705078125], TPR= [0.9904522613065326, 0.9381767816670864, 0.5549577248270561], TNR= [0.9210213134263767, 0.8985110908538438, 0.9974828836085381], Current Time =19:57:19

Val: The epoch is 34, current_lr= 4.000000000178991e-06, balanced accuracy: 0.8312, average loss: 0.25904643535614014,TP= [1966, 7452, 738], TN= [8509, 2972, 9908], FN= [24, 490, 563], FP= [734, 319, 24], F1= [0.8383795309168443, 0.948513969324763, 0.7154629180804654], TPR= [0.9879396984924623, 0.9383026945353815, 0.5672559569561876], TNR= [0.920588553499946, 0.9030689759951382, 0.9975835682641966], Current Time =20:02:45

Val: The epoch is 35, current_lr= 4.000000000176619e-06, balanced accuracy: 0.8343, average loss: 0.2509510815143585,TP= [1965, 7470, 748], TN= [8558, 2954, 9904], FN= [25, 472, 553], FP= [685, 337, 28], F1= [0.8469827586206896, 0.948631659152962, 0.7202696196437168], TPR= [0.9874371859296482, 0.940569126164694, 0.5749423520368947], TNR= [0.9258898625987234, 0.8975995138255849, 0.9971808296415626], Current Time =20:08:12

Val: The epoch is 36, current_lr= 4.000000000165763e-06, balanced accuracy: 0.8298, average loss: 0.24926869571208954,TP= [1961, 7495, 729], TN= [8579, 2934, 9905], FN= [29, 447, 572], FP= [664, 357, 27], F1= [0.8498374864572048, 0.9490945928833735, 0.7087992221682061], TPR= [0.9854271356783919, 0.9437169478720725, 0.5603382013835511], TNR= [0.9281618522124852, 0.8915223336371924, 0.9972815142972211], Current Time =20:13:43

Val: The epoch is 37, current_lr= 4.000000000163541e-06, balanced accuracy: 0.8391, average loss: 0.24903982877731323,TP= [1964, 7466, 768], TN= [8544, 2979, 9908], FN= [26, 476, 533], FP= [699, 312, 24], F1= [0.8441865463142059, 0.9498727735368957, 0.7338748208313425], TPR= [0.9869346733668342, 0.9400654746915135, 0.5903151421983089], TNR= [0.9243752028562155, 0.9051959890610757, 0.9975835682641966], Current Time =20:19:12

Val: The epoch is 38, current_lr= 4.0000000001632425e-06, balanced accuracy: 0.8389, average loss: 0.24602217972278595,TP= [1965, 7494, 762], TN= [8586, 2961, 9907], FN= [25, 448, 539], FP= [657, 330, 25], F1= [0.852124891587164, 0.9506533045794747, 0.7298850574712644], TPR= [0.9874371859296482, 0.9435910350037774, 0.5857033051498847], TNR= [0.928919182083739, 0.8997265268915223, 0.9974828836085381], Current Time =20:27:45

Val: The epoch is 39, current_lr= 4.000000000159299e-06, balanced accuracy: 0.8435, average loss: 0.2360987663269043,TP= [1962, 7512, 779], TN= [8609, 2970, 9907], FN= [28, 430, 522], FP= [634, 321, 25], F1= [0.8556476232010468, 0.9523930269413631, 0.7401425178147268], TPR= [0.985929648241206, 0.9458574666330899, 0.5987701767870869], TNR= [0.9314075516607162, 0.902461257976299, 0.9974828836085381], Current Time =20:33:13

Val: The epoch is 40, current_lr= 4.0000000001467085e-06, balanced accuracy: 0.8381, average loss: 0.24402585625648499,TP= [1964, 7484, 761], TN= [8585, 2951, 9906], FN= [26, 458, 540], FP= [658, 340, 26], F1= [0.8516912402428448, 0.9493847519979702, 0.728927203065134], TPR= [0.9869346733668342, 0.942331906320826, 0.584934665641814], TNR= [0.9288109921021314, 0.8966879367973261, 0.9973821989528796], Current Time =20:41:44

Val: The epoch is 41, current_lr= 4.000000000156724e-06, balanced accuracy: 0.8395, average loss: 0.2460174858570099,TP= [1966, 7474, 767], TN= [8561, 2974, 9905], FN= [24, 468, 534], FP= [682, 317, 27], F1= [0.8477792151789565, 0.950104875103286, 0.7322195704057278], TPR= [0.9879396984924623, 0.9410727776378746, 0.5895465026902382], TNR= [0.9262144325435465, 0.9036766940139775, 0.9972815142972211], Current Time =20:47:14

Val: The epoch is 42, current_lr= 4.000000000159299e-06, balanced accuracy: 0.8420, average loss: 0.23953819274902344,TP= [1966, 7491, 774], TN= [8594, 2965, 9905], FN= [24, 451, 527], FP= [649, 326, 27], F1= [0.8538545059717698, 0.9506948410432133, 0.7364414843006661], TPR= [0.9879396984924623, 0.943213296398892, 0.5949269792467333], TNR= [0.9297847019366007, 0.9009419629292008, 0.9972815142972211], Current Time =20:52:44

Val: The epoch is 43, current_lr= 4.000000000151018e-06, balanced accuracy: 0.8435, average loss: 0.2367209941148758,TP= [1962, 7518, 778], TN= [8624, 2961, 9906], FN= [28, 424, 523], FP= [619, 330, 26], F1= [0.8584554802012688, 0.952248258391387, 0.7391923990498812], TPR= [0.985929648241206, 0.9466129438428608, 0.5980015372790162], TNR= [0.9330304013848317, 0.8997265268915223, 0.9973821989528796], Current Time =20:58:12

Val: The epoch is 44, current_lr= 4.0000000001474945e-06, balanced accuracy: 0.8381, average loss: 0.24731780588626862,TP= [1969, 7459, 762], TN= [8537, 2976, 9910], FN= [21, 483, 539], FP= [706, 315, 22], F1= [0.8441586280814577, 0.949223721048613, 0.7309352517985612], TPR= [0.9894472361809046, 0.9391840846134475, 0.5857033051498847], TNR= [0.9236178729849616, 0.9042844120328167, 0.9977849375755135], Current Time =21:03:40

Val: The epoch is 45, current_lr= 4.000000000160979e-06, balanced accuracy: 0.8516, average loss: 0.2268097996711731,TP= [1962, 7515, 810], TN= [8627, 2987, 9906], FN= [28, 427, 491], FP= [616, 304, 26], F1= [0.8590192644483362, 0.9536196941818412, 0.7580720636406176], TPR= [0.985929648241206, 0.9462352052379753, 0.6225980015372791], TNR= [0.9333549713296548, 0.9076268611364326, 0.9973821989528796], Current Time =21:09:10

Val: The epoch is 46, current_lr= 4.000000000135392e-06, balanced accuracy: 0.8467, average loss: 0.22965805232524872,TP= [1961, 7530, 789], TN= [8641, 2965, 9907], FN= [29, 412, 512], FP= [602, 326, 25], F1= [0.8614100593015594, 0.9532852259779718, 0.7460992907801418], TPR= [0.9854271356783919, 0.9481238982624024, 0.606456571867794], TNR= [0.9348696310721627, 0.9009419629292008, 0.9974828836085381], Current Time =21:17:50

Val: The epoch is 47, current_lr= 4.000000000138807e-06, balanced accuracy: 0.8443, average loss: 0.23336359858512878,TP= [1959, 7518, 783], TN= [8637, 2951, 9905], FN= [31, 424, 518], FP= [606, 340, 27], F1= [0.8601536772777167, 0.9516455696202532, 0.7418285172903837], TPR= [0.9844221105527639, 0.9466129438428608, 0.6018447348193697], TNR= [0.9344368711457319, 0.8966879367973261, 0.9972815142972211], Current Time =21:23:19

Val: The epoch is 48, current_lr= 4.000000000143334e-06, balanced accuracy: 0.8427, average loss: 0.24007412791252136,TP= [1963, 7489, 779], TN= [8583, 2976, 9905], FN= [27, 453, 522], FP= [660, 315, 27], F1= [0.851073054411446, 0.9512257081163471, 0.7394399620313242], TPR= [0.9864321608040201, 0.9429614706623017, 0.5987701767870869], TNR= [0.9285946121389159, 0.9042844120328167, 0.9972815142972211], Current Time =21:28:47

Val: The epoch is 49, current_lr= 4.000000000151696e-06, balanced accuracy: 0.8446, average loss: 0.23780788481235504,TP= [1965, 7483, 786], TN= [8583, 2977, 9907], FN= [25, 459, 515], FP= [660, 314, 25], F1= [0.8515709642470206, 0.9508863333121544, 0.7443181818181818], TPR= [0.9874371859296482, 0.9422059934525309, 0.6041506533435819], TNR= [0.9285946121389159, 0.9045882710422364, 0.9974828836085381], Current Time =21:34:15

Val: The epoch is 50, current_lr= 4.00000000014885e-06, balanced accuracy: 0.8465, average loss: 0.23104679584503174,TP= [1963, 7519, 789], TN= [8624, 2974, 9906], FN= [27, 423, 512], FP= [619, 317, 26], F1= [0.8587051618547682, 0.9530992521232096, 0.7457466918714556], TPR= [0.9864321608040201, 0.9467388567111559, 0.606456571867794], TNR= [0.9330304013848317, 0.9036766940139775, 0.9973821989528796], Current Time =21:39:39

Val: The epoch is 51, current_lr= 4.000000000140501e-06, balanced accuracy: 0.8517, average loss: 0.2268601804971695,TP= [1964, 7515, 809], TN= [8623, 2992, 9906], FN= [26, 427, 492], FP= [620, 299, 26], F1= [0.8587669435942282, 0.953922315308454, 0.7574906367041198], TPR= [0.9869346733668342, 0.9462352052379753, 0.6218293620292084], TNR= [0.9329222114032241, 0.9091461561835309, 0.9973821989528796], Current Time =21:45:06

Val: The epoch is 52, current_lr= 4.00000000013546e-06, balanced accuracy: 0.8510, average loss: 0.2259216010570526,TP= [1961, 7523, 807], TN= [8634, 2985, 9905], FN= [29, 419, 494], FP= [609, 306, 27], F1= [0.8600877192982456, 0.9540295479043813, 0.7559718969555035], TPR= [0.9854271356783919, 0.9472425081843364, 0.6202920830130668], TNR= [0.9341123012009088, 0.9070191431175935, 0.9972815142972211], Current Time =21:53:50

Val: The epoch is 53, current_lr= 4.000000000134335e-06, balanced accuracy: 0.8533, average loss: 0.22215183079242706,TP= [1960, 7545, 813], TN= [8676, 2968, 9907], FN= [30, 397, 488], FP= [567, 323, 25], F1= [0.8678326322780607, 0.954459203036053, 0.7601683029453017], TPR= [0.9849246231155779, 0.9500125912868295, 0.6249039200614912], TNR= [0.9386562804284323, 0.9018535399574598, 0.9974828836085381], Current Time =22:00:15

Val: The epoch is 54, current_lr= 4.00000000012989e-06, balanced accuracy: 0.8580, average loss: 0.2254345566034317,TP= [1965, 7498, 836], TN= [8618, 3008, 9906], FN= [25, 444, 465], FP= [625, 283, 26], F1= [0.8580786026200874, 0.953762004706481, 0.7730004623208506], TPR= [0.9874371859296482, 0.9440946864769579, 0.6425826287471176], TNR= [0.9323812614951855, 0.914007900334245, 0.9973821989528796], Current Time =22:08:55

Val: The epoch is 55, current_lr= 4.000000000133766e-06, balanced accuracy: 0.8594, average loss: 0.2164648175239563,TP= [1956, 7553, 838], TN= [8698, 2977, 9905], FN= [34, 389, 463], FP= [545, 314, 27], F1= [0.871075484301937, 0.9555316591814789, 0.7737765466297323], TPR= [0.9829145728643216, 0.9510198942331907, 0.644119907763259], TNR= [0.9410364600238018, 0.9045882710422364, 0.9972815142972211], Current Time =22:17:42

Val: The epoch is 56, current_lr= 4.00000000012333e-06, balanced accuracy: 0.8589, average loss: 0.22039134800434113,TP= [1964, 7523, 836], TN= [8657, 2993, 9906], FN= [26, 419, 465], FP= [586, 298, 26], F1= [0.8651982378854626, 0.9545137346951722, 0.7730004623208506], TPR= [0.9869346733668342, 0.9472425081843364, 0.6425826287471176], TNR= [0.936600670777886, 0.9094500151929504, 0.9973821989528796], Current Time =22:26:26

Val: The epoch is 57, current_lr= 4.00000000012783e-06, balanced accuracy: 0.8538, average loss: 0.22532226145267487,TP= [1963, 7509, 819], TN= [8632, 2986, 9906], FN= [27, 433, 482], FP= [611, 305, 26], F1= [0.8602103418054339, 0.9531607006854532, 0.7632805219012117], TPR= [0.9864321608040201, 0.9454797280282045, 0.6295157571099155], TNR= [0.9338959212376934, 0.9073230021270131, 0.9973821989528796], Current Time =22:31:56

Val: The epoch is 58, current_lr= 4.000000000133617e-06, balanced accuracy: 0.8496, average loss: 0.2267351895570755,TP= [1960, 7524, 802], TN= [8636, 2978, 9905], FN= [30, 418, 499], FP= [607, 313, 27], F1= [0.8602150537634408, 0.9536726028265416, 0.7530516431924882], TPR= [0.9849246231155779, 0.9473684210526315, 0.6164488854727133], TNR= [0.9343286811641242, 0.904892130051656, 0.9972815142972211], Current Time =22:37:22

Val: The epoch is 59, current_lr= 4.000000000135311e-06, balanced accuracy: 0.8513, average loss: 0.2225760817527771,TP= [1957, 7553, 806], TN= [8672, 2972, 9905], FN= [33, 389, 495], FP= [571, 319, 27], F1= [0.8663125276671093, 0.9552295434425193, 0.7553889409559511], TPR= [0.9834170854271357, 0.9510198942331907, 0.6195234435049961], TNR= [0.9382235205020015, 0.9030689759951382, 0.9972815142972211], Current Time =22:42:43

Val: The epoch is 60, current_lr= 4.000000000130391e-06, balanced accuracy: 0.8539, average loss: 0.22348365187644958,TP= [1958, 7526, 820], TN= [8640, 2992, 9905], FN= [32, 416, 481], FP= [603, 299, 27], F1= [0.8604702263238848, 0.9546521215196296, 0.7635009310986963], TPR= [0.9839195979899498, 0.9476202467892219, 0.6302843966179862], TNR= [0.934761441090555, 0.9091461561835309, 0.9972815142972211], Current Time =22:48:13

Val: The epoch is 61, current_lr= 4.000000000131462e-06, balanced accuracy: 0.8606, average loss: 0.22002921998500824,TP= [1963, 7531, 842], TN= [8673, 2989, 9907], FN= [27, 411, 459], FP= [570, 302, 25], F1= [0.868007959319036, 0.9548019017432645, 0.7767527675276752], TPR= [0.9864321608040201, 0.9482498111306975, 0.6471944657955419], TNR= [0.9383317104836092, 0.908234579155272, 0.9974828836085381], Current Time =22:53:44

Val: The epoch is 62, current_lr= 4.000000000127423e-06, balanced accuracy: 0.8479, average loss: 0.22397321462631226,TP= [1957, 7552, 793], TN= [8690, 2939, 9906], FN= [33, 390, 508], FP= [553, 352, 26], F1= [0.8697777777777778, 0.9531743026631326, 0.7481132075471698], TPR= [0.9834170854271357, 0.9508939813648954, 0.6095311299000769], TNR= [0.9401709401709402, 0.8930416286842905, 0.9973821989528796], Current Time =23:02:32

