Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.3867, average loss: 1.294683814048767,TP= [516, 4871, 374], TN= [6735, 1262, 8997], FN= [1474, 3071, 927], FP= [2508, 2029, 935], F1= [0.2058236936577583, 0.6563805417059696, 0.28659003831417623], TPR= [0.2592964824120603, 0.6133215814656258, 0.28747117601844735], TNR= [0.7286595261278805, 0.38347006988757215, 0.9058598469593234], Current Time =19:21:27
Val: The epoch is 20, current_lr= 4.000000000114643e-06, balanced accuracy: 0.8793, average loss: 0.20902682840824127,TP= [1901, 7753, 919], TN= [8918, 2983, 9905], FN= [89, 189, 382], FP= [325, 308, 27], F1= [0.9018026565464895, 0.9689433231269137, 0.8179795282599021], TPR= [0.9552763819095478, 0.9762024678922185, 0.7063797079169869], TNR= [0.9648382559774965, 0.9064114250987542, 0.9972815142972211], Current Time =00:06:13

Val: The epoch is 21, current_lr= 4.000000000115009e-06, balanced accuracy: 0.8792, average loss: 0.20936326682567596,TP= [1906, 7755, 915], TN= [8921, 2983, 9905], FN= [84, 187, 386], FP= [322, 308, 27], F1= [0.9037458511142722, 0.9690721649484536, 0.8158716005349977], TPR= [0.9577889447236181, 0.9764542936288089, 0.703305149884704], TNR= [0.9651628259223196, 0.9064114250987542, 0.9972815142972211], Current Time =00:21:16

Val: The epoch is 22, current_lr= 4.0000000001153615e-06, balanced accuracy: 0.8809, average loss: 0.2060658484697342,TP= [1908, 7752, 921], TN= [8922, 2987, 9905], FN= [82, 190, 380], FP= [321, 304, 27], F1= [0.9044797345342498, 0.9691211401425178, 0.8190306803023565], TPR= [0.9587939698492463, 0.9760765550239234, 0.7079169869331283], TNR= [0.9652710159039273, 0.9076268611364326, 0.9972815142972211], Current Time =00:28:54

Val: The epoch is 23, current_lr= 4.00000000011177e-06, balanced accuracy: 0.8801, average loss: 0.20668518543243408,TP= [1911, 7750, 916], TN= [8921, 2984, 9905], FN= [79, 192, 385], FP= [322, 307, 27], F1= [0.9050438077196304, 0.9688105506594162, 0.8163992869875223], TPR= [0.9603015075376884, 0.9758247292873332, 0.7040737893927748], TNR= [0.9651628259223196, 0.9067152841081738, 0.9972815142972211], Current Time =00:43:58

Val: The epoch is 24, current_lr= 4.000000000112434e-06, balanced accuracy: 0.8807, average loss: 0.2062617987394333,TP= [1912, 7748, 918], TN= [8918, 2988, 9905], FN= [78, 194, 383], FP= [325, 303, 27], F1= [0.9046605157321977, 0.968923904208091, 0.817453250222618], TPR= [0.9608040201005025, 0.9755729035507429, 0.7056110684089162], TNR= [0.9648382559774965, 0.9079307201458523, 0.9972815142972211], Current Time =00:51:34

Val: The epoch is 25, current_lr= 4.000000000111973e-06, balanced accuracy: 0.8807, average loss: 0.20573124289512634,TP= [1911, 7747, 919], TN= [8917, 2988, 9905], FN= [79, 195, 382], FP= [326, 303, 27], F1= [0.9041873669268985, 0.9688594297148574, 0.8179795282599021], TPR= [0.9603015075376884, 0.9754469906824478, 0.7063797079169869], TNR= [0.9647300659958887, 0.9079307201458523, 0.9972815142972211], Current Time =00:59:09

Val: The epoch is 26, current_lr= 4.000000000111404e-06, balanced accuracy: 0.8790, average loss: 0.2059255689382553,TP= [1911, 7755, 911], TN= [8931, 2973, 9906], FN= [79, 187, 390], FP= [312, 318, 26], F1= [0.9071920246854972, 0.9684670621292538, 0.8141197497765862], TPR= [0.9603015075376884, 0.9764542936288089, 0.7002305918524212], TNR= [0.9662447257383966, 0.9033728350045579, 0.9973821989528796], Current Time =01:06:47

Val: The epoch is 27, current_lr= 4.000000000111621e-06, balanced accuracy: 0.8831, average loss: 0.202376589179039,TP= [1915, 7751, 925], TN= [8927, 2993, 9904], FN= [75, 191, 376], FP= [316, 298, 28], F1= [0.9073679222932954, 0.9694202989181414, 0.8207630878438332], TPR= [0.9623115577889447, 0.9759506421556283, 0.7109915449654112], TNR= [0.9658119658119658, 0.9094500151929504, 0.9971808296415626], Current Time =01:14:27

Val: The epoch is 28, current_lr= 4.000000000107799e-06, balanced accuracy: 0.8838, average loss: 0.20068997144699097,TP= [1916, 7753, 927], TN= [8927, 2997, 9905], FN= [74, 189, 374], FP= [316, 294, 27], F1= [0.9076267171956419, 0.9697917318156232, 0.8221729490022174], TPR= [0.9628140703517588, 0.9762024678922185, 0.7125288239815527], TNR= [0.9658119658119658, 0.910665451230629, 0.9972815142972211], Current Time =01:29:30

Val: The epoch is 29, current_lr= 4.00000000010601e-06, balanced accuracy: 0.8837, average loss: 0.2005913108587265,TP= [1915, 7753, 927], TN= [8928, 2995, 9905], FN= [75, 189, 374], FP= [315, 296, 27], F1= [0.9075829383886257, 0.9696704396222875, 0.8221729490022174], TPR= [0.9623115577889447, 0.9762024678922185, 0.7125288239815527], TNR= [0.9659201557935735, 0.9100577332117897, 0.9972815142972211], Current Time =01:44:31

Val: The epoch is 30, current_lr= 4.000000000105902e-06, balanced accuracy: 0.8824, average loss: 0.20049403607845306,TP= [1911, 7757, 924], TN= [8934, 2985, 9906], FN= [79, 185, 377], FP= [309, 306, 26], F1= [0.9078384798099761, 0.9693220868478599, 0.8209684584629053], TPR= [0.9603015075376884, 0.9767061193653992, 0.7102229054573405], TNR= [0.9665692956832197, 0.9070191431175935, 0.9973821989528796], Current Time =01:52:09

Val: The epoch is 31, current_lr= 4.000000000105793e-06, balanced accuracy: 0.8801, average loss: 0.20373712480068207,TP= [1913, 7750, 915], TN= [8918, 2987, 9906], FN= [77, 192, 386], FP= [325, 304, 26], F1= [0.9049195837275307, 0.9689922480620154, 0.8162355040142729], TPR= [0.9613065326633166, 0.9758247292873332, 0.703305149884704], TNR= [0.9648382559774965, 0.9076268611364326, 0.9973821989528796], Current Time =01:59:44

Val: The epoch is 32, current_lr= 4.000000000109249e-06, balanced accuracy: 0.8818, average loss: 0.20183014869689941,TP= [1913, 7752, 921], TN= [8931, 2984, 9904], FN= [77, 190, 380], FP= [312, 307, 28], F1= [0.9077105575326216, 0.9689394412849197, 0.8186666666666665], TPR= [0.9613065326633166, 0.9760765550239234, 0.7079169869331283], TNR= [0.9662447257383966, 0.9067152841081738, 0.9971808296415626], Current Time =02:07:20

Val: The epoch is 33, current_lr= 4.000000000107216e-06, balanced accuracy: 0.8808, average loss: 0.201239675283432,TP= [1913, 7754, 917], TN= [8932, 2980, 9905], FN= [77, 188, 384], FP= [311, 311, 27], F1= [0.9079259610821073, 0.9688261385643782, 0.8169265033407571], TPR= [0.9613065326633166, 0.9763283807605138, 0.7048424289008455], TNR= [0.9663529157200044, 0.9054998480704953, 0.9972815142972211], Current Time =02:15:03

Val: The epoch is 34, current_lr= 4.0000000001065794e-06, balanced accuracy: 0.8790, average loss: 0.20260632038116455,TP= [1916, 7753, 908], TN= [8928, 2975, 9907], FN= [74, 189, 393], FP= [315, 316, 25], F1= [0.9078417436626393, 0.9684591843107863, 0.8128916741271263], TPR= [0.9628140703517588, 0.9762024678922185, 0.6979246733282091], TNR= [0.9659201557935735, 0.9039805530233972, 0.9974828836085381], Current Time =02:22:40

Val: The epoch is 35, current_lr= 4.0000000001080296e-06, balanced accuracy: 0.8801, average loss: 0.20084311068058014,TP= [1915, 7754, 913], TN= [8929, 2983, 9903], FN= [75, 188, 388], FP= [314, 308, 29], F1= [0.9077980564114719, 0.9690077480629843, 0.8140882746321891], TPR= [0.9623115577889447, 0.9763283807605138, 0.7017678708685626], TNR= [0.9660283457751813, 0.9064114250987542, 0.9970801449859041], Current Time =02:30:19

Val: The epoch is 36, current_lr= 4.000000000106173e-06, balanced accuracy: 0.8806, average loss: 0.2008649855852127,TP= [1916, 7750, 915], TN= [8925, 2986, 9903], FN= [74, 192, 386], FP= [318, 305, 29], F1= [0.9071969696969696, 0.9689316746890042, 0.8151447661469933], TPR= [0.9628140703517588, 0.9758247292873332, 0.703305149884704], TNR= [0.9655955858487504, 0.9073230021270131, 0.9970801449859041], Current Time =02:37:58

Val: The epoch is 37, current_lr= 4.000000000106186e-06, balanced accuracy: 0.8823, average loss: 0.19880956411361694,TP= [1919, 7746, 920], TN= [8923, 2995, 9900], FN= [71, 196, 381], FP= [320, 296, 32], F1= [0.9075431544100259, 0.969219219219219, 0.8166888592987127], TPR= [0.964321608040201, 0.9753210778141526, 0.7071483474250576], TNR= [0.965379205885535, 0.9100577332117897, 0.9967780910189287], Current Time =02:45:37

Val: The epoch is 38, current_lr= 4.0000000001040316e-06, balanced accuracy: 0.8821, average loss: 0.200783833861351,TP= [1918, 7745, 920], TN= [8924, 2992, 9900], FN= [72, 197, 381], FP= [319, 299, 32], F1= [0.9074994085639932, 0.9689728512448392, 0.8166888592987127], TPR= [0.963819095477387, 0.9751951649458575, 0.7071483474250576], TNR= [0.9654873958671427, 0.9091461561835309, 0.9967780910189287], Current Time =02:53:17

Val: The epoch is 39, current_lr= 4.000000000106105e-06, balanced accuracy: 0.8824, average loss: 0.20016372203826904,TP= [1918, 7747, 921], TN= [8925, 2993, 9901], FN= [72, 195, 380], FP= [318, 298, 31], F1= [0.9077141504969238, 0.969162444486145, 0.8175765645805593], TPR= [0.963819095477387, 0.9754469906824478, 0.7079169869331283], TNR= [0.9655955858487504, 0.9094500151929504, 0.9968787756745872], Current Time =03:00:56

Val: The epoch is 40, current_lr= 4.0000000001054546e-06, balanced accuracy: 0.8819, average loss: 0.20153915882110596,TP= [1921, 7741, 918], TN= [8909, 3003, 9901], FN= [69, 201, 383], FP= [334, 288, 31], F1= [0.9050647820965843, 0.969382004883852, 0.816], TPR= [0.9653266331658291, 0.9746915134726769, 0.7056110684089162], TNR= [0.9638645461430272, 0.9124886052871468, 0.9968787756745872], Current Time =03:08:34

Val: The epoch is 41, current_lr= 4.000000000106905e-06, balanced accuracy: 0.8819, average loss: 0.2003852277994156,TP= [1916, 7750, 920], TN= [8927, 2991, 9901], FN= [74, 192, 381], FP= [316, 300, 31], F1= [0.9076267171956419, 0.9692346173086545, 0.8170515097690941], TPR= [0.9628140703517588, 0.9758247292873332, 0.7071483474250576], TNR= [0.9658119658119658, 0.9088422971741112, 0.9968787756745872], Current Time =03:16:14

Val: The epoch is 42, current_lr= 4.000000000105685e-06, balanced accuracy: 0.8806, average loss: 0.20114706456661224,TP= [1915, 7752, 915], TN= [8932, 2982, 9901], FN= [75, 190, 386], FP= [311, 309, 31], F1= [0.9084440227703985, 0.9688183465600201, 0.8144192256341789], TPR= [0.9623115577889447, 0.9760765550239234, 0.703305149884704], TNR= [0.9663529157200044, 0.9061075660893345, 0.9968787756745872], Current Time =03:23:56

Val: The epoch is 43, current_lr= 4.0000000001064846e-06, balanced accuracy: 0.8794, average loss: 0.20257225632667542,TP= [1916, 7750, 910], TN= [8926, 2981, 9902], FN= [74, 192, 391], FP= [317, 310, 30], F1= [0.9074117925645275, 0.968628921384827, 0.8121374386434628], TPR= [0.9628140703517588, 0.9758247292873332, 0.6994619523443505], TNR= [0.9657037758303582, 0.9058037070799149, 0.9969794603302456], Current Time =03:31:36

Val: The epoch is 44, current_lr= 4.000000000108016e-06, balanced accuracy: 0.8775, average loss: 0.2034107893705368,TP= [1913, 7754, 904], TN= [8931, 2971, 9902], FN= [77, 188, 397], FP= [312, 320, 30], F1= [0.9077105575326216, 0.9682817182817183, 0.8089485458612976], TPR= [0.9613065326633166, 0.9763283807605138, 0.6948501152959262], TNR= [0.9662447257383966, 0.9027651169857186, 0.9969794603302456], Current Time =03:39:17

Val: The epoch is 45, current_lr= 4.0000000001089105e-06, balanced accuracy: 0.8776, average loss: 0.20270322263240814,TP= [1911, 7752, 906], TN= [8932, 2968, 9902], FN= [79, 190, 395], FP= [311, 323, 30], F1= [0.9074074074074074, 0.9679715302491103, 0.8100134108180599], TPR= [0.9603015075376884, 0.9760765550239234, 0.6963873943120676], TNR= [0.9663529157200044, 0.9018535399574598, 0.9969794603302456], Current Time =03:46:57

Val: The epoch is 46, current_lr= 4.000000000108138e-06, balanced accuracy: 0.8770, average loss: 0.20524939894676208,TP= [1916, 7749, 901], TN= [8920, 2977, 9902], FN= [74, 193, 400], FP= [323, 314, 30], F1= [0.9061243792858833, 0.9683223992502343, 0.807347670250896], TPR= [0.9628140703517588, 0.975698816419038, 0.6925441967717141], TNR= [0.9650546359407118, 0.9045882710422364, 0.9969794603302456], Current Time =03:54:36

Val: The epoch is 47, current_lr= 4.000000000110876e-06, balanced accuracy: 0.8773, average loss: 0.20373213291168213,TP= [1913, 7755, 903], TN= [8930, 2971, 9903], FN= [77, 187, 398], FP= [313, 320, 29], F1= [0.907495256166983, 0.9683461322345008, 0.8087774294670846], TPR= [0.9613065326633166, 0.9764542936288089, 0.6940814757878555], TNR= [0.9661365357567889, 0.9027651169857186, 0.9970801449859041], Current Time =04:02:15

Val: The epoch is 48, current_lr= 4.000000000109249e-06, balanced accuracy: 0.8772, average loss: 0.20158439874649048,TP= [1907, 7764, 905], TN= [8944, 2962, 9903], FN= [83, 178, 396], FP= [299, 329, 29], F1= [0.9089609151572927, 0.9683816651075772, 0.8098434004474273], TPR= [0.9582914572864322, 0.9775875094434652, 0.6956187548039969], TNR= [0.9676511954992968, 0.900030385900942, 0.9970801449859041], Current Time =04:09:54

Val: The epoch is 49, current_lr= 4.000000000106945e-06, balanced accuracy: 0.8783, average loss: 0.20116829872131348,TP= [1912, 7759, 907], TN= [8938, 2970, 9903], FN= [78, 183, 394], FP= [305, 321, 29], F1= [0.9089612550511053, 0.9685432530270878, 0.8109074653553866], TPR= [0.9608040201005025, 0.9769579451019894, 0.6971560338201384], TNR= [0.9670020556096506, 0.902461257976299, 0.9970801449859041], Current Time =04:17:33

Val: The epoch is 50, current_lr= 4.000000000106525e-06, balanced accuracy: 0.8775, average loss: 0.20409069955348969,TP= [1914, 7751, 904], TN= [8923, 2976, 9903], FN= [76, 191, 397], FP= [320, 315, 29], F1= [0.90625, 0.9683908045977012, 0.809310653536258], TPR= [0.9618090452261306, 0.9759506421556283, 0.6948501152959262], TNR= [0.965379205885535, 0.9042844120328167, 0.9970801449859041], Current Time =04:25:13

Val: The epoch is 51, current_lr= 4.000000000109629e-06, balanced accuracy: 0.8769, average loss: 0.2046537846326828,TP= [1914, 7753, 901], TN= [8927, 2971, 9903], FN= [76, 189, 400], FP= [316, 320, 29], F1= [0.9071090047393364, 0.968217296284733, 0.8077095472882115], TPR= [0.9618090452261306, 0.9762024678922185, 0.6925441967717141], TNR= [0.9658119658119658, 0.9027651169857186, 0.9970801449859041], Current Time =04:32:54

Val: The epoch is 52, current_lr= 4.000000000110225e-06, balanced accuracy: 0.8774, average loss: 0.2046099156141281,TP= [1914, 7753, 903], TN= [8925, 2975, 9903], FN= [76, 189, 398], FP= [318, 316, 29], F1= [0.906679298910469, 0.9684591843107863, 0.8087774294670846], TPR= [0.9618090452261306, 0.9762024678922185, 0.6940814757878555], TNR= [0.9655955858487504, 0.9039805530233972, 0.9970801449859041], Current Time =04:40:34

Val: The epoch is 53, current_lr= 4.000000000110184e-06, balanced accuracy: 0.8765, average loss: 0.20467153191566467,TP= [1916, 7755, 898], TN= [8933, 2966, 9903], FN= [74, 187, 403], FP= [310, 325, 29], F1= [0.9089184060721063, 0.9680439395830732, 0.8061041292639138], TPR= [0.9628140703517588, 0.9764542936288089, 0.690238278247502], TNR= [0.966461105701612, 0.9012458219386205, 0.9970801449859041], Current Time =04:48:15

Val: The epoch is 54, current_lr= 4.000000000110252e-06, balanced accuracy: 0.8771, average loss: 0.20563526451587677,TP= [1917, 7754, 900], TN= [8927, 2974, 9903], FN= [73, 188, 401], FP= [316, 317, 29], F1= [0.907885389533507, 0.9684631237119841, 0.8071748878923767], TPR= [0.9633165829145729, 0.9763283807605138, 0.6917755572636434], TNR= [0.9658119658119658, 0.9036766940139775, 0.9970801449859041], Current Time =04:55:55

Val: The epoch is 55, current_lr= 4.000000000111296e-06, balanced accuracy: 0.8777, average loss: 0.2037840485572815,TP= [1915, 7756, 903], TN= [8933, 2971, 9903], FN= [75, 186, 398], FP= [310, 320, 29], F1= [0.9086595492289442, 0.9684105381445873, 0.8087774294670846], TPR= [0.9623115577889447, 0.976580206497104, 0.6940814757878555], TNR= [0.966461105701612, 0.9027651169857186, 0.9970801449859041], Current Time =05:03:35

Val: The epoch is 56, current_lr= 4.0000000001093035e-06, balanced accuracy: 0.8774, average loss: 0.20278966426849365,TP= [1912, 7762, 903], TN= [8943, 2964, 9903], FN= [78, 180, 398], FP= [300, 327, 29], F1= [0.9100428367444076, 0.9683737758093693, 0.8087774294670846], TPR= [0.9608040201005025, 0.9773356837068748, 0.6940814757878555], TNR= [0.967543005517689, 0.9006381039197813, 0.9970801449859041], Current Time =05:11:16

Val: The epoch is 57, current_lr= 4.000000000108233e-06, balanced accuracy: 0.8767, average loss: 0.20381328463554382,TP= [1915, 7757, 899], TN= [8931, 2970, 9903], FN= [75, 185, 402], FP= [312, 321, 29], F1= [0.9082285985297605, 0.9684144818976279, 0.8066397487662629], TPR= [0.9623115577889447, 0.9767061193653992, 0.6910069177555727], TNR= [0.9662447257383966, 0.902461257976299, 0.9970801449859041], Current Time =05:18:54

Val: The epoch is 58, current_lr= 4.000000000109331e-06, balanced accuracy: 0.8754, average loss: 0.2061692476272583,TP= [1916, 7753, 894], TN= [8920, 2973, 9903], FN= [74, 189, 407], FP= [323, 318, 29], F1= [0.9061243792858833, 0.9683382251920314, 0.8039568345323742], TPR= [0.9628140703517588, 0.9762024678922185, 0.6871637202152191], TNR= [0.9650546359407118, 0.9033728350045579, 0.9970801449859041], Current Time =05:26:35

Val: The epoch is 59, current_lr= 4.000000000111865e-06, balanced accuracy: 0.8758, average loss: 0.2047693282365799,TP= [1909, 7761, 899], TN= [8934, 2964, 9904], FN= [81, 181, 402], FP= [309, 327, 28], F1= [0.907319391634981, 0.968309419837804, 0.8070017953321365], TPR= [0.9592964824120603, 0.9772097708385797, 0.6910069177555727], TNR= [0.9665692956832197, 0.9006381039197813, 0.9971808296415626], Current Time =05:34:14

Val: The epoch is 60, current_lr= 4.000000000110361e-06, balanced accuracy: 0.8738, average loss: 0.2066562920808792,TP= [1912, 7756, 890], TN= [8924, 2964, 9903], FN= [78, 186, 411], FP= [319, 327, 29], F1= [0.9059464581852641, 0.9679875195007801, 0.8018018018018017], TPR= [0.9608040201005025, 0.976580206497104, 0.6840891621829363], TNR= [0.9654873958671427, 0.9006381039197813, 0.9970801449859041], Current Time =05:41:54

Val: The epoch is 61, current_lr= 4.000000000112407e-06, balanced accuracy: 0.8756, average loss: 0.2068203091621399,TP= [1915, 7749, 896], TN= [8912, 2978, 9903], FN= [75, 193, 405], FP= [331, 313, 29], F1= [0.9041548630783759, 0.9683829042739316, 0.8050314465408805], TPR= [0.9623115577889447, 0.975698816419038, 0.6887009992313605], TNR= [0.9641891160878503, 0.904892130051656, 0.9970801449859041], Current Time =05:49:35

Val: The epoch is 62, current_lr= 4.00000000011257e-06, balanced accuracy: 0.8752, average loss: 0.206624373793602,TP= [1913, 7754, 895], TN= [8921, 2970, 9904], FN= [77, 188, 406], FP= [322, 321, 28], F1= [0.9055621301775149, 0.9682212649060372, 0.8048561151079137], TPR= [0.9613065326633166, 0.9763283807605138, 0.6879323597232898], TNR= [0.9651628259223196, 0.902461257976299, 0.9971808296415626], Current Time =05:57:14

