Val: The epoch is 1, current_lr= 3.9999999999999996e-05, balanced accuracy: 0.3333, average loss: 1.09842050075531,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =01:42:17
Val: The epoch is 9, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =06:32:03

Val: The epoch is 10, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =07:04:45

Val: The epoch is 11, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =07:37:27

Val: The epoch is 12, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =08:10:08

Val: The epoch is 13, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =08:42:48

Val: The epoch is 14, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =09:15:27

Val: The epoch is 15, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =09:48:06

Val: The epoch is 16, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =10:20:44

Val: The epoch is 17, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =10:53:23

Val: The epoch is 18, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =11:26:03

Val: The epoch is 19, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =11:58:42

Val: The epoch is 20, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.0985954999923706,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =12:31:21

Val: The epoch is 21, current_lr= 4.000000012706036e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =13:04:03

Val: The epoch is 22, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =13:36:42

Val: The epoch is 23, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =14:09:21

Val: The epoch is 24, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =14:42:01

Val: The epoch is 25, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =15:14:42

Val: The epoch is 26, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =15:47:20

Val: The epoch is 27, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =16:19:58

Val: The epoch is 28, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =16:52:36

