Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7815, average loss: 0.47822821140289307,TP= [1849, 7096, 679], TN= [8016, 3037, 9804], FN= [141, 846, 622], FP= [1227, 254, 128], F1= [0.7299644690090802, 0.9280669631179703, 0.644212523719165], TPR= [0.9291457286432161, 0.8934777134223117, 0.5219062259800153], TNR= [0.8672508925673482, 0.9228198116074141, 0.9871123640757149], Current Time =21:21:43
Val: The epoch is 7, current_lr= 4.000000004055962e-06, balanced accuracy: 0.7246, average loss: 0.5159988403320312,TP= [1730, 7606, 451], TN= [8612, 2525, 9883], FN= [260, 336, 850], FP= [631, 766, 49], F1= [0.795219489772466, 0.9324506558783867, 0.5008328706274292], TPR= [0.8693467336683417, 0.9576932762528331, 0.3466564181398924], TNR= [0.9317321216055393, 0.767243998784564, 0.9950664518727346], Current Time =21:37:39

Val: The epoch is 8, current_lr= 4.0000000028030444e-06, balanced accuracy: 0.6982, average loss: 0.5778663158416748,TP= [1644, 7535, 416], TN= [8421, 2534, 9873], FN= [346, 407, 885], FP= [822, 757, 59], F1= [0.7378815080789946, 0.9282986324996921, 0.46846846846846846], TPR= [0.8261306532663316, 0.9487534626038782, 0.31975403535741737], TNR= [0.911067835118468, 0.7699787298693406, 0.9940596053161498], Current Time =21:39:40

Val: The epoch is 9, current_lr= 4.000000003515514e-06, balanced accuracy: 0.7031, average loss: 0.6619893908500671,TP= [1815, 7592, 314], TN= [8427, 2613, 9914], FN= [175, 350, 987], FP= [816, 678, 18], F1= [0.7855442544903701, 0.9365901801134963, 0.38456827924066134], TPR= [0.9120603015075377, 0.9559304960967011, 0.24135280553420446], TNR= [0.9117169750081142, 0.7939835916134913, 0.9981876761981474], Current Time =21:41:32

Val: The epoch is 10, current_lr= 4.000000004613567e-06, balanced accuracy: 0.7293, average loss: 0.6978695392608643,TP= [1851, 7462, 414], TN= [8308, 2766, 9886], FN= [139, 480, 887], FP= [935, 525, 46], F1= [0.7751256281407035, 0.9369075271517359, 0.47018739352640543], TPR= [0.9301507537688443, 0.9395618232183329, 0.31821675634127594], TNR= [0.8988423671967976, 0.8404740200546946, 0.99536850583971], Current Time =21:43:25

Val: The epoch is 11, current_lr= 4.000000005127235e-06, balanced accuracy: 0.7660, average loss: 0.4048311412334442,TP= [1754, 7589, 600], TN= [8548, 2761, 9867], FN= [236, 353, 701], FP= [695, 530, 65], F1= [0.790268078396035, 0.9450221032314302, 0.6103763987792471], TPR= [0.8814070351758794, 0.9555527574918157, 0.4611837048424289], TNR= [0.9248079627826463, 0.8389547250075965, 0.993455497382199], Current Time =21:45:18

Val: The epoch is 12, current_lr= 4.000000001725375e-06, balanced accuracy: 0.7604, average loss: 0.6086607575416565,TP= [1932, 7275, 513], TN= [8120, 2974, 9859], FN= [58, 667, 788], FP= [1123, 317, 73], F1= [0.7659068384539147, 0.936655079181151, 0.5437201907790143], TPR= [0.9708542713567839, 0.9160161168471418, 0.3943120676402767], TNR= [0.8785026506545494, 0.9036766940139775, 0.9926500201369312], Current Time =21:47:10

Val: The epoch is 13, current_lr= 4.000000003900176e-06, balanced accuracy: 0.7249, average loss: 0.8463004231452942,TP= [1886, 7205, 416], TN= [7931, 2898, 9911], FN= [104, 737, 885], FP= [1312, 393, 21], F1= [0.7270624518118735, 0.9272844272844272, 0.4787111622554661], TPR= [0.9477386934673366, 0.907202216066482, 0.31975403535741737], TNR= [0.8580547441306935, 0.8805834092980857, 0.9978856222311719], Current Time =21:49:03

Val: The epoch is 14, current_lr= 4.000000007540208e-06, balanced accuracy: 0.7566, average loss: 0.4773210287094116,TP= [1778, 7554, 553], TN= [8485, 2749, 9884], FN= [212, 388, 748], FP= [758, 542, 48], F1= [0.7856827220503756, 0.9420127197904976, 0.5814931650893796], TPR= [0.893467336683417, 0.9511458071014858, 0.4250576479631053], TNR= [0.917991993941361, 0.8353084168945609, 0.9951671365283931], Current Time =21:50:56

Val: The epoch is 15, current_lr= 4.000000002398596e-06, balanced accuracy: 0.7464, average loss: 0.6707549095153809,TP= [1893, 7421, 460], TN= [8298, 2801, 9908], FN= [97, 521, 841], FP= [945, 490, 24], F1= [0.784175642087821, 0.9362265817195483, 0.515406162464986], TPR= [0.9512562814070352, 0.9343993956182322, 0.3535741737125288], TNR= [0.8977604673807206, 0.8511090853843817, 0.9975835682641966], Current Time =21:52:53

Val: The epoch is 16, current_lr= 4.000000004736543e-06, balanced accuracy: 0.7393, average loss: 0.5196408629417419,TP= [1799, 7591, 466], TN= [8617, 2563, 9909], FN= [191, 351, 835], FP= [626, 728, 23], F1= [0.8149490373725936, 0.9336449172867598, 0.5206703910614525], TPR= [0.9040201005025126, 0.9558045832284059, 0.35818601076095313], TNR= [0.9322730715135779, 0.7787906411425098, 0.997684252919855], Current Time =21:54:44

Val: The epoch is 17, current_lr= 4.000000002842767e-06, balanced accuracy: 0.7532, average loss: 0.6727702617645264,TP= [1834, 7483, 515], TN= [8296, 2869, 9900], FN= [156, 459, 786], FP= [947, 422, 32], F1= [0.7688115699014881, 0.9444058812393512, 0.5573593073593074], TPR= [0.9216080402010051, 0.9422059934525309, 0.39584934665641813], TNR= [0.8975440874175051, 0.8717714980249165, 0.9967780910189287], Current Time =21:56:36

Val: The epoch is 18, current_lr= 4.000000004765057e-06, balanced accuracy: 0.7325, average loss: 0.5906303524971008,TP= [1690, 7649, 501], TN= [8756, 2403, 9914], FN= [300, 293, 800], FP= [487, 888, 18], F1= [0.8111351091912647, 0.9283330299168638, 0.5505494505494506], TPR= [0.8492462311557789, 0.9631075295895241, 0.3850883935434281], TNR= [0.9473114789570486, 0.7301731996353692, 0.9981876761981474], Current Time =21:58:28

Val: The epoch is 19, current_lr= 4.0000000036725475e-06, balanced accuracy: 0.7281, average loss: 0.7300141453742981,TP= [1733, 7538, 474], TN= [8576, 2489, 9913], FN= [257, 404, 827], FP= [667, 802, 19], F1= [0.7895216400911163, 0.9259304753715759, 0.5284280936454849], TPR= [0.870854271356784, 0.9491312012087635, 0.36433512682551883], TNR= [0.927837282267662, 0.7563050744454574, 0.9980869915424889], Current Time =22:00:19

Val: The epoch is 20, current_lr= 4.0000000056104504e-06, balanced accuracy: 0.7124, average loss: 0.8899572491645813,TP= [1833, 7486, 356], TN= [8408, 2584, 9916], FN= [157, 456, 945], FP= [835, 707, 16], F1= [0.7870330613997424, 0.9279206693523397, 0.42558278541542144], TPR= [0.921105527638191, 0.9425837320574163, 0.2736356648731745], TNR= [0.9096613653575679, 0.7851716803403221, 0.9983890455094644], Current Time =22:02:11

Val: The epoch is 21, current_lr= 4.000000008338208e-06, balanced accuracy: 0.7205, average loss: 0.5720160603523254,TP= [1805, 7589, 389], TN= [8575, 2530, 9911], FN= [185, 353, 912], FP= [668, 761, 21], F1= [0.8088729554111583, 0.9316228823962681, 0.45470485096434843], TPR= [0.907035175879397, 0.9555527574918157, 0.2990007686395081], TNR= [0.9277290922860543, 0.7687632938316621, 0.9978856222311719], Current Time =22:04:04

Val: The epoch is 22, current_lr= 4.000000003444689e-06, balanced accuracy: 0.6974, average loss: 0.6472639441490173,TP= [1604, 7535, 439], TN= [8496, 2399, 9916], FN= [386, 407, 862], FP= [747, 892, 16], F1= [0.7390002303616677, 0.9206426782332456, 0.4999999999999999], TPR= [0.8060301507537688, 0.9487534626038782, 0.3374327440430438], TNR= [0.9191820837390458, 0.7289577635976907, 0.9983890455094644], Current Time =22:05:55

Val: The epoch is 23, current_lr= 4.000000004410591e-06, balanced accuracy: 0.7161, average loss: 0.7351757884025574,TP= [1853, 7586, 341], TN= [8598, 2490, 9925], FN= [137, 356, 960], FP= [645, 801, 7], F1= [0.8257575757575757, 0.9291444668993816, 0.4135839902971498], TPR= [0.9311557788944723, 0.9551750188869302, 0.26210607225211374], TNR= [0.9302174618630314, 0.7566089334548769, 0.9992952074103907], Current Time =22:07:46

Val: The epoch is 24, current_lr= 4.000000005690058e-06, balanced accuracy: 0.7322, average loss: 0.6222074031829834,TP= [1868, 7525, 404], TN= [8561, 2547, 9922], FN= [122, 417, 897], FP= [682, 744, 10], F1= [0.8229074889867841, 0.9283819628647215, 0.47113702623906695], TPR= [0.9386934673366835, 0.9474943339209267, 0.31053036126056877], TNR= [0.9262144325435465, 0.7739288969917958, 0.9989931534434152], Current Time =22:09:38

Val: The epoch is 25, current_lr= 4.000000004075722e-06, balanced accuracy: 0.7268, average loss: 0.7625430822372437,TP= [1888, 7522, 370], TN= [8604, 2491, 9918], FN= [102, 420, 931], FP= [639, 800, 14], F1= [0.8359530661943768, 0.9249877029021152, 0.43916913946587544], TPR= [0.9487437185929648, 0.9471165953160413, 0.2843966179861645], TNR= [0.9308666017526777, 0.7569127924642965, 0.9985904148207813], Current Time =22:11:30

Val: The epoch is 26, current_lr= 4.0000000061215705e-06, balanced accuracy: 0.8300, average loss: 0.3472256064414978,TP= [1826, 7518, 814], TN= [8718, 2830, 9843], FN= [164, 424, 487], FP= [525, 461, 89], F1= [0.8412808108730707, 0.9444130393819483, 0.7386569872958259], TPR= [0.9175879396984925, 0.9466129438428608, 0.6256725595695619], TNR= [0.9432002596559559, 0.859920996657551, 0.9910390656463954], Current Time =22:13:21

Val: The epoch is 27, current_lr= 4.000000001269278e-06, balanced accuracy: 0.7966, average loss: 0.40246841311454773,TP= [1757, 7669, 704], TN= [8880, 2599, 9884], FN= [233, 273, 597], FP= [363, 692, 48], F1= [0.8549878345498783, 0.940808440164387, 0.6858256210423771], TPR= [0.8829145728643216, 0.9656257869554269, 0.5411222136817833], TNR= [0.9607270366764038, 0.7897295654816165, 0.9951671365283931], Current Time =22:21:57

Val: The epoch is 28, current_lr= 4.00000000170529e-06, balanced accuracy: 0.8030, average loss: 0.3927970826625824,TP= [1755, 7592, 743], TN= [8727, 2716, 9880], FN= [235, 350, 558], FP= [516, 575, 52], F1= [0.8237502933583667, 0.9425786827239431, 0.708969465648855], TPR= [0.8819095477386935, 0.9559304960967011, 0.5710991544965411], TNR= [0.9441739694904252, 0.8252810695837132, 0.9947643979057592], Current Time =22:23:52

Val: The epoch is 29, current_lr= 4.000000001624327e-06, balanced accuracy: 0.7140, average loss: 0.8335109353065491,TP= [1587, 7705, 487], TN= [8866, 2236, 9910], FN= [403, 237, 814], FP= [377, 1055, 22], F1= [0.8027314112291349, 0.92264399473117, 0.5381215469613261], TPR= [0.7974874371859296, 0.9701586502140519, 0.37432744043043814], TNR= [0.9592123769338959, 0.6794287450622911, 0.9977849375755135], Current Time =22:25:46

Val: The epoch is 30, current_lr= 4.00000000731403e-06, balanced accuracy: 0.7542, average loss: 0.5622901916503906,TP= [1744, 7603, 558], TN= [8738, 2511, 9889], FN= [246, 339, 743], FP= [505, 780, 43], F1= [0.8228355744279311, 0.9314548238897397, 0.586750788643533], TPR= [0.8763819095477386, 0.9573155376479476, 0.42890084550345886], TNR= [0.94536405928811, 0.7629899726526892, 0.9956705598066855], Current Time =22:27:38

Val: The epoch is 31, current_lr= 4.000000003328557e-06, balanced accuracy: 0.7681, average loss: 0.660049557685852,TP= [1852, 7461, 565], TN= [8387, 2841, 9883], FN= [138, 481, 736], FP= [856, 450, 49], F1= [0.7884206045125585, 0.9412729451838768, 0.5900783289817232], TPR= [0.9306532663316583, 0.9394359103500378, 0.4342813220599539], TNR= [0.9073893757438061, 0.8632634457611669, 0.9950664518727346], Current Time =22:29:31

Val: The epoch is 32, current_lr= 4.000000004586557e-06, balanced accuracy: 0.7348, average loss: 0.6449625492095947,TP= [1808, 7624, 437], TN= [8508, 2675, 9919], FN= [182, 318, 864], FP= [735, 616, 13], F1= [0.7977057136554159, 0.9422815473983439, 0.4991433466590519], TPR= [0.9085427135678392, 0.9599597078821456, 0.3358954650269024], TNR= [0.9204803635183382, 0.8128228501975083, 0.9986910994764397], Current Time =22:31:23

Val: The epoch is 33, current_lr= 4.000000004379285e-06, balanced accuracy: 0.7534, average loss: 0.6440049409866333,TP= [1841, 7569, 497], TN= [8653, 2584, 9903], FN= [149, 373, 804], FP= [590, 707, 29], F1= [0.8328432481339064, 0.9334073251942285, 0.5440613026819924], TPR= [0.9251256281407035, 0.9530345001259128, 0.38201383551114526], TNR= [0.9361679108514551, 0.7851716803403221, 0.9970801449859041], Current Time =22:33:15

Val: The epoch is 34, current_lr= 4.000000004366288e-06, balanced accuracy: 0.8253, average loss: 0.6139671802520752,TP= [1893, 7267, 793], TN= [8633, 2910, 9643], FN= [97, 675, 508], FP= [610, 381, 289], F1= [0.8426441130647675, 0.9322642719692109, 0.6655476290390264], TPR= [0.9512562814070352, 0.9150088139007807, 0.6095311299000769], TNR= [0.934004111219301, 0.8842297174111212, 0.9709021345147], Current Time =22:35:08

Val: The epoch is 35, current_lr= 4.0000000039684805e-06, balanced accuracy: 0.6989, average loss: 0.7525895237922668,TP= [1776, 7531, 333], TN= [8492, 2451, 9930], FN= [214, 411, 968], FP= [751, 840, 2], F1= [0.7863626300642018, 0.9233126953963097, 0.40709046454767733], TPR= [0.892462311557789, 0.9482498111306975, 0.25595695618754805], TNR= [0.918749323812615, 0.7447584320875114, 0.999798630688683], Current Time =22:37:00

Val: The epoch is 36, current_lr= 4.000000005962803e-06, balanced accuracy: 0.7122, average loss: 0.8607977628707886,TP= [1814, 7520, 362], TN= [8493, 2509, 9927], FN= [176, 422, 939], FP= [750, 782, 5], F1= [0.7966622749231445, 0.9258803250430928, 0.43405275779376495], TPR= [0.9115577889447236, 0.946864769579451, 0.27824750192159875], TNR= [0.9188575137942226, 0.7623822546338499, 0.9994965767217077], Current Time =22:38:51

Val: The epoch is 37, current_lr= 4.000000007800756e-06, balanced accuracy: 0.7130, average loss: 0.9341509342193604,TP= [1757, 7516, 403], TN= [8477, 2512, 9920], FN= [233, 426, 898], FP= [766, 779, 12], F1= [0.7786394859295368, 0.9257867832727721, 0.4696969696969696], TPR= [0.8829145728643216, 0.9463611181062704, 0.30976172175249805], TNR= [0.9171264740884995, 0.7632938316621087, 0.9987917841320982], Current Time =22:40:43

Val: The epoch is 38, current_lr= 4.000000009186895e-06, balanced accuracy: 0.7421, average loss: 0.9667043089866638,TP= [1913, 7148, 475], TN= [7993, 2885, 9891], FN= [77, 794, 826], FP= [1250, 406, 41], F1= [0.7424801086745585, 0.9225606608156943, 0.5228398458998349], TPR= [0.9613065326633166, 0.900025182573659, 0.36510376633358954], TNR= [0.864762522990371, 0.8766332421756305, 0.9958719291180024], Current Time =22:42:35

Val: The epoch is 39, current_lr= 4.0000000098383375e-06, balanced accuracy: 0.6896, average loss: 0.808687686920166,TP= [1725, 7623, 315], TN= [8754, 2223, 9919], FN= [265, 319, 986], FP= [489, 1068, 13], F1= [0.8206470028544243, 0.9166115553417904, 0.3867403314917127], TPR= [0.8668341708542714, 0.9598337950138505, 0.24212144504227517], TNR= [0.9470950989938332, 0.6754785779398359, 0.9986910994764397], Current Time =22:44:27

Val: The epoch is 40, current_lr= 4.000000006884876e-06, balanced accuracy: 0.7217, average loss: 0.9055577516555786,TP= [1853, 7578, 364], TN= [8624, 2479, 9925], FN= [137, 364, 937], FP= [619, 812, 7], F1= [0.8305692514567459, 0.9279941219691403, 0.43540669856459324], TPR= [0.9311557788944723, 0.9541677159405691, 0.2797847809377402], TNR= [0.9330304013848317, 0.753266484351261, 0.9992952074103907], Current Time =22:46:18

Val: The epoch is 41, current_lr= 4.000000008633098e-06, balanced accuracy: 0.7100, average loss: 0.7735555171966553,TP= [1762, 7631, 369], TN= [8595, 2482, 9918], FN= [228, 311, 932], FP= [648, 809, 14], F1= [0.8009090909090909, 0.931632279330973, 0.43824228028503565], TPR= [0.8854271356783919, 0.9608410979602116, 0.2836279784780938], TNR= [0.9298928919182083, 0.7541780613795199, 0.9985904148207813], Current Time =22:48:10

Val: The epoch is 42, current_lr= 4.000000006299664e-06, balanced accuracy: 0.7328, average loss: 0.772982120513916,TP= [1836, 7374, 452], TN= [8293, 2708, 9894], FN= [154, 568, 849], FP= [950, 583, 38], F1= [0.7688442211055276, 0.9276055097804894, 0.5047459519821329], TPR= [0.9226130653266331, 0.9284814908083606, 0.3474250576479631], TNR= [0.897219517472682, 0.8228501975083561, 0.9961739830849778], Current Time =22:50:02

Val: The epoch is 43, current_lr= 4.0000000062903265e-06, balanced accuracy: 0.8443, average loss: 0.6157602071762085,TP= [1801, 7301, 922], TN= [8698, 2901, 9658], FN= [189, 641, 379], FP= [545, 390, 274], F1= [0.830719557195572, 0.9340497665195421, 0.7384861834201041], TPR= [0.9050251256281407, 0.9192898514228154, 0.708685626441199], TNR= [0.9410364600238018, 0.8814949863263446, 0.9724124043495771], Current Time =22:51:53

Val: The epoch is 44, current_lr= 4.000000003991696e-06, balanced accuracy: 0.7296, average loss: 0.9916279315948486,TP= [1836, 7566, 408], TN= [8569, 2551, 9923], FN= [154, 376, 893], FP= [674, 740, 9], F1= [0.816, 0.9313146233382571, 0.4749708963911525], TPR= [0.9226130653266331, 0.9526567615210274, 0.31360491929285167], TNR= [0.9270799523964081, 0.7751443330294743, 0.9990938380990737], Current Time =22:58:07

Val: The epoch is 45, current_lr= 4.0000000103521815e-06, balanced accuracy: 0.7031, average loss: 0.8371532559394836,TP= [1814, 7503, 329], TN= [8209, 2742, 9928], FN= [176, 439, 972], FP= [1034, 549, 4], F1= [0.7498966515088878, 0.9382268350631486, 0.40269277845777235], TPR= [0.9115577889447236, 0.9447242508184337, 0.2528823981552652], TNR= [0.888131559017635, 0.8331814038286235, 0.999597261377366], Current Time =22:59:59

Val: The epoch is 46, current_lr= 4.0000000073781066e-06, balanced accuracy: 0.7114, average loss: 0.8275203108787537,TP= [1877, 7494, 322], TN= [8436, 2561, 9929], FN= [113, 448, 979], FP= [807, 730, 3], F1= [0.8031664527171588, 0.9271310157119882, 0.39606396063960636], TPR= [0.9432160804020101, 0.9435910350037774, 0.24750192159877019], TNR= [0.9126906848425835, 0.7781829231236707, 0.9996979460330245], Current Time =23:01:51

Val: The epoch is 47, current_lr= 4.000000007209269e-06, balanced accuracy: 0.7180, average loss: 0.716625988483429,TP= [1737, 7561, 428], TN= [8547, 2513, 9899], FN= [253, 381, 873], FP= [696, 778, 33], F1= [0.7854397467782047, 0.9288127264910017, 0.4858115777525539], TPR= [0.8728643216080402, 0.9520271971795518, 0.32897770945426597], TNR= [0.9246997728010387, 0.7635976906715284, 0.9966774063632703], Current Time =23:03:43

Val: The epoch is 48, current_lr= 4.000000005406539e-06, balanced accuracy: 0.6709, average loss: 0.8852177262306213,TP= [1522, 7664, 368], TN= [8875, 2006, 9906], FN= [468, 278, 933], FP= [368, 1285, 26], F1= [0.7845360824742268, 0.9074655141791487, 0.4342182890855458], TPR= [0.7648241206030151, 0.9649962226139511, 0.2828593389700231], TNR= [0.9601860867683653, 0.6095411728957764, 0.9973821989528796], Current Time =23:05:39

Val: The epoch is 49, current_lr= 4.0000000082496425e-06, balanced accuracy: 0.7505, average loss: 0.7374972701072693,TP= [1885, 7447, 477], TN= [8559, 2567, 9916], FN= [105, 495, 824], FP= [684, 724, 16], F1= [0.8269357315200703, 0.9243468007199156, 0.5317725752508361], TPR= [0.9472361809045227, 0.9376731301939059, 0.36664104534973097], TNR= [0.9259980525803311, 0.7800060771801884, 0.9983890455094644], Current Time =23:07:36

Val: The epoch is 50, current_lr= 4.00000000572604e-06, balanced accuracy: 0.6994, average loss: 0.8810515403747559,TP= [1777, 7344, 365], TN= [8131, 2664, 9924], FN= [213, 598, 936], FP= [1112, 627, 8], F1= [0.728427956548473, 0.9230189153522278, 0.43608124253285546], TPR= [0.892964824120603, 0.9247041047595064, 0.28055342044581094], TNR= [0.8796927404522341, 0.8094804010938924, 0.9991945227547322], Current Time =23:09:31

Val: The epoch is 51, current_lr= 4.000000008172163e-06, balanced accuracy: 0.7344, average loss: 0.6888039112091064,TP= [1778, 7540, 469], TN= [8618, 2487, 9915], FN= [212, 402, 832], FP= [625, 804, 17], F1= [0.809469610744366, 0.9259486675672356, 0.5249020705092333], TPR= [0.893467336683417, 0.9493830269453538, 0.36049192928516527], TNR= [0.9323812614951855, 0.7556973564266181, 0.9982883608538059], Current Time =23:11:26

Val: The epoch is 52, current_lr= 4.000000004994881e-06, balanced accuracy: 0.7251, average loss: 0.6942059397697449,TP= [1759, 7362, 474], TN= [8448, 2466, 9914], FN= [231, 580, 827], FP= [795, 825, 18], F1= [0.7742077464788734, 0.9128898257796516, 0.5287228109313998], TPR= [0.8839195979899498, 0.926970536388819, 0.36433512682551883], TNR= [0.9139889646218761, 0.7493163172288059, 0.9981876761981474], Current Time =23:13:22

Val: The epoch is 53, current_lr= 4.00000000507354e-06, balanced accuracy: 0.7177, average loss: 0.9156394600868225,TP= [1872, 7400, 365], TN= [8074, 2869, 9927], FN= [118, 542, 936], FP= [1169, 422, 5], F1= [0.7441860465116279, 0.9388480081197667, 0.43686415320167565], TPR= [0.9407035175879397, 0.9317552253840342, 0.28055342044581094], TNR= [0.873525911500595, 0.8717714980249165, 0.9994965767217077], Current Time =23:15:18

Val: The epoch is 54, current_lr= 4.000000008826397e-06, balanced accuracy: 0.7055, average loss: 0.9822423458099365,TP= [1821, 7325, 363], TN= [8290, 2524, 9928], FN= [169, 617, 938], FP= [953, 767, 4], F1= [0.7644836272040303, 0.9136834227267057, 0.435251798561151], TPR= [0.9150753768844221, 0.9223117602618988, 0.27901614142966946], TNR= [0.8968949475278589, 0.7669401397751443, 0.999597261377366], Current Time =23:17:12

Val: The epoch is 55, current_lr= 4.000000010157147e-06, balanced accuracy: 0.7509, average loss: 0.7638781666755676,TP= [1813, 7322, 546], TN= [8390, 2638, 9886], FN= [177, 620, 755], FP= [853, 653, 46], F1= [0.7787800687285225, 0.9200226173273858, 0.5768621236133121], TPR= [0.9110552763819095, 0.9219340216570133, 0.4196771714066103], TNR= [0.9077139456886293, 0.8015800668489821, 0.99536850583971], Current Time =23:19:09

Val: The epoch is 56, current_lr= 4.000000006143038e-06, balanced accuracy: 0.7492, average loss: 0.8406087160110474,TP= [1903, 7326, 480], TN= [8238, 2797, 9907], FN= [87, 616, 821], FP= [1005, 494, 25], F1= [0.7770518579011843, 0.9295774647887324, 0.5315614617940199], TPR= [0.9562814070351758, 0.9224376731301939, 0.3689469638739431], TNR= [0.8912690684842584, 0.8498936493467031, 0.9974828836085381], Current Time =23:21:28

Val: The epoch is 57, current_lr= 4.000000007439134e-06, balanced accuracy: 0.7347, average loss: 0.7631207704544067,TP= [1849, 7518, 427], TN= [8385, 2726, 9916], FN= [141, 424, 874], FP= [858, 565, 16], F1= [0.7873110496061315, 0.9382839313572542, 0.48967889908256873], TPR= [0.9291457286432161, 0.9466129438428608, 0.32820906994619525], TNR= [0.9071729957805907, 0.8283196596779094, 0.9983890455094644], Current Time =23:23:28

Val: The epoch is 58, current_lr= 4.000000006130854e-06, balanced accuracy: 0.7396, average loss: 0.5950258374214172,TP= [1842, 7451, 462], TN= [8444, 2638, 9906], FN= [148, 491, 839], FP= [799, 653, 26], F1= [0.7955085294752754, 0.9287049732020441, 0.5164896590273895], TPR= [0.9256281407035176, 0.9381767816670864, 0.35511145272867023], TNR= [0.9135562046954452, 0.8015800668489821, 0.9973821989528796], Current Time =23:25:20

Val: The epoch is 59, current_lr= 4.0000000037273946e-06, balanced accuracy: 0.7086, average loss: 0.9490207433700562,TP= [1798, 7608, 344], TN= [8709, 2350, 9924], FN= [192, 334, 957], FP= [534, 941, 8], F1= [0.8320222119389172, 0.9226851009641623, 0.41621294615849963], TPR= [0.9035175879396985, 0.9579451019894233, 0.2644119907763259], TNR= [0.9422265498214866, 0.7140686721361288, 0.9991945227547322], Current Time =23:27:12

Val: The epoch is 60, current_lr= 4.000000009481703e-06, balanced accuracy: 0.7357, average loss: 0.6764646768569946,TP= [1805, 7615, 444], TN= [8796, 2397, 9904], FN= [185, 327, 857], FP= [447, 894, 28], F1= [0.8510136727958509, 0.9257795878669989, 0.5008460236886634], TPR= [0.907035175879397, 0.9588264920674893, 0.3412759415833974], TNR= [0.9516390782213567, 0.7283500455788514, 0.9971808296415626], Current Time =23:29:03

Val: The epoch is 61, current_lr= 4.000000004817533e-06, balanced accuracy: 0.7358, average loss: 0.751230001449585,TP= [1782, 7331, 506], TN= [8531, 2500, 9821], FN= [208, 611, 795], FP= [712, 791, 111], F1= [0.7948260481712757, 0.9127241035856574, 0.5276329509906152], TPR= [0.8954773869346734, 0.9230672374716696, 0.3889315910837817], TNR= [0.9229687330953154, 0.7596475235490733, 0.988824003221909], Current Time =23:30:56

Val: The epoch is 62, current_lr= 4.000000005941281e-06, balanced accuracy: 0.7308, average loss: 0.6445750594139099,TP= [1848, 7486, 418], TN= [8612, 2472, 9901], FN= [142, 456, 883], FP= [631, 819, 31], F1= [0.8270306556276572, 0.921523973656675, 0.4777142857142857], TPR= [0.928643216080402, 0.9425837320574163, 0.3212913143735588], TNR= [0.9317321216055393, 0.7511394712853237, 0.9968787756745872], Current Time =23:32:47

