Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7730, average loss: 0.5751031041145325,TP= [1925, 6986, 614], TN= [7745, 3094, 9919], FN= [65, 956, 687], FP= [1498, 197, 13], F1= [0.7112506927766488, 0.9237685950413225, 0.6369294605809129], TPR= [0.9673366834170855, 0.8796272979098464, 0.4719446579554189], TNR= [0.8379314075516607, 0.940139775144333, 0.9986910994764397], Current Time =16:41:35
Val: The epoch is 26, current_lr= 4.00000000108846e-06, balanced accuracy: 0.8336, average loss: 0.2891395390033722,TP= [1802, 7671, 819], TN= [8923, 2718, 9884], FN= [188, 271, 482], FP= [320, 573, 48], F1= [0.8764591439688715, 0.9478561720004943, 0.7555350553505535], TPR= [0.9055276381909547, 0.9658776126920171, 0.6295157571099155], TNR= [0.965379205885535, 0.8258887876025525, 0.9951671365283931], Current Time =18:13:58

Val: The epoch is 27, current_lr= 4.000000000880131e-06, balanced accuracy: 0.8060, average loss: 0.4060620367527008,TP= [1813, 7421, 745], TN= [8474, 2846, 9892], FN= [177, 521, 556], FP= [769, 445, 40], F1= [0.7930883639545057, 0.9388917004048583, 0.7142857142857143], TPR= [0.9110552763819095, 0.9343993956182322, 0.5726364335126826], TNR= [0.9168019041436763, 0.864782740808265, 0.9959726137736609], Current Time =18:16:12

Val: The epoch is 28, current_lr= 4.000000001735878e-06, balanced accuracy: 0.7705, average loss: 0.38292065262794495,TP= [1812, 7469, 599], TN= [8509, 2695, 9909], FN= [178, 473, 702], FP= [734, 596, 23], F1= [0.798941798941799, 0.9332167176860123, 0.6229849193967759], TPR= [0.9105527638190954, 0.9404432132963989, 0.46041506533435816], TNR= [0.920588553499946, 0.818900030385901, 0.997684252919855], Current Time =18:18:26

Val: The epoch is 29, current_lr= 4.000000001543662e-06, balanced accuracy: 0.7488, average loss: 0.5304805040359497,TP= [1862, 7082, 545], TN= [8029, 2778, 9915], FN= [128, 860, 756], FP= [1214, 513, 17], F1= [0.7350967232530595, 0.9116303018600759, 0.585077831454643], TPR= [0.935678391959799, 0.8917149332661798, 0.4189085318985396], TNR= [0.8686573623282484, 0.8441203281677302, 0.9982883608538059], Current Time =18:20:41

Val: The epoch is 30, current_lr= 4.000000002962598e-06, balanced accuracy: 0.8246, average loss: 0.3960297107696533,TP= [1775, 7582, 816], TN= [8687, 2808, 9911], FN= [215, 360, 485], FP= [556, 483, 21], F1= [0.8215690812311964, 0.9473355407009433, 0.76333021515435], TPR= [0.8919597989949749, 0.9546713674137497, 0.6272098385857033], TNR= [0.9398463702261171, 0.853236098450319, 0.9978856222311719], Current Time =18:23:07

Val: The epoch is 31, current_lr= 4.000000001651161e-06, balanced accuracy: 0.8621, average loss: 0.34627747535705566,TP= [1866, 7391, 934], TN= [8536, 2983, 9905], FN= [124, 551, 367], FP= [707, 308, 27], F1= [0.8178829717291255, 0.9450802378364555, 0.825817860300619], TPR= [0.9376884422110553, 0.930622009569378, 0.7179093005380477], TNR= [0.9235096830033539, 0.9064114250987542, 0.9972815142972211], Current Time =18:25:25

Val: The epoch is 32, current_lr= 4.000000001262366e-06, balanced accuracy: 0.8371, average loss: 0.3708708882331848,TP= [1841, 7322, 864], TN= [8484, 2870, 9906], FN= [149, 620, 437], FP= [759, 421, 26], F1= [0.8021786492374728, 0.9336308575071725, 0.7886809675947056], TPR= [0.9251256281407035, 0.9219340216570133, 0.6641045349730976], TNR= [0.9178838039597533, 0.872075357034336, 0.9973821989528796], Current Time =18:27:39

Val: The epoch is 33, current_lr= 4.000000001448036e-06, balanced accuracy: 0.8110, average loss: 0.5125811100006104,TP= [1862, 7137, 779], TN= [8171, 2958, 9882], FN= [128, 805, 522], FP= [1072, 333, 50], F1= [0.7562956945572704, 0.9261614326498833, 0.7314553990610329], TPR= [0.935678391959799, 0.8986401410224125, 0.5987701767870869], TNR= [0.8840203397165423, 0.8988149498632635, 0.9949657672170761], Current Time =18:29:54

Val: The epoch is 34, current_lr= 4.000000002766046e-06, balanced accuracy: 0.7918, average loss: 0.42013439536094666,TP= [1839, 7545, 652], TN= [8650, 2699, 9920], FN= [151, 397, 649], FP= [593, 592, 12], F1= [0.8317503392130257, 0.938491199701474, 0.6636132315521629], TPR= [0.9241206030150754, 0.9500125912868295, 0.5011529592621061], TNR= [0.935843340906632, 0.8201154664235795, 0.9987917841320982], Current Time =18:32:08

Val: The epoch is 35, current_lr= 4.000000001858284e-06, balanced accuracy: 0.8242, average loss: 0.396467387676239,TP= [1850, 7290, 813], TN= [8323, 2981, 9882], FN= [140, 652, 488], FP= [920, 310, 50], F1= [0.7773109243697479, 0.938103204220821, 0.7513863216266174], TPR= [0.9296482412060302, 0.9179048098715689, 0.6249039200614912], TNR= [0.9004652169209131, 0.9058037070799149, 0.9949657672170761], Current Time =18:34:22

Val: The epoch is 36, current_lr= 4.00000000165482e-06, balanced accuracy: 0.8087, average loss: 0.3902624845504761,TP= [1857, 7333, 741], TN= [8382, 2873, 9909], FN= [133, 609, 560], FP= [861, 418, 23], F1= [0.7888700084961768, 0.9345568087682407, 0.7176755447941889], TPR= [0.9331658291457287, 0.9233190632082598, 0.5695618754803997], TNR= [0.9068484258357676, 0.872986934062595, 0.997684252919855], Current Time =18:36:36

Val: The epoch is 37, current_lr= 4.000000001603429e-06, balanced accuracy: 0.8107, average loss: 0.352631151676178,TP= [1784, 7588, 755], TN= [8778, 2681, 9901], FN= [206, 354, 546], FP= [465, 610, 31], F1= [0.8417079499882049, 0.940272614622057, 0.7235265931959751], TPR= [0.8964824120603015, 0.9554268446235206, 0.5803228285933897], TNR= [0.949691658552418, 0.8146460042540261, 0.9968787756745872], Current Time =18:38:51

Val: The epoch is 38, current_lr= 4.000000001309109e-06, balanced accuracy: 0.8345, average loss: 0.331608384847641,TP= [1799, 7460, 859], TN= [8590, 2865, 9896], FN= [191, 482, 442], FP= [653, 426, 36], F1= [0.8099954975236381, 0.9426333080616629, 0.7823315118397086], TPR= [0.9040201005025126, 0.9393099974817426, 0.6602613374327441], TNR= [0.9293519420101699, 0.8705560619872379, 0.9963753523962948], Current Time =18:41:05

Val: The epoch is 39, current_lr= 4.000000001157673e-06, balanced accuracy: 0.8015, average loss: 0.4861399233341217,TP= [1890, 7280, 700], TN= [8308, 2894, 9901], FN= [100, 662, 601], FP= [935, 397, 31], F1= [0.7850467289719627, 0.932197964018183, 0.6889763779527559], TPR= [0.949748743718593, 0.9166456811886174, 0.5380476556495004], TNR= [0.8988423671967976, 0.8793679732604072, 0.9968787756745872], Current Time =18:43:19

Val: The epoch is 40, current_lr= 4.000000002488043e-06, balanced accuracy: 0.7762, average loss: 0.3965153694152832,TP= [1759, 7592, 636], TN= [8746, 2569, 9905], FN= [231, 350, 665], FP= [497, 722, 27], F1= [0.8285445124823364, 0.9340551181102362, 0.6476578411405295], TPR= [0.8839195979899498, 0.9559304960967011, 0.4888547271329746], TNR= [0.9462295791409715, 0.7806137951990276, 0.9972815142972211], Current Time =18:45:33

Val: The epoch is 41, current_lr= 4.000000001655213e-06, balanced accuracy: 0.8548, average loss: 0.3822929263114929,TP= [1960, 7222, 872], TN= [8297, 3125, 9865], FN= [30, 720, 429], FP= [946, 166, 67], F1= [0.8006535947712419, 0.942204827136334, 0.7785714285714285], TPR= [0.9849246231155779, 0.9093427348274994, 0.6702536510376633], TNR= [0.8976522773991128, 0.9495594044363416, 0.993254128070882], Current Time =18:47:52

Val: The epoch is 42, current_lr= 4.000000001538607e-06, balanced accuracy: 0.7696, average loss: 0.41535040736198425,TP= [1780, 7650, 587], TN= [8756, 2571, 9923], FN= [210, 292, 714], FP= [487, 720, 9], F1= [0.8362696734789757, 0.937959784207945, 0.6188719030047444], TPR= [0.8944723618090452, 0.9632334424578192, 0.4511913912375096], TNR= [0.9473114789570486, 0.7812215132178669, 0.9990938380990737], Current Time =18:50:06

Val: The epoch is 43, current_lr= 4.000000001816204e-06, balanced accuracy: 0.8102, average loss: 0.46797847747802734,TP= [1893, 7310, 727], TN= [8313, 2961, 9889], FN= [97, 632, 574], FP= [930, 330, 43], F1= [0.7866195719925202, 0.9382620972917469, 0.7020762916465475], TPR= [0.9512562814070352, 0.9204230672374717, 0.5588009223674096], TNR= [0.8993833171048361, 0.8997265268915223, 0.9956705598066855], Current Time =18:52:20

Val: The epoch is 44, current_lr= 4.0000000023056125e-06, balanced accuracy: 0.7877, average loss: 0.43713897466659546,TP= [1754, 7696, 667], TN= [8727, 2744, 9879], FN= [236, 246, 634], FP= [516, 547, 53], F1= [0.8234741784037558, 0.951004016064257, 0.6600692726373083], TPR= [0.8814070351758794, 0.9690254343993956, 0.5126825518831668], TNR= [0.9441739694904252, 0.8337891218474628, 0.9946637132501007], Current Time =18:54:34

Val: The epoch is 45, current_lr= 4.000000002011753e-06, balanced accuracy: 0.8462, average loss: 0.25381770730018616,TP= [1753, 7678, 899], TN= [8903, 2823, 9837], FN= [237, 264, 402], FP= [340, 468, 95], F1= [0.8586823414156258, 0.9545002486325211, 0.7834422657952069], TPR= [0.8809045226130653, 0.9667590027700831, 0.6910069177555727], TNR= [0.963215406253381, 0.8577939835916135, 0.9904349577124446], Current Time =18:56:48

Val: The epoch is 46, current_lr= 4.000000000678239e-06, balanced accuracy: 0.8224, average loss: 0.3444288671016693,TP= [1837, 7275, 817], TN= [8536, 2911, 9715], FN= [153, 667, 484], FP= [707, 380, 217], F1= [0.8103220114689016, 0.9328717060973263, 0.6997858672376874], TPR= [0.9231155778894472, 0.9160161168471418, 0.627978478093774], TNR= [0.9235096830033539, 0.8845335764205409, 0.9781514297221103], Current Time =18:59:02

Val: The epoch is 47, current_lr= 4.000000001248922e-06, balanced accuracy: 0.7855, average loss: 0.37565726041793823,TP= [1635, 7630, 747], TN= [8813, 2588, 9844], FN= [355, 312, 554], FP= [430, 703, 88], F1= [0.8064118372379777, 0.9376344086021505, 0.699438202247191], TPR= [0.821608040201005, 0.9607151850919164, 0.574173712528824], TNR= [0.9534783079086877, 0.7863871163780006, 0.9911397503020539], Current Time =19:01:16

Val: The epoch is 48, current_lr= 4.0000000014856575e-06, balanced accuracy: 0.7767, average loss: 0.45123791694641113,TP= [1812, 7586, 604], TN= [8635, 2689, 9911], FN= [178, 356, 697], FP= [608, 602, 21], F1= [0.8217687074829931, 0.9406075635461872, 0.6272066458982347], TPR= [0.9105527638190954, 0.9551750188869302, 0.4642582628747118], TNR= [0.9342204911825165, 0.8170768763293832, 0.9978856222311719], Current Time =19:03:30

Val: The epoch is 49, current_lr= 4.000000002143606e-06, balanced accuracy: 0.7689, average loss: 0.5395656824111938,TP= [1900, 7251, 571], TN= [8151, 2901, 9903], FN= [90, 691, 730], FP= [1092, 390, 29], F1= [0.762745885186672, 0.9306295321825065, 0.6007364544976328], TPR= [0.9547738693467337, 0.9129942080080584, 0.4388931591083782], TNR= [0.8818565400843882, 0.8814949863263446, 0.9970801449859041], Current Time =19:05:44

Val: The epoch is 50, current_lr= 4.000000003064947e-06, balanced accuracy: 0.7642, average loss: 0.5733577609062195,TP= [1835, 7410, 569], TN= [8341, 2809, 9897], FN= [155, 532, 732], FP= [902, 482, 35], F1= [0.7763909456314786, 0.9359605911330049, 0.5973753280839895], TPR= [0.9221105527638191, 0.9330143540669856, 0.43735588009223675], TNR= [0.9024126365898518, 0.8535399574597387, 0.9964760370519533], Current Time =19:07:57

Val: The epoch is 51, current_lr= 4.0000000034608706e-06, balanced accuracy: 0.8261, average loss: 0.4671963155269623,TP= [1763, 7135, 903], TN= [8415, 3011, 9608], FN= [227, 807, 398], FP= [828, 280, 324], F1= [0.7697009386596814, 0.9292179462134531, 0.7143987341772152], TPR= [0.885929648241206, 0.8983883152858222, 0.6940814757878555], TNR= [0.9104186952288218, 0.9149194773625038, 0.9673781715666533], Current Time =19:10:16

Val: The epoch is 52, current_lr= 4.000000002297915e-06, balanced accuracy: 0.8075, average loss: 0.43926283717155457,TP= [1878, 7202, 744], TN= [8203, 2966, 9888], FN= [112, 740, 557], FP= [1040, 325, 44], F1= [0.7652811735941321, 0.9311526278363177, 0.7123025370990905], TPR= [0.9437185929648241, 0.9068244774615966, 0.5718677940046119], TNR= [0.8874824191279888, 0.9012458219386205, 0.995569875151027], Current Time =19:12:30

Val: The epoch is 53, current_lr= 4.0000000020313364e-06, balanced accuracy: 0.8217, average loss: 0.35907575488090515,TP= [1870, 7396, 773], TN= [8452, 2912, 9908], FN= [120, 546, 528], FP= [791, 379, 24], F1= [0.804128144485057, 0.9411465292358593, 0.7368922783603433], TPR= [0.9396984924623115, 0.9312515739108537, 0.5941583397386626], TNR= [0.9144217245483068, 0.8848374354299605, 0.9975835682641966], Current Time =19:14:44

Val: The epoch is 54, current_lr= 4.000000001357396e-06, balanced accuracy: 0.7992, average loss: 0.4247388541698456,TP= [1911, 7330, 669], TN= [8316, 2919, 9908], FN= [79, 612, 632], FP= [927, 372, 24], F1= [0.7916321458160729, 0.9371004858092558, 0.6710130391173521], TPR= [0.9603015075376884, 0.9229413246033744, 0.5142198308993082], TNR= [0.8997078870496592, 0.886964448495898, 0.9975835682641966], Current Time =19:16:58

Val: The epoch is 55, current_lr= 4.00000000189924e-06, balanced accuracy: 0.8384, average loss: 0.3201407790184021,TP= [1895, 7554, 796], TN= [8664, 2911, 9903], FN= [95, 388, 505], FP= [579, 380, 29], F1= [0.8490143369175628, 0.9516250944822373, 0.7488240827845719], TPR= [0.9522613065326633, 0.9511458071014858, 0.611837048424289], TNR= [0.9373580006491399, 0.8845335764205409, 0.9970801449859041], Current Time =19:19:12

Val: The epoch is 56, current_lr= 4.000000001078987e-06, balanced accuracy: 0.8069, average loss: 0.364675372838974,TP= [1880, 7437, 702], TN= [8512, 2834, 9906], FN= [110, 505, 599], FP= [731, 457, 26], F1= [0.8172136492066943, 0.9392523364485981, 0.6919664859536717], TPR= [0.9447236180904522, 0.9364140015109544, 0.5395849346656418], TNR= [0.920913123444769, 0.8611364326952294, 0.9973821989528796], Current Time =19:21:26

Val: The epoch is 57, current_lr= 4.00000000140006e-06, balanced accuracy: 0.7582, average loss: 0.47473427653312683,TP= [1910, 7403, 498], TN= [8366, 2768, 9910], FN= [80, 539, 803], FP= [877, 523, 22], F1= [0.7996650617542391, 0.9330728510209226, 0.5469522240527183], TPR= [0.9597989949748744, 0.9321329639889196, 0.382782475019216], TNR= [0.9051173861300443, 0.8410817380735339, 0.9977849375755135], Current Time =19:23:40

Val: The epoch is 58, current_lr= 4.00000000237267e-06, balanced accuracy: 0.7585, average loss: 0.4185098111629486,TP= [1876, 7551, 497], TN= [8656, 2581, 9920], FN= [114, 391, 804], FP= [587, 710, 12], F1= [0.8425780372782394, 0.9320496204406592, 0.549171270718232], TPR= [0.942713567839196, 0.9507680684966003, 0.38201383551114526], TNR= [0.9364924807962782, 0.7842601033120632, 0.9987917841320982], Current Time =19:25:54

Val: The epoch is 59, current_lr= 4.000000001843932e-06, balanced accuracy: 0.7619, average loss: 0.3977200984954834,TP= [1739, 7575, 596], TN= [8686, 2547, 9910], FN= [251, 367, 705], FP= [557, 744, 22], F1= [0.8114792347176856, 0.9316770186335405, 0.621156852527358], TPR= [0.8738693467336683, 0.9537899773356837, 0.45810914681014603], TNR= [0.9397381802445094, 0.7739288969917958, 0.9977849375755135], Current Time =19:28:08

Val: The epoch is 60, current_lr= 4.000000001665296e-06, balanced accuracy: 0.7552, average loss: 0.483501672744751,TP= [1826, 7569, 514], TN= [8665, 2555, 9922], FN= [164, 373, 787], FP= [578, 736, 10], F1= [0.8311333636777424, 0.931741244537453, 0.5632876712328766], TPR= [0.9175879396984925, 0.9530345001259128, 0.3950807071483474], TNR= [0.9374661906307475, 0.7763597690671529, 0.9989931534434152], Current Time =19:30:21

Val: The epoch is 61, current_lr= 4.000000002461101e-06, balanced accuracy: 0.8249, average loss: 0.3601406514644623,TP= [1852, 7482, 783], TN= [8645, 2804, 9901], FN= [138, 460, 518], FP= [598, 487, 31], F1= [0.8342342342342343, 0.9404814279429327, 0.7404255319148938], TPR= [0.9306532663316583, 0.9420800805842358, 0.6018447348193697], TNR= [0.9353023909985936, 0.8520206624126405, 0.9968787756745872], Current Time =19:32:40

Val: The epoch is 62, current_lr= 4.00000000136546e-06, balanced accuracy: 0.7861, average loss: 0.3778308629989624,TP= [1726, 7660, 685], TN= [8843, 2550, 9911], FN= [264, 282, 616], FP= [400, 741, 21], F1= [0.838678328474247, 0.9374043933182402, 0.6826108619830592], TPR= [0.8673366834170855, 0.9644925711407706, 0.5265180630284396], TNR= [0.9567240073569188, 0.7748404740200547, 0.9978856222311719], Current Time =19:34:54

