Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7990, average loss: 0.37343674898147583,TP= [1843, 7328, 713], TN= [8565, 2638, 9914], FN= [147, 614, 588], FP= [678, 653, 18], F1= [0.8171137220128575, 0.9204295672925955, 0.7017716535433072], TPR= [0.9261306532663317, 0.9226894988667842, 0.5480399692544197], TNR= [0.9266471924699773, 0.8015800668489821, 0.9981876761981474], Current Time =15:57:31
Val: The epoch is 28, current_lr= 4.000000000856332e-06, balanced accuracy: 0.7923, average loss: 0.322109192609787,TP= [1472, 7667, 874], TN= [8929, 2466, 9851], FN= [518, 275, 427], FP= [314, 825, 81], F1= [0.7796610169491525, 0.9330655957161981, 0.7748226950354611], TPR= [0.7396984924623116, 0.9653739612188366, 0.6717909300538047], TNR= [0.9660283457751813, 0.7493163172288059, 0.9918445428916633], Current Time =17:14:57

Val: The epoch is 29, current_lr= 4.000000001092295e-06, balanced accuracy: 0.8351, average loss: 0.29315122961997986,TP= [1860, 7499, 815], TN= [8620, 2903, 9884], FN= [130, 443, 486], FP= [623, 388, 48], F1= [0.8316566063044937, 0.9475014214416577, 0.7532347504621072], TPR= [0.9346733668341709, 0.944220599345253, 0.6264411990776326], TNR= [0.932597641458401, 0.8821027043451838, 0.9951671365283931], Current Time =17:17:10

Val: The epoch is 30, current_lr= 4.000000000904728e-06, balanced accuracy: 0.8390, average loss: 0.25559574365615845,TP= [1648, 7637, 946], TN= [8906, 2749, 9809], FN= [342, 305, 355], FP= [337, 542, 123], F1= [0.8291823899371069, 0.9474598349978289, 0.7983122362869198], TPR= [0.828140703517588, 0.9615965751699824, 0.7271329746348962], TNR= [0.9635399761982041, 0.8353084168945609, 0.9876157873540072], Current Time =17:19:22

Val: The epoch is 31, current_lr= 4.000000000687766e-06, balanced accuracy: 0.8251, average loss: 0.40165600180625916,TP= [1888, 6971, 844], TN= [8061, 3060, 9815], FN= [102, 971, 457], FP= [1182, 231, 117], F1= [0.7462450592885376, 0.9206286318013734, 0.7462422634836428], TPR= [0.9487437185929648, 0.8777386048854193, 0.6487317448116833], TNR= [0.8721194417396949, 0.9298085688240656, 0.9882198952879581], Current Time =17:21:37

Val: The epoch is 32, current_lr= 4.000000001698419e-06, balanced accuracy: 0.7930, average loss: 0.3862787187099457,TP= [1508, 7412, 895], TN= [8582, 2668, 9798], FN= [482, 530, 406], FP= [661, 623, 134], F1= [0.7251743207501803, 0.9278337610314827, 0.7682403433476395], TPR= [0.7577889447236181, 0.933266179803576, 0.6879323597232898], TNR= [0.9284864221573083, 0.810695837131571, 0.986508256141764], Current Time =17:23:50

Val: The epoch is 33, current_lr= 4.000000001570862e-06, balanced accuracy: 0.8303, average loss: 0.32452383637428284,TP= [1714, 7436, 902], TN= [8599, 2828, 9858], FN= [276, 506, 399], FP= [644, 463, 74], F1= [0.7884084636614535, 0.9388296193422133, 0.7922705314009661], TPR= [0.8613065326633166, 0.9362880886426593, 0.6933128362797848], TNR= [0.9303256518446392, 0.8593132786387117, 0.9925493354812727], Current Time =17:26:02

Val: The epoch is 34, current_lr= 4.000000001108735e-06, balanced accuracy: 0.8134, average loss: 0.45302167534828186,TP= [1930, 7184, 736], TN= [8160, 3032, 9891], FN= [60, 758, 565], FP= [1083, 259, 41], F1= [0.771537077753348, 0.9338966525836855, 0.7083734359961501], TPR= [0.9698492462311558, 0.904558045832284, 0.5657186779400462], TNR= [0.8828302499188575, 0.921300516560316, 0.9958719291180024], Current Time =17:28:15

Val: The epoch is 35, current_lr= 4.0000000021606004e-06, balanced accuracy: 0.8586, average loss: 0.3644891381263733,TP= [1766, 7524, 964], TN= [8770, 2880, 9837], FN= [224, 418, 337], FP= [473, 411, 95], F1= [0.8351856230787421, 0.9477861056874723, 0.8169491525423729], TPR= [0.8874371859296483, 0.9473684210526315, 0.740968485780169], TNR= [0.9488261386995565, 0.8751139471285324, 0.9904349577124446], Current Time =17:30:27

Val: The epoch is 36, current_lr= 4.000000001398623e-06, balanced accuracy: 0.8645, average loss: 0.25698015093803406,TP= [1782, 7527, 976], TN= [8812, 2891, 9815], FN= [208, 415, 325], FP= [431, 400, 117], F1= [0.8479657387580299, 0.9486420064276263, 0.8153717627401839], TPR= [0.8954773869346734, 0.947746159657517, 0.7501921598770177], TNR= [0.9533701179270799, 0.8784563962321483, 0.9882198952879581], Current Time =17:32:40

Val: The epoch is 37, current_lr= 4.0000000006952335e-06, balanced accuracy: 0.8207, average loss: 0.33753618597984314,TP= [1860, 7466, 764], TN= [8557, 2878, 9888], FN= [130, 476, 537], FP= [686, 413, 44], F1= [0.8201058201058201, 0.943808861639593, 0.7245139876718824], TPR= [0.9346733668341709, 0.9400654746915135, 0.5872405841660261], TNR= [0.9257816726171156, 0.8745062291096931, 0.995569875151027], Current Time =17:34:52

Val: The epoch is 38, current_lr= 4.000000001199428e-06, balanced accuracy: 0.8215, average loss: 0.3247545659542084,TP= [1849, 7450, 777], TN= [8524, 2910, 9875], FN= [141, 492, 524], FP= [719, 381, 57], F1= [0.8113207547169811, 0.9446522538515183, 0.7278688524590164], TPR= [0.9291457286432161, 0.9380508687987912, 0.5972328977709455], TNR= [0.9222114032240615, 0.8842297174111212, 0.9942609746274668], Current Time =17:37:05

Val: The epoch is 39, current_lr= 4.00000000111032e-06, balanced accuracy: 0.8505, average loss: 0.29129958152770996,TP= [1666, 7510, 1000], TN= [8853, 2826, 9730], FN= [324, 432, 301], FP= [390, 465, 202], F1= [0.823529411764706, 0.9436451592636804, 0.7990411506192568], TPR= [0.8371859296482412, 0.9456056408964997, 0.7686395080707148], TNR= [0.9578059071729957, 0.8587055606198724, 0.9796616995569876], Current Time =17:39:18

Val: The epoch is 40, current_lr= 4.000000000893331e-06, balanced accuracy: 0.8527, average loss: 0.427603542804718,TP= [1861, 7341, 909], TN= [8456, 3036, 9852], FN= [129, 601, 392], FP= [787, 255, 80], F1= [0.802501078050884, 0.9449092547303386, 0.793886462882096], TPR= [0.9351758793969849, 0.924326366154621, 0.6986933128362798], TNR= [0.9148544844747376, 0.9225159525979946, 0.9919452275473218], Current Time =17:41:30

Val: The epoch is 41, current_lr= 4.000000001924949e-06, balanced accuracy: 0.8406, average loss: 0.32950225472450256,TP= [1816, 7488, 867], TN= [8653, 2874, 9877], FN= [174, 454, 434], FP= [590, 417, 55], F1= [0.8262056414922657, 0.9450369155045119, 0.7800269905533063], TPR= [0.9125628140703518, 0.9428355577940065, 0.6664104534973098], TNR= [0.9361679108514551, 0.8732907930720146, 0.9944623439387837], Current Time =17:43:45

Val: The epoch is 42, current_lr= 4.000000001143009e-06, balanced accuracy: 0.7858, average loss: 0.3881033658981323,TP= [1718, 7648, 691], TN= [8737, 2648, 9905], FN= [272, 294, 610], FP= [506, 643, 27], F1= [0.8153773137161842, 0.9422780755251647, 0.6844972758791481], TPR= [0.8633165829145729, 0.962981616721229, 0.531129900076864], TNR= [0.9452558693065022, 0.8046186569431784, 0.9972815142972211], Current Time =17:45:58

Val: The epoch is 43, current_lr= 4.000000001585729e-06, balanced accuracy: 0.8106, average loss: 0.5199841856956482,TP= [1893, 7411, 712], TN= [8481, 2869, 9899], FN= [97, 531, 589], FP= [762, 422, 33], F1= [0.8150699677072122, 0.9395879556259906, 0.6959921798631477], TPR= [0.9512562814070352, 0.9331402669352807, 0.547271329746349], TNR= [0.9175592340149302, 0.8717714980249165, 0.9966774063632703], Current Time =17:48:10

Val: The epoch is 44, current_lr= 4.000000002846521e-06, balanced accuracy: 0.8510, average loss: 0.31951895356178284,TP= [1623, 7547, 1024], TN= [8883, 2797, 9747], FN= [367, 395, 277], FP= [360, 494, 185], F1= [0.817014850239114, 0.9443784020521805, 0.8159362549800797], TPR= [0.8155778894472362, 0.9502644170234198, 0.787086856264412], TNR= [0.9610516066212269, 0.8498936493467031, 0.9813733387031817], Current Time =17:50:23

Val: The epoch is 45, current_lr= 4.000000001074799e-06, balanced accuracy: 0.8170, average loss: 0.4078305959701538,TP= [1703, 7401, 863], TN= [8582, 2756, 9862], FN= [287, 541, 438], FP= [661, 535, 70], F1= [0.78226917776757, 0.9322332787504725, 0.7726051924798568], TPR= [0.8557788944723618, 0.9318811382523294, 0.6633358954650269], TNR= [0.9284864221573083, 0.8374354299604984, 0.9929520741039065], Current Time =17:52:35

Val: The epoch is 46, current_lr= 4.0000000017510295e-06, balanced accuracy: 0.8641, average loss: 0.371891587972641,TP= [1878, 7244, 958], TN= [8471, 3068, 9774], FN= [112, 698, 343], FP= [772, 223, 158], F1= [0.8094827586206896, 0.9402297358686482, 0.7927182457592056], TPR= [0.9437185929648241, 0.9121128179299924, 0.7363566487317448], TNR= [0.9164773341988531, 0.9322394408994227, 0.9840918244059605], Current Time =17:54:48

Val: The epoch is 47, current_lr= 4.000000001456018e-06, balanced accuracy: 0.7907, average loss: 0.3845297694206238,TP= [1545, 7734, 809], TN= [8961, 2508, 9852], FN= [445, 208, 492], FP= [282, 783, 80], F1= [0.8095362850406078, 0.9397897806671123, 0.7388127853881279], TPR= [0.7763819095477387, 0.9738101233946109, 0.6218293620292084], TNR= [0.9694904251866278, 0.7620783956244302, 0.9919452275473218], Current Time =17:57:00

Val: The epoch is 48, current_lr= 4.000000001556673e-06, balanced accuracy: 0.7765, average loss: 0.4415065050125122,TP= [1778, 7639, 617], TN= [8802, 2552, 9913], FN= [212, 303, 684], FP= [441, 739, 19], F1= [0.844856260394393, 0.9361519607843136, 0.637067630356221], TPR= [0.893467336683417, 0.9618484009065726, 0.47425057647963104], TNR= [0.952288218111003, 0.7754481920388939, 0.9980869915424889], Current Time =17:59:13

Val: The epoch is 49, current_lr= 4.0000000020521396e-06, balanced accuracy: 0.8409, average loss: 0.4065976142883301,TP= [1900, 7405, 827], TN= [8510, 3006, 9849], FN= [90, 537, 474], FP= [733, 285, 83], F1= [0.8219770711659096, 0.9474155578300921, 0.7480777928539122], TPR= [0.9547738693467337, 0.93238478972551, 0.6356648731744812], TNR= [0.9206967434815536, 0.9134001823154057, 0.9916431735803464], Current Time =18:01:26

Val: The epoch is 50, current_lr= 4.0000000017404586e-06, balanced accuracy: 0.8112, average loss: 0.5972774624824524,TP= [1936, 6924, 766], TN= [7921, 3089, 9849], FN= [54, 1018, 535], FP= [1322, 202, 83], F1= [0.7378048780487806, 0.9190337138306344, 0.7125581395348836], TPR= [0.9728643216080402, 0.8718207000755477, 0.5887778631821675], TNR= [0.8569728443146165, 0.9386204800972349, 0.9916431735803464], Current Time =18:03:38

Val: The epoch is 51, current_lr= 4.000000003755665e-06, balanced accuracy: 0.8565, average loss: 0.3178620934486389,TP= [1924, 7394, 874], TN= [8633, 3012, 9780], FN= [66, 548, 427], FP= [610, 279, 152], F1= [0.8505747126436781, 0.9470381043868076, 0.7511817791147399], TPR= [0.9668341708542714, 0.9309997481742635, 0.6717909300538047], TNR= [0.934004111219301, 0.9152233363719234, 0.9846959323399114], Current Time =18:05:53

Val: The epoch is 52, current_lr= 4.000000001063686e-06, balanced accuracy: 0.8083, average loss: 0.4177136719226837,TP= [1845, 7432, 731], TN= [8539, 2794, 9908], FN= [145, 510, 570], FP= [704, 497, 24], F1= [0.8129543952412426, 0.9365509419696302, 0.7110894941634242], TPR= [0.9271356783919598, 0.9357844371694787, 0.5618754803996926], TNR= [0.923834252948177, 0.8489820723184442, 0.9975835682641966], Current Time =18:08:06

Val: The epoch is 53, current_lr= 4.000000001836939e-06, balanced accuracy: 0.8107, average loss: 0.3568051755428314,TP= [1753, 7716, 754], TN= [8949, 2620, 9887], FN= [237, 226, 547], FP= [294, 671, 45], F1= [0.8684666831805796, 0.9450670586073857, 0.718095238095238], TPR= [0.8809045226130653, 0.9715436917652984, 0.579554189085319], TNR= [0.9681921454073353, 0.7961106046794287, 0.9954691904953685], Current Time =18:10:19

Val: The epoch is 54, current_lr= 4.0000000013402795e-06, balanced accuracy: 0.8274, average loss: 0.359507292509079,TP= [1803, 7641, 799], TN= [8844, 2755, 9877], FN= [187, 301, 502], FP= [399, 536, 55], F1= [0.8602099236641222, 0.948073701842546, 0.7415313225058004], TPR= [0.9060301507537688, 0.962100226643163, 0.6141429669485011], TNR= [0.9568321973385264, 0.8371315709510787, 0.9944623439387837], Current Time =18:12:31

Val: The epoch is 55, current_lr= 4.0000000013606625e-06, balanced accuracy: 0.8423, average loss: 0.2813834846019745,TP= [1680, 7504, 960], TN= [8793, 2842, 9742], FN= [310, 438, 341], FP= [450, 449, 190], F1= [0.8155339805825242, 0.9441962881409248, 0.7833537331701346], TPR= [0.8442211055276382, 0.9448501636867288, 0.7378939277478862], TNR= [0.9513145082765336, 0.8635673047705864, 0.9808699154248892], Current Time =18:14:44

Val: The epoch is 56, current_lr= 4.0000000008335505e-06, balanced accuracy: 0.8371, average loss: 0.32541415095329285,TP= [1741, 7545, 893], TN= [8760, 2805, 9847], FN= [249, 397, 408], FP= [483, 486, 85], F1= [0.8262933080208829, 0.9447192136730733, 0.7836770513383063], TPR= [0.8748743718592965, 0.9500125912868295, 0.6863950807071484], TNR= [0.9477442388834794, 0.8523245214220602, 0.9914418042690294], Current Time =18:16:57

Val: The epoch is 57, current_lr= 4.00000000111482e-06, balanced accuracy: 0.8037, average loss: 0.42095938324928284,TP= [1797, 7485, 736], TN= [8622, 2756, 9873], FN= [193, 457, 565], FP= [621, 535, 59], F1= [0.8153357531760435, 0.9378523994486906, 0.702290076335878], TPR= [0.9030150753768844, 0.9424578191891211, 0.5657186779400462], TNR= [0.9328140214216164, 0.8374354299604984, 0.9940596053161498], Current Time =18:19:09

Val: The epoch is 58, current_lr= 4.0000000018655755e-06, balanced accuracy: 0.8265, average loss: 0.44947588443756104,TP= [1717, 7400, 891], TN= [8647, 2826, 9768], FN= [273, 542, 410], FP= [596, 465, 164], F1= [0.7980478735765745, 0.9362940469412284, 0.7563667232597623], TPR= [0.8628140703517588, 0.9317552253840342, 0.684857801691007], TNR= [0.9355187709618089, 0.8587055606198724, 0.9834877164720097], Current Time =18:21:22

Val: The epoch is 59, current_lr= 4.000000002126895e-06, balanced accuracy: 0.8459, average loss: 0.26620835065841675,TP= [1742, 7585, 920], TN= [8853, 2783, 9844], FN= [248, 357, 381], FP= [390, 508, 88], F1= [0.8452207666181465, 0.9460555035859058, 0.7968817669987007], TPR= [0.8753768844221106, 0.9550491060186351, 0.7071483474250576], TNR= [0.9578059071729957, 0.8456396232148283, 0.9911397503020539], Current Time =18:23:35

Val: The epoch is 60, current_lr= 4.000000000746069e-06, balanced accuracy: 0.7905, average loss: 0.46006152033805847,TP= [1704, 7419, 756], TN= [8530, 2689, 9893], FN= [286, 523, 545], FP= [713, 602, 39], F1= [0.7733151803948264, 0.9295245254651381, 0.7213740458015268], TPR= [0.8562814070351759, 0.9341475698816419, 0.5810914681014604], TNR= [0.9228605431137077, 0.8170768763293832, 0.9960732984293194], Current Time =18:25:47

Val: The epoch is 61, current_lr= 4.000000002228255e-06, balanced accuracy: 0.8198, average loss: 0.3259875774383545,TP= [1672, 7574, 866], TN= [8819, 2645, 9881], FN= [318, 368, 435], FP= [424, 646, 51], F1= [0.8184043073910915, 0.9372602400692983, 0.7808836789900812], TPR= [0.8402010050251256, 0.9536640644673886, 0.665641813989239], TNR= [0.9541274477983339, 0.8037070799149195, 0.9948650825614176], Current Time =18:28:02

Val: The epoch is 62, current_lr= 4.0000000011187635e-06, balanced accuracy: 0.7825, average loss: 0.33605295419692993,TP= [1660, 7667, 713], TN= [8878, 2485, 9910], FN= [330, 275, 588], FP= [365, 806, 22], F1= [0.8268991282689913, 0.9341455985379226, 0.7003929273084479], TPR= [0.8341708542713567, 0.9653739612188366, 0.5480399692544197], TNR= [0.9605106567131884, 0.7550896384077788, 0.9977849375755135], Current Time =18:30:15

