Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.8429, average loss: 0.2550000846385956,TP= [1419, 7436, 1144], TN= [8883, 2612, 9737], FN= [571, 506, 157], FP= [360, 679, 195], F1= [0.7529848766250995, 0.9262004110356855, 0.8666666666666667], TPR= [0.7130653266331658, 0.9362880886426593, 0.8793235972328978], TNR= [0.9610516066212269, 0.7936797326040718, 0.9803664921465969], Current Time =16:35:51
Val: The epoch is 7, current_lr= 4.00000000110143e-06, balanced accuracy: 0.7672, average loss: 0.34853360056877136,TP= [1470, 7749, 764], TN= [8996, 2299, 9921], FN= [520, 193, 537], FP= [247, 992, 11], F1= [0.7930941462098732, 0.928969609782413, 0.7360308285163777], TPR= [0.7386934673366834, 0.975698816419038, 0.5872405841660261], TNR= [0.9732770745428974, 0.6985718626557278, 0.9988924687877567], Current Time =17:05:19

Val: The epoch is 8, current_lr= 4.0000000012788595e-06, balanced accuracy: 0.8298, average loss: 0.355685830116272,TP= [1849, 7465, 807], TN= [8560, 2874, 9920], FN= [141, 477, 494], FP= [683, 417, 12], F1= [0.8177797434763379, 0.9435035389282103, 0.7613207547169811], TPR= [0.9291457286432161, 0.9399395618232184, 0.6202920830130668], TNR= [0.9261062425619387, 0.8732907930720146, 0.9987917841320982], Current Time =17:07:33

Val: The epoch is 9, current_lr= 4.0000000013318905e-06, balanced accuracy: 0.8284, average loss: 0.3349384367465973,TP= [1909, 7382, 776], TN= [8516, 2887, 9897], FN= [81, 560, 525], FP= [727, 404, 35], F1= [0.8253350626891484, 0.938708036622584, 0.734848484848485], TPR= [0.9592964824120603, 0.9294887937547217, 0.5964642582628747], TNR= [0.9213458833711998, 0.8772409601944697, 0.9964760370519533], Current Time =17:09:47

Val: The epoch is 10, current_lr= 4.000000001181037e-06, balanced accuracy: 0.7499, average loss: 0.3051566481590271,TP= [1391, 7785, 742], TN= [9043, 2188, 9920], FN= [599, 157, 559], FP= [200, 1103, 12], F1= [0.7768779670483106, 0.9251336898395721, 0.7221411192214112], TPR= [0.6989949748743719, 0.980231679677663, 0.5703305149884704], TNR= [0.9783620036784594, 0.6648435126101488, 0.9987917841320982], Current Time =17:12:01

Val: The epoch is 11, current_lr= 4.0000000009803515e-06, balanced accuracy: 0.8845, average loss: 0.2450784593820572,TP= [1820, 7473, 1038], TN= [8742, 2976, 9846], FN= [170, 469, 263], FP= [501, 315, 86], F1= [0.8443516585479007, 0.9501589319771139, 0.8560824742268041], TPR= [0.914572864321608, 0.9409468647695794, 0.797847809377402], TNR= [0.9457968192145407, 0.9042844120328167, 0.9913411196133709], Current Time =17:14:20

Val: The epoch is 12, current_lr= 4.000000000632323e-06, balanced accuracy: 0.8485, average loss: 0.3098713457584381,TP= [1870, 7515, 858], TN= [8677, 2898, 9901], FN= [120, 427, 443], FP= [566, 393, 31], F1= [0.8450067781292364, 0.9482649842271293, 0.7835616438356164], TPR= [0.9396984924623115, 0.9462352052379753, 0.6594926979246734], TNR= [0.9387644704100401, 0.8805834092980857, 0.9968787756745872], Current Time =17:16:33

Val: The epoch is 13, current_lr= 4.000000001010885e-06, balanced accuracy: 0.7116, average loss: 0.44033288955688477,TP= [975, 7679, 882], TN= [8937, 1938, 9894], FN= [1015, 263, 419], FP= [306, 1353, 38], F1= [0.5961479669825742, 0.9047955696948273, 0.794236830256641], TPR= [0.4899497487437186, 0.9668849156383782, 0.6779400461183704], TNR= [0.9668938656280428, 0.5888787602552416, 0.9961739830849778], Current Time =17:18:47

Val: The epoch is 14, current_lr= 4.000000002041243e-06, balanced accuracy: 0.8716, average loss: 0.25106045603752136,TP= [1902, 7524, 926], TN= [8792, 2949, 9844], FN= [88, 418, 375], FP= [451, 342, 88], F1= [0.8758922403868294, 0.9519230769230769, 0.8], TPR= [0.9557788944723619, 0.9473684210526315, 0.7117601844734819], TNR= [0.9512063182949259, 0.8960802187784868, 0.9911397503020539], Current Time =17:21:00

Val: The epoch is 15, current_lr= 4.000000000663575e-06, balanced accuracy: 0.8497, average loss: 0.4923473000526428,TP= [1929, 6937, 919], TN= [8094, 3082, 9842], FN= [61, 1005, 382], FP= [1149, 209, 90], F1= [0.7612470402525652, 0.9195387062566277, 0.7956709956709956], TPR= [0.9693467336683417, 0.8734575673633845, 0.7063797079169869], TNR= [0.8756897111327491, 0.9364934670312974, 0.990938380990737], Current Time =17:23:14

Val: The epoch is 16, current_lr= 4.000000002551984e-06, balanced accuracy: 0.8053, average loss: 0.33102986216545105,TP= [1508, 7332, 956], TN= [8548, 2612, 9869], FN= [482, 610, 345], FP= [695, 679, 63], F1= [0.7192940615311233, 0.919200150441923, 0.8241379310344827], TPR= [0.7577889447236181, 0.9231931503399647, 0.7348193697156034], TNR= [0.9248079627826463, 0.7936797326040718, 0.9936568666935159], Current Time =17:25:28

Val: The epoch is 17, current_lr= 4.000000001153634e-06, balanced accuracy: 0.8488, average loss: 0.28905805945396423,TP= [1885, 7487, 854], TN= [8674, 2885, 9900], FN= [105, 455, 447], FP= [569, 406, 32], F1= [0.8483348334833484, 0.9456267761288285, 0.780978509373571], TPR= [0.9472361809045227, 0.9427096449257114, 0.6564181398923905], TNR= [0.938439900465217, 0.8766332421756305, 0.9967780910189287], Current Time =17:27:41

Val: The epoch is 18, current_lr= 4.000000000879643e-06, balanced accuracy: 0.7622, average loss: 0.3460184633731842,TP= [1494, 7602, 753], TN= [8831, 2334, 9917], FN= [496, 340, 548], FP= [412, 957, 15], F1= [0.76694045174538, 0.9213987031089025, 0.7278878685355245], TPR= [0.7507537688442211, 0.9571896247796525, 0.5787855495772483], TNR= [0.9554257275776263, 0.7092069279854147, 0.9984897301651229], Current Time =17:29:55

Val: The epoch is 19, current_lr= 4.000000001260482e-06, balanced accuracy: 0.8311, average loss: 0.34678539633750916,TP= [1566, 7308, 1023], TN= [8922, 2647, 9561], FN= [424, 634, 278], FP= [321, 644, 371], F1= [0.8078411142636059, 0.9195922989807475, 0.7591836734693878], TPR= [0.7869346733668342, 0.9201712415008814, 0.7863182167563413], TNR= [0.9652710159039273, 0.8043147979337587, 0.9626459927507048], Current Time =17:32:08

Val: The epoch is 20, current_lr= 4.000000001266066e-06, balanced accuracy: 0.8362, average loss: 0.3314889073371887,TP= [1737, 7290, 934], TN= [8621, 2794, 9779], FN= [253, 652, 367], FP= [622, 497, 153], F1= [0.7988043228328352, 0.9269502193400725, 0.7822445561139029], TPR= [0.8728643216080402, 0.9179048098715689, 0.7179093005380477], TNR= [0.9327058314400086, 0.8489820723184442, 0.9845952476842529], Current Time =17:34:21

Val: The epoch is 21, current_lr= 4.0000000011568325e-06, balanced accuracy: 0.8084, average loss: 0.3384905159473419,TP= [1464, 7363, 992], TN= [8777, 2520, 9755], FN= [526, 579, 309], FP= [466, 771, 177], F1= [0.7469387755102042, 0.9160238865389401, 0.8032388663967611], TPR= [0.735678391959799, 0.9270964492571141, 0.7624903920061491], TNR= [0.9495834685708103, 0.7657247037374658, 0.9821788159484495], Current Time =17:36:40

Val: The epoch is 22, current_lr= 4.0000000012062315e-06, balanced accuracy: 0.7823, average loss: 0.40606066584587097,TP= [1639, 7385, 772], TN= [8571, 2581, 9877], FN= [351, 557, 529], FP= [672, 710, 55], F1= [0.7621483375959078, 0.9209951986032301, 0.7255639097744361], TPR= [0.8236180904522613, 0.9298665323596071, 0.5933897002305919], TNR= [0.9272963323596235, 0.7842601033120632, 0.9944623439387837], Current Time =17:38:53

Val: The epoch is 23, current_lr= 4.000000001735878e-06, balanced accuracy: 0.6642, average loss: 0.49320557713508606,TP= [1059, 7539, 665], TN= [8595, 1978, 9923], FN= [931, 403, 636], FP= [648, 1313, 9], F1= [0.5728969434676764, 0.8978206502322258, 0.6734177215189875], TPR= [0.5321608040201005, 0.9492571140770587, 0.5111452728670254], TNR= [0.9298928919182083, 0.6010331206320267, 0.9990938380990737], Current Time =17:41:08

Val: The epoch is 24, current_lr= 4.000000002560888e-06, balanced accuracy: 0.7052, average loss: 0.4712112247943878,TP= [1064, 7555, 819], TN= [8769, 2017, 9885], FN= [926, 387, 482], FP= [474, 1274, 47], F1= [0.6031746031746031, 0.9009599904597221, 0.755883710198431], TPR= [0.5346733668341709, 0.9512717199697809, 0.6295157571099155], TNR= [0.9487179487179487, 0.6128836219993923, 0.9952678211840515], Current Time =17:43:21

Val: The epoch is 25, current_lr= 4.000000002337583e-06, balanced accuracy: 0.7683, average loss: 0.36533039808273315,TP= [1271, 7513, 937], TN= [8793, 2297, 9864], FN= [719, 429, 364], FP= [450, 994, 68], F1= [0.6849905685798976, 0.913490181773968, 0.8126626192541196], TPR= [0.6386934673366834, 0.945983379501385, 0.7202152190622598], TNR= [0.9513145082765336, 0.6979641446368885, 0.9931534434152235], Current Time =17:45:35

Val: The epoch is 26, current_lr= 4.000000001405101e-06, balanced accuracy: 0.7292, average loss: 0.47333967685699463,TP= [1057, 7528, 922], TN= [8749, 2123, 9868], FN= [933, 414, 379], FP= [494, 1168, 64], F1= [0.5970064953402994, 0.9049164563048443, 0.8062964582422387], TPR= [0.5311557788944724, 0.9478720725258122, 0.708685626441199], TNR= [0.9465541490857946, 0.645092676997873, 0.9935561820378574], Current Time =17:47:49

Val: The epoch is 27, current_lr= 4.000000002358738e-06, balanced accuracy: 0.6793, average loss: 0.4958432614803314,TP= [947, 7724, 767], TN= [8993, 1775, 9903], FN= [1043, 218, 534], FP= [250, 1516, 29], F1= [0.5942893002823972, 0.8990804330112909, 0.731521220791607], TPR= [0.4758793969849246, 0.9725509947116595, 0.5895465026902382], TNR= [0.9729525045980743, 0.539349741719842, 0.9970801449859041], Current Time =17:50:02

Val: The epoch is 28, current_lr= 4.000000002588359e-06, balanced accuracy: 0.7224, average loss: 0.44427570700645447,TP= [1263, 7490, 767], TN= [8718, 2174, 9861], FN= [727, 452, 534], FP= [525, 1117, 71], F1= [0.6686077289571202, 0.9051906459604809, 0.7171575502571295], TPR= [0.6346733668341709, 0.9430873835305968, 0.5895465026902382], TNR= [0.9432002596559559, 0.6605894864782741, 0.9928513894482481], Current Time =17:52:15

Val: The epoch is 29, current_lr= 4.000000002077984e-06, balanced accuracy: 0.6895, average loss: 0.5488441586494446,TP= [998, 7543, 803], TN= [8730, 1971, 9876], FN= [992, 399, 498], FP= [513, 1320, 56], F1= [0.5701228220508426, 0.8977090151740553, 0.7435185185185184], TPR= [0.5015075376884423, 0.9497607655502392, 0.617217524980784], TNR= [0.9444985394352483, 0.5989061075660893, 0.9943616592831253], Current Time =17:54:29

Val: The epoch is 30, current_lr= 4.000000003171267e-06, balanced accuracy: 0.7512, average loss: 0.3977515399456024,TP= [1485, 7583, 719], TN= [8736, 2370, 9914], FN= [505, 359, 582], FP= [507, 921, 18], F1= [0.7458563535911603, 0.9221695245044387, 0.7055937193326791], TPR= [0.7462311557788944, 0.9547972802820448, 0.5526518063028439], TNR= [0.9451476793248945, 0.7201458523245214, 0.9981876761981474], Current Time =17:56:43

Val: The epoch is 31, current_lr= 4.000000001665554e-06, balanced accuracy: 0.7367, average loss: 0.419702410697937,TP= [1166, 7704, 851], TN= [9032, 2064, 9858], FN= [824, 238, 450], FP= [211, 1227, 74], F1= [0.6926046926046926, 0.913174894802347, 0.7646001796945194], TPR= [0.5859296482412061, 0.9700327373457568, 0.6541122213681784], TNR= [0.9771719138807746, 0.6271649954421149, 0.9925493354812727], Current Time =17:59:01

Val: The epoch is 32, current_lr= 4.000000001854449e-06, balanced accuracy: 0.7294, average loss: 0.4252372086048126,TP= [1132, 7574, 866], TN= [8744, 2172, 9889], FN= [858, 368, 435], FP= [499, 1119, 43], F1= [0.6252416459541563, 0.9106101593026752, 0.7837104072398191], TPR= [0.5688442211055277, 0.9536640644673886, 0.665641813989239], TNR= [0.9460131991777562, 0.6599817684594348, 0.9956705598066855], Current Time =18:01:15

Val: The epoch is 33, current_lr= 4.000000001903699e-06, balanced accuracy: 0.7960, average loss: 0.36007723212242126,TP= [1478, 7293, 946], TN= [8611, 2556, 9783], FN= [512, 649, 355], FP= [632, 735, 149], F1= [0.7209756097560976, 0.9133375078271759, 0.7896494156928213], TPR= [0.742713567839196, 0.9182825484764543, 0.7271329746348962], TNR= [0.9316239316239316, 0.7766636280765725, 0.9849979863068868], Current Time =18:03:30

Val: The epoch is 34, current_lr= 4.000000001364986e-06, balanced accuracy: 0.7804, average loss: 0.4139727056026459,TP= [1561, 7279, 833], TN= [8445, 2593, 9868], FN= [429, 663, 468], FP= [798, 698, 64], F1= [0.7178661761324443, 0.9145046799422074, 0.7579617834394904], TPR= [0.7844221105527638, 0.9165197683203223, 0.6402767102229054], TNR= [0.913664394677053, 0.7879064114250988, 0.9935561820378574], Current Time =18:05:43

Val: The epoch is 35, current_lr= 4.000000001804169e-06, balanced accuracy: 0.7972, average loss: 0.4569648802280426,TP= [1606, 7084, 901], TN= [8256, 2728, 9840], FN= [384, 858, 400], FP= [987, 563, 92], F1= [0.7008509709797076, 0.9088459811405478, 0.7855274629468179], TPR= [0.807035175879397, 0.8919667590027701, 0.6925441967717141], TNR= [0.893216488153197, 0.8289273776967487, 0.9907370116794201], Current Time =18:07:58

Val: The epoch is 36, current_lr= 4.000000002198371e-06, balanced accuracy: 0.8242, average loss: 0.4006776213645935,TP= [1773, 7288, 864], TN= [8529, 2799, 9830], FN= [217, 654, 437], FP= [714, 492, 102], F1= [0.7920482465937011, 0.9271085103676376, 0.7622408469342743], TPR= [0.8909547738693467, 0.9176529841349786, 0.6641045349730976], TNR= [0.9227523531321, 0.8505013673655424, 0.9897301651228353], Current Time =18:10:11

Val: The epoch is 37, current_lr= 4.0000000016901516e-06, balanced accuracy: 0.7240, average loss: 0.45262667536735535,TP= [1409, 7506, 675], TN= [8757, 2146, 9920], FN= [581, 436, 626], FP= [486, 1145, 12], F1= [0.7253539253539252, 0.9047188573494848, 0.6790744466800805], TPR= [0.7080402010050251, 0.945101989423319, 0.5188316679477325], TNR= [0.9474196689386563, 0.6520814342145245, 0.9987917841320982], Current Time =18:12:25

Val: The epoch is 38, current_lr= 4.000000002156833e-06, balanced accuracy: 0.6831, average loss: 0.4749102294445038,TP= [968, 7572, 793], TN= [8809, 1862, 9895], FN= [1022, 370, 508], FP= [434, 1429, 37], F1= [0.570754716981132, 0.8938204568258278, 0.7442515251055842], TPR= [0.4864321608040201, 0.9534122387307983, 0.6095311299000769], TNR= [0.9530455479822568, 0.5657854755393498, 0.9962746677406363], Current Time =18:14:39

Val: The epoch is 39, current_lr= 4.000000002374419e-06, balanced accuracy: 0.6830, average loss: 0.5326709151268005,TP= [960, 7484, 812], TN= [8772, 1889, 9828], FN= [1030, 458, 489], FP= [471, 1402, 104], F1= [0.5612394036831336, 0.8894699310672688, 0.7325214253495715], TPR= [0.4824120603015075, 0.942331906320826, 0.6241352805534205], TNR= [0.9490425186627718, 0.5739896687936797, 0.9895287958115183], Current Time =18:16:53

Val: The epoch is 40, current_lr= 4.000000002987115e-06, balanced accuracy: 0.7342, average loss: 0.5264272689819336,TP= [1431, 7247, 743], TN= [8442, 2381, 9831], FN= [559, 695, 558], FP= [801, 910, 101], F1= [0.6778777830412127, 0.9003043667308529, 0.6927738927738928], TPR= [0.7190954773869347, 0.9124905565348779, 0.5710991544965411], TNR= [0.9133398247322297, 0.7234883014281374, 0.9898308497784938], Current Time =18:19:06

Val: The epoch is 41, current_lr= 4.0000000029174955e-06, balanced accuracy: 0.7405, average loss: 0.5217548608779907,TP= [1643, 7288, 622], TN= [8373, 2489, 9924], FN= [347, 654, 679], FP= [870, 802, 8], F1= [0.7297357317343992, 0.909181636726547, 0.6442257897462454], TPR= [0.8256281407035176, 0.9176529841349786, 0.47809377401998465], TNR= [0.9058747160012983, 0.7563050744454574, 0.9991945227547322], Current Time =18:21:24

Val: The epoch is 42, current_lr= 4.000000002865942e-06, balanced accuracy: 0.8147, average loss: 0.4529682695865631,TP= [1811, 7368, 789], TN= [8491, 2803, 9907], FN= [179, 574, 512], FP= [752, 488, 25], F1= [0.7955194377333626, 0.9327763007975693, 0.7460992907801418], TPR= [0.9100502512562814, 0.9277260135985897, 0.606456571867794], TNR= [0.9186411338310072, 0.8517168034032209, 0.9974828836085381], Current Time =18:23:38

Val: The epoch is 43, current_lr= 4.0000000021600855e-06, balanced accuracy: 0.6453, average loss: 0.5769665837287903,TP= [946, 7570, 660], TN= [8779, 1738, 9892], FN= [1044, 372, 641], FP= [464, 1553, 40], F1= [0.5564705882352942, 0.8871960152358629, 0.6596701649175412], TPR= [0.47537688442211057, 0.9531604129942081, 0.5073020753266718], TNR= [0.9497998485340258, 0.5281069583713157, 0.9959726137736609], Current Time =18:25:51

Val: The epoch is 44, current_lr= 4.0000000035045775e-06, balanced accuracy: 0.7487, average loss: 0.3616694211959839,TP= [1273, 7709, 827], TN= [8946, 2188, 9908], FN= [717, 233, 474], FP= [297, 1103, 24], F1= [0.7151685393258427, 0.9202578488719113, 0.7685873605947956], TPR= [0.6396984924623116, 0.9706623016872324, 0.6356648731744812], TNR= [0.9678675754625121, 0.6648435126101488, 0.9975835682641966], Current Time =18:28:04

Val: The epoch is 45, current_lr= 4.000000001377075e-06, balanced accuracy: 0.7360, average loss: 0.4250781238079071,TP= [1367, 7520, 747], TN= [8696, 2262, 9909], FN= [623, 422, 554], FP= [547, 1029, 23], F1= [0.7003073770491803, 0.9120126129403917, 0.7213906325446644], TPR= [0.6869346733668342, 0.946864769579451, 0.574173712528824], TNR= [0.9408200800605864, 0.6873290793072014, 0.997684252919855], Current Time =18:30:18

Val: The epoch is 46, current_lr= 4.000000001902262e-06, balanced accuracy: 0.7806, average loss: 0.3819730877876282,TP= [1732, 7633, 664], TN= [8829, 2518, 9915], FN= [258, 309, 637], FP= [414, 773, 17], F1= [0.8375241779497099, 0.9338145338879372, 0.6700302724520687], TPR= [0.8703517587939699, 0.9610929236968018, 0.5103766333589547], TNR= [0.9552093476144109, 0.7651169857186265, 0.9982883608538059], Current Time =18:32:32

Val: The epoch is 47, current_lr= 4.000000001536032e-06, balanced accuracy: 0.7900, average loss: 0.3963654935359955,TP= [1756, 7541, 700], TN= [8684, 2628, 9918], FN= [234, 401, 601], FP= [559, 663, 14], F1= [0.8157955865272938, 0.9341013254056733, 0.6947890818858562], TPR= [0.8824120603015075, 0.9495089398136489, 0.5380476556495004], TNR= [0.939521800281294, 0.7985414767547858, 0.9985904148207813], Current Time =18:34:45

Val: The epoch is 48, current_lr= 4.000000001653966e-06, balanced accuracy: 0.7463, average loss: 0.3546757698059082,TP= [1315, 7698, 792], TN= [8975, 2170, 9893], FN= [675, 244, 509], FP= [268, 1121, 39], F1= [0.7360761265043382, 0.9185609450510113, 0.7429643527204502], TPR= [0.6608040201005025, 0.9692772601359859, 0.6087624903920061], TNR= [0.9710050849291355, 0.6593740504405956, 0.9960732984293194], Current Time =18:36:59

Val: The epoch is 49, current_lr= 4.000000001324342e-06, balanced accuracy: 0.7594, average loss: 0.4357609152793884,TP= [1246, 7541, 914], TN= [8796, 2256, 9882], FN= [744, 401, 387], FP= [447, 1035, 50], F1= [0.676622318761879, 0.91306453565807, 0.8070640176600441], TPR= [0.6261306532663317, 0.9495089398136489, 0.7025365103766333], TNR= [0.9516390782213567, 0.6855059252506837, 0.9949657672170761], Current Time =18:39:13

Val: The epoch is 50, current_lr= 4.0000000019990814e-06, balanced accuracy: 0.7373, average loss: 0.3807510733604431,TP= [1361, 7752, 718], TN= [8925, 2220, 9919], FN= [629, 190, 583], FP= [318, 1071, 13], F1= [0.7418915235759063, 0.924783775723233, 0.7066929133858267], TPR= [0.6839195979899497, 0.9760765550239234, 0.5518831667947732], TNR= [0.9655955858487504, 0.6745670009115771, 0.9986910994764397], Current Time =18:41:27

Val: The epoch is 51, current_lr= 4.00000000152622e-06, balanced accuracy: 0.7031, average loss: 0.48191338777542114,TP= [1410, 7419, 607], TN= [8513, 2232, 9924], FN= [580, 523, 694], FP= [730, 1059, 8], F1= [0.6828087167070218, 0.9036540803897687, 0.6336116910229646], TPR= [0.7085427135678392, 0.9341475698816419, 0.4665641813989239], TNR= [0.9210213134263767, 0.6782133090246126, 0.9991945227547322], Current Time =18:43:44

Val: The epoch is 52, current_lr= 4.0000000024449596e-06, balanced accuracy: 0.7826, average loss: 0.41396504640579224,TP= [1568, 7267, 839], TN= [8439, 2561, 9907], FN= [422, 675, 462], FP= [804, 730, 25], F1= [0.7189362677670793, 0.9118514335905641, 0.7750577367205543], TPR= [0.7879396984924623, 0.9150088139007807, 0.6448885472713297], TNR= [0.9130152547874066, 0.7781829231236707, 0.9974828836085381], Current Time =18:45:57

Val: The epoch is 53, current_lr= 4.000000001804101e-06, balanced accuracy: 0.6913, average loss: 0.4342893064022064,TP= [1258, 7732, 609], TN= [8953, 1957, 9922], FN= [732, 210, 692], FP= [290, 1334, 10], F1= [0.7111362351611079, 0.9092191909689558, 0.634375], TPR= [0.6321608040201006, 0.9735582976580206, 0.46810146041506534], TNR= [0.9686249053337661, 0.5946520814342146, 0.9989931534434152], Current Time =18:48:11

Val: The epoch is 54, current_lr= 4.000000001985597e-06, balanced accuracy: 0.7851, average loss: 0.3613671660423279,TP= [1533, 7638, 811], TN= [8810, 2506, 9899], FN= [457, 304, 490], FP= [433, 785, 33], F1= [0.7750252780586451, 0.9334555453712191, 0.7561771561771562], TPR= [0.7703517587939699, 0.9617224880382775, 0.6233666410453498], TNR= [0.9531537379638646, 0.761470677605591, 0.9966774063632703], Current Time =18:50:25

Val: The epoch is 55, current_lr= 4.000000001374771e-06, balanced accuracy: 0.6728, average loss: 0.42295220494270325,TP= [1056, 7719, 671], TN= [8917, 1838, 9924], FN= [934, 223, 630], FP= [326, 1453, 8], F1= [0.6263345195729536, 0.9020684819446068, 0.6777777777777778], TPR= [0.5306532663316583, 0.9719214303701839, 0.5157571099154497], TNR= [0.9647300659958887, 0.5584928593132786, 0.9991945227547322], Current Time =18:52:38

Val: The epoch is 56, current_lr= 4.000000001883302e-06, balanced accuracy: 0.7090, average loss: 0.4397341012954712,TP= [1068, 7583, 827], TN= [8738, 2065, 9908], FN= [922, 359, 474], FP= [505, 1226, 24], F1= [0.5994948077462812, 0.9053787833562176, 0.7685873605947956], TPR= [0.5366834170854271, 0.9547972802820448, 0.6356648731744812], TNR= [0.94536405928811, 0.6274688544515344, 0.9975835682641966], Current Time =18:54:51

Val: The epoch is 57, current_lr= 4.000000002035714e-06, balanced accuracy: 0.6967, average loss: 0.5077940225601196,TP= [1000, 7548, 829], TN= [8695, 2024, 9891], FN= [990, 394, 472], FP= [548, 1267, 41], F1= [0.5652911249293385, 0.9008772453303098, 0.7637033625057578], TPR= [0.5025125628140703, 0.9503903298917149, 0.6372021521906226], TNR= [0.9407118900789787, 0.6150106350653297, 0.9958719291180024], Current Time =18:57:04

Val: The epoch is 58, current_lr= 4.000000002714628e-06, balanced accuracy: 0.7488, average loss: 0.4588920474052429,TP= [1003, 7299, 1071], TN= [8896, 2150, 9560], FN= [987, 643, 230], FP= [347, 1141, 372], F1= [0.6005988023952096, 0.8910999877914785, 0.7806122448979592], TPR= [0.5040201005025126, 0.9190380256862252, 0.8232129131437356], TNR= [0.962458076382127, 0.653296870252203, 0.9625453080950463], Current Time =18:59:18

Val: The epoch is 59, current_lr= 4.000000002216952e-06, balanced accuracy: 0.7811, average loss: 0.33450818061828613,TP= [1386, 7592, 899], TN= [8887, 2380, 9843], FN= [604, 350, 402], FP= [356, 911, 89], F1= [0.7427652733118971, 0.9233201581027668, 0.7854958497160333], TPR= [0.6964824120603015, 0.9559304960967011, 0.6910069177555727], TNR= [0.9614843665476577, 0.7231844424187177, 0.9910390656463954], Current Time =19:01:31

Val: The epoch is 60, current_lr= 4.0000000011780016e-06, balanced accuracy: 0.7898, average loss: 0.373386025428772,TP= [1625, 7363, 814], TN= [8464, 2715, 9856], FN= [365, 579, 487], FP= [779, 576, 76], F1= [0.7396449704142012, 0.9272715823940557, 0.743039707895938], TPR= [0.8165829145728644, 0.9270964492571141, 0.6256725595695619], TNR= [0.9157200043275993, 0.8249772105742935, 0.9923479661699557], Current Time =19:03:45

Val: The epoch is 61, current_lr= 4.000000001467741e-06, balanced accuracy: 0.8416, average loss: 0.3779333829879761,TP= [1831, 7220, 905], TN= [8429, 2934, 9826], FN= [159, 722, 396], FP= [814, 357, 106], F1= [0.7900755124056095, 0.9304723242476962, 0.782871972318339], TPR= [0.9201005025125628, 0.9090909090909091, 0.6956187548039969], TNR= [0.9119333549713297, 0.8915223336371924, 0.9893274265002013], Current Time =19:06:02

Val: The epoch is 62, current_lr= 4.000000001503723e-06, balanced accuracy: 0.8015, average loss: 0.40849119424819946,TP= [1785, 7577, 720], TN= [8719, 2675, 9921], FN= [205, 365, 581], FP= [524, 616, 11], F1= [0.8304256803907887, 0.9392004958165479, 0.7086614173228346], TPR= [0.8969849246231156, 0.954041803072274, 0.5534204458109147], TNR= [0.9433084496375636, 0.8128228501975083, 0.9988924687877567], Current Time =19:08:16

