Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7690, average loss: 0.3015231192111969,TP= [1277, 7580, 925], TN= [8867, 2377, 9771], FN= [713, 362, 376], FP= [376, 914, 161], F1= [0.7010705462530881, 0.9223655390605986, 0.7750314201927103], TPR= [0.6417085427135678, 0.9544195416771594, 0.7109915449654112], TNR= [0.9593205669155036, 0.7222728653904589, 0.9837897704389851], Current Time =00:31:33
Val: The epoch is 11, current_lr= 4.000000001681654e-06, balanced accuracy: 0.7319, average loss: 0.392418771982193,TP= [1056, 7785, 891], TN= [9073, 2119, 9773], FN= [934, 157, 410], FP= [170, 1172, 159], F1= [0.6567164179104478, 0.9213562932717912, 0.7579753296469587], TPR= [0.5306532663316583, 0.980231679677663, 0.684857801691007], TNR= [0.9816077031266904, 0.6438772409601945, 0.9839911397503021], Current Time =01:44:36

Val: The epoch is 12, current_lr= 4.000000001621196e-06, balanced accuracy: 0.8368, average loss: 0.29403233528137207,TP= [1383, 7507, 1132], TN= [9029, 2727, 9499], FN= [607, 435, 169], FP= [214, 564, 433], F1= [0.7711179258433233, 0.9376131892837071, 0.7899511514305654], TPR= [0.6949748743718593, 0.9452279022916142, 0.8700999231360492], TNR= [0.9768473439359515, 0.8286235186873291, 0.9564035440998792], Current Time =01:47:24

Val: The epoch is 13, current_lr= 4.0000000009101765e-06, balanced accuracy: 0.7775, average loss: 0.3488810658454895,TP= [1221, 7450, 1016], TN= [8710, 2404, 9806], FN= [769, 492, 285], FP= [533, 887, 126], F1= [0.6522435897435898, 0.9152896369555868, 0.8317642243143676], TPR= [0.6135678391959799, 0.9380508687987912, 0.7809377401998463], TNR= [0.9423347398030942, 0.7304770586447888, 0.9873137333870318], Current Time =01:53:48

Val: The epoch is 14, current_lr= 4.000000001281407e-06, balanced accuracy: 0.6714, average loss: 0.5243467092514038,TP= [916, 7892, 729], TN= [9207, 1687, 9876], FN= [1074, 50, 572], FP= [36, 1604, 56], F1= [0.6227056424201224, 0.9051496731276523, 0.6989453499520615], TPR= [0.46030150753768845, 0.993704356585243, 0.5603382013835511], TNR= [0.9961051606621227, 0.5126101488909146, 0.9943616592831253], Current Time =01:56:38

Val: The epoch is 15, current_lr= 4.000000002894483e-06, balanced accuracy: 0.8018, average loss: 0.28625214099884033,TP= [1503, 7672, 890], TN= [8857, 2563, 9878], FN= [487, 270, 411], FP= [386, 728, 54], F1= [0.7749419953596287, 0.9389303634806022, 0.7928730512249443], TPR= [0.7552763819095477, 0.9660035255603122, 0.6840891621829363], TNR= [0.9582386670994266, 0.7787906411425098, 0.9945630285944422], Current Time =01:59:33

Val: The epoch is 16, current_lr= 4.000000000862648e-06, balanced accuracy: 0.8109, average loss: 0.28178805112838745,TP= [1340, 7795, 1012], TN= [9109, 2432, 9839], FN= [650, 147, 289], FP= [134, 859, 93], F1= [0.7736720554272517, 0.9393829838515303, 0.8412302576891104], TPR= [0.6733668341708543, 0.9814908083606144, 0.7778631821675634], TNR= [0.9855025424645678, 0.7389851109085385, 0.9906363270237616], Current Time =02:02:41

Val: The epoch is 17, current_lr= 4.000000000835949e-06, balanced accuracy: 0.7911, average loss: 0.30253323912620544,TP= [1438, 7701, 886], TN= [8989, 2448, 9821], FN= [552, 241, 415], FP= [254, 843, 111], F1= [0.7810972297664313, 0.9342472400824942, 0.7711053089643167], TPR= [0.7226130653266332, 0.9696549987408714, 0.6810146041506533], TNR= [0.9725197446716434, 0.7438468550592525, 0.988824003221909], Current Time =02:05:42

Val: The epoch is 18, current_lr= 4.00000000096356e-06, balanced accuracy: 0.7376, average loss: 0.3853992223739624,TP= [1033, 7671, 947], TN= [8966, 2131, 9787], FN= [957, 271, 354], FP= [277, 1160, 145], F1= [0.6260606060606059, 0.9146843140761939, 0.7914751358127874], TPR= [0.5190954773869346, 0.9658776126920171, 0.727901614142967], TNR= [0.9700313750946662, 0.6475235490732301, 0.9854007249295207], Current Time =02:08:32

Val: The epoch is 19, current_lr= 4.0000000015637065e-06, balanced accuracy: 0.6490, average loss: 0.6178562641143799,TP= [1004, 7652, 623], TN= [8805, 1801, 9906], FN= [986, 290, 678], FP= [438, 1490, 26], F1= [0.585081585081585, 0.8958089440412081, 0.638974358974359], TPR= [0.5045226130653266, 0.9634852681944095, 0.47886241352805536], TNR= [0.952612788055826, 0.5472500759647524, 0.9973821989528796], Current Time =02:11:06

Val: The epoch is 20, current_lr= 4.000000004018923e-06, balanced accuracy: 0.6977, average loss: 0.4732539653778076,TP= [1061, 7560, 791], TN= [8738, 2040, 9867], FN= [929, 382, 510], FP= [505, 1251, 65], F1= [0.5967379077615297, 0.9025249209096878, 0.7334260547056097], TPR= [0.5331658291457286, 0.9519012843112566, 0.6079938508839354], TNR= [0.94536405928811, 0.6198723792160438, 0.993455497382199], Current Time =02:13:31

Val: The epoch is 21, current_lr= 4.000000002357885e-06, balanced accuracy: 0.6972, average loss: 0.4839613735675812,TP= [1165, 7836, 676], TN= [9095, 1941, 9874], FN= [825, 106, 625], FP= [148, 1350, 58], F1= [0.7054193157735392, 0.914992993928071, 0.6643734643734645], TPR= [0.585427135678392, 0.9866532359607152, 0.5196003074558032], TNR= [0.98398788272206, 0.5897903372835005, 0.9941602899718083], Current Time =02:16:10

Val: The epoch is 22, current_lr= 4.00000000246579e-06, balanced accuracy: 0.6464, average loss: 0.5539538860321045,TP= [798, 7851, 715], TN= [9120, 1639, 9838], FN= [1192, 91, 586], FP= [123, 1652, 94], F1= [0.5482652009618688, 0.9000859845227859, 0.6777251184834123], TPR= [0.40100502512562813, 0.9885419289851423, 0.5495772482705611], TNR= [0.9866926322622526, 0.4980249164387724, 0.9905356423681031], Current Time =02:18:49

Val: The epoch is 23, current_lr= 4.000000003230586e-06, balanced accuracy: 0.7683, average loss: 0.45931679010391235,TP= [1035, 7758, 1051], TN= [9153, 2335, 9589], FN= [955, 184, 250], FP= [90, 956, 343], F1= [0.6645264847512038, 0.9315561959654178, 0.7799628942486085], TPR= [0.5201005025125628, 0.9768320322336943, 0.8078401229823213], TNR= [0.9902629016553067, 0.7095107869948344, 0.9654651631091422], Current Time =02:21:34

Val: The epoch is 24, current_lr= 4.000000002221058e-06, balanced accuracy: 0.7548, average loss: 0.36621445417404175,TP= [1132, 7716, 942], TN= [9003, 2333, 9687], FN= [858, 226, 359], FP= [240, 958, 245], F1= [0.6734086853063653, 0.9287433798748195, 0.757234726688103], TPR= [0.5688442211055277, 0.9715436917652984, 0.7240584166026134], TNR= [0.9740344044141512, 0.7089030689759951, 0.975332259363673], Current Time =02:24:24

Val: The epoch is 25, current_lr= 4.000000001411905e-06, balanced accuracy: 0.5918, average loss: 0.5991709232330322,TP= [741, 7872, 536], TN= [9167, 1342, 9873], FN= [1249, 70, 765], FP= [76, 1949, 59], F1= [0.5279657997862487, 0.8863367674379328, 0.5654008438818565], TPR= [0.37236180904522614, 0.9911860992193402, 0.41199077632590314], TNR= [0.9917775613978146, 0.40777879064114253, 0.9940596053161498], Current Time =02:27:08

Val: The epoch is 26, current_lr= 4.000000003779504e-06, balanced accuracy: 0.6992, average loss: 0.47801104187965393,TP= [979, 7739, 821], TN= [9097, 1897, 9778], FN= [1011, 203, 480], FP= [146, 1394, 154], F1= [0.6285714285714286, 0.9064714494875549, 0.7214411247803164], TPR= [0.4919597989949749, 0.9744396877360866, 0.6310530361260569], TNR= [0.9842042626852754, 0.5764205408690367, 0.9844945630285944], Current Time =02:30:28

Val: The epoch is 27, current_lr= 4.000000002405522e-06, balanced accuracy: 0.6763, average loss: 0.5032022595405579,TP= [1004, 7802, 705], TN= [9109, 1772, 9863], FN= [986, 140, 596], FP= [134, 1519, 69], F1= [0.6419437340153452, 0.9038985112668714, 0.6795180722891566], TPR= [0.5045226130653266, 0.9823721984386804, 0.541890853189854], TNR= [0.9855025424645678, 0.5384381646915831, 0.993052758759565], Current Time =02:34:13

Val: The epoch is 28, current_lr= 4.000000002665757e-06, balanced accuracy: 0.6808, average loss: 0.536095380783081,TP= [1057, 7716, 702], TN= [8977, 1913, 9818], FN= [933, 226, 599], FP= [266, 1378, 114], F1= [0.6380923634168427, 0.9058464428269547, 0.6632026452527161], TPR= [0.5311557788944724, 0.9715436917652984, 0.5395849346656418], TNR= [0.971221464892351, 0.5812822850197509, 0.9885219492549335], Current Time =02:37:08

Val: The epoch is 29, current_lr= 4.000000003025658e-06, balanced accuracy: 0.6853, average loss: 0.5072861909866333,TP= [827, 7803, 856], TN= [9146, 1783, 9790], FN= [1163, 139, 445], FP= [97, 1508, 142], F1= [0.5676046671242279, 0.9045383411580595, 0.7446715963462375], TPR= [0.41557788944723617, 0.9824981113069756, 0.6579554189085319], TNR= [0.9895055717840529, 0.541780613795199, 0.9857027788964962], Current Time =02:39:57

Val: The epoch is 30, current_lr= 4.000000002709193e-06, balanced accuracy: 0.7645, average loss: 0.3881966471672058,TP= [1309, 7813, 848], TN= [9142, 2202, 9859], FN= [681, 129, 453], FP= [101, 1089, 73], F1= [0.77, 0.9276893849441937, 0.7632763276327633], TPR= [0.657788944723618, 0.9837572399899269, 0.6518063028439662], TNR= [0.989072811857622, 0.6690975387420237, 0.9926500201369312], Current Time =02:42:39

Val: The epoch is 31, current_lr= 4.000000001586488e-06, balanced accuracy: 0.7053, average loss: 0.4649010896682739,TP= [1041, 7858, 785], TN= [9179, 1870, 9868], FN= [949, 84, 516], FP= [64, 1421, 64], F1= [0.6726978998384491, 0.9126067011207247, 0.7302325581395349], TPR= [0.5231155778894472, 0.9894233190632082, 0.6033820138355112], TNR= [0.993075841177107, 0.5682163476147067, 0.9935561820378574], Current Time =02:45:15

Val: The epoch is 32, current_lr= 4.00000000227539e-06, balanced accuracy: 0.7712, average loss: 0.3507370352745056,TP= [1238, 7579, 959], TN= [8963, 2363, 9683], FN= [752, 363, 342], FP= [280, 928, 249], F1= [0.7058152793614595, 0.9215149857134173, 0.7644479872459147], TPR= [0.6221105527638191, 0.9542936288088643, 0.7371252882398155], TNR= [0.9697068051498431, 0.718018839258584, 0.9749295207410391], Current Time =02:48:11

Val: The epoch is 33, current_lr= 4.000000001295082e-06, balanced accuracy: 0.7889, average loss: 0.3013881742954254,TP= [1400, 7739, 896], TN= [9043, 2469, 9756], FN= [590, 203, 405], FP= [200, 822, 176], F1= [0.7799442896935934, 0.9378900805914075, 0.7551622418879057], TPR= [0.7035175879396985, 0.9744396877360866, 0.6887009992313605], TNR= [0.9783620036784594, 0.7502278942570647, 0.982279500604108], Current Time =02:51:18

Val: The epoch is 34, current_lr= 4.000000000956296e-06, balanced accuracy: 0.7487, average loss: 0.43598538637161255,TP= [1082, 7745, 946], TN= [9035, 2122, 9849], FN= [908, 197, 355], FP= [208, 1169, 83], F1= [0.6597560975609756, 0.9189606074988135, 0.8120171673819743], TPR= [0.5437185929648242, 0.9751951649458575, 0.7271329746348962], TNR= [0.9774964838255977, 0.6447888179884533, 0.9916431735803464], Current Time =02:54:14

Val: The epoch is 35, current_lr= 4.000000002001141e-06, balanced accuracy: 0.7004, average loss: 0.6161147952079773,TP= [1004, 7803, 799], TN= [9070, 1877, 9892], FN= [986, 139, 502], FP= [173, 1414, 40], F1= [0.6340385222608147, 0.9094935602307828, 0.7467289719626169], TPR= [0.5045226130653266, 0.9824981113069756, 0.6141429669485011], TNR= [0.9812831331818673, 0.5703433606806442, 0.9959726137736609], Current Time =02:56:55

Val: The epoch is 36, current_lr= 4.00000000399629e-06, balanced accuracy: 0.7086, average loss: 0.4181891083717346,TP= [1236, 7835, 674], TN= [9125, 1943, 9910], FN= [754, 107, 627], FP= [118, 1348, 22], F1= [0.7392344497607656, 0.915036496350365, 0.6750125187781671], TPR= [0.6211055276381909, 0.9865273230924201, 0.5180630284396618], TNR= [0.987233582170291, 0.5903980553023397, 0.9977849375755135], Current Time =02:59:35

Val: The epoch is 37, current_lr= 4.000000001841113e-06, balanced accuracy: 0.7929, average loss: 0.29760196805000305,TP= [1360, 7800, 928], TN= [9136, 2466, 9719], FN= [630, 142, 373], FP= [107, 825, 213], F1= [0.786809372288111, 0.9416309530995352, 0.7600327600327602], TPR= [0.6834170854271356, 0.9821203727020902, 0.7132974634896234], TNR= [0.9884236719679758, 0.7493163172288059, 0.9785541683447443], Current Time =03:02:21

Val: The epoch is 38, current_lr= 4.000000000932403e-06, balanced accuracy: 0.7261, average loss: 0.44470179080963135,TP= [1101, 7687, 855], TN= [8949, 2107, 9820], FN= [889, 255, 446], FP= [294, 1184, 112], F1= [0.6505169867060561, 0.9144114673169572, 0.753968253968254], TPR= [0.5532663316582914, 0.9678922185847394, 0.6571867794004612], TNR= [0.9681921454073353, 0.6402309328471589, 0.9887233185662505], Current Time =03:05:05

Val: The epoch is 39, current_lr= 4.000000002081969e-06, balanced accuracy: 0.6907, average loss: 0.48295149207115173,TP= [1163, 7804, 657], TN= [9029, 1944, 9884], FN= [827, 138, 644], FP= [214, 1347, 48], F1= [0.6908226908226909, 0.9131223307786813, 0.6550348953140579], TPR= [0.5844221105527638, 0.9826240241752707, 0.5049961568024597], TNR= [0.9768473439359515, 0.5907019143117593, 0.9951671365283931], Current Time =03:07:59

Val: The epoch is 40, current_lr= 4.0000000024555034e-06, balanced accuracy: 0.7388, average loss: 0.4602713882923126,TP= [1228, 7483, 855], TN= [8685, 2248, 9866], FN= [762, 459, 446], FP= [558, 1043, 66], F1= [0.6504237288135594, 0.9087928102987612, 0.7695769576957696], TPR= [0.6170854271356784, 0.9422059934525309, 0.6571867794004612], TNR= [0.9396299902629016, 0.6830750531753267, 0.9933548127265405], Current Time =03:10:51

Val: The epoch is 41, current_lr= 4.000000002230301e-06, balanced accuracy: 0.7390, average loss: 0.4029362201690674,TP= [1334, 7754, 742], TN= [8986, 2172, 9905], FN= [656, 188, 559], FP= [257, 1119, 27], F1= [0.7450432839988829, 0.9222717811477847, 0.7169082125603865], TPR= [0.6703517587939698, 0.9763283807605138, 0.5703305149884704], TNR= [0.9721951747268203, 0.6599817684594348, 0.9972815142972211], Current Time =03:13:39

Val: The epoch is 42, current_lr= 4.000000001709261e-06, balanced accuracy: 0.7086, average loss: 0.5534344911575317,TP= [971, 7807, 852], TN= [9052, 1935, 9876], FN= [1019, 135, 449], FP= [191, 1356, 56], F1= [0.6161167512690355, 0.9128325051154633, 0.7713897691263015], TPR= [0.4879396984924623, 0.9830017627801562, 0.6548808608762491], TNR= [0.9793357135129287, 0.5879671832269827, 0.9943616592831253], Current Time =03:16:18

Val: The epoch is 43, current_lr= 4.000000003224542e-06, balanced accuracy: 0.7177, average loss: 0.570102870464325,TP= [1082, 7716, 830], TN= [8945, 2012, 9904], FN= [908, 226, 471], FP= [298, 1279, 28], F1= [0.6421364985163205, 0.9111412883037137, 0.7688744789254284], TPR= [0.5437185929648242, 0.9715436917652984, 0.6379707916986933], TNR= [0.9677593854809045, 0.6113643269522941, 0.9971808296415626], Current Time =03:18:54

Val: The epoch is 44, current_lr= 4.00000000342169e-06, balanced accuracy: 0.6826, average loss: 0.5086908936500549,TP= [1030, 7842, 706], TN= [9061, 1837, 9913], FN= [960, 100, 595], FP= [182, 1454, 19], F1= [0.6433479075577764, 0.9098503306648102, 0.696939782823297], TPR= [0.5175879396984925, 0.9874087131704861, 0.5426594926979247], TNR= [0.980309423347398, 0.558189000303859, 0.9980869915424889], Current Time =03:21:35

Val: The epoch is 45, current_lr= 4.000000002724223e-06, balanced accuracy: 0.7104, average loss: 0.3854893445968628,TP= [987, 7848, 842], TN= [9167, 1847, 9896], FN= [1003, 94, 459], FP= [76, 1444, 36], F1= [0.6465771372420569, 0.9107578043402575, 0.7728315741165673], TPR= [0.49597989949748744, 0.9881641903802568, 0.6471944657955419], TNR= [0.9917775613978146, 0.5612275903980553, 0.9963753523962948], Current Time =03:24:17

Val: The epoch is 46, current_lr= 4.000000001564452e-06, balanced accuracy: 0.7560, average loss: 0.3555015027523041,TP= [1119, 7753, 949], TN= [9029, 2164, 9861], FN= [871, 189, 352], FP= [214, 1127, 71], F1= [0.6734878122178753, 0.9217691118773036, 0.8177509694097372], TPR= [0.5623115577889447, 0.9762024678922185, 0.7294388931591084], TNR= [0.9768473439359515, 0.6575508963840778, 0.9928513894482481], Current Time =03:27:04

Val: The epoch is 47, current_lr= 4.000000001330508e-06, balanced accuracy: 0.7209, average loss: 0.4655551314353943,TP= [1311, 7855, 670], TN= [9088, 2068, 9913], FN= [679, 87, 631], FP= [155, 1223, 19], F1= [0.7586805555555556, 0.9230317273795534, 0.6733668341708542], TPR= [0.6587939698492462, 0.9890455804583228, 0.5149884704073789], TNR= [0.983230552850806, 0.6283804314797934, 0.9980869915424889], Current Time =03:29:46

Val: The epoch is 48, current_lr= 4.000000002281801e-06, balanced accuracy: 0.6777, average loss: 0.5779517292976379,TP= [884, 7692, 807], TN= [8915, 1790, 9911], FN= [1106, 250, 494], FP= [328, 1501, 21], F1= [0.5521549031855091, 0.8978114969360957, 0.7581023954908408], TPR= [0.4442211055276382, 0.968521782926215, 0.6202920830130668], TNR= [0.9645136860326734, 0.5439076268611365, 0.9978856222311719], Current Time =03:32:27

Val: The epoch is 49, current_lr= 4.000000003516558e-06, balanced accuracy: 0.7383, average loss: 0.4703589975833893,TP= [1293, 7735, 769], TN= [8958, 2156, 9916], FN= [697, 207, 532], FP= [285, 1135, 16], F1= [0.7247757847533632, 0.9201760647156794, 0.7372962607861936], TPR= [0.6497487437185929, 0.973936036262906, 0.5910837817063798], TNR= [0.9691658552418047, 0.6551200243087207, 0.9983890455094644], Current Time =03:35:02

Val: The epoch is 50, current_lr= 4.000000002329126e-06, balanced accuracy: 0.6644, average loss: 0.5114113688468933,TP= [1242, 7808, 502], TN= [9021, 1839, 9925], FN= [748, 134, 799], FP= [222, 1452, 7], F1= [0.719166184134337, 0.9078014184397163, 0.554696132596685], TPR= [0.6241206030150753, 0.9831276756484513, 0.3858570330514988], TNR= [0.9759818240830899, 0.5587967183226983, 0.9992952074103907], Current Time =03:37:49

Val: The epoch is 51, current_lr= 4.000000002753442e-06, balanced accuracy: 0.7373, average loss: 0.48004820942878723,TP= [1470, 7684, 658], TN= [8819, 2303, 9923], FN= [520, 258, 643], FP= [424, 988, 9], F1= [0.756951596292482, 0.9250030095100518, 0.6686991869918699], TPR= [0.7386934673366834, 0.967514479979854, 0.5057647963105304], TNR= [0.9541274477983339, 0.6997872986934063, 0.9990938380990737], Current Time =03:40:38

Val: The epoch is 52, current_lr= 4.000000002426067e-06, balanced accuracy: 0.7520, average loss: 0.3925004005432129,TP= [1533, 7862, 645], TN= [9153, 2220, 9900], FN= [457, 80, 656], FP= [90, 1071, 32], F1= [0.8486022695820647, 0.9317925925925927, 0.6521739130434783], TPR= [0.7703517587939699, 0.9899269705363888, 0.4957724827056111], TNR= [0.9902629016553067, 0.6745670009115771, 0.9967780910189287], Current Time =03:43:21

Val: The epoch is 53, current_lr= 4.000000001621874e-06, balanced accuracy: 0.6331, average loss: 0.5865731239318848,TP= [1297, 7766, 351], TN= [8970, 1751, 9926], FN= [693, 176, 950], FP= [273, 1540, 6], F1= [0.7286516853932584, 0.9005102040816326, 0.4234016887816647], TPR= [0.6517587939698493, 0.9778393351800554, 0.2697924673328209], TNR= [0.9704641350210971, 0.5320571254937709, 0.9993958920660492], Current Time =03:46:09

Val: The epoch is 54, current_lr= 4.000000003622254e-06, balanced accuracy: 0.7925, average loss: 0.38146263360977173,TP= [1251, 7699, 1014], TN= [9004, 2395, 9798], FN= [739, 243, 287], FP= [239, 896, 134], F1= [0.7189655172413794, 0.9311241458547499, 0.8280930992241731], TPR= [0.628643216080402, 0.969403173004281, 0.7794004611837049], TNR= [0.9741425943957589, 0.7277423275600121, 0.986508256141764], Current Time =03:49:01

Val: The epoch is 55, current_lr= 4.000000001531926e-06, balanced accuracy: 0.6791, average loss: 0.48336151242256165,TP= [1257, 7897, 535], TN= [9174, 1824, 9924], FN= [733, 45, 766], FP= [69, 1467, 8], F1= [0.7581423401688783, 0.912631457298047, 0.5802603036876356], TPR= [0.6316582914572865, 0.9943339209267187, 0.41122213681783243], TNR= [0.9925348912690685, 0.5542388331814039, 0.9991945227547322], Current Time =03:51:49

Val: The epoch is 56, current_lr= 4.000000002459691e-06, balanced accuracy: 0.8018, average loss: 0.3358078896999359,TP= [1743, 7745, 721], TN= [8960, 2572, 9910], FN= [247, 197, 580], FP= [283, 719, 22], F1= [0.8680278884462153, 0.9441667682555163, 0.7054794520547945], TPR= [0.8758793969849247, 0.9751951649458575, 0.5541890853189854], TNR= [0.96938223520502, 0.7815253722272866, 0.9977849375755135], Current Time =03:54:29

Val: The epoch is 57, current_lr= 4.000000001187177e-06, balanced accuracy: 0.7519, average loss: 0.43352556228637695,TP= [1373, 7650, 784], TN= [8846, 2329, 9865], FN= [617, 292, 517], FP= [397, 962, 67], F1= [0.7303191489361702, 0.9242479159115622, 0.728624535315985], TPR= [0.6899497487437186, 0.9632334424578192, 0.6026133743274404], TNR= [0.9570485773017419, 0.7076876329383166, 0.993254128070882], Current Time =03:57:16

Val: The epoch is 58, current_lr= 4.000000001978617e-06, balanced accuracy: 0.7064, average loss: 0.4534548819065094,TP= [1105, 7835, 751], TN= [9077, 2010, 9837], FN= [885, 107, 550], FP= [166, 1281, 95], F1= [0.67770622508433, 0.918630554578497, 0.6995808104331626], TPR= [0.5552763819095478, 0.9865273230924201, 0.5772482705611068], TNR= [0.9820404630531213, 0.6107566089334548, 0.9904349577124446], Current Time =04:00:05

Val: The epoch is 59, current_lr= 4.00000000216472e-06, balanced accuracy: 0.7385, average loss: 0.4166538417339325,TP= [1336, 7849, 723], TN= [9101, 2131, 9909], FN= [654, 93, 578], FP= [142, 1160, 23], F1= [0.7704728950403691, 0.9260810571647691, 0.706399609184172], TPR= [0.671356783919598, 0.988290103248552, 0.5557263643351268], TNR= [0.9846370226117062, 0.6475235490732301, 0.997684252919855], Current Time =04:02:52

Val: The epoch is 60, current_lr= 4.000000001827615e-06, balanced accuracy: 0.7152, average loss: 0.4097752869129181,TP= [1026, 7849, 835], TN= [9161, 1962, 9820], FN= [964, 93, 466], FP= [82, 1329, 112], F1= [0.6623628147191736, 0.9169392523364486, 0.7428825622775801], TPR= [0.5155778894472361, 0.988290103248552, 0.6418139892390469], TNR= [0.9911284215081684, 0.5961713764813127, 0.9887233185662505], Current Time =04:05:36

Val: The epoch is 61, current_lr= 4.000000001767767e-06, balanced accuracy: 0.7480, average loss: 0.3130519688129425,TP= [1147, 7860, 882], TN= [9185, 2171, 9766], FN= [843, 82, 419], FP= [58, 1120, 166], F1= [0.7179968701095463, 0.9289682070677225, 0.7509578544061302], TPR= [0.5763819095477387, 0.9896751447997986, 0.6779400461183704], TNR= [0.9937249810667532, 0.6596779094500151, 0.9832863471606927], Current Time =04:08:19

Val: The epoch is 62, current_lr= 4.000000001031729e-06, balanced accuracy: 0.7380, average loss: 0.3793031573295593,TP= [1233, 7786, 799], TN= [8996, 2156, 9899], FN= [757, 156, 502], FP= [247, 1135, 33], F1= [0.7106628242074927, 0.9234418549487042, 0.7491795593061417], TPR= [0.6195979899497488, 0.9803575925459582, 0.6141429669485011], TNR= [0.9732770745428974, 0.6551200243087207, 0.9966774063632703], Current Time =04:10:59

