Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7364, average loss: 0.41842934489250183,TP= [1599, 7551, 592], TN= [8679, 2381, 9915], FN= [391, 391, 709], FP= [564, 910, 17], F1= [0.7700457500601974, 0.9206852405047857, 0.6198952879581152], TPR= [0.8035175879396985, 0.9507680684966003, 0.4550345887778632], TNR= [0.9389808503732554, 0.7234883014281374, 0.9982883608538059], Current Time =21:50:10
Val: The epoch is 37, current_lr= 4.000000005069637e-06, balanced accuracy: 0.7155, average loss: 0.575731635093689,TP= [1797, 7550, 381], TN= [8625, 2410, 9926], FN= [193, 392, 920], FP= [618, 881, 6], F1= [0.8158910329171397, 0.9222500458071214, 0.45142180094786727], TPR= [0.9030150753768844, 0.9506421556283052, 0.29285165257494233], TNR= [0.9331385913664395, 0.7323002127013066, 0.9993958920660492], Current Time =22:52:08

Val: The epoch is 38, current_lr= 4.000000003489588e-06, balanced accuracy: 0.7408, average loss: 0.6667039394378662,TP= [1853, 7507, 450], TN= [8472, 2651, 9920], FN= [137, 435, 851], FP= [771, 640, 12], F1= [0.8032076289553532, 0.9331841630927964, 0.5104934770277935], TPR= [0.9311557788944723, 0.9452279022916142, 0.3458877786318217], TNR= [0.9165855241804609, 0.8055302339714373, 0.9987917841320982], Current Time =22:53:31

Val: The epoch is 39, current_lr= 4.000000004679514e-06, balanced accuracy: 0.6955, average loss: 0.7715688347816467,TP= [1786, 7575, 306], TN= [8498, 2474, 9928], FN= [204, 367, 995], FP= [745, 817, 4], F1= [0.7900906879009068, 0.9275131627280518, 0.37988826815642457], TPR= [0.8974874371859296, 0.9537899773356837, 0.23520368946963874], TNR= [0.9193984637022612, 0.7517471893041628, 0.999597261377366], Current Time =22:54:55

Val: The epoch is 40, current_lr= 4.000000006267355e-06, balanced accuracy: 0.7212, average loss: 0.5655496120452881,TP= [1783, 7588, 406], TN= [8598, 2496, 9916], FN= [207, 354, 895], FP= [645, 795, 16], F1= [0.8071525577184246, 0.9296171516079633, 0.47127103888566463], TPR= [0.8959798994974875, 0.9554268446235206, 0.31206764027671025], TNR= [0.9302174618630314, 0.7584320875113947, 0.9983890455094644], Current Time =22:56:18

Val: The epoch is 41, current_lr= 4.00000000336725e-06, balanced accuracy: 0.7586, average loss: 0.5789146423339844,TP= [1821, 7552, 533], TN= [8582, 2640, 9917], FN= [169, 390, 768], FP= [661, 651, 15], F1= [0.8144007155635062, 0.9355218333849488, 0.5765278528934559], TPR= [0.9150753768844221, 0.9508939813648954, 0.409684857801691], TNR= [0.9284864221573083, 0.8021877848678214, 0.9984897301651229], Current Time =22:57:42

Val: The epoch is 42, current_lr= 4.000000003528281e-06, balanced accuracy: 0.7204, average loss: 0.5649046301841736,TP= [1726, 7609, 437], TN= [8696, 2393, 9916], FN= [264, 333, 864], FP= [547, 898, 16], F1= [0.8097583861130659, 0.9251626238677123, 0.4982896237172178], TPR= [0.8673366834170855, 0.9580710148577185, 0.3358954650269024], TNR= [0.9408200800605864, 0.7271346095411729, 0.9983890455094644], Current Time =22:59:06

Val: The epoch is 43, current_lr= 4.000000003359579e-06, balanced accuracy: 0.7030, average loss: 0.645304799079895,TP= [1776, 7616, 335], TN= [8656, 2374, 9930], FN= [214, 326, 966], FP= [587, 917, 2], F1= [0.8159889731219848, 0.9245523520485585, 0.409035409035409], TPR= [0.892462311557789, 0.9589524049357845, 0.25749423520368947], TNR= [0.9364924807962782, 0.7213612883621999, 0.999798630688683], Current Time =23:00:29

Val: The epoch is 44, current_lr= 4.000000004383933e-06, balanced accuracy: 0.7130, average loss: 0.6195729970932007,TP= [1829, 7570, 347], TN= [8630, 2424, 9925], FN= [161, 372, 954], FP= [613, 867, 7], F1= [0.8253610108303248, 0.9243543561878015, 0.4193353474320242], TPR= [0.9190954773869346, 0.9531604129942081, 0.26671790930053807], TNR= [0.9336795412744779, 0.7365542388331814, 0.9992952074103907], Current Time =23:01:55

Val: The epoch is 45, current_lr= 4.000000004041298e-06, balanced accuracy: 0.7009, average loss: 0.8193474411964417,TP= [1868, 7408, 301], TN= [8375, 2505, 9930], FN= [122, 534, 1000], FP= [868, 786, 2], F1= [0.7905205247566652, 0.9181953396132871, 0.37531172069825436], TPR= [0.9386934673366835, 0.9327625283303954, 0.23136049192928518], TNR= [0.9060910959645136, 0.7611668185961714, 0.999798630688683], Current Time =23:03:22

Val: The epoch is 46, current_lr= 4.000000007067591e-06, balanced accuracy: 0.7509, average loss: 0.5295260548591614,TP= [1800, 7607, 508], TN= [8733, 2508, 9907], FN= [190, 335, 793], FP= [510, 783, 25], F1= [0.8372093023255813, 0.9315454322801862, 0.5539803707742639], TPR= [0.9045226130653267, 0.9578191891211282, 0.39046887009992315], TNR= [0.9448231093800714, 0.7620783956244302, 0.9974828836085381], Current Time =23:04:56

Val: The epoch is 47, current_lr= 4.000000002951946e-06, balanced accuracy: 0.6958, average loss: 0.7783670425415039,TP= [1857, 7555, 264], TN= [8590, 2392, 9927], FN= [133, 387, 1037], FP= [653, 899, 5], F1= [0.8253333333333334, 0.9215662356672361, 0.33630573248407647], TPR= [0.9331658291457287, 0.9512717199697809, 0.20292083013066872], TNR= [0.9293519420101699, 0.7268307505317533, 0.9994965767217077], Current Time =23:06:34

Val: The epoch is 48, current_lr= 4.0000000063782824e-06, balanced accuracy: 0.7098, average loss: 0.8167522549629211,TP= [1898, 7242, 343], TN= [8216, 2597, 9903], FN= [92, 700, 958], FP= [1027, 694, 29], F1= [0.7723296032553407, 0.9122055674518202, 0.41004184100418406], TPR= [0.9537688442211055, 0.9118609921934022, 0.26364335126825517], TNR= [0.8888888888888888, 0.7891218474627772, 0.9970801449859041], Current Time =23:08:06

Val: The epoch is 49, current_lr= 4.000000007022881e-06, balanced accuracy: 0.7229, average loss: 0.6919453740119934,TP= [1904, 7318, 378], TN= [8250, 2666, 9917], FN= [86, 624, 923], FP= [993, 625, 15], F1= [0.7792101493758953, 0.9213723638652817, 0.4462809917355372], TPR= [0.9567839195979899, 0.9214303701838328, 0.2905457340507302], TNR= [0.8925673482635508, 0.8100881191127317, 0.9984897301651229], Current Time =23:09:36

Val: The epoch is 50, current_lr= 4.000000005040553e-06, balanced accuracy: 0.7395, average loss: 0.7348456978797913,TP= [1897, 7313, 448], TN= [8349, 2630, 9912], FN= [93, 629, 853], FP= [894, 661, 20], F1= [0.7935578330893119, 0.9189494847951747, 0.5065008479366875], TPR= [0.9532663316582914, 0.9208008058423571, 0.34435049961568026], TNR= [0.9032781564427134, 0.799149194773625, 0.9979863068868304], Current Time =23:11:08

Val: The epoch is 51, current_lr= 4.000000005684949e-06, balanced accuracy: 0.6935, average loss: 0.8889239430427551,TP= [1829, 7447, 291], TN= [8498, 2382, 9920], FN= [161, 495, 1010], FP= [745, 909, 12], F1= [0.8014899211218229, 0.913854460670021, 0.36284289276807985], TPR= [0.9190954773869346, 0.9376731301939059, 0.22367409684857803], TNR= [0.9193984637022612, 0.723792160437557, 0.9987917841320982], Current Time =23:12:43

Val: The epoch is 52, current_lr= 4.000000008318855e-06, balanced accuracy: 0.7176, average loss: 0.7573032975196838,TP= [1873, 7450, 356], TN= [8506, 2496, 9910], FN= [117, 492, 945], FP= [737, 795, 22], F1= [0.8143478260869565, 0.9204917526410084, 0.42406194163192373], TPR= [0.9412060301507538, 0.9380508687987912, 0.2736356648731745], TNR= [0.9202639835551228, 0.7584320875113947, 0.9977849375755135], Current Time =23:14:13

Val: The epoch is 53, current_lr= 4.0000000060377345e-06, balanced accuracy: 0.7321, average loss: 0.669565737247467,TP= [1909, 7290, 415], TN= [8391, 2569, 9887], FN= [81, 652, 886], FP= [852, 722, 45], F1= [0.8036202904651653, 0.9138773975178639, 0.47132311186825665], TPR= [0.9592964824120603, 0.9179048098715689, 0.31898539584934665], TNR= [0.907822135670237, 0.7806137951990276, 0.9954691904953685], Current Time =23:15:46

Val: The epoch is 54, current_lr= 4.000000004719765e-06, balanced accuracy: 0.7191, average loss: 0.7511462569236755,TP= [1888, 7365, 366], TN= [8420, 2517, 9915], FN= [102, 577, 935], FP= [823, 774, 17], F1= [0.803233354605403, 0.9159878117032523, 0.4346793349168646], TPR= [0.9487437185929648, 0.9273482749937043, 0.28132205995388165], TNR= [0.9109596451368603, 0.764813126709207, 0.9982883608538059], Current Time =23:17:17

Val: The epoch is 55, current_lr= 4.000000005939953e-06, balanced accuracy: 0.6879, average loss: 0.8215718269348145,TP= [1692, 7671, 322], TN= [8817, 2176, 9925], FN= [298, 271, 979], FP= [426, 1115, 7], F1= [0.8237585199610518, 0.917144906743185, 0.3950920245398773], TPR= [0.8502512562814071, 0.9658776126920171, 0.24750192159877019], TNR= [0.9539110678351185, 0.6611972044971134, 0.9992952074103907], Current Time =23:18:47

Val: The epoch is 56, current_lr= 4.000000007105999e-06, balanced accuracy: 0.6922, average loss: 0.8632307648658752,TP= [1687, 7678, 341], TN= [8832, 2180, 9927], FN= [303, 264, 960], FP= [411, 1111, 5], F1= [0.8253424657534247, 0.9178172255095332, 0.4140862173649058], TPR= [0.8477386934673367, 0.9667590027700831, 0.26210607225211374], TNR= [0.955533917559234, 0.6624126405347919, 0.9994965767217077], Current Time =23:20:31

Val: The epoch is 57, current_lr= 4.00000000784491e-06, balanced accuracy: 0.7061, average loss: 0.7713154554367065,TP= [1895, 7412, 303], TN= [8382, 2545, 9916], FN= [95, 530, 998], FP= [861, 746, 16], F1= [0.7985672144964181, 0.9207453416149068, 0.3740740740740741], TPR= [0.9522613065326633, 0.933266179803576, 0.2328977709454266], TNR= [0.9068484258357676, 0.7733211789729566, 0.9983890455094644], Current Time =23:22:18

Val: The epoch is 58, current_lr= 4.000000006263235e-06, balanced accuracy: 0.7325, average loss: 0.7292967438697815,TP= [1954, 7047, 427], TN= [8002, 2766, 9893], FN= [36, 895, 874], FP= [1241, 525, 39], F1= [0.7537126325940212, 0.9084697692406858, 0.4833050367855122], TPR= [0.9819095477386934, 0.8873079828758499, 0.32820906994619525], TNR= [0.8657362328248405, 0.8404740200546946, 0.9960732984293194], Current Time =23:23:42

Val: The epoch is 59, current_lr= 4.000000005599432e-06, balanced accuracy: 0.6758, average loss: 0.754958987236023,TP= [1663, 7671, 294], TN= [8854, 2085, 9922], FN= [327, 271, 1007], FP= [389, 1206, 10], F1= [0.822859970311727, 0.9121826505737558, 0.36635514018691584], TPR= [0.835678391959799, 0.9658776126920171, 0.22598001537279017], TNR= [0.9579140971546035, 0.6335460346399271, 0.9989931534434152], Current Time =23:25:05

Val: The epoch is 60, current_lr= 4.000000006000411e-06, balanced accuracy: 0.6923, average loss: 0.7498775124549866,TP= [1704, 7577, 347], TN= [8708, 2236, 9917], FN= [286, 365, 954], FP= [535, 1055, 15], F1= [0.8058642705131237, 0.9143236394352602, 0.4173180998196032], TPR= [0.8562814070351759, 0.954041803072274, 0.26671790930053807], TNR= [0.9421183598398788, 0.6794287450622911, 0.9984897301651229], Current Time =23:26:28

Val: The epoch is 61, current_lr= 4.000000005919922e-06, balanced accuracy: 0.7076, average loss: 0.859258770942688,TP= [1884, 7398, 318], TN= [8444, 2465, 9924], FN= [106, 544, 983], FP= [799, 826, 8], F1= [0.8063342606462659, 0.9152542372881357, 0.3909035033804548], TPR= [0.9467336683417086, 0.931503399647444, 0.2444273635664873], TNR= [0.9135562046954452, 0.7490124582193862, 0.9991945227547322], Current Time =23:27:53

Val: The epoch is 62, current_lr= 4.000000007772892e-06, balanced accuracy: 0.7117, average loss: 0.9070649743080139,TP= [1877, 7397, 339], TN= [8445, 2487, 9914], FN= [113, 545, 962], FP= [798, 804, 18], F1= [0.804715969989282, 0.9164343678374529, 0.40892641737032565], TPR= [0.9432160804020101, 0.9313774867791488, 0.2605687932359723], TNR= [0.913664394677053, 0.7556973564266181, 0.9981876761981474], Current Time =23:29:16

