Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.5604, average loss: 0.828110933303833,TP= [0, 6966, 1046], TN= [9243, 1194, 8808], FN= [1990, 976, 255], FP= [0, 2097, 1124], F1= [0.0, 0.8192884445751248, 0.6027081532699511], TPR= [0.0, 0.8771090405439436, 0.8039969254419678], TNR= [1.0, 0.3628076572470374, 0.8868304470398711], Current Time =17:27:17
Val: The epoch is 17, current_lr= 4.000000001639492e-06, balanced accuracy: 0.8132, average loss: 0.3543393909931183,TP= [1764, 7720, 756], TN= [8924, 2630, 9919], FN= [226, 222, 545], FP= [319, 661, 13], F1= [0.8661919960716916, 0.9459045518593396, 0.7304347826086957], TPR= [0.8864321608040201, 0.972047343238479, 0.5810914681014604], TNR= [0.9654873958671427, 0.799149194773625, 0.9986910994764397], Current Time =03:11:29

Val: The epoch is 18, current_lr= 4.000000001321821e-06, balanced accuracy: 0.8979, average loss: 0.2496381253004074,TP= [1920, 7436, 1031], TN= [8634, 3100, 9886], FN= [70, 506, 270], FP= [609, 191, 46], F1= [0.849745518920115, 0.9552315498747511, 0.8671152228763667], TPR= [0.964824120603015, 0.9362880886426593, 0.792467332820907], TNR= [0.9341123012009088, 0.9419629292008508, 0.99536850583971], Current Time =03:29:00

Val: The epoch is 19, current_lr= 4.00000000065608e-06, balanced accuracy: 0.8758, average loss: 0.2766951322555542,TP= [1829, 7573, 982], TN= [8751, 2974, 9892], FN= [161, 369, 319], FP= [492, 317, 40], F1= [0.8485270238923684, 0.9566700353713996, 0.8454584588893673], TPR= [0.9190954773869346, 0.9535381515990934, 0.754803996925442], TNR= [0.94677052904901, 0.9036766940139775, 0.9959726137736609], Current Time =04:37:06

Val: The epoch is 20, current_lr= 4.000000000806012e-06, balanced accuracy: 0.8743, average loss: 0.3588269054889679,TP= [1933, 7329, 948], TN= [8424, 3115, 9904], FN= [57, 613, 353], FP= [819, 176, 28], F1= [0.8152678194854494, 0.9489221208001553, 0.8326745718050066], TPR= [0.971356783919598, 0.9228154117350793, 0.7286702536510377], TNR= [0.9113924050632911, 0.9465208143421452, 0.9971808296415626], Current Time =04:54:35

Val: The epoch is 21, current_lr= 4.0000000013555126e-06, balanced accuracy: 0.8864, average loss: 0.2177477777004242,TP= [1852, 7642, 997], TN= [8893, 2941, 9890], FN= [138, 300, 304], FP= [350, 350, 42], F1= [0.883587786259542, 0.9592067277519769, 0.8521367521367521], TPR= [0.9306532663316583, 0.9622261395114581, 0.7663335895465027], TNR= [0.9621335064373039, 0.8936493467031298, 0.9957712444623439], Current Time =05:12:06

Val: The epoch is 22, current_lr= 4.000000000499169e-06, balanced accuracy: 0.8488, average loss: 0.5122786164283752,TP= [1923, 7416, 841], TN= [8448, 3053, 9912], FN= [67, 526, 460], FP= [795, 238, 20], F1= [0.8169073916737467, 0.9510130802769942, 0.7779833487511563], TPR= [0.9663316582914573, 0.9337698312767565, 0.6464258262874711], TNR= [0.9139889646218761, 0.9276815557581283, 0.9979863068868304], Current Time =05:29:34

Val: The epoch is 23, current_lr= 4.00000000276278e-06, balanced accuracy: 0.8599, average loss: 0.28531721234321594,TP= [1773, 7693, 937], TN= [8962, 2775, 9899], FN= [217, 249, 364], FP= [281, 516, 33], F1= [0.8768545994065281, 0.9526345117949353, 0.8251871422280933], TPR= [0.8909547738693467, 0.9686476957945102, 0.7202152190622598], TNR= [0.9695986151682354, 0.8432087511394712, 0.9966774063632703], Current Time =05:47:05

Val: The epoch is 24, current_lr= 4.0000000008570235e-06, balanced accuracy: 0.8706, average loss: 0.211671382188797,TP= [1743, 7750, 989], TN= [8962, 2844, 9909], FN= [247, 192, 312], FP= [281, 447, 23], F1= [0.8684603886397609, 0.9604064688022802, 0.8551664504971898], TPR= [0.8758793969849247, 0.9758247292873332, 0.760184473481937], TNR= [0.9695986151682354, 0.8641750227894257, 0.997684252919855], Current Time =06:04:35

Val: The epoch is 25, current_lr= 4.0000000004716845e-06, balanced accuracy: 0.8460, average loss: 0.31421107053756714,TP= [1867, 7583, 839], TN= [8766, 2842, 9914], FN= [123, 359, 462], FP= [477, 449, 18], F1= [0.8615597600369175, 0.9494178039313884, 0.7775718257645968], TPR= [0.9381909547738694, 0.9547972802820448, 0.6448885472713297], TNR= [0.9483933787731256, 0.8635673047705864, 0.9981876761981474], Current Time =06:22:06

Val: The epoch is 26, current_lr= 4.000000001039386e-06, balanced accuracy: 0.8880, average loss: 0.23157693445682526,TP= [1900, 7561, 985], TN= [8757, 3028, 9894], FN= [90, 381, 316], FP= [486, 263, 38], F1= [0.8683729433272395, 0.959152606875555, 0.8476764199655766], TPR= [0.9547738693467337, 0.9520271971795518, 0.7571099154496541], TNR= [0.9474196689386563, 0.9200850805226375, 0.9961739830849778], Current Time =06:39:36

Val: The epoch is 27, current_lr= 4.000000000564587e-06, balanced accuracy: 0.8732, average loss: 0.32996073365211487,TP= [1955, 7423, 914], TN= [8526, 3088, 9911], FN= [35, 519, 387], FP= [717, 203, 21], F1= [0.8386958386958387, 0.953622816032888, 0.817531305903399], TPR= [0.9824120603015075, 0.9346512213548225, 0.7025365103766333], TNR= [0.9224277831872768, 0.9383166210878152, 0.9978856222311719], Current Time =06:57:05

Val: The epoch is 28, current_lr= 4.000000001146194e-06, balanced accuracy: 0.8714, average loss: 0.2225223332643509,TP= [1827, 7744, 938], TN= [9034, 2814, 9894], FN= [163, 198, 363], FP= [209, 477, 38], F1= [0.9076005961251862, 0.9582379508754564, 0.8238910847606501], TPR= [0.9180904522613065, 0.9750692520775623, 0.7209838585703305], TNR= [0.9773882938439901, 0.8550592525068368, 0.9961739830849778], Current Time =07:14:34

Val: The epoch is 29, current_lr= 4.000000000521287e-06, balanced accuracy: 0.8444, average loss: 0.31042858958244324,TP= [1874, 7598, 826], TN= [8777, 2840, 9914], FN= [116, 344, 475], FP= [466, 451, 18], F1= [0.8655889145496536, 0.9502845350509662, 0.7701631701631702], TPR= [0.9417085427135679, 0.9566859733064719, 0.6348962336664105], TNR= [0.9495834685708103, 0.8629595867517472, 0.9981876761981474], Current Time =07:32:06

Val: The epoch is 30, current_lr= 4.000000001014504e-06, balanced accuracy: 0.8366, average loss: 0.2751830816268921,TP= [1914, 7509, 784], TN= [8707, 2819, 9914], FN= [76, 433, 517], FP= [536, 472, 18], F1= [0.8621621621621622, 0.9431639766375682, 0.7456015216357585], TPR= [0.9618090452261306, 0.9454797280282045, 0.6026133743274404], TNR= [0.9420101698582711, 0.8565785475539349, 0.9981876761981474], Current Time =07:49:37

Val: The epoch is 31, current_lr= 4.000000000797216e-06, balanced accuracy: 0.8527, average loss: 0.22704170644283295,TP= [1813, 7697, 882], TN= [8958, 2756, 9911], FN= [177, 245, 419], FP= [285, 535, 21], F1= [0.886986301369863, 0.9517744528255224, 0.8003629764065336], TPR= [0.9110552763819095, 0.9691513472676908, 0.6779400461183704], TNR= [0.9691658552418047, 0.8374354299604984, 0.9978856222311719], Current Time =08:07:10

Val: The epoch is 32, current_lr= 4.000000000542686e-06, balanced accuracy: 0.8537, average loss: 0.5417691469192505,TP= [1958, 7118, 886], TN= [8157, 3125, 9913], FN= [32, 824, 415], FP= [1086, 166, 19], F1= [0.7779102105681367, 0.9349796400893209, 0.8032638259292837], TPR= [0.9839195979899498, 0.8962477965248048, 0.6810146041506533], TNR= [0.8825056799740344, 0.9495594044363416, 0.9980869915424889], Current Time =08:24:41

Val: The epoch is 33, current_lr= 4.000000003090033e-06, balanced accuracy: 0.8634, average loss: 0.6020817160606384,TP= [1982, 6465, 1015], TN= [7580, 3240, 9875], FN= [8, 1477, 286], FP= [1663, 51, 57], F1= [0.7034605146406389, 0.8943145663300596, 0.8554572271386431], TPR= [0.9959798994974874, 0.8140266935280785, 0.7801691006917756], TNR= [0.8200800605863897, 0.9845031905195989, 0.9942609746274668], Current Time =08:42:12

Val: The epoch is 34, current_lr= 4.000000003816326e-06, balanced accuracy: 0.9081, average loss: 0.22057770192623138,TP= [1906, 7516, 1067], TN= [8761, 3112, 9849], FN= [84, 426, 234], FP= [482, 179, 83], F1= [0.8707172224760164, 0.9613097141395408, 0.8706650346797226], TPR= [0.9577889447236181, 0.9463611181062704, 0.8201383551114527], TNR= [0.9478524288650871, 0.9456092373138864, 0.9916431735803464], Current Time =08:59:41

Val: The epoch is 35, current_lr= 4.00000000051222e-06, balanced accuracy: 0.8197, average loss: 0.5387688875198364,TP= [1961, 7284, 724], TN= [8308, 2968, 9926], FN= [29, 658, 577], FP= [935, 323, 6], F1= [0.8027015963978714, 0.9369091259888096, 0.7129492860659774], TPR= [0.9854271356783919, 0.917149332661798, 0.5564950038431975], TNR= [0.8988423671967976, 0.9018535399574598, 0.9993958920660492], Current Time =10:07:58

Val: The epoch is 36, current_lr= 4.0000000030559075e-06, balanced accuracy: 0.7376, average loss: 0.4359949231147766,TP= [1697, 7798, 492], TN= [8993, 2299, 9928], FN= [293, 144, 809], FP= [250, 992, 4], F1= [0.8620777241554483, 0.9321061439158499, 0.5475792988313857], TPR= [0.8527638190954774, 0.9818685469654999, 0.3781706379707917], TNR= [0.9729525045980743, 0.6985718626557278, 0.999597261377366], Current Time =10:25:28

Val: The epoch is 37, current_lr= 4.000000002001236e-06, balanced accuracy: 0.8647, average loss: 0.3037705421447754,TP= [1924, 7491, 890], TN= [8641, 2986, 9911], FN= [66, 451, 411], FP= [602, 305, 21], F1= [0.8520814880425155, 0.9519634006862372, 0.8047016274864377], TPR= [0.9668341708542714, 0.943213296398892, 0.6840891621829363], TNR= [0.9348696310721627, 0.9073230021270131, 0.9978856222311719], Current Time =10:42:56

Val: The epoch is 38, current_lr= 4.000000000971475e-06, balanced accuracy: 0.8069, average loss: 0.36974072456359863,TP= [1889, 7590, 671], TN= [8681, 2781, 9921], FN= [101, 352, 630], FP= [562, 510, 11], F1= [0.8507092997072732, 0.9462660516145118, 0.6767523953605648], TPR= [0.9492462311557789, 0.9556786703601108, 0.5157571099154497], TNR= [0.9391972303364708, 0.845031905195989, 0.9988924687877567], Current Time =11:00:26

Val: The epoch is 39, current_lr= 4.00000000143924e-06, balanced accuracy: 0.7957, average loss: 0.3873158097267151,TP= [1792, 7735, 667], TN= [8963, 2545, 9919], FN= [198, 207, 634], FP= [280, 746, 13], F1= [0.8823239783357951, 0.9419716251598368, 0.673397274103988], TPR= [0.9005025125628141, 0.973936036262906, 0.5126825518831668], TNR= [0.9697068051498431, 0.7733211789729566, 0.9986910994764397], Current Time =11:17:55

Val: The epoch is 40, current_lr= 4.0000000015793055e-06, balanced accuracy: 0.8414, average loss: 0.41893863677978516,TP= [1916, 7475, 807], TN= [8589, 2928, 9914], FN= [74, 467, 494], FP= [654, 363, 18], F1= [0.8403508771929824, 0.9474017743979721, 0.7591721542803386], TPR= [0.9628140703517588, 0.9411986905061698, 0.6202920830130668], TNR= [0.9292437520285621, 0.8896991795806746, 0.9981876761981474], Current Time =11:35:24

Val: The epoch is 41, current_lr= 4.000000001847713e-06, balanced accuracy: 0.7817, average loss: 0.504921555519104,TP= [1868, 7598, 585], TN= [8563, 2795, 9926], FN= [122, 344, 716], FP= [680, 496, 6], F1= [0.8232701630674305, 0.9476178598154154, 0.6183932346723044], TPR= [0.9386934673366835, 0.9566859733064719, 0.4496541122213682], TNR= [0.9264308125067618, 0.8492859313278639, 0.9993958920660492], Current Time =11:52:54

Val: The epoch is 42, current_lr= 4.000000002683999e-06, balanced accuracy: 0.8249, average loss: 0.38364100456237793,TP= [1885, 7485, 761], TN= [8497, 2946, 9921], FN= [105, 457, 540], FP= [746, 345, 11], F1= [0.815840727115343, 0.9491503931016992, 0.7342016401350699], TPR= [0.9472361809045227, 0.9424578191891211, 0.584934665641814], TNR= [0.9192902737206534, 0.8951686417502279, 0.9988924687877567], Current Time =12:10:23

Val: The epoch is 43, current_lr= 4.000000001549476e-06, balanced accuracy: 0.7813, average loss: 0.5143494009971619,TP= [1935, 7395, 573], TN= [8329, 2881, 9926], FN= [55, 547, 728], FP= [914, 410, 6], F1= [0.7997520148791073, 0.9392265193370166, 0.6095744680851063], TPR= [0.9723618090452262, 0.9311256610425586, 0.4404304381245196], TNR= [0.9011143568105593, 0.875417806137952, 0.9993958920660492], Current Time =12:27:52

Val: The epoch is 44, current_lr= 4.000000002785169e-06, balanced accuracy: 0.8500, average loss: 0.3196934163570404,TP= [1900, 7512, 845], TN= [8671, 2908, 9911], FN= [90, 430, 456], FP= [572, 383, 21], F1= [0.8516360376512775, 0.9486645197954158, 0.7798800184586986], TPR= [0.9547738693467337, 0.9458574666330899, 0.649500384319754], TNR= [0.9381153305203939, 0.883621999392282, 0.9978856222311719], Current Time =12:45:22

Val: The epoch is 45, current_lr= 4.000000001075978e-06, balanced accuracy: 0.8677, average loss: 0.3029228746891022,TP= [1888, 7498, 924], TN= [8598, 3037, 9908], FN= [102, 444, 377], FP= [645, 254, 24], F1= [0.8348441300022109, 0.9555244042309163, 0.8216985326811915], TPR= [0.9487437185929648, 0.9440946864769579, 0.7102229054573405], TNR= [0.9302174618630314, 0.9228198116074141, 0.9975835682641966], Current Time =13:02:53

Val: The epoch is 46, current_lr= 4.000000000966054e-06, balanced accuracy: 0.8108, average loss: 0.4649645686149597,TP= [1904, 7433, 702], TN= [8483, 2864, 9925], FN= [86, 509, 599], FP= [760, 427, 7], F1= [0.8182208852599914, 0.9407669915200607, 0.6985074626865673], TPR= [0.9567839195979899, 0.9359103500377739, 0.5395849346656418], TNR= [0.9177756139781457, 0.8702522029778182, 0.9992952074103907], Current Time =13:20:24

Val: The epoch is 47, current_lr= 4.000000002276e-06, balanced accuracy: 0.8022, average loss: 0.35621556639671326,TP= [1663, 7770, 771], TN= [9035, 2494, 9908], FN= [327, 172, 530], FP= [208, 797, 24], F1= [0.8614348614348614, 0.9413047428675269, 0.7356870229007634], TPR= [0.835678391959799, 0.9783429866532359, 0.5926210607225212], TNR= [0.9774964838255977, 0.7578243694925555, 0.9975835682641966], Current Time =13:37:57

Val: The epoch is 48, current_lr= 4.000000001335861e-06, balanced accuracy: 0.8659, average loss: 0.3483772277832031,TP= [1923, 7402, 910], TN= [8517, 3053, 9898], FN= [67, 540, 391], FP= [726, 238, 34], F1= [0.8290579866350506, 0.9500705942754462, 0.8106904231625836], TPR= [0.9663316582914573, 0.9320070511206245, 0.6994619523443505], TNR= [0.9214540733528075, 0.9276815557581283, 0.9965767217076118], Current Time =13:55:30

Val: The epoch is 49, current_lr= 4.000000001277721e-06, balanced accuracy: 0.8581, average loss: 0.30427369475364685,TP= [1926, 7570, 850], TN= [8720, 2944, 9915], FN= [64, 372, 451], FP= [523, 347, 17], F1= [0.8677630096868665, 0.9546629674002144, 0.7841328413284133], TPR= [0.9678391959798995, 0.9531604129942081, 0.6533435818601077], TNR= [0.9434166396191712, 0.8945609237313886, 0.9982883608538059], Current Time =14:13:01

Val: The epoch is 50, current_lr= 4.0000000009746866e-06, balanced accuracy: 0.8856, average loss: 0.24694395065307617,TP= [1937, 7490, 963], TN= [8708, 3027, 9888], FN= [53, 452, 338], FP= [535, 264, 44], F1= [0.8682205289108023, 0.9543832823649337, 0.8344887348353552], TPR= [0.9733668341708542, 0.9430873835305968, 0.7401998462720983], TNR= [0.9421183598398788, 0.9197812215132178, 0.995569875151027], Current Time =14:30:31

Val: The epoch is 51, current_lr= 4.000000000641999e-06, balanced accuracy: 0.8386, average loss: 0.2756037712097168,TP= [1788, 7729, 838], TN= [8861, 2803, 9924], FN= [202, 213, 463], FP= [382, 488, 8], F1= [0.8596153846153846, 0.9566186026363018, 0.7806241266884024], TPR= [0.8984924623115578, 0.9731805590531353, 0.644119907763259], TNR= [0.9586714270258574, 0.8517168034032209, 0.9991945227547322], Current Time =14:48:07

Val: The epoch is 52, current_lr= 4.000000000799656e-06, balanced accuracy: 0.8449, average loss: 0.27763405442237854,TP= [1877, 7683, 812], TN= [8857, 2828, 9920], FN= [113, 259, 489], FP= [386, 463, 12], F1= [0.8826710557253704, 0.9551218299353555, 0.764235294117647], TPR= [0.9432160804020101, 0.9673885671115589, 0.6241352805534205], TNR= [0.9582386670994266, 0.8593132786387117, 0.9987917841320982], Current Time =15:05:38

Val: The epoch is 53, current_lr= 4.000000000811487e-06, balanced accuracy: 0.8837, average loss: 0.20688702166080475,TP= [1764, 7715, 1032], TN= [8988, 2886, 9870], FN= [226, 227, 269], FP= [255, 405, 62], F1= [0.8800199551010227, 0.96065247167227, 0.861795407098121], TPR= [0.8864321608040201, 0.9714177788970033, 0.7932359723289777], TNR= [0.9724115546900357, 0.8769371011850501, 0.9937575513491744], Current Time =15:23:09

Val: The epoch is 54, current_lr= 4.00000000045061e-06, balanced accuracy: 0.8894, average loss: 0.19661067426204681,TP= [1830, 7710, 1012], TN= [8984, 2925, 9876], FN= [160, 232, 289], FP= [259, 366, 56], F1= [0.8972787447903898, 0.9626669996254215, 0.8543689320388349], TPR= [0.9195979899497487, 0.9707882145555276, 0.7778631821675634], TNR= [0.9719787947636049, 0.8887876025524157, 0.9943616592831253], Current Time =15:40:43

Val: The epoch is 55, current_lr= 4.000000000406958e-06, balanced accuracy: 0.8061, average loss: 0.3776077628135681,TP= [1923, 7467, 666], TN= [8482, 2887, 9920], FN= [67, 475, 635], FP= [761, 404, 12], F1= [0.8228498074454429, 0.9444128248909125, 0.6730672056594239], TPR= [0.9663316582914573, 0.9401913875598086, 0.5119139123750961], TNR= [0.9176674239965379, 0.8772409601944697, 0.9987917841320982], Current Time =15:58:14

Val: The epoch is 56, current_lr= 4.000000001501121e-06, balanced accuracy: 0.7854, average loss: 0.45366188883781433,TP= [1809, 7696, 622], TN= [8811, 2622, 9927], FN= [181, 246, 679], FP= [432, 669, 5], F1= [0.85511699361853, 0.9438891273686146, 0.6452282157676349], TPR= [0.9090452261306533, 0.9690254343993956, 0.47809377401998465], TNR= [0.9532619279454723, 0.796718322698268, 0.9994965767217077], Current Time =16:15:44

Val: The epoch is 57, current_lr= 4.000000002166699e-06, balanced accuracy: 0.8028, average loss: 0.40058985352516174,TP= [1844, 7624, 679], TN= [8738, 2721, 9921], FN= [146, 318, 622], FP= [505, 570, 11], F1= [0.8499654298225398, 0.9449677739216659, 0.6820693119035661], TPR= [0.9266331658291457, 0.9599597078821456, 0.5219062259800153], TNR= [0.94536405928811, 0.8268003646308113, 0.9988924687877567], Current Time =16:33:12

Val: The epoch is 58, current_lr= 4.000000001689406e-06, balanced accuracy: 0.8447, average loss: 0.2757304906845093,TP= [1863, 7624, 830], TN= [8814, 2826, 9910], FN= [127, 318, 471], FP= [429, 465, 22], F1= [0.8701541335824382, 0.9511571330547065, 0.7710171853228053], TPR= [0.936180904522613, 0.9599597078821456, 0.6379707916986933], TNR= [0.9535864978902954, 0.8587055606198724, 0.9977849375755135], Current Time =16:50:42

Val: The epoch is 59, current_lr= 4.000000000800401e-06, balanced accuracy: 0.8683, average loss: 0.2222292423248291,TP= [1812, 7681, 946], TN= [8929, 2846, 9897], FN= [178, 261, 355], FP= [314, 445, 35], F1= [0.8804664723032071, 0.9560617376151356, 0.8290972830850132], TPR= [0.9105527638190954, 0.9671367413749685, 0.7271329746348962], TNR= [0.9660283457751813, 0.864782740808265, 0.9964760370519533], Current Time =17:08:09

Val: The epoch is 60, current_lr= 4.0000000005199315e-06, balanced accuracy: 0.8821, average loss: 0.2898503541946411,TP= [1905, 7596, 953], TN= [8789, 3011, 9887], FN= [85, 346, 348], FP= [454, 280, 45], F1= [0.8760634628650265, 0.9604248324693387, 0.829056111352762], TPR= [0.957286432160804, 0.9564341475698817, 0.7325134511913912], TNR= [0.9508817483501028, 0.9149194773625038, 0.9954691904953685], Current Time =17:25:38

Val: The epoch is 61, current_lr= 4.000000000884467e-06, balanced accuracy: 0.8270, average loss: 0.5013449788093567,TP= [1970, 7118, 774], TN= [8135, 3043, 9917], FN= [20, 824, 527], FP= [1108, 248, 15], F1= [0.7774269928966062, 0.9299712568591586, 0.7406698564593301], TPR= [0.9899497487437185, 0.8962477965248048, 0.5949269792467333], TNR= [0.8801255003786649, 0.9246429656639319, 0.9984897301651229], Current Time =17:43:07

Val: The epoch is 62, current_lr= 4.000000002646106e-06, balanced accuracy: 0.8026, average loss: 0.3897007405757904,TP= [1812, 7624, 699], TN= [8662, 2783, 9923], FN= [178, 318, 602], FP= [581, 508, 9], F1= [0.8268309377138946, 0.9486126664178175, 0.6958685913389747], TPR= [0.9105527638190954, 0.9599597078821456, 0.5372790161414297], TNR= [0.9371416206859244, 0.8456396232148283, 0.9990938380990737], Current Time =18:00:35

