Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.5515, average loss: 0.9444994926452637,TP= [478, 7644, 588], TN= [8598, 1454, 9891], FN= [1512, 298, 713], FP= [645, 1837, 41], F1= [0.3070992611628654, 0.8774608276416231, 0.6093264248704664], TPR= [0.24020100502512562, 0.9624779652480484, 0.45196003074558033], TNR= [0.9302174618630314, 0.441810999696141, 0.9958719291180024], Current Time =12:57:31
Val: The epoch is 7, current_lr= 4.0000000535253424e-06, balanced accuracy: 0.8148, average loss: 0.454134076833725,TP= [1916, 7164, 754], TN= [8148, 3037, 9882], FN= [74, 778, 547], FP= [1095, 254, 50], F1= [0.76624675064987, 0.9328125, 0.7163895486935867], TPR= [0.9628140703517588, 0.9020397884663812, 0.579554189085319], TNR= [0.8815319701395651, 0.9228198116074141, 0.9949657672170761], Current Time =15:43:08

Val: The epoch is 8, current_lr= 4.000000096505651e-06, balanced accuracy: 0.7794, average loss: 0.41644859313964844,TP= [1886, 7422, 593], TN= [8463, 2756, 9915], FN= [104, 520, 708], FP= [780, 535, 17], F1= [0.8101374570446737, 0.9336436253852444, 0.6206174777603349], TPR= [0.9477386934673366, 0.9345253084865274, 0.4558032282859339], TNR= [0.9156118143459916, 0.8374354299604984, 0.9982883608538059], Current Time =16:12:24

Val: The epoch is 9, current_lr= 4.000000081153524e-06, balanced accuracy: 0.7803, average loss: 0.38126567006111145,TP= [1769, 7636, 638], TN= [8837, 2537, 9902], FN= [221, 306, 663], FP= [406, 754, 30], F1= [0.8494597839135655, 0.935096742591232, 0.6480446927374302], TPR= [0.8889447236180904, 0.9614706623016872, 0.49039200614911604], TNR= [0.9560748674672725, 0.7708903068975995, 0.9969794603302456], Current Time =16:33:13

Val: The epoch is 10, current_lr= 4.000000068020529e-06, balanced accuracy: 0.8161, average loss: 0.378623366355896,TP= [1860, 7497, 741], TN= [8586, 2850, 9895], FN= [130, 445, 560], FP= [657, 441, 37], F1= [0.8253827379631684, 0.944206549118388, 0.7128427128427128], TPR= [0.9346733668341709, 0.9439687736086628, 0.5695618754803997], TNR= [0.928919182083739, 0.8659981768459435, 0.9962746677406363], Current Time =16:53:59

Val: The epoch is 11, current_lr= 4.000000067080973e-06, balanced accuracy: 0.7983, average loss: 0.36643341183662415,TP= [1822, 7556, 687], TN= [8735, 2675, 9888], FN= [168, 386, 614], FP= [508, 616, 44], F1= [0.8435185185185184, 0.9378180464192628, 0.6761811023622046], TPR= [0.9155778894472362, 0.9513976328380761, 0.528055342044581], TNR= [0.9450394893432869, 0.8128228501975083, 0.995569875151027], Current Time =17:23:16

Val: The epoch is 12, current_lr= 4.000000062831104e-06, balanced accuracy: 0.7928, average loss: 0.4221748411655426,TP= [1910, 7408, 632], TN= [8276, 2998, 9909], FN= [80, 534, 669], FP= [967, 293, 23], F1= [0.7848777480994452, 0.9471329028958639, 0.6462167689161554], TPR= [0.9597989949748744, 0.9327625283303954, 0.48578016910069177], TNR= [0.8953802877853511, 0.9109693102400486, 0.997684252919855], Current Time =17:44:01

Val: The epoch is 13, current_lr= 4.000000083400615e-06, balanced accuracy: 0.7419, average loss: 0.5501676797866821,TP= [1909, 7323, 448], TN= [8373, 2616, 9924], FN= [81, 619, 853], FP= [870, 675, 8], F1= [0.8005871251834766, 0.9188205771643663, 0.5099601593625498], TPR= [0.9592964824120603, 0.9220599345253084, 0.34435049961568026], TNR= [0.9058747160012983, 0.7948951686417502, 0.9991945227547322], Current Time =18:04:48

Val: The epoch is 14, current_lr= 4.000000141636352e-06, balanced accuracy: 0.7240, average loss: 0.6919525265693665,TP= [1880, 7465, 374], TN= [8367, 2657, 9928], FN= [110, 477, 927], FP= [876, 634, 4], F1= [0.7922461019806153, 0.9307399788043138, 0.4455032757593806], TPR= [0.9447236180904522, 0.9399395618232184, 0.28747117601844735], TNR= [0.9052255761116521, 0.807353388027955, 0.999597261377366], Current Time =18:26:22

Val: The epoch is 15, current_lr= 4.000000224046017e-06, balanced accuracy: 0.7173, average loss: 0.5460419654846191,TP= [1780, 7690, 376], TN= [8678, 2477, 9924], FN= [210, 252, 925], FP= [565, 814, 8], F1= [0.8212226066897347, 0.935181807126353, 0.44629080118694364], TPR= [0.8944723618090452, 0.9682699571896248, 0.2890084550345888], TNR= [0.9388726603916477, 0.7526587663324218, 0.9991945227547322], Current Time =18:47:15

Val: The epoch is 16, current_lr= 4.0000001395200575e-06, balanced accuracy: 0.7827, average loss: 0.43045756220817566,TP= [1895, 7479, 591], TN= [8518, 2764, 9916], FN= [95, 463, 710], FP= [725, 527, 16], F1= [0.8221258134490238, 0.9379232505643341, 0.6194968553459119], TPR= [0.9522613065326633, 0.9417023419793503, 0.45426594926979247], TNR= [0.9215622633344153, 0.8398663020358553, 0.9983890455094644], Current Time =19:08:04

Val: The epoch is 17, current_lr= 4.000000086705236e-06, balanced accuracy: 0.7757, average loss: 0.5082859396934509,TP= [1912, 7518, 546], TN= [8559, 2728, 9922], FN= [78, 424, 755], FP= [684, 563, 10], F1= [0.8338421282163104, 0.9384010484927917, 0.5880452342487884], TPR= [0.9608040201005025, 0.9466129438428608, 0.4196771714066103], TNR= [0.9259980525803311, 0.8289273776967487, 0.9989931534434152], Current Time =19:28:50

Val: The epoch is 18, current_lr= 4.000000120892895e-06, balanced accuracy: 0.7510, average loss: 0.5575732588768005,TP= [1844, 7652, 472], TN= [8775, 2503, 9923], FN= [146, 290, 829], FP= [468, 788, 9], F1= [0.8572756857275685, 0.9341960688560614, 0.5297418630751964], TPR= [0.9266331658291457, 0.9634852681944095, 0.3627978478093774], TNR= [0.9493670886075949, 0.7605591005773321, 0.9990938380990737], Current Time =19:49:35

Val: The epoch is 19, current_lr= 4.000000145475011e-06, balanced accuracy: 0.7854, average loss: 0.4646063446998596,TP= [1892, 7603, 583], TN= [8654, 2742, 9915], FN= [98, 339, 718], FP= [589, 549, 17], F1= [0.8463430999776337, 0.944824158071331, 0.613361388742767], TPR= [0.9507537688442211, 0.9573155376479476, 0.44811683320522677], TNR= [0.9362761008330629, 0.8331814038286235, 0.9982883608538059], Current Time =20:10:22

Val: The epoch is 20, current_lr= 4.000000101007787e-06, balanced accuracy: 0.7577, average loss: 0.5120006799697876,TP= [1883, 7564, 487], TN= [8561, 2685, 9921], FN= [107, 378, 814], FP= [682, 606, 11], F1= [0.8267837541163557, 0.938927507447865, 0.5414118954974987], TPR= [0.9462311557788945, 0.9524049357844372, 0.37432744043043814], TNR= [0.9262144325435465, 0.8158614402917046, 0.9988924687877567], Current Time =20:31:10

Val: The epoch is 21, current_lr= 4.000000122666433e-06, balanced accuracy: 0.7300, average loss: 0.5843850374221802,TP= [1801, 7628, 422], TN= [8742, 2417, 9925], FN= [189, 314, 879], FP= [501, 874, 7], F1= [0.8392357875116496, 0.9277548041838969, 0.48786127167630056], TPR= [0.9050251256281407, 0.9604633593553261, 0.32436587240584164], TNR= [0.9457968192145407, 0.734427225767244, 0.9992952074103907], Current Time =20:51:58

Val: The epoch is 22, current_lr= 4.0000001598022e-06, balanced accuracy: 0.7444, average loss: 0.5533930659294128,TP= [1864, 7622, 438], TN= [8702, 2528, 9927], FN= [126, 320, 863], FP= [541, 763, 5], F1= [0.8482366325369739, 0.9336681570404851, 0.5022935779816514], TPR= [0.9366834170854271, 0.9597078821455552, 0.3366641045349731], TNR= [0.9414692199502326, 0.7681555758128229, 0.9994965767217077], Current Time =21:12:44

Val: The epoch is 23, current_lr= 4.000000143301904e-06, balanced accuracy: 0.7698, average loss: 0.45162954926490784,TP= [1835, 7582, 563], TN= [8713, 2585, 9915], FN= [155, 360, 738], FP= [530, 706, 17], F1= [0.8427095292766934, 0.9343191620455946, 0.5986177565124934], TPR= [0.9221105527638191, 0.9546713674137497, 0.4327440430438125], TNR= [0.9426593097479173, 0.7854755393497417, 0.9982883608538059], Current Time =21:33:31

Val: The epoch is 24, current_lr= 4.000000095444149e-06, balanced accuracy: 0.8199, average loss: 0.3645748794078827,TP= [1892, 7503, 734], TN= [8647, 2820, 9895], FN= [98, 439, 567], FP= [596, 471, 37], F1= [0.8450200982581509, 0.9428248303593869, 0.7084942084942084], TPR= [0.9507537688442211, 0.9447242508184337, 0.5641813989239047], TNR= [0.9355187709618089, 0.8568824065633546, 0.9962746677406363], Current Time =21:54:16

Val: The epoch is 25, current_lr= 4.000000062195368e-06, balanced accuracy: 0.7431, average loss: 0.6100546717643738,TP= [1863, 7627, 433], TN= [8672, 2559, 9925], FN= [127, 315, 868], FP= [571, 732, 7], F1= [0.8422242314647378, 0.9357708116066499, 0.49741527857553136], TPR= [0.936180904522613, 0.960337446487031, 0.3328209069946195], TNR= [0.9382235205020015, 0.7775752051048314, 0.9992952074103907], Current Time =22:23:32

Val: The epoch is 26, current_lr= 1.600000024878147e-07, balanced accuracy: 0.7589, average loss: 0.5477935671806335,TP= [1856, 7611, 502], TN= [8681, 2602, 9919], FN= [134, 331, 799], FP= [562, 689, 13], F1= [0.8421052631578948, 0.9371998522349465, 0.552863436123348], TPR= [0.9326633165829146, 0.9583228405943087, 0.3858570330514988], TNR= [0.9391972303364708, 0.7906411425098754, 0.9986910994764397], Current Time =01:48:20

Val: The epoch is 27, current_lr= 1.6000000810447832e-07, balanced accuracy: 0.7587, average loss: 0.546907901763916,TP= [1871, 7600, 493], TN= [8670, 2606, 9921], FN= [119, 342, 808], FP= [573, 685, 11], F1= [0.8439332431213351, 0.9367104209034325, 0.5462603878116343], TPR= [0.9402010050251256, 0.9569377990430622, 0.3789392774788624], TNR= [0.9380071405387861, 0.791856578547554, 0.9988924687877567], Current Time =02:09:06

Val: The epoch is 28, current_lr= 1.6000000808633148e-07, balanced accuracy: 0.7488, average loss: 0.5910243988037109,TP= [1872, 7592, 455], TN= [8664, 2568, 9920], FN= [118, 350, 846], FP= [579, 723, 12], F1= [0.8430533663589281, 0.933997662545365, 0.5147058823529412], TPR= [0.9407035175879397, 0.9559304960967011, 0.34973097617217525], TNR= [0.9373580006491399, 0.780309936189608, 0.9987917841320982], Current Time =02:29:52

Val: The epoch is 29, current_lr= 1.6000000902597308e-07, balanced accuracy: 0.7516, average loss: 0.555730402469635,TP= [1861, 7598, 472], TN= [8665, 2579, 9920], FN= [129, 344, 829], FP= [578, 712, 12], F1= [0.8403702867464439, 0.9350233817376322, 0.5288515406162465], TPR= [0.9351758793969849, 0.9566859733064719, 0.3627978478093774], TNR= [0.9374661906307475, 0.7836523852932239, 0.9987917841320982], Current Time =02:50:40

Val: The epoch is 30, current_lr= 1.6000000826841392e-07, balanced accuracy: 0.7503, average loss: 0.5746749043464661,TP= [1874, 7607, 457], TN= [8658, 2591, 9922], FN= [116, 335, 844], FP= [585, 700, 10], F1= [0.8424365025848506, 0.9363037725398485, 0.5169683257918551], TPR= [0.9417085427135679, 0.9578191891211282, 0.35126825518831667], TNR= [0.9367088607594937, 0.7872986934062595, 0.9989931534434152], Current Time =03:12:17

Val: The epoch is 31, current_lr= 1.60000008669246e-07, balanced accuracy: 0.7508, average loss: 0.5624376535415649,TP= [1878, 7591, 459], TN= [8638, 2600, 9923], FN= [112, 351, 842], FP= [605, 691, 9], F1= [0.8397048960429241, 0.9357741617357002, 0.5189372526851328], TPR= [0.9437185929648241, 0.9558045832284059, 0.3528055342044581], TNR= [0.9345450611273396, 0.7900334244910362, 0.9990938380990737], Current Time =03:33:52

Val: The epoch is 32, current_lr= 1.6000000840879184e-07, balanced accuracy: 0.7489, average loss: 0.5658029913902283,TP= [1874, 7574, 457], TN= [8641, 2577, 9920], FN= [116, 368, 844], FP= [602, 714, 12], F1= [0.8392297357814599, 0.9333333333333333, 0.5163841807909605], TPR= [0.9417085427135679, 0.9536640644673886, 0.35126825518831667], TNR= [0.9348696310721627, 0.7830446672743847, 0.9987917841320982], Current Time =03:54:42

Val: The epoch is 33, current_lr= 1.6000000847986045e-07, balanced accuracy: 0.7511, average loss: 0.5777023434638977,TP= [1886, 7584, 456], TN= [8621, 2615, 9923], FN= [104, 358, 845], FP= [622, 676, 9], F1= [0.8385949310804801, 0.9361807184298234, 0.5164212910532276], TPR= [0.9477386934673366, 0.9549231931503399, 0.35049961568024596], TNR= [0.9327058314400086, 0.7945913096323306, 0.9990938380990737], Current Time =04:15:28

Val: The epoch is 34, current_lr= 1.6000000873454632e-07, balanced accuracy: 0.7552, average loss: 0.5840338468551636,TP= [1878, 7612, 473], TN= [8692, 2583, 9921], FN= [112, 330, 828], FP= [551, 708, 11], F1= [0.8499660556687032, 0.9361702127659574, 0.5299719887955182], TPR= [0.9437185929648241, 0.9584487534626038, 0.3635664873174481], TNR= [0.9403873201341556, 0.7848678213309025, 0.9988924687877567], Current Time =04:36:14

Val: The epoch is 35, current_lr= 1.600000088722222e-07, balanced accuracy: 0.7597, average loss: 0.5671977400779724,TP= [1889, 7577, 489], TN= [8636, 2634, 9918], FN= [101, 365, 812], FP= [607, 657, 14], F1= [0.8421756576014267, 0.9368199802176064, 0.5421286031042128], TPR= [0.9492462311557789, 0.954041803072274, 0.37586471944657956], TNR= [0.9343286811641242, 0.8003646308113036, 0.9985904148207813], Current Time =04:57:00

Val: The epoch is 36, current_lr= 1.6000000850943715e-07, balanced accuracy: 0.7504, average loss: 0.6065230965614319,TP= [1868, 7597, 463], TN= [8654, 2585, 9922], FN= [122, 345, 838], FP= [589, 706, 10], F1= [0.840116932763661, 0.9353031702062173, 0.5219842164599774], TPR= [0.9386934673366835, 0.9565600604381768, 0.35588009223674094], TNR= [0.9362761008330629, 0.7854755393497417, 0.9989931534434152], Current Time =05:17:46

Val: The epoch is 37, current_lr= 1.6000000937337518e-07, balanced accuracy: 0.7477, average loss: 0.6395704746246338,TP= [1883, 7546, 451], TN= [8607, 2584, 9922], FN= [107, 396, 850], FP= [636, 707, 10], F1= [0.8352184519849192, 0.9318925594319234, 0.5119182746878547], TPR= [0.9462311557788945, 0.9501385041551247, 0.3466564181398924], TNR= [0.9311911716975008, 0.7851716803403221, 0.9989931534434152], Current Time =05:38:29

Val: The epoch is 38, current_lr= 1.6000001014415737e-07, balanced accuracy: 0.7556, average loss: 0.5905616879463196,TP= [1871, 7606, 480], TN= [8688, 2579, 9923], FN= [119, 336, 821], FP= [555, 712, 9], F1= [0.8473731884057971, 0.9355473554735547, 0.536312849162011], TPR= [0.9402010050251256, 0.9576932762528331, 0.3689469638739431], TNR= [0.9399545602077247, 0.7836523852932239, 0.9990938380990737], Current Time =05:59:13

Val: The epoch is 39, current_lr= 1.6000000901573923e-07, balanced accuracy: 0.7504, average loss: 0.5785005688667297,TP= [1866, 7606, 463], TN= [8683, 2563, 9922], FN= [124, 336, 838], FP= [560, 728, 10], F1= [0.8451086956521738, 0.934627672646842, 0.5219842164599774], TPR= [0.9376884422110553, 0.9576932762528331, 0.35588009223674094], TNR= [0.9394136102996863, 0.7787906411425098, 0.9989931534434152], Current Time =06:19:56

Val: The epoch is 40, current_lr= 1.6000000875181986e-07, balanced accuracy: 0.7456, average loss: 0.6088476777076721,TP= [1870, 7598, 443], TN= [8685, 2537, 9922], FN= [120, 344, 858], FP= [558, 754, 10], F1= [0.8465368945224084, 0.9326132318644901, 0.5051311288483467], TPR= [0.9396984924623115, 0.9566859733064719, 0.34050730207532665], TNR= [0.9396299902629016, 0.7708903068975995, 0.9989931534434152], Current Time =06:40:39

Val: The epoch is 41, current_lr= 1.6000000942625544e-07, balanced accuracy: 0.7551, average loss: 0.5680835843086243,TP= [1875, 7597, 477], TN= [8686, 2577, 9919], FN= [115, 345, 824], FP= [557, 714, 13], F1= [0.8480325644504749, 0.9348427982526303, 0.5326633165829145], TPR= [0.9422110552763819, 0.9565600604381768, 0.36664104534973097], TNR= [0.9397381802445094, 0.7830446672743847, 0.9986910994764397], Current Time =07:01:24

Val: The epoch is 42, current_lr= 1.6000000852826076e-07, balanced accuracy: 0.7646, average loss: 0.559461772441864,TP= [1885, 7593, 508], TN= [8671, 2628, 9920], FN= [105, 349, 793], FP= [572, 663, 12], F1= [0.8477625365414887, 0.937523151006297, 0.5579352004393191], TPR= [0.9472361809045227, 0.9560564089649962, 0.39046887009992315], TNR= [0.9381153305203939, 0.7985414767547858, 0.9987917841320982], Current Time =07:22:07

Val: The epoch is 43, current_lr= 1.6000000834630114e-07, balanced accuracy: 0.7503, average loss: 0.5993786454200745,TP= [1867, 7598, 463], TN= [8695, 2544, 9922], FN= [123, 344, 838], FP= [548, 747, 10], F1= [0.8476730987514188, 0.9330140602934855, 0.5219842164599774], TPR= [0.9381909547738694, 0.9566859733064719, 0.35588009223674094], TNR= [0.9407118900789787, 0.773017319963537, 0.9989931534434152], Current Time =07:42:50

Val: The epoch is 44, current_lr= 1.6000000921211535e-07, balanced accuracy: 0.7507, average loss: 0.6185927987098694,TP= [1879, 7591, 458], TN= [8691, 2549, 9921], FN= [111, 351, 843], FP= [552, 742, 11], F1= [0.8500339289753448, 0.93284178187404, 0.5175141242937853], TPR= [0.9442211055276382, 0.9558045832284059, 0.3520368946963874], TNR= [0.9402791301525478, 0.7745366150106351, 0.9988924687877567], Current Time =08:03:34

Val: The epoch is 45, current_lr= 1.6000000965014489e-07, balanced accuracy: 0.7558, average loss: 0.5866056680679321,TP= [1861, 7621, 485], TN= [8735, 2543, 9922], FN= [129, 321, 816], FP= [508, 748, 10], F1= [0.8538655654966736, 0.9344614064128502, 0.5400890868596883], TPR= [0.9351758793969849, 0.9595819692772601, 0.3727901614142967], TNR= [0.9450394893432869, 0.7727134609541173, 0.9989931534434152], Current Time =08:24:17

Val: The epoch is 46, current_lr= 1.6000000892857446e-07, balanced accuracy: 0.7539, average loss: 0.5709041357040405,TP= [1879, 7583, 472], TN= [8700, 2546, 9921], FN= [111, 359, 829], FP= [543, 745, 11], F1= [0.8517679057116955, 0.9321450522433927, 0.5291479820627802], TPR= [0.9442211055276382, 0.9547972802820448, 0.3627978478093774], TNR= [0.9412528399870173, 0.7736250379823761, 0.9988924687877567], Current Time =08:45:03

Val: The epoch is 47, current_lr= 1.6000000858839248e-07, balanced accuracy: 0.7545, average loss: 0.5983945727348328,TP= [1890, 7570, 469], TN= [8656, 2584, 9922], FN= [100, 372, 832], FP= [587, 707, 10], F1= [0.8462055070517126, 0.9334730871200443, 0.5269662921348315], TPR= [0.949748743718593, 0.9531604129942081, 0.36049192928516527], TNR= [0.9364924807962782, 0.7851716803403221, 0.9989931534434152], Current Time =09:05:46

Val: The epoch is 48, current_lr= 1.6000000919005353e-07, balanced accuracy: 0.7571, average loss: 0.5633974671363831,TP= [1883, 7588, 481], TN= [8676, 2591, 9918], FN= [107, 354, 820], FP= [567, 700, 14], F1= [0.8481981981981983, 0.9350585335797906, 0.5356347438752784], TPR= [0.9462311557788945, 0.9554268446235206, 0.3697156033820138], TNR= [0.9386562804284323, 0.7872986934062595, 0.9985904148207813], Current Time =09:26:27

Val: The epoch is 49, current_lr= 1.6000000842901814e-07, balanced accuracy: 0.7579, average loss: 0.5887470245361328,TP= [1881, 7596, 484], TN= [8665, 2610, 9919], FN= [109, 346, 817], FP= [578, 681, 13], F1= [0.8455832771409306, 0.9366792034034157, 0.5383759733036707], TPR= [0.9452261306532663, 0.9564341475698817, 0.372021521906226], TNR= [0.9374661906307475, 0.7930720145852325, 0.9986910994764397], Current Time =09:47:11

Val: The epoch is 50, current_lr= 1.600000089756839e-07, balanced accuracy: 0.7584, average loss: 0.5854344964027405,TP= [1869, 7626, 489], TN= [8740, 2557, 9920], FN= [121, 316, 812], FP= [503, 734, 12], F1= [0.8569463548830811, 0.9355907250644093, 0.5427302996670367], TPR= [0.9391959798994974, 0.9602115336187358, 0.37586471944657956], TNR= [0.9455804392513253, 0.7769674870859921, 0.9987917841320982], Current Time =10:07:53

Val: The epoch is 51, current_lr= 1.600000089028814e-07, balanced accuracy: 0.7604, average loss: 0.5839753746986389,TP= [1888, 7590, 490], TN= [8657, 2621, 9923], FN= [102, 352, 811], FP= [586, 670, 9], F1= [0.845878136200717, 0.9369213677323787, 0.5444444444444445], TPR= [0.9487437185929648, 0.9556786703601108, 0.3766333589546503], TNR= [0.936600670777886, 0.7964144636888484, 0.9990938380990737], Current Time =10:28:39

Val: The epoch is 52, current_lr= 1.6000000887094403e-07, balanced accuracy: 0.7529, average loss: 0.6125532388687134,TP= [1867, 7595, 474], TN= [8693, 2556, 9920], FN= [123, 347, 827], FP= [550, 735, 12], F1= [0.8472884048105286, 0.9335054080629303, 0.5304980414101846], TPR= [0.9381909547738694, 0.9563082347015865, 0.36433512682551883], TNR= [0.9404955101157633, 0.7766636280765725, 0.9987917841320982], Current Time =10:49:21

Val: The epoch is 53, current_lr= 1.600000095109706e-07, balanced accuracy: 0.7597, average loss: 0.5796968936920166,TP= [1866, 7589, 502], TN= [8714, 2560, 9916], FN= [124, 353, 799], FP= [529, 731, 16], F1= [0.8510832383124286, 0.933341532406838, 0.5519516217702033], TPR= [0.9376884422110553, 0.9555527574918157, 0.3858570330514988], TNR= [0.942767499729525, 0.777879064114251, 0.9983890455094644], Current Time =11:10:04

Val: The epoch is 54, current_lr= 1.6000000877775516e-07, balanced accuracy: 0.7537, average loss: 0.6051050424575806,TP= [1857, 7622, 479], TN= [8739, 2532, 9920], FN= [133, 320, 822], FP= [504, 759, 12], F1= [0.8535968742817743, 0.9338969552165656, 0.5345982142857142], TPR= [0.9331658291457287, 0.9597078821455552, 0.3681783243658724], TNR= [0.9454722492697176, 0.7693710118505014, 0.9987917841320982], Current Time =11:30:46

Val: The epoch is 55, current_lr= 1.6000000934121588e-07, balanced accuracy: 0.7559, average loss: 0.5854244828224182,TP= [1891, 7576, 473], TN= [8660, 2591, 9922], FN= [99, 366, 828], FP= [583, 700, 10], F1= [0.8472222222222222, 0.9342705635713405, 0.5302690582959642], TPR= [0.950251256281407, 0.9539158902039788, 0.3635664873174481], TNR= [0.9369252407227091, 0.7872986934062595, 0.9989931534434152], Current Time =11:51:32

Val: The epoch is 56, current_lr= 1.6000000890266287e-07, balanced accuracy: 0.7568, average loss: 0.5856410264968872,TP= [1880, 7605, 479], TN= [8692, 2584, 9921], FN= [110, 337, 822], FP= [551, 707, 11], F1= [0.8504863153132776, 0.9357696566998893, 0.5348967057509771], TPR= [0.9447236180904522, 0.9575673633845379, 0.3681783243658724], TNR= [0.9403873201341556, 0.7851716803403221, 0.9988924687877567], Current Time =12:12:18

