Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.8191, average loss: 0.3538111746311188,TP= [1669, 7423, 890], TN= [8697, 2678, 9840], FN= [321, 519, 411], FP= [546, 613, 92], F1= [0.7938168846611178, 0.9291525848041057, 0.7796758650897941], TPR= [0.8386934673366834, 0.9346512213548225, 0.6840891621829363], TNR= [0.9409282700421941, 0.8137344272257673, 0.9907370116794201], Current Time =21:57:19
Val: The epoch is 15, current_lr= 4.00000000259153e-06, balanced accuracy: 0.7671, average loss: 0.4513570964336395,TP= [1799, 7470, 594], TN= [8520, 2675, 9901], FN= [191, 472, 707], FP= [723, 616, 31], F1= [0.7974290780141843, 0.9321187921138009, 0.616822429906542], TPR= [0.9040201005025126, 0.940569126164694, 0.4565718677940046], TNR= [0.9217786432976306, 0.8128228501975083, 0.9968787756745872], Current Time =22:35:10

Val: The epoch is 16, current_lr= 4.000000002144744e-06, balanced accuracy: 0.8053, average loss: 0.40087783336639404,TP= [1829, 7432, 730], TN= [8613, 2781, 9830], FN= [161, 510, 571], FP= [630, 510, 102], F1= [0.822207237581479, 0.9357844371694787, 0.6844819503047351], TPR= [0.9190954773869346, 0.9357844371694787, 0.5611068408916219], TNR= [0.9318403115871471, 0.845031905195989, 0.9897301651228353], Current Time =22:37:27

Val: The epoch is 17, current_lr= 4.000000001691832e-06, balanced accuracy: 0.6983, average loss: 0.7181857824325562,TP= [1914, 7295, 279], TN= [7997, 2798, 9926], FN= [76, 647, 1022], FP= [1246, 493, 6], F1= [0.7433009708737864, 0.9275270184361094, 0.351828499369483], TPR= [0.9618090452261306, 0.9185343742130446, 0.21445042275172943], TNR= [0.8651952829168019, 0.8501975083561227, 0.9993958920660492], Current Time =22:39:44

Val: The epoch is 18, current_lr= 4.000000005430107e-06, balanced accuracy: 0.7709, average loss: 0.4424706697463989,TP= [1830, 7547, 576], TN= [8557, 2744, 9885], FN= [160, 395, 725], FP= [686, 547, 47], F1= [0.8122503328894807, 0.94125717136443, 0.5987525987525988], TPR= [0.9195979899497487, 0.9502644170234198, 0.44273635664873173], TNR= [0.9257816726171156, 0.8337891218474628, 0.9952678211840515], Current Time =22:41:59

Val: The epoch is 19, current_lr= 4.000000002061111e-06, balanced accuracy: 0.7660, average loss: 0.49630457162857056,TP= [1865, 7426, 554], TN= [8439, 2748, 9891], FN= [125, 516, 747], FP= [804, 543, 41], F1= [0.8006009873363383, 0.9334422726415688, 0.5843881856540084], TPR= [0.9371859296482412, 0.9350289599597079, 0.425826287471176], TNR= [0.9130152547874066, 0.8350045578851413, 0.9958719291180024], Current Time =22:44:15

Val: The epoch is 20, current_lr= 4.00000000259317e-06, balanced accuracy: 0.7667, average loss: 0.543281078338623,TP= [1893, 7344, 552], TN= [8268, 2864, 9890], FN= [97, 598, 749], FP= [975, 427, 42], F1= [0.7793330588719638, 0.9347673900591865, 0.5825857519788918], TPR= [0.9512562814070352, 0.9247041047595064, 0.4242890084550346], TNR= [0.8945147679324894, 0.8702522029778182, 0.9957712444623439], Current Time =22:46:32

Val: The epoch is 21, current_lr= 4.000000003107299e-06, balanced accuracy: 0.7445, average loss: 0.7108297348022461,TP= [1922, 7058, 493], TN= [7882, 2931, 9893], FN= [68, 884, 808], FP= [1361, 360, 39], F1= [0.7289967760288263, 0.9190104166666667, 0.5379159847244953], TPR= [0.9658291457286432, 0.8886930244270964, 0.3789392774788624], TNR= [0.852753435031916, 0.8906107566089334, 0.9960732984293194], Current Time =22:48:49

Val: The epoch is 22, current_lr= 4.000000005319437e-06, balanced accuracy: 0.7324, average loss: 0.7141553163528442,TP= [1874, 7345, 430], TN= [8206, 2760, 9916], FN= [116, 597, 871], FP= [1037, 531, 16], F1= [0.7647418894103244, 0.9286888355038564, 0.4922724670864339], TPR= [0.9417085427135679, 0.9248300176278016, 0.3305149884704074], TNR= [0.8878069890728119, 0.8386508659981768, 0.9983890455094644], Current Time =22:51:06

Val: The epoch is 23, current_lr= 4.000000005369324e-06, balanced accuracy: 0.7254, average loss: 0.6127581000328064,TP= [1765, 7469, 454], TN= [8559, 2450, 9912], FN= [225, 473, 847], FP= [684, 841, 20], F1= [0.7952241495832395, 0.9191484125030767, 0.5115492957746479], TPR= [0.8869346733668342, 0.9404432132963989, 0.34896233666410453], TNR= [0.9259980525803311, 0.7444545730780918, 0.9979863068868304], Current Time =22:53:23

Val: The epoch is 24, current_lr= 4.000000003952868e-06, balanced accuracy: 0.7307, average loss: 0.536241352558136,TP= [1831, 7397, 443], TN= [8373, 2619, 9912], FN= [159, 545, 858], FP= [870, 672, 20], F1= [0.7806437859731401, 0.9239897570420336, 0.5022675736961452], TPR= [0.9201005025125628, 0.9313774867791488, 0.34050730207532665], TNR= [0.9058747160012983, 0.7958067456700091, 0.9979863068868304], Current Time =22:55:39

Val: The epoch is 25, current_lr= 4.000000003027298e-06, balanced accuracy: 0.7555, average loss: 0.47452014684677124,TP= [1846, 7464, 519], TN= [8399, 2751, 9912], FN= [144, 478, 782], FP= [844, 540, 20], F1= [0.7888888888888889, 0.9361595384422425, 0.5641304347826086], TPR= [0.9276381909547738, 0.9398136489549231, 0.398923904688701], TNR= [0.9086876555230986, 0.8359161349134002, 0.9979863068868304], Current Time =22:57:56

Val: The epoch is 26, current_lr= 4.0000000023705155e-06, balanced accuracy: 0.7530, average loss: 0.5906165242195129,TP= [1856, 7456, 504], TN= [8410, 2721, 9918], FN= [134, 486, 797], FP= [833, 570, 14], F1= [0.793331908527463, 0.9338677354709419, 0.554150632215503], TPR= [0.9326633165829146, 0.938806346008562, 0.3873943120676403], TNR= [0.9098777453207832, 0.8268003646308113, 0.9985904148207813], Current Time =23:00:12

Val: The epoch is 27, current_lr= 4.000000003672371e-06, balanced accuracy: 0.8325, average loss: 0.35049566626548767,TP= [1829, 7414, 839], TN= [8587, 2859, 9869], FN= [161, 528, 462], FP= [656, 432, 63], F1= [0.8174301675977653, 0.9391943248036483, 0.7616886064457558], TPR= [0.9190954773869346, 0.9335180055401662, 0.6448885472713297], TNR= [0.9290273720653468, 0.8687329079307201, 0.9936568666935159], Current Time =23:02:30

Val: The epoch is 28, current_lr= 4.0000000012933065e-06, balanced accuracy: 0.7754, average loss: 0.5445957183837891,TP= [1840, 7492, 596], TN= [8504, 2746, 9911], FN= [150, 450, 705], FP= [739, 545, 21], F1= [0.805427883563143, 0.9377307716377746, 0.62148070907195], TPR= [0.9246231155778895, 0.9433392092671871, 0.45810914681014603], TNR= [0.9200476035919074, 0.8343968398663021, 0.9978856222311719], Current Time =23:11:47

Val: The epoch is 29, current_lr= 4.0000000031223555e-06, balanced accuracy: 0.7984, average loss: 0.4772258698940277,TP= [1733, 7632, 733], TN= [8803, 2634, 9894], FN= [257, 310, 568], FP= [440, 657, 38], F1= [0.8325726639442711, 0.9404226480192225, 0.7075289575289576], TPR= [0.870854271356784, 0.9609670108285067, 0.563412759415834], TNR= [0.9523964080926106, 0.8003646308113036, 0.9961739830849778], Current Time =23:14:05

Val: The epoch is 30, current_lr= 4.000000002397634e-06, balanced accuracy: 0.8032, average loss: 0.5163796544075012,TP= [1871, 7439, 693], TN= [8524, 2825, 9887], FN= [119, 503, 608], FP= [719, 466, 45], F1= [0.8170305676855896, 0.938852779705938, 0.6797449730259932], TPR= [0.9402010050251256, 0.9366658272475447, 0.5326671790930054], TNR= [0.9222114032240615, 0.8584017016104527, 0.9954691904953685], Current Time =23:16:26

Val: The epoch is 31, current_lr= 4.0000000028071915e-06, balanced accuracy: 0.7631, average loss: 0.5662586688995361,TP= [1860, 7394, 551], TN= [8343, 2784, 9911], FN= [130, 548, 750], FP= [900, 507, 21], F1= [0.783157894736842, 0.9334090765637821, 0.5883609183128671], TPR= [0.9346733668341709, 0.9309997481742635, 0.4235203689469639], TNR= [0.9026290165530672, 0.845943482224248, 0.9978856222311719], Current Time =23:18:48

Val: The epoch is 32, current_lr= 4.0000000033757065e-06, balanced accuracy: 0.7757, average loss: 0.5988781452178955,TP= [1809, 7477, 620], TN= [8641, 2587, 9911], FN= [181, 465, 681], FP= [602, 704, 21], F1= [0.8220858895705521, 0.9274948830862743, 0.6385169927909372], TPR= [0.9090452261306533, 0.94145051624276, 0.4765564950038432], TNR= [0.9348696310721627, 0.786083257368581, 0.9978856222311719], Current Time =23:21:27

Val: The epoch is 33, current_lr= 4.000000003775818e-06, balanced accuracy: 0.8263, average loss: 0.4280942976474762,TP= [1869, 7424, 787], TN= [8569, 2872, 9872], FN= [121, 518, 514], FP= [674, 419, 60], F1= [0.8246194573130378, 0.9406398479569211, 0.7327746741154562], TPR= [0.9391959798994974, 0.9347771342231176, 0.6049192928516526], TNR= [0.9270799523964081, 0.8726830750531753, 0.9939589206604913], Current Time =23:23:51

Val: The epoch is 34, current_lr= 4.000000001929354e-06, balanced accuracy: 0.7846, average loss: 0.6114147901535034,TP= [1866, 7328, 642], TN= [8331, 2833, 9905], FN= [124, 614, 659], FP= [912, 458, 27], F1= [0.7827181208053691, 0.9318413021363173, 0.6517766497461929], TPR= [0.9376884422110553, 0.9226894988667842, 0.49346656418139895], TNR= [0.9013307367737747, 0.8608325736858098, 0.9972815142972211], Current Time =23:26:08

Val: The epoch is 35, current_lr= 4.000000003935561e-06, balanced accuracy: 0.7593, average loss: 0.6173269748687744,TP= [1759, 7598, 569], TN= [8685, 2552, 9922], FN= [231, 344, 732], FP= [558, 739, 10], F1= [0.816809844439285, 0.9334725720253085, 0.6053191489361702], TPR= [0.8839195979899498, 0.9566859733064719, 0.43735588009223675], TNR= [0.9396299902629016, 0.7754481920388939, 0.9989931534434152], Current Time =23:28:24

Val: The epoch is 36, current_lr= 4.000000004012052e-06, balanced accuracy: 0.7607, average loss: 0.5005146265029907,TP= [1700, 7555, 620], TN= [8625, 2582, 9901], FN= [290, 387, 681], FP= [618, 709, 31], F1= [0.7892293407613742, 0.9323707268912748, 0.6352459016393442], TPR= [0.8542713567839196, 0.9512717199697809, 0.4765564950038432], TNR= [0.9331385913664395, 0.7845639623214828, 0.9968787756745872], Current Time =23:30:40

Val: The epoch is 37, current_lr= 4.000000002637365e-06, balanced accuracy: 0.7690, average loss: 0.7177056074142456,TP= [1880, 7285, 579], TN= [8266, 2793, 9918], FN= [110, 657, 722], FP= [977, 498, 14], F1= [0.7757375696306993, 0.926550079491256, 0.6114044350580781], TPR= [0.9447236180904522, 0.9172752455300932, 0.44504227517294387], TNR= [0.8942983879692741, 0.8486782133090246, 0.9985904148207813], Current Time =23:32:56

Val: The epoch is 38, current_lr= 4.000000005422843e-06, balanced accuracy: 0.7206, average loss: 0.5687068700790405,TP= [1803, 7562, 395], TN= [8584, 2487, 9922], FN= [187, 380, 906], FP= [659, 804, 10], F1= [0.8099730458221025, 0.9273975962717684, 0.4630715123094959], TPR= [0.9060301507537688, 0.9521531100478469, 0.30361260568793236], TNR= [0.9287028021205236, 0.7556973564266181, 0.9989931534434152], Current Time =23:35:12

Val: The epoch is 39, current_lr= 4.000000003404953e-06, balanced accuracy: 0.7483, average loss: 0.6632408499717712,TP= [1897, 7358, 475], TN= [8363, 2677, 9923], FN= [93, 584, 826], FP= [880, 614, 9], F1= [0.7958883994126286, 0.9247203719994973, 0.5322128851540616], TPR= [0.9532663316582914, 0.9264668849156383, 0.36510376633358954], TNR= [0.9047928161852212, 0.8134305682163476, 0.9990938380990737], Current Time =23:37:29

Val: The epoch is 40, current_lr= 4.000000004631023e-06, balanced accuracy: 0.7357, average loss: 0.6623789668083191,TP= [1870, 7429, 432], TN= [8411, 2633, 9920], FN= [120, 513, 869], FP= [832, 658, 12], F1= [0.7971014492753623, 0.9269449123463722, 0.49512893982808026], TPR= [0.9396984924623115, 0.9354066985645934, 0.3320522674865488], TNR= [0.909985935302391, 0.800060771801884, 0.9987917841320982], Current Time =23:39:44

Val: The epoch is 41, current_lr= 4.000000004619002e-06, balanced accuracy: 0.6994, average loss: 1.0691545009613037,TP= [1917, 7249, 289], TN= [7939, 2821, 9928], FN= [73, 693, 1012], FP= [1304, 470, 4], F1= [0.7357512953367876, 0.9257390971202348, 0.3626097867001255], TPR= [0.9633165829145729, 0.9127423822714681, 0.22213681783243658], TNR= [0.8589202639835551, 0.8571862655727742, 0.999597261377366], Current Time =23:42:01

Val: The epoch is 42, current_lr= 4.000000012034159e-06, balanced accuracy: 0.7129, average loss: 0.7672622799873352,TP= [1866, 7542, 327], TN= [8563, 2484, 9921], FN= [124, 400, 974], FP= [680, 807, 11], F1= [0.8227513227513228, 0.9259100116628813, 0.3990237949969494], TPR= [0.9376884422110553, 0.9496348526819441, 0.2513451191391238], TNR= [0.9264308125067618, 0.7547857793983591, 0.9988924687877567], Current Time =23:44:18

Val: The epoch is 43, current_lr= 4.000000006197587e-06, balanced accuracy: 0.7289, average loss: 0.677792489528656,TP= [1754, 7596, 454], TN= [8650, 2466, 9921], FN= [236, 346, 847], FP= [593, 825, 11], F1= [0.808854046575974, 0.9284361058485608, 0.5141562853907135], TPR= [0.8814070351758794, 0.9564341475698817, 0.34896233666410453], TNR= [0.935843340906632, 0.7493163172288059, 0.9988924687877567], Current Time =23:46:33

Val: The epoch is 44, current_lr= 4.000000004836466e-06, balanced accuracy: 0.7108, average loss: 0.8320015072822571,TP= [1807, 7612, 346], TN= [8604, 2467, 9927], FN= [183, 330, 955], FP= [639, 824, 5], F1= [0.8146979260595131, 0.9295396263280009, 0.41888619854721554], TPR= [0.9080402010050251, 0.9584487534626038, 0.26594926979246736], TNR= [0.9308666017526777, 0.7496201762382254, 0.9994965767217077], Current Time =23:48:50

Val: The epoch is 45, current_lr= 4.000000007287576e-06, balanced accuracy: 0.7313, average loss: 0.778467059135437,TP= [1805, 7547, 438], TN= [8544, 2563, 9916], FN= [185, 395, 863], FP= [699, 728, 16], F1= [0.803293279928794, 0.9307516803354504, 0.49914529914529915], TPR= [0.907035175879397, 0.9502644170234198, 0.3366641045349731], TNR= [0.9243752028562155, 0.7787906411425098, 0.9983890455094644], Current Time =23:51:05

Val: The epoch is 46, current_lr= 4.000000006379922e-06, balanced accuracy: 0.7293, average loss: 0.7704103589057922,TP= [1839, 7486, 418], TN= [8553, 2500, 9923], FN= [151, 456, 883], FP= [690, 791, 9], F1= [0.8138968798406727, 0.9231148652814599, 0.48379629629629634], TPR= [0.9241206030150754, 0.9425837320574163, 0.3212913143735588], TNR= [0.9253489126906849, 0.7596475235490733, 0.9990938380990737], Current Time =23:53:22

Val: The epoch is 47, current_lr= 4.000000006248544e-06, balanced accuracy: 0.7461, average loss: 0.7155823111534119,TP= [1875, 7394, 475], TN= [8366, 2695, 9916], FN= [115, 548, 826], FP= [877, 596, 16], F1= [0.7908055672711936, 0.9281948280190812, 0.5301339285714286], TPR= [0.9422110552763819, 0.9309997481742635, 0.36510376633358954], TNR= [0.9051173861300443, 0.818900030385901, 0.9983890455094644], Current Time =23:55:39

Val: The epoch is 48, current_lr= 4.000000005390805e-06, balanced accuracy: 0.7139, average loss: 0.6745322346687317,TP= [1729, 7606, 410], TN= [8691, 2374, 9913], FN= [261, 336, 891], FP= [552, 917, 19], F1= [0.8096464528213534, 0.9238991800789553, 0.47398843930635837], TPR= [0.8688442211055276, 0.9576932762528331, 0.3151421983089931], TNR= [0.9402791301525478, 0.7213612883621999, 0.9980869915424889], Current Time =23:57:55

Val: The epoch is 49, current_lr= 4.000000004790048e-06, balanced accuracy: 0.7394, average loss: 0.7112716436386108,TP= [1849, 7320, 478], TN= [8276, 2691, 9913], FN= [141, 622, 823], FP= [967, 600, 19], F1= [0.7694548481065335, 0.92296053461102, 0.5317018909899889], TPR= [0.9291457286432161, 0.9216821959204231, 0.3674096848578017], TNR= [0.8953802877853511, 0.8176845943482224, 0.9980869915424889], Current Time =00:00:11

Val: The epoch is 50, current_lr= 4.000000005326051e-06, balanced accuracy: 0.8473, average loss: 0.49229612946510315,TP= [1877, 7282, 887], TN= [8432, 3047, 9800], FN= [113, 660, 414], FP= [811, 244, 132], F1= [0.8024796921761436, 0.9415567623480735, 0.7646551724137932], TPR= [0.9432160804020101, 0.9168975069252078, 0.681783243658724], TNR= [0.9122579249161528, 0.9258584017016105, 0.9867096254530809], Current Time =00:02:28

Val: The epoch is 51, current_lr= 4.000000002551455e-06, balanced accuracy: 0.7081, average loss: 0.8637927770614624,TP= [1874, 7408, 325], TN= [8330, 2585, 9925], FN= [116, 534, 976], FP= [913, 706, 7], F1= [0.7845928406949969, 0.9227703039362233, 0.3980404164115125], TPR= [0.9417085427135679, 0.9327625283303954, 0.24980784012298232], TNR= [0.9012225467921671, 0.7854755393497417, 0.9992952074103907], Current Time =00:09:50

Val: The epoch is 52, current_lr= 4.000000007855142e-06, balanced accuracy: 0.7798, average loss: 0.5782290101051331,TP= [1840, 7457, 619], TN= [8502, 2754, 9893], FN= [150, 485, 682], FP= [741, 537, 39], F1= [0.8050754758258586, 0.9358684738955824, 0.631955079122001], TPR= [0.9246231155778895, 0.9389322588768572, 0.47578785549577246], TNR= [0.919831223628692, 0.8368277119416591, 0.9960732984293194], Current Time =00:12:06

Val: The epoch is 53, current_lr= 4.0000000035199325e-06, balanced accuracy: 0.7280, average loss: 0.797507107257843,TP= [1871, 7333, 417], TN= [8197, 2738, 9919], FN= [119, 609, 884], FP= [1046, 553, 13], F1= [0.7625840635826371, 0.9265857973212028, 0.4818024263431543], TPR= [0.9402010050251256, 0.9233190632082598, 0.3205226748654881], TNR= [0.8868332792383425, 0.831965967790945, 0.9986910994764397], Current Time =00:14:21

Val: The epoch is 54, current_lr= 4.000000006695805e-06, balanced accuracy: 0.7509, average loss: 0.7374932765960693,TP= [1866, 7490, 484], TN= [8364, 2790, 9919], FN= [124, 452, 817], FP= [879, 501, 13], F1= [0.7881731784582893, 0.9401870332015315, 0.5383759733036707], TPR= [0.9376884422110553, 0.9430873835305968, 0.372021521906226], TNR= [0.904901006166829, 0.8477666362807658, 0.9986910994764397], Current Time =00:16:37

Val: The epoch is 55, current_lr= 4.000000005725999e-06, balanced accuracy: 0.7380, average loss: 0.763583242893219,TP= [1861, 7349, 460], TN= [8246, 2734, 9923], FN= [129, 593, 841], FP= [997, 557, 9], F1= [0.7677392739273927, 0.9274356385663807, 0.519774011299435], TPR= [0.9351758793969849, 0.9253336691009821, 0.3535741737125288], TNR= [0.89213458833712, 0.8307505317532665, 0.9990938380990737], Current Time =00:18:53

Val: The epoch is 56, current_lr= 4.000000006138281e-06, balanced accuracy: 0.7916, average loss: 0.5087503790855408,TP= [1823, 7514, 667], TN= [8592, 2757, 9888], FN= [167, 428, 634], FP= [651, 534, 44], F1= [0.8167562724014337, 0.9398373983739838, 0.6630218687872764], TPR= [0.9160804020100503, 0.9461092923696802, 0.5126825518831668], TNR= [0.9295683219733852, 0.837739288969918, 0.995569875151027], Current Time =00:21:08

Val: The epoch is 57, current_lr= 4.00000000272486e-06, balanced accuracy: 0.7356, average loss: 0.585909366607666,TP= [1822, 7551, 443], TN= [8565, 2560, 9924], FN= [168, 391, 858], FP= [678, 731, 8], F1= [0.8115812917594655, 0.9308431952662722, 0.5057077625570775], TPR= [0.9155778894472362, 0.9507680684966003, 0.34050730207532665], TNR= [0.9266471924699773, 0.777879064114251, 0.9991945227547322], Current Time =00:23:24

Val: The epoch is 58, current_lr= 4.000000003614055e-06, balanced accuracy: 0.7325, average loss: 0.8368165493011475,TP= [1935, 7149, 423], TN= [7938, 2881, 9921], FN= [55, 793, 878], FP= [1305, 410, 11], F1= [0.739961759082218, 0.9223921037352428, 0.487608069164265], TPR= [0.9723618090452262, 0.9001510954419542, 0.32513451191391235], TNR= [0.8588120740019474, 0.875417806137952, 0.9988924687877567], Current Time =00:25:40

Val: The epoch is 59, current_lr= 4.0000000073721706e-06, balanced accuracy: 0.7061, average loss: 0.7342179417610168,TP= [1872, 7388, 322], TN= [8368, 2521, 9926], FN= [118, 554, 979], FP= [875, 770, 6], F1= [0.7903736542115264, 0.9177639751552796, 0.3953345610804174], TPR= [0.9407035175879397, 0.9302442709644926, 0.24750192159877019], TNR= [0.9053337660932598, 0.7660285627468855, 0.9993958920660492], Current Time =00:27:56

Val: The epoch is 60, current_lr= 4.000000005675245e-06, balanced accuracy: 0.7433, average loss: 0.7695212960243225,TP= [1894, 7423, 447], TN= [8453, 2624, 9920], FN= [96, 519, 854], FP= [790, 667, 12], F1= [0.8104407359863074, 0.9260229540918165, 0.5079545454545454], TPR= [0.9517587939698492, 0.9346512213548225, 0.34358186010760955], TNR= [0.9145299145299145, 0.7973260407171072, 0.9987917841320982], Current Time =00:30:12

Val: The epoch is 61, current_lr= 4.000000006234124e-06, balanced accuracy: 0.7596, average loss: 0.6551694869995117,TP= [1796, 7438, 572], TN= [8541, 2599, 9899], FN= [194, 504, 729], FP= [702, 692, 33], F1= [0.8003565062388591, 0.9255848680935788, 0.6002098635886673], TPR= [0.9025125628140703, 0.9365399143792495, 0.4396617986164489], TNR= [0.9240506329113924, 0.7897295654816165, 0.9966774063632703], Current Time =00:32:29

Val: The epoch is 62, current_lr= 4.000000004518984e-06, balanced accuracy: 0.7645, average loss: 0.7873169779777527,TP= [1929, 7231, 538], TN= [8187, 2848, 9896], FN= [61, 711, 763], FP= [1056, 443, 36], F1= [0.7754773869346733, 0.9261014344262295, 0.5738666666666666], TPR= [0.9693467336683417, 0.9104759506421556, 0.41352805534204456], TNR= [0.8857513794222655, 0.8653904588271042, 0.9963753523962948], Current Time =00:34:45

