Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.8809, average loss: 0.4269951283931732,TP= [1988, 6645, 1050], TN= [7884, 3232, 9800], FN= [2, 1297, 251], FP= [1359, 59, 132], F1= [0.7449878208731497, 0.9074149938549775, 0.8457511075312122], TPR= [0.9989949748743718, 0.8366910098212037, 0.8070714834742506], TNR= [0.8529698149951315, 0.9820723184442419, 0.9867096254530809], Current Time =15:51:35
Val: The epoch is 8, current_lr= 4.00000000228668e-06, balanced accuracy: 0.8145, average loss: 0.2957198917865753,TP= [1654, 7538, 863], TN= [8771, 2642, 9875], FN= [336, 404, 438], FP= [472, 649, 57], F1= [0.803692905733722, 0.9347138694277389, 0.7771274200810445], TPR= [0.8311557788944723, 0.9491312012087635, 0.6633358954650269], TNR= [0.9489343286811641, 0.8027955028866606, 0.9942609746274668], Current Time =16:14:05

Val: The epoch is 9, current_lr= 4.000000000920653e-06, balanced accuracy: 0.8462, average loss: 0.25230786204338074,TP= [1520, 7703, 1047], TN= [9088, 2583, 9832], FN= [470, 239, 254], FP= [155, 708, 100], F1= [0.8294679399727148, 0.9420901363664159, 0.8553921568627452], TPR= [0.7638190954773869, 0.9699068244774616, 0.8047655649500385], TNR= [0.983230552850806, 0.7848678213309025, 0.9899315344341523], Current Time =16:16:20

Val: The epoch is 10, current_lr= 4.000000000670188e-06, balanced accuracy: 0.8788, average loss: 0.20413953065872192,TP= [1638, 7632, 1109], TN= [9049, 2806, 9757], FN= [352, 310, 192], FP= [194, 485, 175], F1= [0.8571428571428572, 0.9504950495049503, 0.8580270793036749], TPR= [0.8231155778894472, 0.9609670108285067, 0.8524212144504227], TNR= [0.9790111435681056, 0.8526283804314798, 0.9823801852597664], Current Time =16:18:34

Val: The epoch is 11, current_lr= 4.000000000438725e-06, balanced accuracy: 0.9098, average loss: 0.2404216229915619,TP= [1877, 7361, 1118], TN= [8750, 3076, 9763], FN= [113, 581, 183], FP= [493, 215, 169], F1= [0.8610091743119266, 0.9487047299909782, 0.8639876352395672], TPR= [0.9432160804020101, 0.9268446235205238, 0.8593389700230591], TNR= [0.9466623390674024, 0.9346703129747796, 0.9829842931937173], Current Time =16:20:51

Val: The epoch is 12, current_lr= 4.000000000608524e-06, balanced accuracy: 0.7868, average loss: 0.3684762716293335,TP= [1861, 7547, 618], TN= [8671, 2661, 9927], FN= [129, 395, 683], FP= [572, 630, 5], F1= [0.8415102871354284, 0.9364104472982195, 0.6424116424116424], TPR= [0.9351758793969849, 0.9502644170234198, 0.47501921598770175], TNR= [0.9381153305203939, 0.8085688240656336, 0.9994965767217077], Current Time =16:29:14

Val: The epoch is 13, current_lr= 4.0000000014294145e-06, balanced accuracy: 0.8356, average loss: 0.40850603580474854,TP= [1914, 7229, 826], TN= [8277, 3023, 9902], FN= [76, 713, 475], FP= [966, 268, 30], F1= [0.7860369609856264, 0.9364596152600557, 0.7658785350023181], TPR= [0.9618090452261306, 0.9102241249055654, 0.6348962336664105], TNR= [0.8954884777669588, 0.9185657854755394, 0.9969794603302456], Current Time =16:31:28

Val: The epoch is 14, current_lr= 4.0000000017568436e-06, balanced accuracy: 0.8036, average loss: 0.3754081726074219,TP= [1407, 7531, 983], TN= [8775, 2536, 9843], FN= [583, 411, 318], FP= [468, 755, 89], F1= [0.7280724450194049, 0.9281488784816366, 0.8284871470712178], TPR= [0.707035175879397, 0.9482498111306975, 0.7555726364335127], TNR= [0.9493670886075949, 0.7705864478881799, 0.9910390656463954], Current Time =16:33:43

Val: The epoch is 15, current_lr= 4.000000001483692e-06, balanced accuracy: 0.8120, average loss: 0.2974954843521118,TP= [1722, 7645, 791], TN= [8862, 2613, 9916], FN= [268, 297, 510], FP= [381, 678, 16], F1= [0.8414365990715856, 0.9400553335382723, 0.7504743833017077], TPR= [0.8653266331658291, 0.9626038781163435, 0.6079938508839354], TNR= [0.9587796170074651, 0.7939835916134913, 0.9983890455094644], Current Time =16:35:58

Val: The epoch is 16, current_lr= 4.000000000931739e-06, balanced accuracy: 0.8926, average loss: 0.20706138014793396,TP= [1767, 7549, 1092], TN= [8956, 2917, 9768], FN= [223, 393, 209], FP= [287, 374, 164], F1= [0.8738872403560831, 0.9516545855657106, 0.8541259288228394], TPR= [0.8879396984924623, 0.9505162427600101, 0.8393543428132206], TNR= [0.9689494752785892, 0.8863567304770587, 0.9834877164720097], Current Time =16:38:13

Val: The epoch is 17, current_lr= 4.000000000451369e-06, balanced accuracy: 0.8024, average loss: 0.2789386212825775,TP= [1544, 7767, 850], TN= [9048, 2431, 9915], FN= [446, 175, 451], FP= [195, 860, 17], F1= [0.8281040493429874, 0.937533948940793, 0.7841328413284133], TPR= [0.7758793969849246, 0.9779652480483505, 0.6533435818601077], TNR= [0.9789029535864979, 0.7386812518991188, 0.9982883608538059], Current Time =16:40:27

Val: The epoch is 18, current_lr= 4.000000000819117e-06, balanced accuracy: 0.8546, average loss: 0.285409152507782,TP= [1882, 7449, 885], TN= [8648, 2912, 9889], FN= [108, 493, 416], FP= [595, 379, 43], F1= [0.8426236847996418, 0.9447051363348129, 0.7940780619111709], TPR= [0.9457286432160804, 0.9379249559304961, 0.6802459646425826], TNR= [0.9356269609434167, 0.8848374354299605, 0.9956705598066855], Current Time =16:42:42

Val: The epoch is 19, current_lr= 4.000000000857579e-06, balanced accuracy: 0.7231, average loss: 0.33634284138679504,TP= [1153, 7737, 801], TN= [9040, 1979, 9905], FN= [837, 205, 500], FP= [203, 1312, 27], F1= [0.6891811117752541, 0.910717438643988, 0.7524659464537341], TPR= [0.5793969849246231, 0.9741878619994964, 0.6156802459646425], TNR= [0.9780374337336363, 0.6013369796414464, 0.9972815142972211], Current Time =16:44:57

Val: The epoch is 20, current_lr= 4.000000001190958e-06, balanced accuracy: 0.8601, average loss: 0.26798883080482483,TP= [1860, 7556, 903], TN= [8821, 2839, 9892], FN= [130, 386, 398], FP= [422, 452, 40], F1= [0.8707865168539327, 0.947460815047022, 0.8048128342245989], TPR= [0.9346733668341709, 0.9513976328380761, 0.6940814757878555], TNR= [0.9543438277615492, 0.8626557277423276, 0.9959726137736609], Current Time =16:47:12

Val: The epoch is 21, current_lr= 4.000000000756084e-06, balanced accuracy: 0.8045, average loss: 0.3327864110469818,TP= [1564, 7628, 868], TN= [8838, 2543, 9912], FN= [426, 314, 433], FP= [405, 748, 20], F1= [0.7900985097246779, 0.9349184949135924, 0.7930561900411147], TPR= [0.785929648241206, 0.9604633593553261, 0.6671790930053805], TNR= [0.9561830574488802, 0.7727134609541173, 0.9979863068868304], Current Time =16:49:29

Val: The epoch is 22, current_lr= 4.000000001165913e-06, balanced accuracy: 0.7296, average loss: 0.3760557770729065,TP= [1338, 7741, 705], TN= [8985, 2104, 9928], FN= [652, 201, 596], FP= [258, 1187, 4], F1= [0.7462353597322923, 0.9177237700059276, 0.701492537313433], TPR= [0.6723618090452261, 0.9746915134726769, 0.541890853189854], TNR= [0.9720869847452126, 0.6393193558189, 0.999597261377366], Current Time =16:51:44

Val: The epoch is 23, current_lr= 4.000000001488815e-06, balanced accuracy: 0.7008, average loss: 0.43203940987586975,TP= [962, 7669, 850], TN= [8916, 1905, 9893], FN= [1028, 273, 451], FP= [327, 1386, 39], F1= [0.5867642573955475, 0.9023945402129787, 0.7762557077625571], TPR= [0.4834170854271357, 0.9656257869554269, 0.6533435818601077], TNR= [0.9646218760142811, 0.5788514129443938, 0.9960732984293194], Current Time =16:53:59

Val: The epoch is 24, current_lr= 4.000000001965092e-06, balanced accuracy: 0.7260, average loss: 0.5091358423233032,TP= [1478, 7546, 631], TN= [8668, 2298, 9922], FN= [512, 396, 670], FP= [575, 993, 10], F1= [0.7311402423942617, 0.9157211334263698, 0.6498455200823893], TPR= [0.742713567839196, 0.9501385041551247, 0.48501152959262106], TNR= [0.9377907605755706, 0.6982680036463081, 0.9989931534434152], Current Time =16:56:14

Val: The epoch is 25, current_lr= 4.0000000027289934e-06, balanced accuracy: 0.7589, average loss: 0.4695281684398651,TP= [1141, 7319, 1017], TN= [8652, 2290, 9768], FN= [849, 623, 284], FP= [591, 1001, 164], F1= [0.6131112305212252, 0.9001352847128273, 0.8195004029008863], TPR= [0.5733668341708543, 0.9215562830521279, 0.781706379707917], TNR= [0.9360597208698475, 0.6958371315709511, 0.9834877164720097], Current Time =16:58:29

Val: The epoch is 26, current_lr= 4.000000002320913e-06, balanced accuracy: 0.7550, average loss: 0.33346787095069885,TP= [1286, 7699, 845], TN= [8936, 2231, 9896], FN= [704, 243, 456], FP= [307, 1060, 36], F1= [0.7178342171364778, 0.9219807197173822, 0.7745187901008249], TPR= [0.6462311557788945, 0.969403173004281, 0.649500384319754], TNR= [0.9667856756464351, 0.677909450015193, 0.9963753523962948], Current Time =17:00:43

Val: The epoch is 27, current_lr= 4.000000001170697e-06, balanced accuracy: 0.7322, average loss: 0.40409743785858154,TP= [1134, 7627, 867], TN= [8906, 2047, 9908], FN= [856, 315, 434], FP= [337, 1244, 24], F1= [0.6553019358566887, 0.9072741331112828, 0.7910583941605839], TPR= [0.5698492462311557, 0.960337446487031, 0.6664104534973098], TNR= [0.9635399761982041, 0.6219993922819812, 0.9975835682641966], Current Time =17:02:58

Val: The epoch is 28, current_lr= 4.000000001719113e-06, balanced accuracy: 0.7868, average loss: 0.3361017405986786,TP= [1452, 7494, 894], TN= [8680, 2490, 9903], FN= [538, 448, 407], FP= [563, 801, 29], F1= [0.7250936329588015, 0.923076923076923, 0.8039568345323742], TPR= [0.7296482412060301, 0.9435910350037774, 0.6871637202152191], TNR= [0.9390890403548632, 0.7566089334548769, 0.9970801449859041], Current Time =17:05:12

Val: The epoch is 29, current_lr= 4.000000001189264e-06, balanced accuracy: 0.8475, average loss: 0.31888672709465027,TP= [1730, 7306, 980], TN= [8610, 2803, 9836], FN= [260, 636, 321], FP= [633, 488, 96], F1= [0.7948541235929244, 0.9285714285714286, 0.8245687841817417], TPR= [0.8693467336683417, 0.9199194157642911, 0.7532667179093006], TNR= [0.9315157416423239, 0.8517168034032209, 0.9903342730567861], Current Time =17:07:27

Val: The epoch is 30, current_lr= 4.000000001070544e-06, balanced accuracy: 0.7828, average loss: 0.33958032727241516,TP= [1512, 7659, 812], TN= [8899, 2404, 9913], FN= [478, 283, 489], FP= [344, 887, 19], F1= [0.7862714508580343, 0.9290393013100436, 0.7617260787992496], TPR= [0.7597989949748744, 0.9643666582724755, 0.6241352805534205], TNR= [0.9627826463269501, 0.7304770586447888, 0.9980869915424889], Current Time =17:09:42

Val: The epoch is 31, current_lr= 4.000000001214011e-06, balanced accuracy: 0.6876, average loss: 0.6265600919723511,TP= [825, 7589, 901], TN= [8796, 1858, 9894], FN= [1165, 353, 400], FP= [447, 1433, 38], F1= [0.5058246474555488, 0.8947182268332939, 0.8044642857142856], TPR= [0.41457286432160806, 0.9555527574918157, 0.6925441967717141], TNR= [0.9516390782213567, 0.5645700395016712, 0.9961739830849778], Current Time =17:12:00

Val: The epoch is 32, current_lr= 4.000000004132954e-06, balanced accuracy: 0.6381, average loss: 0.6143629550933838,TP= [1119, 7729, 493], TN= [8918, 1728, 9928], FN= [871, 213, 808], FP= [325, 1563, 4], F1= [0.6517181129877694, 0.8969478936985029, 0.5483870967741935], TPR= [0.5623115577889447, 0.9731805590531353, 0.3789392774788624], TNR= [0.9648382559774965, 0.5250683682771194, 0.999597261377366], Current Time =17:14:15

Val: The epoch is 33, current_lr= 4.000000003973603e-06, balanced accuracy: 0.7679, average loss: 0.3199252486228943,TP= [1460, 7664, 787], TN= [8928, 2316, 9900], FN= [530, 278, 514], FP= [315, 975, 32], F1= [0.7755644090305445, 0.9244315783125264, 0.7424528301886792], TPR= [0.7336683417085427, 0.9649962226139511, 0.6049192928516526], TNR= [0.9659201557935735, 0.7037374658158614, 0.9967780910189287], Current Time =17:16:30

Val: The epoch is 34, current_lr= 4.000000001077537e-06, balanced accuracy: 0.7205, average loss: 0.44108352065086365,TP= [958, 7720, 921], TN= [9032, 1919, 9881], FN= [1032, 222, 380], FP= [211, 1372, 51], F1= [0.6065210509654954, 0.9064224492192087, 0.8103827540695115], TPR= [0.4814070351758794, 0.972047343238479, 0.7079169869331283], TNR= [0.9771719138807746, 0.5831054390762687, 0.9948650825614176], Current Time =17:18:45

Val: The epoch is 35, current_lr= 4.000000002048223e-06, balanced accuracy: 0.7186, average loss: 0.44493380188941956,TP= [1353, 7698, 659], TN= [8878, 2144, 9921], FN= [637, 244, 642], FP= [365, 1147, 11], F1= [0.7297734627831716, 0.9171382617501638, 0.6686960933536276], TPR= [0.6798994974874372, 0.9692772601359859, 0.5065334358186011], TNR= [0.9605106567131884, 0.6514737161956852, 0.9988924687877567], Current Time =17:21:00

Val: The epoch is 36, current_lr= 4.000000002084137e-06, balanced accuracy: 0.7905, average loss: 0.35752934217453003,TP= [1691, 7592, 736], TN= [8748, 2604, 9900], FN= [299, 350, 565], FP= [495, 687, 32], F1= [0.8098659003831418, 0.9360705258615376, 0.7114548090865153], TPR= [0.849748743718593, 0.9559304960967011, 0.5657186779400462], TNR= [0.9464459591041869, 0.7912488605287147, 0.9967780910189287], Current Time =17:23:15

Val: The epoch is 37, current_lr= 4.000000001345728e-06, balanced accuracy: 0.7164, average loss: 0.5121574401855469,TP= [1311, 7642, 687], TN= [8777, 2173, 9923], FN= [679, 300, 614], FP= [466, 1118, 9], F1= [0.6960445978232015, 0.9150999880253861, 0.6880320480721082], TPR= [0.6587939698492462, 0.9622261395114581, 0.528055342044581], TNR= [0.9495834685708103, 0.6602856274688544, 0.9990938380990737], Current Time =17:25:30

Val: The epoch is 38, current_lr= 4.000000002761479e-06, balanced accuracy: 0.8179, average loss: 0.3322284519672394,TP= [1803, 7560, 775], TN= [8651, 2804, 9916], FN= [187, 382, 526], FP= [592, 487, 16], F1= [0.8223489167616876, 0.9456501344674464, 0.7409177820267686], TPR= [0.9060301507537688, 0.9519012843112566, 0.595695618754804], TNR= [0.9359515308882398, 0.8520206624126405, 0.9983890455094644], Current Time =17:27:46

Val: The epoch is 39, current_lr= 4.00000000116201e-06, balanced accuracy: 0.7378, average loss: 0.39118248224258423,TP= [1149, 7633, 878], TN= [8869, 2145, 9879], FN= [841, 309, 423], FP= [374, 1146, 53], F1= [0.654141759180188, 0.9129836732252855, 0.7867383512544803], TPR= [0.5773869346733669, 0.9610929236968018, 0.6748654880860876], TNR= [0.959536946878719, 0.6517775752051048, 0.9946637132501007], Current Time =17:30:01

Val: The epoch is 40, current_lr= 4.000000001610991e-06, balanced accuracy: 0.7697, average loss: 0.47362399101257324,TP= [1618, 7273, 755], TN= [8461, 2547, 9871], FN= [372, 669, 546], FP= [782, 744, 61], F1= [0.7371298405466971, 0.9114606178331975, 0.7132735002361833], TPR= [0.8130653266331658, 0.9157642911105515, 0.5803228285933897], TNR= [0.9153954343827762, 0.7739288969917958, 0.9938582360048329], Current Time =17:32:16

Val: The epoch is 41, current_lr= 4.000000002361571e-06, balanced accuracy: 0.7332, average loss: 0.47748783230781555,TP= [1044, 7449, 959], TN= [8769, 2112, 9804], FN= [946, 493, 342], FP= [474, 1179, 128], F1= [0.5952109464082097, 0.8990947495473748, 0.8031825795644891], TPR= [0.5246231155778894, 0.9379249559304961, 0.7371252882398155], TNR= [0.9487179487179487, 0.6417502278942571, 0.9871123640757149], Current Time =17:34:34

Val: The epoch is 42, current_lr= 4.000000002400263e-06, balanced accuracy: 0.7537, average loss: 0.4230619966983795,TP= [1352, 7537, 823], TN= [8760, 2294, 9891], FN= [638, 405, 478], FP= [483, 997, 41], F1= [0.7069281045751634, 0.9149065307113377, 0.7602771362586604], TPR= [0.6793969849246231, 0.9490052883404684, 0.6325903151421983], TNR= [0.9477442388834794, 0.6970525676086295, 0.9958719291180024], Current Time =17:36:49

Val: The epoch is 43, current_lr= 4.000000001884278e-06, balanced accuracy: 0.7904, average loss: 0.3449440002441406,TP= [1557, 7539, 832], TN= [8739, 2514, 9908], FN= [433, 403, 469], FP= [504, 777, 24], F1= [0.7686990866452728, 0.9274203469061385, 0.7714418173388966], TPR= [0.7824120603015076, 0.9492571140770587, 0.6395080707148347], TNR= [0.9454722492697176, 0.763901549680948, 0.9975835682641966], Current Time =17:39:04

Val: The epoch is 44, current_lr= 4.000000001252649e-06, balanced accuracy: 0.6998, average loss: 0.6387845277786255,TP= [1114, 7783, 728], TN= [8985, 1955, 9918], FN= [876, 159, 573], FP= [258, 1336, 14], F1= [0.6627007733491969, 0.9123732489303089, 0.7126774351443955], TPR= [0.5597989949748744, 0.9799798539410728, 0.5595695618754803], TNR= [0.9720869847452126, 0.5940443634153753, 0.9985904148207813], Current Time =17:41:19

Val: The epoch is 45, current_lr= 4.0000000042957876e-06, balanced accuracy: 0.7697, average loss: 0.32094231247901917,TP= [1296, 7660, 902], TN= [8959, 2240, 9892], FN= [694, 282, 399], FP= [284, 1051, 40], F1= [0.7260504201680673, 0.9199543625773134, 0.804279982166741], TPR= [0.6512562814070352, 0.9644925711407706, 0.6933128362797848], TNR= [0.9692740452234123, 0.6806441810999696, 0.9959726137736609], Current Time =17:43:34

Val: The epoch is 46, current_lr= 4.000000001084408e-06, balanced accuracy: 0.7822, average loss: 0.3577263355255127,TP= [1248, 7612, 990], TN= [9124, 2267, 9692], FN= [742, 330, 311], FP= [119, 1024, 240], F1= [0.7435210008936551, 0.9183254916153939, 0.7822994863690241], TPR= [0.6271356783919598, 0.9584487534626038, 0.7609531129900077], TNR= [0.9871253921886833, 0.6888483743542996, 0.9758356826419654], Current Time =17:45:49

Val: The epoch is 47, current_lr= 4.0000000013472184e-06, balanced accuracy: 0.6400, average loss: 0.8987197875976562,TP= [873, 7712, 664], TN= [8912, 1653, 9917], FN= [1117, 230, 637], FP= [331, 1638, 15], F1= [0.5466499686912961, 0.8919731667823271, 0.6707070707070707], TPR= [0.4386934673366834, 0.9710400402921179, 0.5103766333589547], TNR= [0.9641891160878503, 0.5022789425706472, 0.9984897301651229], Current Time =17:48:04

Val: The epoch is 48, current_lr= 4.00000000850321e-06, balanced accuracy: 0.6983, average loss: 0.5034566521644592,TP= [1296, 7754, 608], TN= [8957, 2017, 9917], FN= [694, 188, 693], FP= [286, 1274, 15], F1= [0.7256438969764838, 0.9138479670005893, 0.632016632016632], TPR= [0.6512562814070352, 0.9763283807605138, 0.46733282090699463], TNR= [0.9690576652601969, 0.6128836219993923, 0.9984897301651229], Current Time =17:50:20

Val: The epoch is 49, current_lr= 4.000000002668454e-06, balanced accuracy: 0.7686, average loss: 0.4167999029159546,TP= [1748, 7362, 651], TN= [8422, 2656, 9916], FN= [242, 580, 650], FP= [821, 635, 16], F1= [0.7668348322000439, 0.9237718802936195, 0.6615853658536586], TPR= [0.878391959798995, 0.926970536388819, 0.5003843197540354], TNR= [0.9111760251000758, 0.8070495290185354, 0.9983890455094644], Current Time =17:52:35

Val: The epoch is 50, current_lr= 4.000000001828902e-06, balanced accuracy: 0.7768, average loss: 0.5375613570213318,TP= [1328, 7421, 948], TN= [8633, 2454, 9843], FN= [662, 521, 353], FP= [610, 837, 89], F1= [0.6761710794297352, 0.9161728395061729, 0.8109495295124038], TPR= [0.6673366834170854, 0.9343993956182322, 0.7286702536510377], TNR= [0.934004111219301, 0.7456700091157703, 0.9910390656463954], Current Time =17:54:50

Val: The epoch is 51, current_lr= 4.0000000030422194e-06, balanced accuracy: 0.7500, average loss: 0.43429872393608093,TP= [1468, 7578, 726], TN= [8683, 2404, 9918], FN= [522, 364, 575], FP= [560, 887, 14], F1= [0.7307117969138874, 0.9237520570488207, 0.7114159725624694], TPR= [0.7376884422110552, 0.9541677159405691, 0.5580322828593389], TNR= [0.9394136102996863, 0.7304770586447888, 0.9985904148207813], Current Time =17:57:07

Val: The epoch is 52, current_lr= 4.000000001985705e-06, balanced accuracy: 0.8311, average loss: 0.3327583372592926,TP= [1619, 7468, 962], TN= [8740, 2708, 9834], FN= [371, 474, 339], FP= [503, 583, 98], F1= [0.7874513618677043, 0.9339085850059402, 0.8149089368911477], TPR= [0.8135678391959799, 0.9403173004281038, 0.7394312067640276], TNR= [0.9455804392513253, 0.8228501975083561, 0.9901329037454691], Current Time =17:59:22

Val: The epoch is 53, current_lr= 4.0000000011657094e-06, balanced accuracy: 0.6637, average loss: 0.6193233132362366,TP= [994, 7560, 702], TN= [8721, 1850, 9918], FN= [996, 382, 599], FP= [522, 1441, 14], F1= [0.5670279520821448, 0.8924039426311752, 0.6960832920178484], TPR= [0.4994974874371859, 0.9519012843112566, 0.5395849346656418], TNR= [0.943524829600779, 0.5621391674263142, 0.9985904148207813], Current Time =18:01:38

Val: The epoch is 54, current_lr= 4.000000004038032e-06, balanced accuracy: 0.7157, average loss: 0.4804733693599701,TP= [1082, 7766, 814], TN= [9038, 1950, 9907], FN= [908, 176, 487], FP= [205, 1341, 25], F1= [0.6603600854440037, 0.9110211742624201, 0.7607476635514019], TPR= [0.5437185929648242, 0.9778393351800554, 0.6256725595695619], TNR= [0.9778210537704208, 0.5925250683682771, 0.9974828836085381], Current Time =18:03:52

Val: The epoch is 55, current_lr= 4.000000002430377e-06, balanced accuracy: 0.7450, average loss: 0.5359137654304504,TP= [1121, 7399, 963], TN= [8695, 2220, 9801], FN= [869, 543, 338], FP= [548, 1071, 131], F1= [0.6127357201421154, 0.9016573239093346, 0.8041753653444675], TPR= [0.5633165829145729, 0.9316293125157391, 0.7401998462720983], TNR= [0.9407118900789787, 0.6745670009115771, 0.9868103101087394], Current Time =18:06:08

Val: The epoch is 56, current_lr= 4.000000003023598e-06, balanced accuracy: 0.6751, average loss: 0.617836058139801,TP= [1150, 7734, 616], TN= [8867, 1941, 9925], FN= [840, 208, 685], FP= [376, 1350, 7], F1= [0.6541524459613197, 0.9084928932221308, 0.6403326403326403], TPR= [0.5778894472361809, 0.9738101233946109, 0.4734819369715603], TNR= [0.9593205669155036, 0.5897903372835005, 0.9992952074103907], Current Time =18:08:23

Val: The epoch is 57, current_lr= 4.000000004018652e-06, balanced accuracy: 0.6938, average loss: 0.6611728668212891,TP= [1290, 7488, 638], TN= [8555, 2169, 9925], FN= [700, 454, 663], FP= [688, 1122, 7], F1= [0.6502016129032258, 0.9047849202513292, 0.6557040082219938], TPR= [0.6482412060301508, 0.9428355577940065, 0.49039200614911604], TNR= [0.9255652926539002, 0.659070191431176, 0.9992952074103907], Current Time =18:10:39

Val: The epoch is 58, current_lr= 4.000000004602183e-06, balanced accuracy: 0.7345, average loss: 0.5108799934387207,TP= [1010, 7774, 933], TN= [9047, 2010, 9893], FN= [980, 168, 368], FP= [196, 1281, 39], F1= [0.6320400500625782, 0.9147496617050067, 0.8209414870215573], TPR= [0.507537688442211, 0.9788466381264165, 0.717140661029977], TNR= [0.9787947636048902, 0.6107566089334548, 0.9960732984293194], Current Time =18:12:54

Val: The epoch is 59, current_lr= 4.0000000027477095e-06, balanced accuracy: 0.8087, average loss: 0.3195251524448395,TP= [1439, 7714, 952], TN= [9005, 2453, 9880], FN= [551, 228, 349], FP= [238, 838, 52], F1= [0.7848377420234524, 0.9353704377349339, 0.8260303687635575], TPR= [0.7231155778894472, 0.9712918660287081, 0.7317448116833205], TNR= [0.9742507843773667, 0.7453661501063507, 0.9947643979057592], Current Time =18:15:09

Val: The epoch is 60, current_lr= 4.00000000107484e-06, balanced accuracy: 0.8174, average loss: 0.33885881304740906,TP= [1447, 7650, 991], TN= [8927, 2523, 9871], FN= [543, 292, 310], FP= [316, 768, 61], F1= [0.7711164401811884, 0.9352078239608802, 0.8423289417764555], TPR= [0.7271356783919598, 0.9632334424578192, 0.7617217524980784], TNR= [0.9658119658119658, 0.7666362807657247, 0.9938582360048329], Current Time =18:17:24

Val: The epoch is 61, current_lr= 4.000000001208847e-06, balanced accuracy: 0.7673, average loss: 0.41854459047317505,TP= [1288, 7629, 903], TN= [8846, 2305, 9902], FN= [702, 313, 398], FP= [397, 986, 30], F1= [0.7009523809523809, 0.9215437579271607, 0.8084153983885408], TPR= [0.6472361809045226, 0.9605892722236212, 0.6940814757878555], TNR= [0.9570485773017419, 0.7003950167122455, 0.9969794603302456], Current Time =18:19:42

Val: The epoch is 62, current_lr= 4.000000001844244e-06, balanced accuracy: 0.7822, average loss: 0.43505099415779114,TP= [1233, 7630, 997], TN= [8909, 2335, 9849], FN= [757, 312, 304], FP= [334, 956, 83], F1= [0.6932808546527973, 0.9232817037754115, 0.8374632507349853], TPR= [0.6195979899497488, 0.9607151850919164, 0.7663335895465027], TNR= [0.9638645461430272, 0.7095107869948344, 0.9916431735803464], Current Time =18:21:57

