Val: The epoch is 1, current_lr= 0.0040000000000000036, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =01:42:17
Val: The epoch is 17, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =10:56:21

Val: The epoch is 18, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =11:29:38

Val: The epoch is 19, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =12:02:55

Val: The epoch is 20, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =12:36:14

Val: The epoch is 21, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.0986173152923584,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =13:09:34

Val: The epoch is 22, current_lr= 0.004000000012706534, balanced accuracy: 0.3333, average loss: 1.0986127853393555,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =13:42:55

Val: The epoch is 23, current_lr= 0.004000000012706437, balanced accuracy: 0.3333, average loss: 1.0985978841781616,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =14:16:14

Val: The epoch is 24, current_lr= 0.00400000001270609, balanced accuracy: 0.3333, average loss: 1.0986697673797607,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =14:49:29

Val: The epoch is 25, current_lr= 0.004000000012707741, balanced accuracy: 0.3333, average loss: 1.0986049175262451,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =15:22:48

Val: The epoch is 26, current_lr= 0.004000000012706256, balanced accuracy: 0.3333, average loss: 1.0986137390136719,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =15:56:10

Val: The epoch is 27, current_lr= 0.0040000000127064644, balanced accuracy: 0.3333, average loss: 1.098586082458496,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =16:29:36

