Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7543, average loss: 0.4607202410697937,TP= [1683, 7324, 644], TN= [8686, 2493, 9705], FN= [307, 618, 657], FP= [557, 798, 227], F1= [0.7957446808510639, 0.9118525896414343, 0.5930018416206261], TPR= [0.8457286432160804, 0.9221858473936037, 0.49500384319754037], TNR= [0.9397381802445094, 0.7575205104831358, 0.9771445831655255], Current Time =11:05:21
Val: The epoch is 7, current_lr= 4.000000004772457e-06, balanced accuracy: 0.6829, average loss: 0.9065608382225037,TP= [1913, 6646, 326], TN= [7483, 2733, 9902], FN= [77, 1296, 975], FP= [1760, 558, 30], F1= [0.6756136323503442, 0.8775914432853558, 0.39348219674109836], TPR= [0.9613065326633166, 0.8368169226894989, 0.25057647963105306], TNR= [0.8095856323704425, 0.8304466727438469, 0.9969794603302456], Current Time =12:14:26

Val: The epoch is 8, current_lr= 4.000000008652234e-06, balanced accuracy: 0.7494, average loss: 0.5884677171707153,TP= [1752, 7212, 598], TN= [8478, 2623, 9694], FN= [238, 730, 703], FP= [765, 668, 238], F1= [0.7774572886620811, 0.9116420174440651, 0.5596630790828264], TPR= [0.8804020100502512, 0.908083606144548, 0.45964642582628745], TNR= [0.9172346640701071, 0.7970221817076877, 0.9760370519532823], Current Time =12:21:46

Val: The epoch is 9, current_lr= 4.000000003645686e-06, balanced accuracy: 0.6899, average loss: 0.6341169476509094,TP= [1587, 7565, 416], TN= [8709, 2234, 9858], FN= [403, 377, 885], FP= [534, 1057, 74], F1= [0.7720749209438093, 0.913426708524511, 0.46454494695700727], TPR= [0.7974874371859296, 0.9525308486527323, 0.31975403535741737], TNR= [0.9422265498214866, 0.6788210270434518, 0.9925493354812727], Current Time =12:29:06

Val: The epoch is 10, current_lr= 4.000000004233243e-06, balanced accuracy: 0.7304, average loss: 0.5642079710960388,TP= [1751, 7087, 545], TN= [8167, 2678, 9771], FN= [239, 855, 756], FP= [1076, 613, 161], F1= [0.7270085115216941, 0.9061501086817543, 0.5430991529646239], TPR= [0.8798994974874372, 0.8923444976076556, 0.4189085318985396], TNR= [0.8835875797901115, 0.8137344272257673, 0.9837897704389851], Current Time =12:36:27

Val: The epoch is 11, current_lr= 4.000000003351312e-06, balanced accuracy: 0.6967, average loss: 0.7272151112556458,TP= [1817, 7077, 372], TN= [7964, 2639, 9896], FN= [173, 865, 929], FP= [1279, 652, 36], F1= [0.7145104207628785, 0.9031969880671304, 0.4353423054417789], TPR= [0.9130653266331659, 0.8910853689247041, 0.2859338970023059], TNR= [0.8616250135237477, 0.8018839258584017, 0.9963753523962948], Current Time =12:43:51

Val: The epoch is 12, current_lr= 4.000000005567489e-06, balanced accuracy: 0.7077, average loss: 0.6652728319168091,TP= [1791, 7308, 394], TN= [8270, 2573, 9883], FN= [199, 634, 907], FP= [973, 718, 49], F1= [0.7534707614640301, 0.9153306613226452, 0.45183486238532106], TPR= [0.9, 0.9201712415008814, 0.30284396617986165], TNR= [0.8947311478957048, 0.7818292312367062, 0.9950664518727346], Current Time =12:51:12

Val: The epoch is 13, current_lr= 4.0000000046594425e-06, balanced accuracy: 0.7172, average loss: 0.6964887380599976,TP= [1744, 7124, 492], TN= [8182, 2676, 9735], FN= [246, 818, 809], FP= [1061, 615, 197], F1= [0.7274244004171011, 0.9086155219692621, 0.49447236180904525], TPR= [0.8763819095477386, 0.8970032737345757, 0.3781706379707917], TNR= [0.885210429514227, 0.813126709206928, 0.9801651228352799], Current Time =12:58:31

Val: The epoch is 14, current_lr= 4.0000000051069605e-06, balanced accuracy: 0.7344, average loss: 0.5852971076965332,TP= [1809, 7268, 493], TN= [8183, 2747, 9873], FN= [181, 674, 808], FP= [1060, 544, 59], F1= [0.7445976538382383, 0.9226863018915831, 0.5321100917431193], TPR= [0.9090452261306533, 0.9151347267690758, 0.3789392774788624], TNR= [0.8853186194958347, 0.8347006988757216, 0.9940596053161498], Current Time =13:05:53

Val: The epoch is 15, current_lr= 4.000000003606506e-06, balanced accuracy: 0.7528, average loss: 0.5572202205657959,TP= [1717, 7152, 644], TN= [8315, 2818, 9613], FN= [273, 790, 657], FP= [928, 473, 319], F1= [0.7408845738942825, 0.9188668336866448, 0.568904593639576], TPR= [0.8628140703517588, 0.9005288340468396, 0.49500384319754037], TNR= [0.8995996970680515, 0.8562746885445154, 0.9678815948449456], Current Time =13:13:14

Val: The epoch is 16, current_lr= 4.000000003268804e-06, balanced accuracy: 0.6989, average loss: 0.6301150321960449,TP= [1674, 7408, 420], TN= [8301, 2552, 9882], FN= [316, 534, 881], FP= [942, 739, 50], F1= [0.7268779852366479, 0.9208776182484928, 0.47430830039525684], TPR= [0.8412060301507538, 0.9327625283303954, 0.3228285933897002], TNR= [0.8980850373255437, 0.7754481920388939, 0.9949657672170761], Current Time =13:20:35

Val: The epoch is 17, current_lr= 4.000000004179981e-06, balanced accuracy: 0.7262, average loss: 0.5832050442695618,TP= [1768, 7212, 497], TN= [8206, 2626, 9878], FN= [222, 730, 804], FP= [1037, 665, 54], F1= [0.7374348279457769, 0.9118149061255452, 0.5367170626349892], TPR= [0.8884422110552764, 0.908083606144548, 0.38201383551114526], TNR= [0.8878069890728119, 0.7979337587359465, 0.9945630285944422], Current Time =13:27:55

Val: The epoch is 18, current_lr= 4.00000000358077e-06, balanced accuracy: 0.6977, average loss: 0.6442273855209351,TP= [1649, 7563, 406], TN= [8547, 2412, 9892], FN= [341, 379, 895], FP= [696, 879, 40], F1= [0.7607843137254902, 0.9232177734375001, 0.46479679450486555], TPR= [0.828643216080402, 0.9522790229161421, 0.31206764027671025], TNR= [0.9246997728010387, 0.7329079307201458, 0.9959726137736609], Current Time =13:35:14

Val: The epoch is 19, current_lr= 4.00000000436931e-06, balanced accuracy: 0.7538, average loss: 0.6042035222053528,TP= [1831, 7087, 584], TN= [7975, 2931, 9829], FN= [159, 855, 717], FP= [1268, 360, 103], F1= [0.7195912752996659, 0.9210475014620833, 0.5875251509054326], TPR= [0.9201005025125628, 0.8923444976076556, 0.4488854727132975], TNR= [0.8628151033214324, 0.8906107566089334, 0.9896294804671768], Current Time =13:42:36

Val: The epoch is 20, current_lr= 4.000000003843269e-06, balanced accuracy: 0.7443, average loss: 0.5495273470878601,TP= [1716, 7319, 584], TN= [8308, 2761, 9783], FN= [274, 623, 717], FP= [935, 530, 149], F1= [0.7394957983193278, 0.9269837249065923, 0.5742379547689282], TPR= [0.8623115577889447, 0.9215562830521279, 0.4488854727132975], TNR= [0.8988423671967976, 0.8389547250075965, 0.9849979863068868], Current Time =13:49:57

Val: The epoch is 21, current_lr= 4.000000003179168e-06, balanced accuracy: 0.7037, average loss: 0.7528435587882996,TP= [1739, 7281, 417], TN= [8105, 2686, 9879], FN= [251, 661, 884], FP= [1138, 605, 53], F1= [0.7146085884528458, 0.9200151630022746, 0.4709203839638622], TPR= [0.8738693467336683, 0.9167715940569127, 0.3205226748654881], TNR= [0.8768798009304338, 0.8161652993011242, 0.9946637132501007], Current Time =13:57:24

Val: The epoch is 22, current_lr= 4.000000005966841e-06, balanced accuracy: 0.6544, average loss: 0.7693234086036682,TP= [1628, 7477, 265], TN= [8296, 2408, 9899], FN= [362, 465, 1036], FP= [947, 883, 33], F1= [0.7132530120481927, 0.9173107594160226, 0.33145716072545345], TPR= [0.8180904522613065, 0.94145051624276, 0.20368946963873943], TNR= [0.8975440874175051, 0.7316924946824673, 0.9966774063632703], Current Time =14:04:45

Val: The epoch is 23, current_lr= 4.000000006230926e-06, balanced accuracy: 0.7316, average loss: 0.7441661953926086,TP= [1817, 7116, 502], TN= [7891, 2920, 9857], FN= [173, 826, 799], FP= [1352, 371, 75], F1= [0.7044000775344059, 0.9224188216993973, 0.5346112886048988], TPR= [0.9130653266331659, 0.8959959707882146, 0.3858570330514988], TNR= [0.8537271448663853, 0.8872683075053175, 0.9924486508256142], Current Time =14:12:06

Val: The epoch is 24, current_lr= 4.000000005830083e-06, balanced accuracy: 0.6751, average loss: 0.8829467296600342,TP= [1840, 6861, 308], TN= [7527, 2803, 9912], FN= [150, 1081, 993], FP= [1716, 488, 20], F1= [0.6635412910205554, 0.8973906219344713, 0.37814610190300796], TPR= [0.9246231155778895, 0.8638881893729539, 0.23674096848578016], TNR= [0.8143459915611815, 0.8517168034032209, 0.9979863068868304], Current Time =14:19:26

Val: The epoch is 25, current_lr= 4.000000008207359e-06, balanced accuracy: 0.7256, average loss: 0.6356382966041565,TP= [1780, 7322, 469], TN= [8199, 2762, 9843], FN= [210, 620, 832], FP= [1044, 529, 89], F1= [0.7395097631906938, 0.9272462483378712, 0.5045723507261969], TPR= [0.8944723618090452, 0.9219340216570133, 0.36049192928516527], TNR= [0.887049659201558, 0.8392585840170161, 0.9910390656463954], Current Time =14:26:46

Val: The epoch is 26, current_lr= 4.000000004253585e-06, balanced accuracy: 0.7211, average loss: 0.7289327383041382,TP= [1793, 7277, 450], TN= [8068, 2802, 9883], FN= [197, 665, 851], FP= [1175, 489, 49], F1= [0.7232755143202905, 0.9265342500636617, 0.5], TPR= [0.9010050251256282, 0.916267942583732, 0.3458877786318217], TNR= [0.8728767716109488, 0.8514129443938013, 0.9950664518727346], Current Time =14:34:06

Val: The epoch is 27, current_lr= 4.000000005593835e-06, balanced accuracy: 0.6657, average loss: 0.6996545195579529,TP= [1482, 7658, 375], TN= [8604, 2254, 9890], FN= [508, 284, 926], FP= [639, 1037, 42], F1= [0.7209924592556556, 0.9205986656248122, 0.43655413271245636], TPR= [0.7447236180904523, 0.9642407454041803, 0.28823981552651806], TNR= [0.9308666017526777, 0.6848982072318445, 0.9957712444623439], Current Time =14:41:27

Val: The epoch is 28, current_lr= 4.000000005153486e-06, balanced accuracy: 0.6505, average loss: 0.8625699281692505,TP= [1640, 7544, 231], TN= [8321, 2404, 9923], FN= [350, 398, 1070], FP= [922, 887, 9], F1= [0.7205623901581724, 0.9215171318634338, 0.299805321219987], TPR= [0.8241206030150754, 0.9498866784185344, 0.17755572636433511], TNR= [0.9002488369576978, 0.7304770586447888, 0.9990938380990737], Current Time =14:48:50

Val: The epoch is 29, current_lr= 4.000000007832902e-06, balanced accuracy: 0.6987, average loss: 0.6748373508453369,TP= [1700, 7469, 392], TN= [8313, 2593, 9888], FN= [290, 473, 909], FP= [930, 698, 44], F1= [0.735930735930736, 0.9273077161834999, 0.45135290731145655], TPR= [0.8542713567839196, 0.9404432132963989, 0.3013066871637202], TNR= [0.8993833171048361, 0.7879064114250988, 0.995569875151027], Current Time =14:56:13

Val: The epoch is 30, current_lr= 4.0000000047943715e-06, balanced accuracy: 0.6828, average loss: 0.7394691705703735,TP= [1725, 7173, 362], TN= [7949, 2659, 9885], FN= [265, 769, 939], FP= [1294, 632, 47], F1= [0.6887602315831504, 0.9110306725090495, 0.4233918128654971], TPR= [0.8668341708542714, 0.9031730042810375, 0.27824750192159875], TNR= [0.8600021637996321, 0.8079611060467943, 0.9952678211840515], Current Time =15:03:34

Val: The epoch is 31, current_lr= 4.000000005756723e-06, balanced accuracy: 0.6899, average loss: 0.6518934965133667,TP= [1600, 7580, 405], TN= [8484, 2469, 9865], FN= [390, 362, 896], FP= [759, 822, 67], F1= [0.7358013336399173, 0.9275575134605972, 0.4568527918781726], TPR= [0.8040201005025126, 0.9544195416771594, 0.31129900076863953], TNR= [0.9178838039597533, 0.7502278942570647, 0.993254128070882], Current Time =15:10:59

Val: The epoch is 32, current_lr= 4.000000004473922e-06, balanced accuracy: 0.7331, average loss: 0.6577153205871582,TP= [1776, 7242, 514], TN= [8099, 2866, 9800], FN= [214, 700, 787], FP= [1144, 425, 132], F1= [0.7234215885947047, 0.9279261964251394, 0.5279917822290703], TPR= [0.892462311557789, 0.9118609921934022, 0.3950807071483474], TNR= [0.8762306610407876, 0.8708599209966575, 0.9867096254530809], Current Time =15:18:19

Val: The epoch is 33, current_lr= 4.00000000455418e-06, balanced accuracy: 0.7110, average loss: 0.6087843775749207,TP= [1550, 7439, 543], TN= [8343, 2557, 9865], FN= [440, 503, 758], FP= [900, 734, 67], F1= [0.6981981981981983, 0.9232392181197642, 0.5682888540031397], TPR= [0.7788944723618091, 0.9366658272475447, 0.4173712528823982], TNR= [0.9026290165530672, 0.7769674870859921, 0.993254128070882], Current Time =15:25:39

Val: The epoch is 34, current_lr= 4.000000003901761e-06, balanced accuracy: 0.7112, average loss: 0.7332829833030701,TP= [1701, 7318, 465], TN= [8094, 2740, 9883], FN= [289, 624, 836], FP= [1149, 551, 49], F1= [0.702892561983471, 0.9256846499272658, 0.512396694214876], TPR= [0.8547738693467337, 0.9214303701838328, 0.3574173712528824], TNR= [0.8756897111327491, 0.8325736858097843, 0.9950664518727346], Current Time =15:32:58

Val: The epoch is 35, current_lr= 4.000000005660798e-06, balanced accuracy: 0.7030, average loss: 0.5850202441215515,TP= [1637, 7512, 443], TN= [8391, 2533, 9901], FN= [353, 430, 858], FP= [852, 758, 31], F1= [0.7309667336459033, 0.9267209474463359, 0.49915492957746477], TPR= [0.8226130653266331, 0.9458574666330899, 0.34050730207532665], TNR= [0.907822135670237, 0.769674870859921, 0.9968787756745872], Current Time =15:40:17

Val: The epoch is 36, current_lr= 4.000000003603091e-06, balanced accuracy: 0.7011, average loss: 0.73955899477005,TP= [1789, 7136, 398], TN= [7871, 2775, 9910], FN= [201, 806, 903], FP= [1372, 516, 22], F1= [0.6946224034168124, 0.91522380402719, 0.462521789657176], TPR= [0.8989949748743719, 0.8985142281541173, 0.3059185242121445], TNR= [0.8515633452342313, 0.8432087511394712, 0.9977849375755135], Current Time =15:47:37

Val: The epoch is 37, current_lr= 4.000000005758105e-06, balanced accuracy: 0.7462, average loss: 0.589176595211029,TP= [1800, 7281, 543], TN= [8204, 2764, 9889], FN= [190, 661, 758], FP= [1039, 527, 43], F1= [0.7454959618968732, 0.9245714285714286, 0.575516693163752], TPR= [0.9045226130653267, 0.9167715940569127, 0.4173712528823982], TNR= [0.8875906091095964, 0.8398663020358553, 0.9956705598066855], Current Time =15:54:58

Val: The epoch is 38, current_lr= 4.000000003654482e-06, balanced accuracy: 0.6738, average loss: 0.7940585017204285,TP= [1665, 7444, 322], TN= [8209, 2548, 9907], FN= [325, 498, 979], FP= [1034, 743, 25], F1= [0.7101727447216891, 0.9230578461156923, 0.3907766990291262], TPR= [0.8366834170854272, 0.9372953915890204, 0.24750192159877019], TNR= [0.888131559017635, 0.7742327560012154, 0.9974828836085381], Current Time =16:02:19

Val: The epoch is 39, current_lr= 4.000000006638044e-06, balanced accuracy: 0.7135, average loss: 0.6874683499336243,TP= [1729, 7419, 439], TN= [8301, 2642, 9877], FN= [261, 523, 862], FP= [942, 649, 55], F1= [0.7419008796395624, 0.9267957526545909, 0.48913649025069633], TPR= [0.8688442211055276, 0.9341475698816419, 0.3374327440430438], TNR= [0.8980850373255437, 0.8027955028866606, 0.9944623439387837], Current Time =16:09:38

Val: The epoch is 40, current_lr= 4.000000004975542e-06, balanced accuracy: 0.7179, average loss: 0.6877195835113525,TP= [1671, 7378, 501], TN= [8222, 2695, 9866], FN= [319, 564, 800], FP= [1021, 596, 66], F1= [0.7137975224263134, 0.9271173661724053, 0.5364025695931478], TPR= [0.8396984924623115, 0.9289851422815412, 0.3850883935434281], TNR= [0.8895380287785352, 0.818900030385901, 0.9933548127265405], Current Time =16:16:55

Val: The epoch is 41, current_lr= 4.00000000497916e-06, balanced accuracy: 0.6794, average loss: 0.7092843651771545,TP= [1636, 7461, 360], TN= [8319, 2458, 9913], FN= [354, 481, 941], FP= [924, 833, 19], F1= [0.7191208791208791, 0.919068736141907, 0.4285714285714285], TPR= [0.8221105527638191, 0.9394359103500378, 0.2767102229054573], TNR= [0.9000324569944823, 0.7468854451534488, 0.9980869915424889], Current Time =16:24:19

Val: The epoch is 42, current_lr= 4.00000000529633e-06, balanced accuracy: 0.6948, average loss: 0.636559009552002,TP= [1710, 7440, 375], TN= [8348, 2531, 9879], FN= [280, 502, 926], FP= [895, 760, 53], F1= [0.7442872687704026, 0.9218188576384586, 0.4337767495662233], TPR= [0.8592964824120602, 0.9367917401158399, 0.28823981552651806], TNR= [0.9031699664611057, 0.7690671528410817, 0.9946637132501007], Current Time =16:31:37

Val: The epoch is 43, current_lr= 4.000000004265918e-06, balanced accuracy: 0.6915, average loss: 0.8584178686141968,TP= [1831, 6884, 374], TN= [7620, 2793, 9909], FN= [159, 1058, 927], FP= [1623, 498, 23], F1= [0.6726671565025717, 0.8984599321326024, 0.44051825677267376], TPR= [0.9201005025125628, 0.8667841853437421, 0.28747117601844735], TNR= [0.8244076598506979, 0.8486782133090246, 0.997684252919855], Current Time =16:38:53

Val: The epoch is 44, current_lr= 4.000000007757686e-06, balanced accuracy: 0.7356, average loss: 0.5902919173240662,TP= [1704, 7290, 563], TN= [8179, 2757, 9854], FN= [286, 652, 738], FP= [1064, 534, 78], F1= [0.7162673392181589, 0.9247748319167829, 0.5798146240988672], TPR= [0.8562814070351759, 0.9179048098715689, 0.4327440430438125], TNR= [0.8848858595694039, 0.837739288969918, 0.9921465968586387], Current Time =16:46:09

Val: The epoch is 45, current_lr= 4.000000003668319e-06, balanced accuracy: 0.7293, average loss: 0.5729824900627136,TP= [1685, 7452, 524], TN= [8444, 2590, 9860], FN= [305, 490, 777], FP= [799, 701, 72], F1= [0.7532409476978096, 0.9260018639328985, 0.5524512387981022], TPR= [0.8467336683417085, 0.9383026945353815, 0.4027671022290546], TNR= [0.9135562046954452, 0.7869948343968398, 0.9927507047925896], Current Time =16:53:27

Val: The epoch is 46, current_lr= 4.0000000034563576e-06, balanced accuracy: 0.7068, average loss: 0.694491446018219,TP= [1779, 7171, 421], TN= [7978, 2745, 9881], FN= [211, 771, 880], FP= [1265, 546, 51], F1= [0.7067938021454111, 0.9158950124529025, 0.4749012972363226], TPR= [0.8939698492462311, 0.9029211785444472, 0.3235972328977709], TNR= [0.8631396732662555, 0.8340929808568824, 0.9948650825614176], Current Time =17:00:43

Val: The epoch is 47, current_lr= 4.000000005077714e-06, balanced accuracy: 0.7460, average loss: 0.6438242793083191,TP= [1827, 7120, 551], TN= [7956, 2907, 9868], FN= [163, 822, 750], FP= [1287, 384, 64], F1= [0.7159090909090908, 0.9219215330829988, 0.5751565762004176], TPR= [0.9180904522613065, 0.8964996222613951, 0.4235203689469639], TNR= [0.8607594936708861, 0.8833181403828624, 0.9935561820378574], Current Time =17:08:01

Val: The epoch is 48, current_lr= 4.000000004363848e-06, balanced accuracy: 0.7495, average loss: 0.5757983922958374,TP= [1739, 7255, 600], TN= [8229, 2867, 9731], FN= [251, 687, 701], FP= [1014, 424, 201], F1= [0.7332911659287372, 0.928877792714935, 0.5708848715509038], TPR= [0.8738693467336683, 0.913497859481239, 0.4611837048424289], TNR= [0.890295358649789, 0.8711637800060772, 0.9797623842126459], Current Time =17:15:18

Val: The epoch is 49, current_lr= 4.000000003490388e-06, balanced accuracy: 0.6665, average loss: 0.8260396718978882,TP= [1711, 7323, 283], TN= [8051, 2577, 9922], FN= [279, 619, 1018], FP= [1192, 714, 10], F1= [0.6993664418557122, 0.9165780086363352, 0.35508155583437895], TPR= [0.8597989949748743, 0.9220599345253084, 0.2175249807840123], TNR= [0.8710375419236178, 0.7830446672743847, 0.9989931534434152], Current Time =17:22:37

Val: The epoch is 50, current_lr= 4.000000007183506e-06, balanced accuracy: 0.7405, average loss: 0.635960042476654,TP= [1814, 7076, 545], TN= [7895, 2914, 9859], FN= [176, 866, 756], FP= [1348, 377, 73], F1= [0.704192546583851, 0.9192594998376096, 0.5680041688379365], TPR= [0.9115577889447236, 0.8909594560564089, 0.4189085318985396], TNR= [0.8541599047928162, 0.8854451534487997, 0.9926500201369312], Current Time =17:29:55

Val: The epoch is 51, current_lr= 4.000000004257881e-06, balanced accuracy: 0.6809, average loss: 0.9065420627593994,TP= [1786, 6923, 356], TN= [7617, 2779, 9902], FN= [204, 1019, 945], FP= [1626, 512, 30], F1= [0.6612365790447982, 0.9004357156792612, 0.42205097806757547], TPR= [0.8974874371859296, 0.8716947872072526, 0.2736356648731745], TNR= [0.8240830899058748, 0.8444241871771498, 0.9969794603302456], Current Time =17:37:17

Val: The epoch is 52, current_lr= 4.0000000086518815e-06, balanced accuracy: 0.6886, average loss: 0.8115037083625793,TP= [1837, 7048, 332], TN= [7774, 2774, 9902], FN= [153, 894, 969], FP= [1469, 517, 30], F1= [0.6937311178247734, 0.909008834719804, 0.39927841250751656], TPR= [0.9231155778894472, 0.8874338957441451, 0.25518831667947733], TNR= [0.8410689170182841, 0.8429048921300517, 0.9969794603302456], Current Time =17:44:34

Val: The epoch is 53, current_lr= 4.000000006932906e-06, balanced accuracy: 0.7114, average loss: 0.6536837816238403,TP= [1764, 7437, 405], TN= [8310, 2626, 9903], FN= [226, 505, 896], FP= [933, 665, 29], F1= [0.7527202901642842, 0.9270755422587883, 0.46685878962536026], TPR= [0.8864321608040201, 0.9364140015109544, 0.31129900076863953], TNR= [0.899058747160013, 0.7979337587359465, 0.9970801449859041], Current Time =17:51:51

Val: The epoch is 54, current_lr= 4.00000000449852e-06, balanced accuracy: 0.6837, average loss: 0.7572329044342041,TP= [1780, 7299, 309], TN= [8110, 2590, 9921], FN= [210, 643, 992], FP= [1133, 701, 11], F1= [0.7260860697532124, 0.9156943921716222, 0.3812461443553362], TPR= [0.8944723618090452, 0.9190380256862252, 0.23750960799385087], TNR= [0.8774207508384724, 0.7869948343968398, 0.9988924687877567], Current Time =17:59:08

Val: The epoch is 55, current_lr= 4.00000000603661e-06, balanced accuracy: 0.7384, average loss: 0.6715136170387268,TP= [1698, 6976, 629], TN= [7888, 2799, 9849], FN= [292, 966, 672], FP= [1355, 492, 83], F1= [0.6734086853063652, 0.9053861129136923, 0.6249379036264282], TPR= [0.8532663316582915, 0.878368169226895, 0.48347425057647964], TNR= [0.8534025749215622, 0.8505013673655424, 0.9916431735803464], Current Time =18:06:26

Val: The epoch is 56, current_lr= 4.000000004747263e-06, balanced accuracy: 0.7505, average loss: 0.589378833770752,TP= [1760, 7365, 572], TN= [8264, 2797, 9869], FN= [230, 577, 729], FP= [979, 494, 63], F1= [0.7443434129837175, 0.9322194797797608, 0.5909090909090909], TPR= [0.8844221105527639, 0.9273482749937043, 0.4396617986164489], TNR= [0.8940820080060586, 0.8498936493467031, 0.9936568666935159], Current Time =18:13:42

Val: The epoch is 57, current_lr= 4.000000003656989e-06, balanced accuracy: 0.6981, average loss: 0.6826915144920349,TP= [1764, 7443, 352], TN= [8372, 2500, 9920], FN= [226, 499, 949], FP= [871, 791, 12], F1= [0.7628108108108108, 0.9202522255192879, 0.42282282282282285], TPR= [0.8864321608040201, 0.9371694787207253, 0.27056110684089163], TNR= [0.9057665260196905, 0.7596475235490733, 0.9987917841320982], Current Time =18:21:00

Val: The epoch is 58, current_lr= 4.000000004906627e-06, balanced accuracy: 0.7312, average loss: 0.5638801455497742,TP= [1746, 7431, 495], TN= [8530, 2493, 9882], FN= [244, 511, 806], FP= [713, 798, 50], F1= [0.7848954821308158, 0.9190526250695689, 0.5362946912242686], TPR= [0.8773869346733668, 0.9356585243011836, 0.38047655649500384], TNR= [0.9228605431137077, 0.7575205104831358, 0.9949657672170761], Current Time =18:28:18

Val: The epoch is 59, current_lr= 4.000000003347409e-06, balanced accuracy: 0.7192, average loss: 0.6897459626197815,TP= [1789, 7309, 440], TN= [8167, 2701, 9903], FN= [201, 633, 861], FP= [1076, 590, 29], F1= [0.73697219361483, 0.922795278075879, 0.4971751412429379], TPR= [0.8989949748743719, 0.9202971543691766, 0.3382013835511145], TNR= [0.8835875797901115, 0.8207231844424188, 0.9970801449859041], Current Time =18:35:36

Val: The epoch is 60, current_lr= 4.000000005008556e-06, balanced accuracy: 0.6786, average loss: 0.9215347766876221,TP= [1745, 6969, 366], TN= [7736, 2683, 9894], FN= [245, 973, 935], FP= [1507, 608, 38], F1= [0.6657764212132774, 0.8981248791803595, 0.42932551319648105], TPR= [0.8768844221105527, 0.877486779148829, 0.28132205995388165], TNR= [0.8369576977171914, 0.8152537222728654, 0.9961739830849778], Current Time =18:42:55

Val: The epoch is 61, current_lr= 4.000000008940415e-06, balanced accuracy: 0.6722, average loss: 0.9175430536270142,TP= [1725, 7087, 335], TN= [7844, 2617, 9919], FN= [265, 855, 966], FP= [1399, 674, 13], F1= [0.6746186937817755, 0.9026300706871299, 0.4063068526379624], TPR= [0.8668341708542714, 0.8923444976076556, 0.25749423520368947], TNR= [0.8486422157308233, 0.7951990276511699, 0.9986910994764397], Current Time =18:50:19

Val: The epoch is 62, current_lr= 4.000000008863125e-06, balanced accuracy: 0.7131, average loss: 0.652060866355896,TP= [1767, 7172, 453], TN= [8093, 2686, 9846], FN= [223, 770, 848], FP= [1150, 605, 86], F1= [0.720195638883228, 0.9125262421273618, 0.49239130434782613], TPR= [0.8879396984924623, 0.9030470914127424, 0.3481936971560338], TNR= [0.8755815211511414, 0.8161652993011242, 0.9913411196133709], Current Time =18:57:36

